SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
NESTLEIND,Nestle India Limited,Updates,"Nestle India Limited has informed the Exchange regarding 'Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015( Listing Regulations )   Disclosure of change in the Senior Management of the Company'.",11-Oct-2023 14:53:32,2023-10-11 14:53:32,11-Oct-2023 14:53:37,00:00:05,https://nsearchives.nseindia.com/corporate/NESTLEIND_11102023145332_BSENSEIntimationforchangeinseniormanagement111023signed.pdf,11-10-2023,2296.804931640625,2327.389892578125,2293.0,2320.205078125,2300.308837890625,673380,0.0,0.0,18-10-2023,0
NESTLEIND,Nestle India Limited,Analysts/Institutional Investor Meet/Con. Call Updates,Nestle India Limited has informed the Exchange about Schedule of meet,10-Oct-2023 18:32:29,2023-10-10 18:32:29,10-Oct-2023 18:32:34,00:00:05,https://nsearchives.nseindia.com/corporate/NESTLEIND_10102023183229_BSENSEINVESTORSCALL10102023signed.pdf,10-10-2023,2296.0,2301.699951171875,2282.534912109375,2296.804931640625,2277.109375,396630,0.0,0.0,17-10-2023,0
NESTLEIND,Nestle India Limited,"Certificate under SEBI (Depositories and Participants) Regulations, 2018","Nestle India Limited has informed the Exchange about Certificate under regulaton 74(5) of SEBI (Depositories and Participants) Regulations, 2018 for the quarter ended 30th September 2023",09-Oct-2023 18:48:31,2023-10-09 18:48:31,09-Oct-2023 18:48:39,00:00:08,https://nsearchives.nseindia.com/corporate/NESTLEIND_09102023184831_Certificate74.pdf,09-10-2023,2281.205078125,2298.080078125,2280.0,2288.18505859375,2268.5634765625,237550,0.0,0.0,16-10-2023,0
NESTLEIND,Nestle India Limited,Updates,"Nestle India Limited has informed the Exchange regarding 'Regulation 39(3) of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015(""Listing Regulations"")   Information regarding issue of Letter of Confirmation in lieu of sharecertificates reported lost'.",06-Oct-2023 18:23:57,2023-10-06 18:23:57,06-Oct-2023 18:24:01,00:00:04,https://nsearchives.nseindia.com/corporate/NESTLEIND_06102023182357_BSENSEintimationforissueofLOCSIGNED.pdf,06-10-2023,2298.9951171875,2306.760009765625,2281.489990234375,2291.22509765625,2271.577392578125,388120,0.0,0.0,13-10-2023,0
NESTLEIND,Nestle India Limited,Updates,"Nestle India Limited has informed the Exchange regarding 'Regulation 39(3) of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015:Information regarding issue of Letter of Confirmation/ Entitlement Letter in lieu of Duplicate ShareCertificates for share certificates reported lost'.",06-Oct-2023 18:20:15,2023-10-06 18:20:15,06-Oct-2023 18:20:21,00:00:06,https://nsearchives.nseindia.com/corporate/NESTLEIND_06102023182015_BSENSEintimationLetterfornewspaperadvt05102023signed.pdf,06-10-2023,2298.9951171875,2306.760009765625,2281.489990234375,2291.22509765625,2271.577392578125,388120,0.0,0.0,13-10-2023,0
NESTLEIND,Nestle India Limited,Board Meeting Intimation,NESTLE INDIA LIMITED has informed the Exchange about Board Meeting to be held on 19-Oct-2023 to consider and approve the Quarterly Unaudited Financial results of the Company for the period ended September 2023 and Dividend/Stock split.,03-Oct-2023 22:08:19,2023-10-03 22:08:19,03-Oct-2023 22:08:25,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/NESTLEIND_03102023220820_PRIOR_INTIMATION_11164_939618_03102023100819_WEB.xml,03-10-2023,2250.68994140625,2259.469970703125,2225.514892578125,2231.52490234375,2212.38916015625,500130,0.0,0.0,10-10-2023,0
NESTLEIND,Nestle India Limited,Record Date,"Record Date of 1st November 2023 for determining the entitlement of second interim dividend for the year 2023, if any, and date of payment of second interim dividend for the year 2023, if any, on and from 16th November 2023",03-Oct-2023 20:11:11,2023-10-03 20:11:11,03-Oct-2023 20:11:15,00:00:04,https://nsearchives.nseindia.com/corporate/NESTLEIND_03102023201111_BSENSERECORDDATE03102023signed.pdf,03-10-2023,2250.68994140625,2259.469970703125,2225.514892578125,2231.52490234375,2212.38916015625,500130,0.0,0.0,10-10-2023,0
NESTLEIND,Nestle India Limited,Trading Window,"Nestle India Limited has informed the Exchange regarding the Trading Window closure pursuant to SEBI (Prohibition of Insider Trading) Regulations, 2015",26-Sep-2023 18:11:16,2023-09-26 18:11:16,26-Sep-2023 18:11:20,00:00:04,https://nsearchives.nseindia.com/corporate/NESTLEIND_26092023181116_STXIntimation26sep2023_signed.pdf,26-09-2023,2270.0,2306.2900390625,2259.60498046875,2300.554931640625,2280.8271484375,660010,0.0,0.0,04-10-2023,0
NESTLEIND,Nestle India Limited,Board Meeting Intimation,NESTLE INDIA LIMITED has informed the Exchange about Board Meeting to be held on 19-Oct-2023 to inter-alia consider and approve the Unaudited Financial results of the Company for the Quarterly ended September 2023 .,26-Sep-2023 17:55:46,2023-09-26 17:55:46,26-Sep-2023 17:55:51,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/NESTLEIND_26092023175546_PRIOR_INTIMATION_10758_934796_26092023055545_WEB.xml,26-09-2023,2270.0,2306.2900390625,2259.60498046875,2300.554931640625,2280.8271484375,660010,0.0,0.0,04-10-2023,0
NESTLEIND,Nestle India Limited,Updates,"In terms of Regulation 39(3) of the Listing Regulations read with SEBI Master Circular No. SEBI/HO/MIRSD/POD-1/P/CIR/2023/70 dated 17th May 2023, find enclosed details of  Letter of Confirmation  issued on 4th September 2023 in lieu of duplicate share certificate(s) for the share certificate(s) reported lost.",04-Sep-2023 19:23:02,2023-09-04 19:23:02,04-Sep-2023 19:23:13,00:00:11,https://nsearchives.nseindia.com/corporate/NESTLEIND_04092023192302_STXIntimationIssueofLOCsigned.pdf,04-09-2023,2197.52001953125,2197.9951171875,2163.25,2173.820068359375,2155.178955078125,740910,0.0,0.0,11-09-2023,0
NESTLEIND,Nestle India Limited,Press Release,"Nestle India Limited has informed the Exchange regarding a press release dated August 31, 2023, titled ""Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 ( Listing Regulations ): Press Release"".",31-Aug-2023 14:06:05,2023-08-31 14:06:05,31-Aug-2023 14:06:19,00:00:14,https://nsearchives.nseindia.com/corporate/NESTLEIND_31082023140605_PressReleaseLaunchofNestleMasalaMilletssigned.pdf,31-08-2023,2225.0,2228.89990234375,2167.0048828125,2198.639892578125,2179.7861328125,2330650,0.0,0.0,07-09-2023,0
NESTLEIND,Nestle India Limited,Updates,"Nestle India Limited has informed the Exchange regarding 'Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015: Disclosure of continuing event or information (i.e. ongoing litigations) of the Company'.",14-Aug-2023 21:47:45,2023-08-14 21:47:45,14-Aug-2023 21:47:59,00:00:14,https://nsearchives.nseindia.com/corporate/NESTLEIND_14082023214745_CommunicationSTX2023Signed.pdf,14-08-2023,2184.425048828125,2204.0,2170.925048828125,2189.949951171875,2171.170654296875,407880,0.0,0.0,22-08-2023,0
NESTLEIND,Nestle India Limited,Updates,"In terms of Regulation 39(3) of the Listing Regulations read with SEBI Master Circular No. SEBI/HO/MIRSD/POD-1/P/CIR/2023/70 dated 17th May 2023, find enclosed details of  Letter of Confirmation  issued on 14th August 2023 in lieu of duplicate share certificate(s) for the share certificate(s) reported lost",14-Aug-2023 20:23:59,2023-08-14 20:23:59,14-Aug-2023 20:24:15,00:00:16,https://nsearchives.nseindia.com/corporate/NESTLEIND_14082023202359_STXCoveringLetterLOCissued140823.pdf,14-08-2023,2184.425048828125,2204.0,2170.925048828125,2189.949951171875,2171.170654296875,407880,0.0,0.0,22-08-2023,0
NESTLEIND,Nestle India Limited,Updates,Nestle India Limited has informed the Exchange regarding ''.issue of Letter of Confirmation / Entitlement Letter in lieu of New Design Share Certificates to be issued for Old Design Share Certificates reported lost,14-Aug-2023 17:21:23,2023-08-14 17:21:23,14-Aug-2023 17:21:44,00:00:21,https://nsearchives.nseindia.com/corporate/NESTLEIND_14082023172124_STXIntimation.pdf,14-08-2023,2184.425048828125,2204.0,2170.925048828125,2189.949951171875,2171.170654296875,407880,0.0,0.0,22-08-2023,0
NESTLEIND,Nestle India Limited,Updates,"Nestle India Limited has informed the Exchange regarding 'In terms of Regulation 39(3) of the Listing Regulations read with SEBI Master Circular No. SEBI/HO/MIRSD/POD-1/P/CIR/2023/70 dated 17th May 2023, find enclosed details of  Letter of Confirmation  issued on 1st August 2023 in lieu of duplicate share certificate(s) for the share certificate(s) reported lost.'.",01-Aug-2023 20:22:42,2023-08-01 20:22:42,01-Aug-2023 20:22:56,00:00:14,https://nsearchives.nseindia.com/corporate/NESTLEIND_01082023202242_STXintimantionforISSUEofLOCsign.pdf,01-08-2023,2260.830078125,2269.0,2242.5,2259.3701171875,2239.99560546875,650190,0.0,0.0,08-08-2023,0
NESTLEIND,Nestle India Limited,News Clarification,"Nestle India Limited has informed the Exchange regarding a clarification on news item. The Company has clarified that ""This has reference to various news items in the media with regard to compliant filed before the National Consumer Dispute Redressal Commission. In this regard, Company wish to clarify that Company are yet to receive official notice about the complaint filedefore the National Consumer Dispute Redressal Commission (NCDRC). Company's current knowledge on this issue is only basis media reports. Company shall be able to provide substantive response after Company receive the official papers.""",12-Aug-2015 14:02:00,2015-08-12 14:02:00,-,-,https://nsearchives.nseindia.com/corporate/NESTLEIND_12082015140217.zip,12-08-2015,622.5,635.0,600.7050170898438,623.4299926757812,489.5151977539063,1144370,0.0,0.0,19-08-2015,0
NESTLEIND,Nestle India Limited,News Verification,"News about Nestle India Limited.   The media had reports that ""FSSAI lab gives Maggi clean chit."".   The Exchange, in order to verify the accuracy or otherwise of the information reported in the media and to inform the market place so that the interest of the investors is safeguarded, had written to the company.   Nestle India Limited has vide its letter inter-alia stated, ""Our information on the subject is only through media reports. As per the media reports, FSSAI approved laboratory of Central Food Technological Research Institute (CFTRI) has found Maggi Noodles in compliance with food safety standards on a testing of five samples sent by Goa Food and Drug Administration. We do not have any further information on this except what is reported in media. In case of receipt of any information, we shall revert. We are not aware of any information that has not been announced to the stock exchange, which would explain the aforesaid movement in trading"".",05-Aug-2015 12:45:00,2015-08-05 12:45:00,-,-,-,05-08-2015,680.0,699.7999877929688,659.02001953125,683.8350219726562,536.9451293945312,3645550,0.0,0.0,12-08-2015,-1
NESTLEIND,Nestle India Limited,News Verification,"The Exchange has sought clarification from Nestle India Limited, with respect to recent news item captioned ""FSSAI lab gives Maggi clean chit"". In this regard, the Exchange has advised the company to provide clarification/confirmation on the news item in detail including the following: a) Whether such negotiations were taking place and b) Whether you/company are aware of any information that has not been announced to the Exchanges which could explain the aforesaid movement in the trading. The response from the company is awaited.",05-Aug-2015 11:18:00,2015-08-05 11:18:00,-,-,-,05-08-2015,680.0,699.7999877929688,659.02001953125,683.8350219726562,536.9451293945312,3645550,0.0,0.0,12-08-2015,-1
NESTLEIND,Nestle India Limited,News Verification,"News Verification : The media had reports that ""Maggi in thicker soup as samples fail test in Delhi ."". The Exchange, in order to verify the accuracy or otherwise of the information reported in the media and to inform the market place so that the interest of the investors is safeguarded, had written to the company. Nestle India Limited has vide its letter inter-alia stated,'We wish to inform you that we have not received any official communication from the authorities so far. We wish to state that we have till now not received any orders from any State/Centre FDA authorities to recall MAGGI Noodle products in the market except an order from the Uttar Pradesh FDA dated 30.04.2015 asking us to recall a batch of MAGGI Noodles manufactured in February, 2014 which had already reached the `Best Before date' in November, 2014.""",03-Jun-2015 13:23:00,2015-06-03 13:23:00,-,-,-,03-06-2015,650.0,653.2999877929688,598.0,618.6950073242188,485.79730224609375,3904440,0.0,0.0,10-06-2015,0
NESTLEIND,Nestle India Limited,News Clarification,"The Exchange has sought clarification from Nestle India Limited with respect to recent news item captioned ""Maggi in thicker soup as samples fail test in Delhi."" In this regard, the Exchange has advised the Company to provide clarification/confirmation on the news item in detail including the following:   a) Whether company is aware of any information that has not been announced to the Exchanges.   The response from the Company is awaited. ",03-Jun-2015 11:38:00,2015-06-03 11:38:00,-,-,-,03-06-2015,650.0,653.2999877929688,598.0,618.6950073242188,485.79730224609375,3904440,0.0,0.0,10-06-2015,0
NESTLEIND,Nestle India Limited,News Verification,"News Verification : The media had reports that  ""Nestle plunges 6% intraday as UPFDA may file criminal case on Maggi row"" and ""Govt to review MSG content"". The Exchange, in order to verify the accuracy or otherwise of the information reported in the media and to inform the market place so that the interest of the investors is safeguarded, had written to the company. Nestle India Limited has vide its letter inter-alia stated, ""that we are not aware if UP FDA is filing any case against us. We are not aware of any information that has not been announced to the stock exchange, which would explain the aforesaid movement in trading.""",26-May-2015 19:31:00,2015-05-26 19:31:00,-,-,-,26-05-2015,696.0,699.2999877929688,653.510009765625,680.5349731445312,534.3539428710938,628400,0.0,0.0,02-06-2015,0
NESTLEIND,Nestle India Limited,News Verification,"News Verification : The media had reports that Nestle India Limited's parent to increase stake in Indian arm. The Exchange, in order to verify the accuracy or otherwise of the information reported in the media and to inform the market place so that the interest of the investors is safeguarded, had written to the company. Nestle India Limited has vide its letter inter-alia stated, ""We wish to clarify as under: 1. No such negotiations are talking place.  2. We are not aware of any such proposal of Nestle S.A. for increase of stake in Nestle India.  We also in this regard wish to draw your attention to the official response of Nestle S.A. (by Meike Schdmidt, their official spokesperson), also contained in the Financial Express news item, which is reproduced hereunder:  ""Currently we have no plans to increase our stake in Nestle India"".",28-Nov-2013 12:51:00,2013-11-28 12:51:00,-,-,-,28-11-2013,537.5,538.4000244140625,520.0,522.4400024414062,405.39068603515625,820220,0.0,0.0,05-12-2013,0
NESTLEIND,Nestle India Limited,Record Date,"Nestle India Limited has informed the Exchange that the company has fixed December 13, 2011 as the Record Date for determining entitlement of shareholders to the Second Interim Dividend for the year 2011,if declared by the Board.",28-Nov-2011 13:14:00,2011-11-28 13:14:00,-,-,-,28-11-2011,423.0950012207031,425.4299926757813,420.1499938964844,423.8699951171875,320.342529296875,53220,0.0,0.0,05-12-2011,0
