SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
WIPRO,Wipro Limited,Buyback,"Updates regarding the buyback of upto 26,96,62,921 (Twenty Six Crore Ninety Six Lakh Sixty Two Thousand Nine Hundred and Twenty One Only) fully paid up Equity Shares of the Company of face value of Rs. 2 (Rupees Two only) each at a price of Rs. 445/- (Rupees Four Hundred and Forty Five Only) per Equity Share (""Buyback"")",20-Jun-2023 08:55:46,2023-06-20 08:55:46,20-Jun-2023 08:55:52,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_20062023085546_LOF.pdf,20-06-2023,381.7999877929688,384.9500122070313,380.6000061035156,382.5,381.6860046386719,5901329,0.0,0.0,27-06-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated Jun 16, 2023, titled ""Wipro Expands its Immersive Innovation Experiences with the Launch of Energy and Utilities with Microsoft"".",16-Jun-2023 17:21:52,2023-06-16 17:21:52,16-Jun-2023 17:21:57,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_16062023172152_PR_1Signed.pdf,16-06-2023,385.5499877929688,388.6499938964844,379.1499938964844,381.2999877929688,380.488525390625,20555324,0.0,0.0,23-06-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated Jun 15, 2023, titled ""Wipro Opens New 5G Def-i Innovation Center in Austin, Texas"".",15-Jun-2023 16:03:44,2023-06-15 16:03:44,15-Jun-2023 16:03:49,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_15062023160344_PR.pdf,15-06-2023,397.1000061035156,397.4500122070313,388.25,388.9500122070313,388.1222839355469,14351160,0.0,0.0,22-06-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 41,753 (Forty One Thousand Seven Hundred and Fifty Three) Restricted Stock units under Company s ADS Restricted Stock Unit Plan 2004, to its identified employee(s). This grant is effective from June 12, 2023.",13-Jun-2023 18:32:42,2023-06-13 18:32:42,13-Jun-2023 18:32:44,00:00:02,https://nsearchives.nseindia.com/corporate/WIPRO_13062023183242_SE_Grant_Intimation.pdf,13-06-2023,397.9500122070313,398.5,394.5,395.5499877929688,394.7082214355469,6508093,0.0,0.0,20-06-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated Jun 13, 2023, titled ""Wipro Ranked #2 in The Financial Times Climate Leaders Asia-Pacific 2023 Report"".",13-Jun-2023 17:19:31,2023-06-13 17:19:31,13-Jun-2023 17:19:35,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_13062023171932_PR_1_Signed.pdf,13-06-2023,397.9500122070313,398.5,394.5,395.5499877929688,394.7082214355469,6508093,0.0,0.0,20-06-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 49,652 (Forty Nine Thousand Six Hundred and Fifty Two) Restricted Stock units under Company s Restricted Stock Unit Plan 2007 and 30,928 (Thirty Thousand Nine Hundred and Twenty Eight) Restricted Stock units under Company s ADS Restricted Stock Unit Plan 2004, to its identified employee(s). This grant is effective from June 9, 2023.",09-Jun-2023 16:55:49,2023-06-09 16:55:49,09-Jun-2023 16:55:53,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_09062023165549_SE_Grant_Intimation.pdf,09-06-2023,399.4500122070313,400.3500061035156,396.0499877929688,397.2999877929688,396.4544982910156,6009116,0.0,0.0,16-06-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated Jun 07, 2023, titled ""Wipro and Cisco Launch Managed Private 5G-as-a-Service Solution to Accelerate Enterprise Digital Transformation"".",07-Jun-2023 16:22:38,2023-06-07 16:22:38,07-Jun-2023 16:22:43,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_07062023162238_PR_1.pdf,07-06-2023,402.3999938964844,403.6000061035156,401.0,402.7999877929688,401.9427795410156,4107930,0.0,0.0,14-06-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated Jun 06, 2023, titled ""Wipro Launches an Immersive Innovation Experience for Financial Services with Microsoft"".",06-Jun-2023 16:25:43,2023-06-06 16:25:43,06-Jun-2023 16:25:49,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_06062023162543_PR_1.pdf,06-06-2023,403.3500061035156,403.3500061035156,395.5499877929688,399.9500122070313,399.098876953125,6853700,0.0,0.0,13-06-2023,0
WIPRO,Wipro Limited,Public Announcement - Buyback of Shares,Submission of Public Announcement and other documents for Buyback of equity shares of Wipro Limited,05-Jun-2023 17:26:51,2023-06-05 17:26:51,05-Jun-2023 17:26:56,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_05062023172651_PA_Buyback.pdf,05-06-2023,408.8999938964844,409.75,403.7000122070313,404.2000122070313,403.3398132324219,3626430,0.0,0.0,12-06-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated Jun 05, 2023, titled ""Wipro VisionEDGE to Power Bowling Center TV s New Digital Out-of-Home Network"".",05-Jun-2023 16:45:55,2023-06-05 16:45:55,05-Jun-2023 16:45:59,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_05062023164555_PR_1.pdf,05-06-2023,408.8999938964844,409.75,403.7000122070313,404.2000122070313,403.3398132324219,3626430,0.0,0.0,12-06-2023,0
WIPRO,Wipro Limited,Shareholders meeting,Wipro Limited has informed the Exchange with copy of Minutes of the Resolution passed by way of Postal Ballot by remote e-voting process,05-Jun-2023 16:13:08,2023-06-05 16:13:08,05-Jun-2023 16:13:34,00:00:26,https://nsearchives.nseindia.com/corporate/WIPRO_05062023161308_Minutes_Buyback.pdf,05-06-2023,408.8999938964844,409.75,403.7000122070313,404.2000122070313,403.3398132324219,3626430,0.0,0.0,12-06-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 14,344 (Fourteen Thousand Three Hundred and Forty Four) Restricted Stock units under Company s ADS Restricted Stock Unit Plan 2004, to its identified employee. This grant is effective from June 1, 2023.",02-Jun-2023 19:17:28,2023-06-02 19:17:28,02-Jun-2023 19:17:30,00:00:02,https://nsearchives.nseindia.com/corporate/WIPRO_02062023191728_SE_Grant_Intimation.pdf,02-06-2023,408.7000122070313,409.7999877929688,404.0,404.9500122070313,404.0882263183594,3160377,0.0,0.0,09-06-2023,0
WIPRO,Wipro Limited,Updates,Submission of copy of special resolution passed by the shareholders of Wipro Limited approving buyback of equity shares by way of Postal Ballot by remote e-voting process,02-Jun-2023 18:59:25,2023-06-02 18:59:25,02-Jun-2023 18:59:29,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_02062023185925_Special_Resolution.pdf,02-06-2023,408.7000122070313,409.7999877929688,404.0,404.9500122070313,404.0882263183594,3160377,0.0,0.0,09-06-2023,0
WIPRO,Wipro Limited,Record Date,Wipro Limited has informed the Exchange that Record date for the purpose of Buyback  is 16-Jun-2023.,02-Jun-2023 18:31:29,2023-06-02 18:31:29,02-Jun-2023 18:31:33,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_02062023183130_Record_date.pdf,02-06-2023,408.7000122070313,409.7999877929688,404.0,404.9500122070313,404.0882263183594,3160377,0.0,0.0,09-06-2023,0
WIPRO,Wipro Limited,Shareholders meeting,"Further to our letter dated May 2, 2023 and in accordance with the Regulation 44(3) of SEBI(Listing Obligations and Disclosure Requirements) Regulations, 2015, please find enclosed thevoting result and Scrutinizer's Report for the special resolution relating to approval for Buyback ofEquity Shares as set out in the notice of postal ballot dated April 27, 2023.",02-Jun-2023 16:21:40,2023-06-02 16:21:40,02-Jun-2023 16:21:47,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_02062023162140_Postal_Ballot.pdf,02-06-2023,408.7000122070313,409.7999877929688,404.0,404.9500122070313,404.0882263183594,3160377,0.0,0.0,09-06-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated May 25, 2023, titled ""Wipro to be the Title Sponsor of Bengaluru Marathon"".",25-May-2023 08:13:15,2023-05-25 08:13:15,25-May-2023 08:13:20,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_25052023081315_PR_25052023.pdf,25-05-2023,399.0,399.0,392.6499938964844,394.1000061035156,393.2613220214844,6802527,0.0,0.0,01-06-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated May 25, 2023, titled ""Wipro Annual Report 2023 on Form 20-F Available Online for ADS Holders"".",25-May-2023 07:59:09,2023-05-25 07:59:09,25-May-2023 07:59:13,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_25052023075909_PR_Form20F_FY2023.pdf,25-05-2023,399.0,399.0,392.6499938964844,394.1000061035156,393.2613220214844,6802527,0.0,0.0,01-06-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated May 24, 2023, titled ""Wipro Engineering Edge Partners with Spartan Radar to Enhance Assisted and Automated Driving Solutions on its  Cloud Car  Platform"".",24-May-2023 16:02:51,2023-05-24 16:02:51,24-May-2023 16:02:55,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_24052023160251_PR_1.pdf,24-05-2023,394.5,400.4500122070313,393.3500061035156,399.7000122070313,398.8493957519531,4128487,0.0,0.0,31-05-2023,0
WIPRO,Wipro Limited,Annual Secretarial Compliance Report,"Pursuant to Regulation 24A of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015, read with relevant SEBI circulars issued from time to time, please find enclosed herewith Annual Secretarial Compliance Report for the financial year 2022-23.",23-May-2023 16:58:51,2023-05-23 16:58:51,23-May-2023 16:59:01,00:00:10,https://nsearchives.nseindia.com/corporate/WIPRO_23052023165851_WiproReg24A.pdf,23-05-2023,397.0,402.1000061035156,396.0499877929688,397.6499938964844,396.8037414550781,6362817,0.0,0.0,30-05-2023,0
WIPRO,Wipro Limited,Copy of Newspaper Publication,"Wipro Limited has informed the Exchange about Newspaper Advertisement- Regulation 47 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015",23-May-2023 16:07:33,2023-05-23 16:07:33,23-May-2023 16:07:36,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_23052023160733_SEIntimation.pdf,23-05-2023,397.0,402.1000061035156,396.0499877929688,397.6499938964844,396.8037414550781,6362817,0.0,0.0,30-05-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated May 23, 2023, titled ""Wipro Expands Google Cloud Partnership to Advance Enterprise Adoption of Generative AI"".",23-May-2023 15:53:49,2023-05-23 15:53:49,23-May-2023 15:53:51,00:00:02,https://nsearchives.nseindia.com/corporate/WIPRO_23052023155349_PR_1.pdf,23-05-2023,397.0,402.1000061035156,396.0499877929688,397.6499938964844,396.8037414550781,6362817,0.0,0.0,30-05-2023,0
WIPRO,Wipro Limited,Disclosure under SEBI Takeover Regulations,"Srinivasan Pagalthivarthiￂﾠhas Submitted to the Exchange a copy of Disclosure under Regulation 31(4) of the Securities and Exchange Board of Indiaￂﾠ(Substantial Acquisition of Shares and Takeovers) Regulations, 2011.ￂﾠ",19-May-2023 17:01:50,2023-05-19 17:01:50,19-May-2023 17:01:58,00:00:08,https://nsearchives.nseindia.com/corporate/WIPRO_19052023170150_WIPRO.pdf,19-05-2023,384.7999877929688,388.2000122070313,383.5,386.2000122070313,385.3781433105469,3640791,0.0,0.0,26-05-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated May 18, 2023, titled ""Wipro Enters into a Five-Year Business Partnership with ServiceNow"".",18-May-2023 16:15:58,2023-05-18 16:15:58,18-May-2023 16:16:01,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_18052023161558_PR_1.pdf,18-05-2023,385.2000122070313,385.3500061035156,382.25,382.6000061035156,381.7857971191406,2118508,0.0,0.0,25-05-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,17-May-2023 16:56:32,2023-05-17 16:56:32,17-May-2023 16:57:45,00:01:13,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_17052023165632_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_844699_17052023045631_WEB.xml,17-05-2023,386.2000122070313,387.3500061035156,381.3500061035156,382.2999877929688,381.4864196777344,2688051,0.0,0.0,24-05-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,17-May-2023 16:54:51,2023-05-17 16:54:51,17-May-2023 16:56:30,00:01:39,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_17052023165451_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_844693_17052023045450_WEB.xml,17-05-2023,386.2000122070313,387.3500061035156,381.3500061035156,382.2999877929688,381.4864196777344,2688051,0.0,0.0,24-05-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 3,96,893 equity shares under ADS Restricted Stock Unit Plan 2004 and 1,840 equity shares under the Restricted Stock Unit Plan 2007 on May 16, 2023, pursuant to exercise of ESOPs.",17-May-2023 16:48:29,2023-05-17 16:48:29,17-May-2023 16:49:26,00:00:57,https://nsearchives.nseindia.com/corporate/WIPRO_17052023164829_Allotment_Intimation.pdf,17-05-2023,386.2000122070313,387.3500061035156,381.3500061035156,382.2999877929688,381.4864196777344,2688051,0.0,0.0,24-05-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated May 15, 2023, titled ""Wipro FullStride Cloud Studio partners with Google to accelerate clients  journey to the Cloud"".",15-May-2023 17:40:42,2023-05-15 17:40:42,15-May-2023 17:40:45,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_15052023174042_PR_1.pdf,15-05-2023,383.25,387.0,382.5,385.75,384.9290771484375,2544847,0.0,0.0,22-05-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 3,50,214 (Three Lakh Fifty Thousand Two Hundred and Fourteen) Restricted Stock units under Company's ADS Restricted Stock Unit Plan 2004, to its identified employee(s). This grant is effective from May 12, 2023.",12-May-2023 20:29:54,2023-05-12 20:29:54,12-May-2023 20:29:57,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_12052023202954_SE_Grant_Intimation.pdf,12-05-2023,384.6000061035156,385.25,381.5499877929688,383.25,382.4343872070313,2290179,0.0,0.0,19-05-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities,05-May-2023 18:10:06,2023-05-05 18:10:06,05-May-2023 18:10:11,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_05052023181006_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_838005_05052023061005_WEB.xml,05-05-2023,382.75,384.3999938964844,379.0,379.3999938964844,378.5925903320313,3951097,0.0,0.0,12-05-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities,05-May-2023 18:09:15,2023-05-05 18:09:15,05-May-2023 18:09:18,00:00:03,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_05052023180915_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_838004_05052023060915_WEB.xml,05-05-2023,382.75,384.3999938964844,379.0,379.3999938964844,378.5925903320313,3951097,0.0,0.0,12-05-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 1,08,063 equity shares under ADS Restricted Stock Unit Plan 2004 and 7,397 equity shares under the Restricted Stock Unit Plan 2007 on May 5, 2023, pursuant to exercise of ESOPs.",05-May-2023 18:06:18,2023-05-05 18:06:18,05-May-2023 18:06:29,00:00:11,https://nsearchives.nseindia.com/corporate/WIPRO_05052023180618_Allotment_Intimation.pdf,05-05-2023,382.75,384.3999938964844,379.0,379.3999938964844,378.5925903320313,3951097,0.0,0.0,12-05-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 49,45,643 (Forty Nine Lakh Forty Five Thousand Six Hundred and Forty Three) Restricted Stock units under Company s Restricted Stock Unit Plan 2007 and 1,21,41,363 (One Crore Twenty One Lakh Forty One Thousand Three Hundred and Sixty Three) Restricted Stock units under Company s ADS Restricted Stock Unit Plan 2004, to its identified employee(s)/ identified employee(s) of its subsidiary companies. This grant is effective from May 2, 2023.These shall vest as per the vesting schedule approved by the Nomination and RemunerationCommittee of the Board and can be exercised over the exercise period as approved by theCommittee.",04-May-2023 18:57:46,2023-05-04 18:57:46,04-May-2023 18:57:50,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_04052023185746_SE_Grant_Intimation.pdf,04-05-2023,384.75,386.1499938964844,383.0499877929688,383.7000122070313,382.8834533691406,3126679,0.0,0.0,11-05-2023,0
WIPRO,Wipro Limited,Copy of Newspaper Publication,"Wipro Limited has informed the Exchange about Newspaper Advertisement- Regulation 47 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015",04-May-2023 17:18:57,2023-05-04 17:18:57,04-May-2023 17:19:04,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_04052023171857_SEIntimation.pdf,04-05-2023,384.75,386.1499938964844,383.0499877929688,383.7000122070313,382.8834533691406,3126679,0.0,0.0,11-05-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated May 04, 2023, titled ""Wipro appoints Soeren Lorenzen as Chief Growth Officer, APMEA"".",04-May-2023 07:45:41,2023-05-04 07:45:41,04-May-2023 07:45:45,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_04052023074541_PR_1.pdf,04-05-2023,384.75,386.1499938964844,383.0499877929688,383.7000122070313,382.8834533691406,3126679,0.0,0.0,11-05-2023,0
WIPRO,Wipro Limited,Analysts/Institutional Investor Meet/Con. Call Updates,Wipro Limited has informed the Exchange about Transcript of the Analyst / Institutional Investor Meeting,02-May-2023 17:43:30,2023-05-02 17:43:30,02-May-2023 17:47:11,00:03:41,https://nsearchives.nseindia.com/corporate/WIPRO_02052023174330_Transcript_InvestorMeet.pdf,02-05-2023,389.0,392.1499938964844,387.4500122070313,388.3500061035156,387.5235595703125,4873304,0.0,0.0,09-05-2023,0
WIPRO,Wipro Limited,Copy of Newspaper Publication,"Wipro Limited has informed the Exchange about Newspaper Advertisement- Regulation 47 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015",02-May-2023 17:36:37,2023-05-02 17:36:37,02-May-2023 17:37:44,00:01:07,https://nsearchives.nseindia.com/corporate/WIPRO_02052023173637_SEIntimation.pdf,02-05-2023,389.0,392.1499938964844,387.4500122070313,388.3500061035156,387.5235595703125,4873304,0.0,0.0,09-05-2023,0
WIPRO,Wipro Limited,Notice Of Shareholders Meetings-XBRL,WIPRO LIMITED has informed the Exchange about Notice of Shareholders Meeting for Postal Ballot to be held on Postal Ballot,02-May-2023 17:31:24,2023-05-02 17:31:24,02-May-2023 17:31:29,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_02052023173124_NOTICE_OF_SHAREHOLDERS_MEETINGS_836139_02052023053123_WEB.xml,02-05-2023,389.0,392.1499938964844,387.4500122070313,388.3500061035156,387.5235595703125,4873304,0.0,0.0,09-05-2023,0
WIPRO,Wipro Limited,Shareholders meeting,Wipro Limited has informed the Exchange regarding Notice of Postal Ballot,02-May-2023 17:11:14,2023-05-02 17:11:14,02-May-2023 17:11:22,00:00:08,https://nsearchives.nseindia.com/corporate/WIPRO_02052023171114_PostalBallotNotice.pdf,02-05-2023,389.0,392.1499938964844,387.4500122070313,388.3500061035156,387.5235595703125,4873304,0.0,0.0,09-05-2023,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange regarding 'Auditor's Report on financial statements for the quarter and year ended March 31, 2023 with UDIN'.",28-Apr-2023 18:41:01,2023-04-28 18:41:01,28-Apr-2023 18:41:16,00:00:15,https://nsearchives.nseindia.com/corporate/WIPRO_28042023184101_UDIN_Q4.pdf,28-04-2023,380.0,388.0,380.0,385.0,384.1806640625,13854703,0.0,0.0,08-05-2023,0
WIPRO,Wipro Limited,Outcome of Board Meeting-XBRL,Wipro Limited has informed the Exchange regarding Outcome of Board Meeting held on 28-Apr-2023 for Buy-back,28-Apr-2023 15:25:57,2023-04-28 15:25:57,28-Apr-2023 15:26:02,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_28042023152557_OUTCOME_834466_28042023032556_WEB.xml,28-04-2023,380.0,388.0,380.0,385.0,384.1806640625,13854703,0.0,0.0,08-05-2023,0
WIPRO,Wipro Limited,Related Party Transactions,"Wipro Limited has informed the Exchange about related Party Transactions for the half year ended March 31, 2023",27-Apr-2023 23:45:06,2023-04-27 23:45:06,27-Apr-2023 23:45:09,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_27042023234506_RPT_PDF.pdf,27-04-2023,376.3999938964844,376.6000061035156,372.0499877929688,374.3999938964844,373.6032104492188,4245850,0.0,0.0,05-05-2023,0
WIPRO,Wipro Limited,Analysts/Institutional Investor Meet/Con. Call Updates,Wipro Limited has informed the Exchange about Presentation and Link of Recording,27-Apr-2023 23:33:50,2023-04-27 23:33:50,27-Apr-2023 23:33:53,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_27042023233350_EarningsCall_Videolink.pdf,27-04-2023,376.3999938964844,376.6000061035156,372.0499877929688,374.3999938964844,373.6032104492188,4245850,0.0,0.0,05-05-2023,0
WIPRO,Wipro Limited,Outcome of Board Meeting,"Wipro Limited has informed the Exchange regarding Outcome of Board Meeting held on April 27, 2023- Buyback of equity shares.",27-Apr-2023 20:35:03,2023-04-27 20:35:03,27-Apr-2023 20:35:06,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_27042023203503_Outcome_BB.pdf,27-04-2023,376.3999938964844,376.6000061035156,372.0499877929688,374.3999938964844,373.6032104492188,4245850,0.0,0.0,05-05-2023,0
WIPRO,Wipro Limited,Copy of Newspaper Publication,"Wipro Limited has informed the Exchange about Newspaper Advertisement- Regulation 47 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015",27-Apr-2023 17:34:49,2023-04-27 17:34:49,27-Apr-2023 17:34:53,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_27042023173449_SEIntimation.pdf,27-04-2023,376.3999938964844,376.6000061035156,372.0499877929688,374.3999938964844,373.6032104492188,4245850,0.0,0.0,05-05-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated April 27, 2023, titled ""Press Release"".",27-Apr-2023 16:19:15,2023-04-27 16:19:15,27-Apr-2023 16:19:18,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_27042023161915_pressrelease.pdf,27-04-2023,376.3999938964844,376.6000061035156,372.0499877929688,374.3999938964844,373.6032104492188,4245850,0.0,0.0,05-05-2023,0
WIPRO,Wipro Limited,Outcome of Board Meeting,"Wipro Limited has informed the Exchange regarding  Board meeting held on April 27, 2023.",27-Apr-2023 16:00:17,2023-04-27 16:00:17,27-Apr-2023 16:00:29,00:00:12,https://nsearchives.nseindia.com/corporate/WIPRO_27042023160017_BMOutcomeQ4.pdf,27-04-2023,376.3999938964844,376.6000061035156,372.0499877929688,374.3999938964844,373.6032104492188,4245850,0.0,0.0,05-05-2023,0
WIPRO,Wipro Limited,Financial Result Updates,"Wipro Limited has submitted to the Exchange, the financial results for the period ended March 31, 2023.",27-Apr-2023 15:58:05,2023-04-27 15:58:05,27-Apr-2023 15:58:10,00:00:05,https://nsearchives.nseindia.com/corporate/BMOutcomeQ4_27042023155805.pdf,27-04-2023,376.3999938964844,376.6000061035156,372.0499877929688,374.3999938964844,373.6032104492188,4245850,0.0,0.0,05-05-2023,0
WIPRO,Wipro Limited,Copy of Newspaper Publication,"Wipro Limited has informed the Exchange about Newspaper Advertisement- Regulation 47 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015",24-Apr-2023 17:16:33,2023-04-24 17:16:33,24-Apr-2023 17:16:40,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_24042023171633_SEIntimation.pdf,24-04-2023,375.0,378.6000061035156,370.5499877929688,377.9500122070313,377.1456909179688,8889522,0.0,0.0,02-05-2023,0
WIPRO,Wipro Limited,Board Meeting Intimation,WIPRO LIMITED has informed the Exchange about Board Meeting to be held on 27-Apr-2023 to consider Buyback.,24-Apr-2023 16:56:23,2023-04-24 16:56:23,24-Apr-2023 16:56:25,00:00:02,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_24042023165623_PRIOR_INTIMATION_3103_832152_24042023045623_WEB.xml,24-04-2023,375.0,378.6000061035156,370.5499877929688,377.9500122070313,377.1456909179688,8889522,0.0,0.0,02-05-2023,0
WIPRO,Wipro Limited,Loss of Share Certificates,"Wipro Limited has informed the Exchange about Loss of Share Certificate received from a shareholder of the Company pursuant to Regulation 39(3) of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015.",21-Apr-2023 19:22:02,2023-04-21 19:22:02,21-Apr-2023 19:22:06,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_21042023192202_SEIntimation.pdf,21-04-2023,364.1000061035156,368.7000122070313,363.6499938964844,368.0499877929688,367.2667236328125,2649994,0.0,0.0,28-04-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities,21-Apr-2023 19:10:40,2023-04-21 19:10:40,21-Apr-2023 19:10:44,00:00:04,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_21042023191040_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_831286_21042023071040_WEB.xml,21-04-2023,364.1000061035156,368.7000122070313,363.6499938964844,368.0499877929688,367.2667236328125,2649994,0.0,0.0,28-04-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities,21-Apr-2023 19:09:01,2023-04-21 19:09:01,21-Apr-2023 19:09:06,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_21042023190902_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_831275_21042023070901_WEB.xml,21-04-2023,364.1000061035156,368.7000122070313,363.6499938964844,368.0499877929688,367.2667236328125,2649994,0.0,0.0,28-04-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 29,633 equity shares under ADS Restricted Stock Unit Plan 2004 and 3,606 equity shares under the Restricted Stock Unit Plan 2007 on April 20, 2023, pursuant to exercise of ESOPs.",21-Apr-2023 18:54:53,2023-04-21 18:54:53,21-Apr-2023 18:54:56,00:00:03,https://nsearchives.nseindia.com/corporate/WIPRO_21042023185453_Allotment_Intimation.pdf,21-04-2023,364.1000061035156,368.7000122070313,363.6499938964844,368.0499877929688,367.2667236328125,2649994,0.0,0.0,28-04-2023,0
