SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Registration of branch office in South Korea'.,18-Oct-2023 21:43:49,2023-10-18 21:43:49,18-Oct-2023 21:43:55,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_18102023214349_Intimationtostockexchangeforsouthkoreabranch.pdf,18-10-2023,5200.10009765625,5205.0,5037.64990234375,5155.2001953125,5135.25927734375,333664,0.0,0.0,26-10-2023,0
LTIM,LTIMindtree Limited,Outcome of Board Meeting-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Outcome of Board Meeting held on 18-Oct-2023 for Dividend,18-Oct-2023 17:55:22,2023-10-18 17:55:22,18-Oct-2023 17:55:28,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_18102023175522_OUTCOME_958644_18102023055521_WEB.xml,18-10-2023,5200.10009765625,5205.0,5037.64990234375,5155.2001953125,5135.25927734375,333664,0.0,0.0,26-10-2023,0
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Amendment to the Fair Disclosure Code'.,18-Oct-2023 17:29:16,2023-10-18 17:29:16,18-Oct-2023 17:29:22,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_18102023172916_Intimationoffairdisclosurecode.pdf,18-10-2023,5200.10009765625,5205.0,5037.64990234375,5155.2001953125,5135.25927734375,333664,0.0,0.0,26-10-2023,0
LTIM,LTIMindtree Limited,Investor Presentation,LTIMindtree Limited has informed the Exchange about Investor Presentation,18-Oct-2023 17:14:35,2023-10-18 17:14:35,18-Oct-2023 17:14:42,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_18102023171435_InvestorpresentationIntimationtostockexchangees.pdf,18-10-2023,5200.10009765625,5205.0,5037.64990234375,5155.2001953125,5135.25927734375,333664,0.0,0.0,26-10-2023,0
LTIM,LTIMindtree Limited,Dividend,"LTIMindtree Limited has informed the Exchange that Board of Directors at its meeting held on October 18, 2023, declared Interim Dividend of Rs. 20 per equity share.",18-Oct-2023 17:11:03,2023-10-18 17:11:03,18-Oct-2023 17:11:14,00:00:11,https://nsearchives.nseindia.com/corporate/LTIM_18102023171103_OutcomeofBoardmeeting181023signed.pdf,18-10-2023,5200.10009765625,5205.0,5037.64990234375,5155.2001953125,5135.25927734375,333664,0.0,0.0,26-10-2023,0
LTIM,LTIMindtree Limited,Financial Result Updates,"LTIMindtree Limited has submitted to the Exchange, the financial results for the period ended September 30, 2023.",18-Oct-2023 17:08:00,2023-10-18 17:08:00,18-Oct-2023 17:08:04,00:00:04,https://nsearchives.nseindia.com/corporate/OutcomeofBoardmeeting181023signed_18102023170800.pdf,18-10-2023,5200.10009765625,5205.0,5037.64990234375,5155.2001953125,5135.25927734375,333664,0.0,0.0,26-10-2023,0
LTIM,LTIMindtree Limited,Alteration Of Capital and Fund Raising-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities,18-Oct-2023 15:30:35,2023-10-18 15:30:35,18-Oct-2023 15:30:43,00:00:08,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_18102023153035_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_957826_18102023033034_WEB.xml,18-10-2023,5200.10009765625,5205.0,5037.64990234375,5155.2001953125,5135.25927734375,333664,0.0,0.0,26-10-2023,0
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 2000 securities pursuant to ESOP/ESPS at its meeting held on October 18, 2023",18-Oct-2023 14:01:38,2023-10-18 14:01:38,18-Oct-2023 14:01:50,00:00:12,https://nsearchives.nseindia.com/corporate/LTIM_18102023140138_Intimationforallotmentofequitysharessigned.pdf,18-10-2023,5200.10009765625,5205.0,5037.64990234375,5155.2001953125,5135.25927734375,333664,0.0,0.0,26-10-2023,0
LTIM,LTIMindtree Limited,ESOP/ESOS/ESPS,LTIMindtree Limited has informed the Exchange regarding Grant of 23928  Options.,18-Oct-2023 13:55:03,2023-10-18 13:55:03,18-Oct-2023 13:55:08,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_18102023135503_Intimationforallotmentofequitysharessigned.pdf,18-10-2023,5200.10009765625,5205.0,5037.64990234375,5155.2001953125,5135.25927734375,333664,0.0,0.0,26-10-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated October 16, 2023, titled ""Thomas Cook India and LTIMindtree sign agreement with Eurolife FFH forthe Green Carpet Platform"".",16-Oct-2023 12:00:05,2023-10-16 12:00:05,16-Oct-2023 12:00:18,00:00:13,https://nsearchives.nseindia.com/corporate/LTIM_16102023120005_IntimationofPressreleasetostockexchanges.pdf,16-10-2023,5118.4501953125,5192.0,5099.0,5162.4501953125,5142.4814453125,244025,0.0,0.0,23-10-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Details of earnings conference call scheduled to be held on October 18, 2023'.",12-Oct-2023 20:41:34,2023-10-12 20:41:34,12-Oct-2023 20:41:39,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_12102023204134_Submissionofdetailsofearningsconferencecall.pdf,12-10-2023,5259.5,5268.39990234375,5136.89990234375,5154.75,5134.81103515625,307844,0.0,0.0,19-10-2023,1
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated October 11, 2023, titled ""Residents of Dang district tobenefit through agribusiness investments and initiatives - LTIMindtree initiates aComprehensive Community Development Programme (CCDP) to improve quality of life"".",11-Oct-2023 17:12:07,2023-10-11 17:12:07,11-Oct-2023 17:12:13,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_11102023171207_IntimationtostockexchangesPressreleaseonCCDP.pdf,11-10-2023,5280.0,5342.9501953125,5230.0,5244.4501953125,5224.1640625,238862,0.0,0.0,18-10-2023,0
LTIM,LTIMindtree Limited,Record Date,LTIMindtree Limited has informed the Exchange that Record date for the purpose of Dividend  is 27-Oct-2023.,11-Oct-2023 15:36:55,2023-10-11 15:36:55,11-Oct-2023 15:37:02,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_11102023153655_IntimationofQ2boardmeetingtoStockExchange.pdf,11-10-2023,5280.0,5342.9501953125,5230.0,5244.4501953125,5224.1640625,238862,0.0,0.0,18-10-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated October 10, 2023, titled ""Infineon Technologies Selects LTIMindtree as a Strategic Partner for SAP Transformation"".",10-Oct-2023 14:00:41,2023-10-10 14:00:41,10-Oct-2023 14:00:47,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_10102023140041_InfineonTechnologiesIntimationtoExchangeSigned.pdf,10-10-2023,5240.0,5294.25,5212.35009765625,5266.35009765625,5245.9794921875,172958,0.0,0.0,17-10-2023,0
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Certificate under Regulation 74(5) of SEBI (DP) Regulations'.,09-Oct-2023 18:19:15,2023-10-09 18:19:15,09-Oct-2023 18:19:22,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_09102023181915_IntimationtostockexchangesunderReg74ofSEBIDPRegulations.pdf,09-10-2023,5215.9501953125,5234.0,5173.5,5206.4501953125,5186.31103515625,353035,0.0,0.0,16-10-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015   Closure of Branch office in Norway'.",06-Oct-2023 11:53:06,2023-10-06 11:53:06,06-Oct-2023 11:53:18,00:00:12,https://nsearchives.nseindia.com/corporate/LTIM_06102023115306_IntimationforclosureofNorwaybranchoffice.pdf,06-10-2023,5250.0,5264.9501953125,5216.75,5239.2001953125,5218.9345703125,139350,0.0,0.0,13-10-2023,0
LTIM,LTIMindtree Limited,Copy of Newspaper Publication,LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication,05-Oct-2023 16:39:54,2023-10-05 16:39:54,05-Oct-2023 16:39:59,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_05102023163954_SEIntimationNewspaperAdvt.pdf,05-10-2023,5217.7001953125,5255.0,5195.35009765625,5226.25,5206.0341796875,283699,0.0,0.0,12-10-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 - Cessation of Branch office of the erstwhile Mindtree Limited in Poland '.",04-Oct-2023 17:02:19,2023-10-04 17:02:19,04-Oct-2023 17:02:25,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_04102023170220_Intimation.pdf,04-10-2023,5181.0,5199.0,5126.64990234375,5186.2001953125,5166.1396484375,199894,0.0,0.0,11-10-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated September 27, 2023, titled ""LTIMindtree is 2.8 time water positive, ahead of its 2030 target"".",27-Sep-2023 11:25:42,2023-09-27 11:25:42,27-Sep-2023 11:25:47,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_27092023112542_IntimationtostockexchangesPressrelease.pdf,27-09-2023,5400.0,5445.0,5376.10009765625,5436.89990234375,5415.86962890625,320128,0.0,0.0,05-10-2023,0
LTIM,LTIMindtree Limited,Board Meeting Intimation,LTIMINDTREE LIMITED has informed the Exchange about Board Meeting to be held on 18-Oct-2023 to consider and approve the Quarterly Unaudited Financial results of the Company for the period ended September 2023 and Dividend.,25-Sep-2023 14:45:00,2023-09-25 14:45:00,25-Sep-2023 14:45:06,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_25092023144500_PRIOR_INTIMATION_10699_933947_25092023024459_WEB.xml,25-09-2023,5449.0,5459.0,5360.0,5377.10009765625,5356.30078125,254576,0.0,0.0,03-10-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Disclosure Under Regulation 30 Of SEBI (Listing Obligations And Disclosure Requirements) Regulations, 2015 - Deregistration And Closure Of Subsidiary And Branch'.",21-Sep-2023 15:16:00,2023-09-21 15:16:00,21-Sep-2023 15:16:05,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_21092023151600_StockExchangeintimationdt21Sep2023.pdf,21-09-2023,5468.0,5468.0,5355.0,5394.14990234375,5373.28466796875,313418,0.0,0.0,28-09-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,20-Sep-2023 15:09:02,2023-09-20 15:09:02,20-Sep-2023 15:09:04,00:00:02,https://nsearchives.nseindia.com/corporate/LTIM_20092023150902_IntimationtostockexchangesJPMorganIndiaInvestorSummitsigned.pdf,20-09-2023,5475.0,5527.7001953125,5453.2001953125,5473.4501953125,5452.2783203125,145121,0.0,0.0,27-09-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015   Cessation of Subsidiary'.",18-Sep-2023 19:38:05,2023-09-18 19:38:05,18-Sep-2023 19:38:09,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_18092023193805_IntimationtoexchangesonderegistrationofMindtreeSoftwareShanghaiChina.pdf,18-09-2023,5520.0,5523.60009765625,5471.10009765625,5513.75,5492.42236328125,184125,0.0,0.0,26-09-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated September 18, 2023, titled ""LTIMindtree launches Testing as a Service for Oracle SaaS"".",18-Sep-2023 18:03:04,2023-09-18 18:03:04,18-Sep-2023 18:03:08,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_18092023180304_FinalIntimationtoexchanges.pdf,18-09-2023,5520.0,5523.60009765625,5471.10009765625,5513.75,5492.42236328125,184125,0.0,0.0,26-09-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,13-Sep-2023 13:12:55,2023-09-13 13:12:55,13-Sep-2023 13:13:11,00:00:16,https://nsearchives.nseindia.com/corporate/LTIM_13092023131255_ScheduleofInvestormeetingSep202023.pdf,13-09-2023,5498.0,5550.0,5457.35009765625,5539.10009765625,5517.67431640625,247607,0.0,0.0,21-09-2023,0
LTIM,LTIMindtree Limited,Alteration Of Capital and Fund Raising-XBRL,LTIMindtree Limited has informed the Exchange regarding Allotment of Securities,12-Sep-2023 16:17:38,2023-09-12 16:17:38,12-Sep-2023 16:17:44,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_12092023161738_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_930008_12092023041737_WEB.xml,12-09-2023,5508.60009765625,5536.0,5416.0,5505.4501953125,5484.15478515625,327724,0.0,0.0,20-09-2023,0
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 8273 securities pursuant to ESOP/ESPS at its meeting held on September 11, 2023",12-Sep-2023 07:54:32,2023-09-12 07:54:32,12-Sep-2023 07:54:39,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_12092023075432_StockExchangeintimationdt11Sep2023.pdf,12-09-2023,5508.60009765625,5536.0,5416.0,5505.4501953125,5484.15478515625,327724,0.0,0.0,20-09-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated September 07, 2023, titled ""LTIMindtree launches Innovative Industry Solutions for Retail Media & Smart Service Operations"".",07-Sep-2023 18:00:20,2023-09-07 18:00:20,07-Sep-2023 18:00:30,00:00:10,https://nsearchives.nseindia.com/corporate/LTIM_07092023180020_Intimationtostockexchanges.pdf,07-09-2023,5400.0,5497.9501953125,5353.0,5485.89990234375,5464.6796875,602474,0.0,0.0,14-09-2023,0
LTIM,LTIMindtree Limited,Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,30-Aug-2023 15:40:25,2023-08-30 15:40:25,30-Aug-2023 15:40:29,00:00:04,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_30082023154025_CIM_10061_924732_30082023034024_WEB.xml,30-08-2023,5179.39990234375,5213.0,5135.0,5173.64990234375,5153.6376953125,349680,0.0,0.0,06-09-2023,0
LTIM,LTIMindtree Limited,Resignation,"LTIMindtree Limited has informed the Exchange regarding Resignation of Mr Tridib Barat as Company Secretary & Compliance Officer of the company w.e.f. August 31, 2023.",30-Aug-2023 15:34:35,2023-08-30 15:34:35,30-Aug-2023 15:34:41,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_30082023153435_Intimationtostockexchanges.pdf,30-08-2023,5179.39990234375,5213.0,5135.0,5173.64990234375,5153.6376953125,349680,0.0,0.0,06-09-2023,0
LTIM,LTIMindtree Limited,Credit Rating,LTIMindtree Limited has informed the Exchange about Credit Rating,30-Aug-2023 15:16:59,2023-08-30 15:16:59,30-Aug-2023 15:17:03,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_30082023151659_Intimationtostockexchanges.pdf,30-08-2023,5179.39990234375,5213.0,5135.0,5173.64990234375,5153.6376953125,349680,0.0,0.0,06-09-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated August 28, 2023, titled ""LTIMindtree collaborates with CAST AI to help BusinessesOptimize Their Cloud Investments"".",28-Aug-2023 18:00:38,2023-08-28 18:00:38,28-Aug-2023 18:00:48,00:00:10,https://nsearchives.nseindia.com/corporate/LTIM_28082023180038_Intimationtostockexchanges.pdf,28-08-2023,5150.0,5156.85009765625,5095.5,5129.9501953125,5110.10693359375,165824,0.0,0.0,04-09-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,24-Aug-2023 14:44:40,2023-08-24 14:44:40,24-Aug-2023 14:44:44,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_24082023144440_Intimationtostockexchanges.pdf,24-08-2023,5219.0,5229.89990234375,5120.25,5170.14990234375,5150.1513671875,296417,0.0,0.0,31-08-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated August 17, 2023, titled ""Aflac Selects LTIMindtree As Digital Transformation Partner for Application Modernization and CloudTransformation"".",17-Aug-2023 18:00:04,2023-08-17 18:00:04,17-Aug-2023 18:00:19,00:00:15,https://nsearchives.nseindia.com/corporate/LTIM_17082023180004_Intimationtostockexchanges.pdf,17-08-2023,5188.0,5188.0,5082.7998046875,5097.5498046875,5077.83203125,344151,0.0,0.0,24-08-2023,0
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Disclosure of continuing event or information of the Company'.,14-Aug-2023 23:54:09,2023-08-14 23:54:09,14-Aug-2023 23:54:18,00:00:09,https://nsearchives.nseindia.com/corporate/LTIM_14082023235409_Intimationtostockexchangessigned.pdf,14-08-2023,5090.0,5203.9501953125,5065.0,5193.2998046875,5173.21142578125,396400,0.0,0.0,22-08-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,11-Aug-2023 15:10:10,2023-08-11 15:10:10,11-Aug-2023 15:10:23,00:00:13,https://nsearchives.nseindia.com/corporate/LTIM_11082023151010_Intimationtostockexchangessigned.pdf,11-08-2023,5115.0,5171.9501953125,5095.0498046875,5107.35009765625,5087.59423828125,353239,0.0,0.0,21-08-2023,0
LTIM,LTIMindtree Limited,Alteration Of Capital and Fund Raising-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities,04-Aug-2023 17:24:42,2023-08-04 17:24:42,04-Aug-2023 17:24:58,00:00:16,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_04082023172442_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_908350_04082023052441_WEB.xml,04-08-2023,4885.0,4980.9501953125,4881.2001953125,4940.89990234375,4921.7880859375,238713,0.0,0.0,11-08-2023,0
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 9098 securities pursuant to ESOP/ESPS at its meeting held on August 04, 2023",04-Aug-2023 17:14:52,2023-08-04 17:14:52,04-Aug-2023 17:15:07,00:00:15,https://nsearchives.nseindia.com/corporate/LTIM_04082023171452_SEIntimationESOP04August2023signed.pdf,04-08-2023,4885.0,4980.9501953125,4881.2001953125,4940.89990234375,4921.7880859375,238713,0.0,0.0,11-08-2023,0
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'general updates'.,21-Jul-2023 12:57:34,2023-07-21 12:57:34,21-Jul-2023 12:57:49,00:00:15,https://nsearchives.nseindia.com/corporate/LTIM_21072023125734_LTIMindtreeSustainabilityReportFY23.pdf,21-07-2023,4895.0,5020.0,4855.0,4922.75,4903.70849609375,859135,0.0,0.0,28-07-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated July 20, 2023, titled ""LTIMindtree and CYFIRMA Team to Protect Modern Connected DigitalOrganizations from Emerging Cyber Threats"".",20-Jul-2023 18:00:06,2023-07-20 18:00:06,20-Jul-2023 18:00:20,00:00:14,https://nsearchives.nseindia.com/corporate/LTIM_20072023180006_Intimationtostockexchanges.pdf,20-07-2023,5005.0,5018.0,4955.7001953125,4985.0498046875,4965.76708984375,361901,0.0,0.0,27-07-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,20-Jul-2023 17:49:48,2023-07-20 17:49:48,20-Jul-2023 17:49:56,00:00:08,https://nsearchives.nseindia.com/corporate/LTIM_20072023174948_Intimationtostockexchangessigned.pdf,20-07-2023,5005.0,5018.0,4955.7001953125,4985.0498046875,4965.76708984375,361901,0.0,0.0,27-07-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Transcript,20-Jul-2023 11:29:48,2023-07-20 11:29:48,20-Jul-2023 11:29:56,00:00:08,https://nsearchives.nseindia.com/corporate/LTIM_20072023112948_Intimationtostockexchanges.pdf,20-07-2023,5005.0,5018.0,4955.7001953125,4985.0498046875,4965.76708984375,361901,0.0,0.0,27-07-2023,0
LTIM,LTIMindtree Limited,Shareholders meeting,"LTIMindtree Limited has submitted the Exchange a copy Srutinizers report of  Annual General Meeting held on July 17, 2023. Further, the company has informed the Exchange regarding voting results.",19-Jul-2023 16:46:03,2023-07-19 16:46:03,19-Jul-2023 16:46:21,00:00:18,https://nsearchives.nseindia.com/corporate/LTIM_19072023164603_Intimationtostockexchanges.pdf,19-07-2023,5030.0,5039.0,4950.0,4990.5,4971.1962890625,526765,0.0,0.0,26-07-2023,0
LTIM,LTIMindtree Limited,Amendment to AOA/MOA,LTIMindtree Limited has informed the Exchange regarding the Amendment to AOA/MOA of the company.,19-Jul-2023 15:17:23,2023-07-19 15:17:23,19-Jul-2023 15:17:49,00:00:26,https://nsearchives.nseindia.com/corporate/LTIM_19072023151723_IntimationAlterationofMOA.pdf,19-07-2023,5030.0,5039.0,4950.0,4990.5,4971.1962890625,526765,0.0,0.0,26-07-2023,0
LTIM,LTIMindtree Limited,Resignation of Independent director,LTIMINDTREE LIMITED has informed the Exchange about Resignation of Independent director.,19-Jul-2023 10:16:17,2023-07-19 10:16:17,19-Jul-2023 10:16:26,00:00:09,https://nsearchives.nseindia.com/corporate/LTIM_19072023101617_LTIM_ROID_7229_KMP_Doc_19072023101617.zip,19-07-2023,5030.0,5039.0,4950.0,4990.5,4971.1962890625,526765,0.0,0.0,26-07-2023,0
LTIM,LTIMindtree Limited,Alteration Of Capital and Fund Raising-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities,18-Jul-2023 15:32:17,2023-07-18 15:32:17,18-Jul-2023 15:32:22,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_18072023153217_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_890050_18072023033216_WEB.xml,18-07-2023,5050.0,5077.9501953125,4945.25,5001.14990234375,4981.80517578125,1983506,0.0,0.0,25-07-2023,0
LTIM,LTIMindtree Limited,Resignation,"LTIMindtree Limited has informed the Exchange regarding Resignation of Mr Rajnish Kumar as Independent Director of the company w.e.f. July 17, 2023.",18-Jul-2023 15:00:45,2023-07-18 15:00:45,18-Jul-2023 15:00:56,00:00:11,https://nsearchives.nseindia.com/corporate/LTIM_18072023150045_IntimationunderReg30Resignation.pdf,18-07-2023,5050.0,5077.9501953125,4945.25,5001.14990234375,4981.80517578125,1983506,0.0,0.0,25-07-2023,0
LTIM,LTIMindtree Limited,Copy of Newspaper Publication,LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication,18-Jul-2023 14:56:16,2023-07-18 14:56:16,18-Jul-2023 14:56:26,00:00:10,https://nsearchives.nseindia.com/corporate/LTIM_18072023145616_Intimationtostockexchangessigned.pdf,18-07-2023,5050.0,5077.9501953125,4945.25,5001.14990234375,4981.80517578125,1983506,0.0,0.0,25-07-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Link of Recording,17-Jul-2023 23:35:01,2023-07-17 23:35:01,17-Jul-2023 23:35:13,00:00:12,https://nsearchives.nseindia.com/corporate/LTIM_17072023233501_Intimationofaudiorecordingtostockexchanges.pdf,17-07-2023,5125.0,5296.0,5080.0,5134.85009765625,5114.98779296875,1526990,0.0,0.0,24-07-2023,0
LTIM,LTIMindtree Limited,Shareholders meeting,"LTIMindtree Limited has informed the Exchange regarding Proceedings of Annual General Meeting held on July 17, 2023",17-Jul-2023 19:01:32,2023-07-17 19:01:32,17-Jul-2023 19:01:43,00:00:11,https://nsearchives.nseindia.com/corporate/LTIM_17072023190132_AGMProceedingsIntimationtoStockExchange.pdf,17-07-2023,5125.0,5296.0,5080.0,5134.85009765625,5114.98779296875,1526990,0.0,0.0,24-07-2023,0
LTIM,LTIMindtree Limited,Investor Presentation,LTIMindtree Limited has informed the Exchange about Investor Presentation,17-Jul-2023 15:44:21,2023-07-17 15:44:21,17-Jul-2023 15:44:27,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_17072023154421_Intimationtostockexchangessigned.pdf,17-07-2023,5125.0,5296.0,5080.0,5134.85009765625,5114.98779296875,1526990,0.0,0.0,24-07-2023,0
LTIM,LTIMindtree Limited,Financial Result Updates,"LTIMindtree Limited has submitted to the Exchange, the financial results for the period ended June 30, 2023.",17-Jul-2023 15:38:08,2023-07-17 15:38:08,17-Jul-2023 15:38:11,00:00:03,https://nsearchives.nseindia.com/corporate/Intimationtostockexchanges_17072023153808.pdf,17-07-2023,5125.0,5296.0,5080.0,5134.85009765625,5114.98779296875,1526990,0.0,0.0,24-07-2023,0
LTIM,LTIMindtree Limited,Outcome of Board Meeting,"LTIMindtree Limited has informed the Exchange regarding  Board meeting held on July 17, 2023.",17-Jul-2023 15:34:44,2023-07-17 15:34:44,17-Jul-2023 15:34:53,00:00:09,https://nsearchives.nseindia.com/corporate/LTIM_17072023153444_Intimationtostockexchanges.pdf,17-07-2023,5125.0,5296.0,5080.0,5134.85009765625,5114.98779296875,1526990,0.0,0.0,24-07-2023,0
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 8480 securities pursuant to ESOP/ESPS at its meeting held on July 17, 2023",17-Jul-2023 12:38:10,2023-07-17 12:38:10,17-Jul-2023 12:38:20,00:00:10,https://nsearchives.nseindia.com/corporate/LTIM_17072023123810_SEIntimationESOP17Jul2023signed.pdf,17-07-2023,5125.0,5296.0,5080.0,5134.85009765625,5114.98779296875,1526990,0.0,0.0,24-07-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated July 13, 2023, titled ""LTIMindtree Enters the NIFTY 50 Index"".",13-Jul-2023 09:19:03,2023-07-13 09:19:03,13-Jul-2023 09:19:11,00:00:08,https://nsearchives.nseindia.com/corporate/LTIM_13072023091903_Intimationtostockexchanges.pdf,13-07-2023,4805.0,4943.89990234375,4795.5498046875,4893.2998046875,4874.3720703125,837160,0.0,0.0,20-07-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Effective Date of Scheme of Amalgamation amongst Powerupcloud Technologies Private Limited, Lymbyc Solutions Private Limited, Cuelogic Technologies Private Limited and the Company and their respective Shareholders'.",11-Jul-2023 14:51:14,2023-07-11 14:51:14,11-Jul-2023 14:51:27,00:00:13,https://nsearchives.nseindia.com/corporate/LTIM_11072023145115_IntimationofEffectivedate.pdf,11-07-2023,4997.75,5023.25,4915.0,4924.25,4905.20263671875,537188,0.0,0.0,18-07-2023,0
