Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2003-08-21,3.815000057220459,3.8440001010894775,3.697999954223633,3.7274999618530273,3.3631820678710938,2842800,0.0,0.0
2003-08-22,3.7955000400543213,4.058499813079834,3.7249999046325684,3.9075000286102295,3.5255887508392334,21152820,0.0,0.0
2003-08-25,3.9804999828338623,4.021999835968018,3.508500099182129,3.640000104904175,3.284233570098877,15413740,0.0,0.0
2003-08-26,3.683500051498413,3.941499948501587,3.680999994277954,3.873500108718872,3.4949119091033936,9817280,0.0,0.0
2003-08-27,3.865999937057495,4.067999839782715,3.8440001010894775,3.9000000953674316,3.518821954727173,12245320,0.0,0.0
2003-08-28,3.9660000801086426,3.9855000972747803,3.7980000972747803,3.825000047683716,3.4511520862579346,3466920,0.0,0.0
2003-08-29,3.878499984741211,3.8929998874664307,3.746999979019165,3.7734999656677246,3.4046854972839355,3059160,0.0,0.0
2003-09-01,3.7955000400543213,3.885499954223633,3.678999900817871,3.7885000705718994,3.418219804763794,6295360,0.0,0.0
2003-09-02,3.822499990463257,4.078000068664551,3.753999948501587,4.009500026702881,3.617619514465332,14047880,0.0,0.0
2003-09-03,4.058499813079834,4.204500198364258,3.7980000972747803,3.8369998931884766,3.4619791507720947,17546960,0.0,0.0
2003-09-04,3.888000011444092,3.9804999828338623,3.7834999561309814,3.805500030517578,3.4335579872131348,6087700,0.0,0.0
2003-09-05,3.936500072479248,3.9704999923706055,3.8515000343322754,3.880500078201294,3.501227855682373,4051100,0.0,0.0
2003-09-08,3.931999921798706,3.9704999923706055,3.822499990463257,3.8515000343322754,3.475062131881714,3131640,0.0,0.0
2003-09-09,3.8929998874664307,3.9100000858306885,3.756500005722046,3.7734999656677246,3.4046854972839355,3097640,0.0,0.0
2003-09-10,3.8635001182556152,3.8635001182556152,3.736999988555908,3.7760000228881836,3.4069414138793945,2193800,0.0,0.0
2003-09-11,3.809999942779541,3.873500108718872,3.7709999084472656,3.7834999561309814,3.413708209991455,2671400,0.0,0.0
2003-09-12,3.9170000553131104,4.058499813079834,3.807499885559082,3.8394999504089355,3.4642348289489746,12091760,0.0,0.0
2003-09-15,3.7955000400543213,3.868499994277954,3.676500082015991,3.696000099182129,3.3347599506378174,2885220,0.0,0.0
2003-09-16,3.7300000190734863,3.7300000190734863,3.566999912261963,3.6445000171661377,3.2882936000823975,2348440,0.0,0.0
2003-09-17,3.7249999046325684,3.819999933242798,3.6740000247955322,3.690999984741211,3.330249071121216,2570280,0.0,0.0
2003-09-18,3.80049991607666,3.8929998874664307,3.5179998874664307,3.5399999618530273,3.1940078735351562,2155540,0.0,0.0
2003-09-19,3.632499933242798,3.632499933242798,3.3454999923706055,3.4619998931884766,3.123631000518799,2522920,0.0,0.0
2003-09-22,3.4795000553131104,3.5885000228881836,3.4159998893737793,3.42549991607666,3.0906982421875,2183440,0.0,0.0
2003-09-23,3.547499895095825,3.6010000705718994,3.38700008392334,3.4014999866485596,3.069044351577759,6685820,0.0,0.0
2003-09-24,3.5179998874664307,3.5280001163482666,3.430500030517578,3.4549999237060547,3.117314338684082,5671900,0.0,0.0
2003-09-25,3.450000047683716,3.742000102996826,3.4065001010894775,3.6689999103546143,3.310399293899536,8355200,0.0,0.0
2003-09-26,3.7105000019073486,3.8345000743865967,3.697999954223633,3.752000093460083,3.385287284851074,7187700,0.0,0.0
2003-09-29,3.7860000133514404,3.7860000133514404,3.688499927520752,3.7155001163482666,3.3523542881011963,3048200,0.0,0.0
2003-09-30,3.759000062942505,3.822499990463257,3.7274999618530273,3.7809998989105225,3.4114527702331543,3685400,0.0,0.0
2003-10-01,3.819999933242798,4.039000034332275,3.819999933242798,3.9535000324249268,3.5670933723449707,14458020,0.0,0.0
2003-10-02,3.9535000324249268,3.9535000324249268,3.9535000324249268,3.9535000324249268,3.5670933723449707,0,0.0,0.0
2003-10-03,4.002500057220459,4.10699987411499,3.944000005722046,4.072999954223633,3.674913167953491,11266200,0.0,0.0
2003-10-06,4.111999988555908,4.875999927520752,4.111999988555908,4.703000068664551,4.243337631225586,56356380,0.0,0.0
2003-10-07,4.769000053405762,4.781000137329102,4.415999889373779,4.49399995803833,4.054764747619629,16302780,0.0,0.0
2003-10-08,4.520500183105469,4.7154998779296875,4.457499980926514,4.542500019073486,4.098525047302246,15120060,0.0,0.0
2003-10-09,4.573999881744385,4.696000099182129,4.50600004196167,4.554500102996826,4.1093525886535645,6705840,0.0,0.0
2003-10-10,4.644499778747559,4.644499778747559,4.4770002365112305,4.49399995803833,4.054764747619629,5209420,0.0,0.0
2003-10-13,4.5254998207092285,4.909999847412109,4.4770002365112305,4.681000232696533,4.2234883308410645,23818900,0.0,0.0
2003-10-14,4.671500205993652,4.739500045776367,4.4720001220703125,4.491499900817871,4.052509784698486,7915260,0.0,0.0
2003-10-15,4.513500213623047,4.671500205993652,4.4695000648498535,4.554500102996826,4.1093525886535645,8554840,0.0,0.0
2003-10-16,4.588500022888184,4.646999835968018,4.5254998207092285,4.561999797821045,4.116118431091309,4675280,0.0,0.0
2003-10-17,4.5960001945495605,4.982999801635742,4.5329999923706055,4.807499885559082,4.3376240730285645,24571060,0.0,0.0
2003-10-20,4.817500114440918,5.751500129699707,4.722499847412109,5.627500057220459,5.077479362487793,68691460,0.0,0.0
2003-10-21,5.554500102996826,5.727499961853027,5.109499931335449,5.2164998054504395,4.706649303436279,22340880,0.0,0.0
2003-10-22,5.3480000495910645,5.861000061035156,5.177499771118164,5.315999984741211,4.796424388885498,43507260,0.0,0.0
2003-10-23,5.3480000495910645,5.584000110626221,5.230999946594238,5.296999931335449,4.7792816162109375,19435820,0.0,0.0
2003-10-24,5.31850004196167,5.4644999504089355,5.121500015258789,5.4039998054504395,4.875823020935059,15614620,0.0,0.0
2003-10-27,5.534999847412109,5.545000076293945,5.21150016784668,5.275000095367432,4.759430885314941,7229980,0.0,0.0
2003-10-28,5.303999900817871,5.333000183105469,4.939000129699707,5.085000038146973,4.588003158569336,11038080,0.0,0.0
2003-10-29,5.1579999923706055,5.298999786376953,5.109499931335449,5.2164998054504395,4.706649303436279,6585260,0.0,0.0
2003-10-30,5.2795000076293945,5.5229997634887695,5.143499851226807,5.4039998054504395,4.875823020935059,11447200,0.0,0.0
2003-10-31,5.449999809265137,5.82450008392334,5.435500144958496,5.776000022888184,5.211465358734131,19580840,0.0,0.0
2003-11-03,5.863500118255615,6.014500141143799,5.758999824523926,5.829500198364258,5.259736061096191,11003420,0.0,0.0
2003-11-04,5.882999897003174,5.912499904632568,5.620500087738037,5.669000148773193,5.11492395401001,5659900,0.0,0.0
2003-11-05,5.69350004196167,5.766499996185303,5.498499870300293,5.578999996185303,5.033719062805176,6698060,0.0,0.0
2003-11-06,5.625,5.703000068664551,5.508500099182129,5.581500053405762,5.035974979400635,3808560,0.0,0.0
2003-11-07,5.637499809265137,5.669000148773193,5.406000137329102,5.452499866485596,4.919583797454834,3519780,0.0,0.0
2003-11-10,5.515500068664551,5.742000102996826,5.328499794006348,5.627500057220459,5.077479362487793,2846580,0.0,0.0
2003-11-11,5.688499927520752,5.761499881744385,5.498499870300293,5.537499904632568,4.996276378631592,4369120,0.0,0.0
2003-11-12,5.591000080108643,5.697999954223633,5.500999927520752,5.545000076293945,5.003042697906494,3985500,0.0,0.0
2003-11-13,5.605500221252441,5.620500087738037,5.255499839782715,5.2795000076293945,4.763491630554199,4959420,0.0,0.0
2003-11-14,5.303999900817871,5.423500061035156,5.129000186920166,5.19950008392334,4.691311359405518,3976080,0.0,0.0
2003-11-17,5.435500144958496,5.69350004196167,5.330999851226807,5.566999912261963,5.022892475128174,7869220,0.0,0.0
2003-11-18,5.646999835968018,5.873499870300293,5.547500133514404,5.6519999504089355,5.099584102630615,13296220,0.0,0.0
2003-11-19,5.688499927520752,5.90500020980835,5.4745001792907715,5.5229997634887695,4.983192443847656,11503820,0.0,0.0
2003-11-20,5.607999801635742,5.635000228881836,5.2795000076293945,5.311500072479248,4.79236364364624,4542100,0.0,0.0
2003-11-21,5.236000061035156,5.350500106811523,5.109499931335449,5.272500038146973,4.757175445556641,4507300,0.0,0.0
2003-11-24,5.3480000495910645,5.449999809265137,5.303999900817871,5.388999938964844,4.86229133605957,2833620,0.0,0.0
2003-11-25,5.4695000648498535,5.542500019073486,5.406000137329102,5.440499782562256,4.908754825592041,3074240,0.0,0.0
2003-11-26,5.440499782562256,5.440499782562256,5.440499782562256,5.440499782562256,4.908754825592041,0,0.0,0.0
2003-11-27,5.4644999504089355,5.537499904632568,5.362500190734863,5.449999809265137,4.917327404022217,2990380,0.0,0.0
2003-11-28,5.4745001792907715,5.642000198364258,5.418499946594238,5.496500015258789,4.959282398223877,4644280,0.0,0.0
2003-12-01,5.547500133514404,6.082499980926514,5.547500133514404,5.980500221252441,5.395977020263672,20212300,0.0,0.0
2003-12-02,5.985499858856201,6.053500175476074,5.80049991607666,5.960999965667725,5.378384590148926,8859120,0.0,0.0
2003-12-03,5.960999965667725,6.461999893188477,5.960999965667725,6.230999946594238,5.621994972229004,18013840,0.0,0.0
2003-12-04,6.272500038146973,6.3404998779296875,6.033999919891357,6.2820000648498535,5.668010234832764,7329500,0.0,0.0
2003-12-05,6.30649995803833,6.311500072479248,5.815000057220459,5.932000160217285,5.352218151092529,3826500,0.0,0.0
2003-12-08,5.912499904632568,6.179999828338623,5.795499801635742,6.138500213623047,5.538535118103027,3564560,0.0,0.0
2003-12-09,6.241000175476074,6.243000030517578,6.033999919891357,6.194499969482422,5.5890607833862305,2714340,0.0,0.0
2003-12-10,6.179999828338623,6.481500148773193,6.109499931335449,6.21150016784668,5.604401111602783,4697180,0.0,0.0
2003-12-11,6.309000015258789,6.309000015258789,6.0970001220703125,6.182499885559082,5.5782341957092285,2818900,0.0,0.0
2003-12-12,6.277500152587891,6.323500156402588,6.133500099182129,6.19950008392334,5.593573570251465,1968680,0.0,0.0
2003-12-15,6.252999782562256,6.452499866485596,6.252999782562256,6.2820000648498535,5.668010234832764,3438860,0.0,0.0
2003-12-16,6.2820000648498535,6.685999870300293,6.233500003814697,6.391499996185303,5.766808032989502,10673200,0.0,0.0
2003-12-17,6.459499835968018,6.459499835968018,6.186999797821045,6.228499889373779,5.619739055633545,3005940,0.0,0.0
2003-12-18,6.277500152587891,6.508500099182129,6.230999946594238,6.350500106811523,5.729815483093262,3627480,0.0,0.0
2003-12-19,6.41349983215332,6.666500091552734,6.214000225067139,6.255499839782715,5.644099712371826,2705420,0.0,0.0
2003-12-22,6.291999816894531,6.4720001220703125,6.252999782562256,6.3454999923706055,5.725303649902344,4142300,0.0,0.0
2003-12-23,6.326000213623047,6.890500068664551,6.2895002365112305,6.795499801635742,6.131321430206299,19602140,0.0,0.0
2003-12-24,6.909999847412109,7.002500057220459,6.690999984741211,6.71750020980835,6.0609450340271,8610540,0.0,0.0
2003-12-25,6.71750020980835,6.71750020980835,6.71750020980835,6.71750020980835,6.0609450340271,0,0.0,0.0
2003-12-26,6.781000137329102,6.90500020980835,6.618000030517578,6.6595001220703125,6.008614540100098,3904040,0.0,0.0
2003-12-29,6.749499797821045,6.8125,6.642000198364258,6.715000152587891,6.058688163757324,3563800,0.0,0.0
2003-12-30,6.804999828338623,6.804999828338623,6.39900016784668,6.486499786376953,5.852522850036621,2816800,0.0,0.0
2003-12-31,6.537499904632568,6.568999767303467,6.2870001792907715,6.311500072479248,5.694626331329346,2671040,0.0,0.0
2004-01-01,6.352499961853027,6.520500183105469,6.352499961853027,6.4644999504089355,5.8326735496521,1541540,0.0,0.0
2004-01-02,6.520500183105469,6.568999767303467,6.38700008392334,6.421000003814697,5.793424606323242,1706280,0.0,0.0
2004-01-05,6.520500183105469,6.554500102996826,6.131499767303467,6.315999984741211,5.698686599731445,1920180,0.0,0.0
2004-01-06,6.082499980926514,6.423500061035156,6.082499980926514,6.170000076293945,5.566957950592041,2188640,0.0,0.0
2004-01-07,6.131499767303467,6.277500152587891,5.888000011444092,6.184999942779541,5.5804901123046875,2549280,0.0,0.0
2004-01-08,6.384500026702881,6.495999813079834,6.233500003814697,6.269999980926514,5.657183647155762,1983360,0.0,0.0
2004-01-09,6.401500225067139,6.568999767303467,6.2795000076293945,6.435500144958496,5.8065080642700195,6477520,0.0,0.0
2004-01-12,6.447500228881836,6.495999813079834,6.140999794006348,6.204500198364258,5.598084926605225,1671860,0.0,0.0
2004-01-13,6.22599983215332,6.520500183105469,5.936500072479248,6.449999809265137,5.819590091705322,5750860,0.0,0.0
2004-01-14,6.5254998207092285,6.700500011444092,6.381999969482422,6.454999923706055,5.824100494384766,4975940,0.0,0.0
2004-01-15,6.484000205993652,6.568999767303467,6.197000026702881,6.250500202178955,5.639587879180908,2675320,0.0,0.0
2004-01-16,6.323500156402588,6.323500156402588,6.039000034332275,6.0995001792907715,5.503346920013428,2427520,0.0,0.0
2004-01-19,6.09499979019165,6.0970001220703125,5.805500030517578,6.046000003814697,5.455076217651367,2186880,0.0,0.0
2004-01-20,6.0970001220703125,6.191999912261963,6.039000034332275,6.121500015258789,5.523197650909424,2726520,0.0,0.0
2004-01-21,6.041500091552734,6.082499980926514,5.4085001945495605,5.5279998779296875,4.987703800201416,2716980,0.0,0.0
2004-01-22,5.5279998779296875,5.829500198364258,5.2820000648498535,5.559500217437744,5.016124248504639,2548240,0.0,0.0
2004-01-23,5.688499927520752,5.934000015258789,5.60099983215332,5.846499919891357,5.275075912475586,1734940,0.0,0.0
2004-01-26,5.846499919891357,5.846499919891357,5.846499919891357,5.846499919891357,5.275075912475586,0,0.0,0.0
2004-01-27,5.985499858856201,6.0289998054504395,5.793000221252441,6.006999969482422,5.419888019561768,1427400,0.0,0.0
2004-01-28,5.742000102996826,5.960999965667725,5.696000099182129,5.761499881744385,5.1983819007873535,1377940,0.0,0.0
2004-01-29,5.831999778747559,6.02400016784668,5.69350004196167,5.851500034332275,5.2795844078063965,2543660,0.0,0.0
2004-01-30,5.829500198364258,5.829500198364258,5.379499912261963,5.50600004196167,4.967854976654053,3989560,0.0,0.0
2004-02-02,5.50600004196167,5.50600004196167,5.50600004196167,5.50600004196167,4.967854976654053,0,0.0,0.0
2004-02-03,5.5960001945495605,5.5960001945495605,5.11899995803833,5.245500087738037,4.732815265655518,3011400,0.0,0.0
2004-02-04,5.260499954223633,5.260499954223633,4.870999813079834,4.968500137329102,4.482889175415039,1918320,0.0,0.0
2004-02-05,5.009500026702881,5.085000038146973,4.914999961853027,5.006999969482422,4.5176262855529785,3848380,0.0,0.0
2004-02-06,4.880499839782715,5.072999954223633,4.623000144958496,4.730000019073486,4.267698287963867,4570700,0.0,0.0
2004-02-09,4.744500160217285,4.793000221252441,4.724999904632568,4.754000186920166,4.289353847503662,2046080,0.0,0.0
2004-02-10,4.769000053405762,4.793000221252441,4.637499809265137,4.673999786376953,4.217172622680664,1867860,0.0,0.0
2004-02-11,4.71999979019165,4.71999979019165,4.573999881744385,4.593500137329102,4.144541263580322,2017620,0.0,0.0
2004-02-12,4.666500091552734,4.708000183105469,4.573999881744385,4.610499858856201,4.159878730773926,3429500,0.0,0.0
2004-02-13,4.623000144958496,4.6595001220703125,4.588500022888184,4.61299991607666,4.162133693695068,4084600,0.0,0.0
2004-02-16,4.649499893188477,4.793000221252441,4.598499774932861,4.615499973297119,4.164389610290527,6307780,0.0,0.0
2004-02-17,4.623000144958496,5.250500202178955,4.588500022888184,5.191999912261963,4.684543132781982,23690280,0.0,0.0
2004-02-18,5.230999946594238,5.245500087738037,4.978000164031982,5.021999835968018,4.531160354614258,7999120,0.0,0.0
2004-02-19,5.060500144958496,5.0995001792907715,4.8420000076293945,4.854000091552734,4.379580020904541,4619440,0.0,0.0
2004-02-20,4.854000091552734,5.031499862670898,4.696000099182129,4.966000080108643,4.480632305145264,4056040,0.0,0.0
2004-02-23,5.01200008392334,5.42549991607666,4.968500137329102,5.2895002365112305,4.772515296936035,13545120,0.0,0.0
2004-02-24,5.303999900817871,6.214000225067139,5.1579999923706055,6.02400016784668,5.4352264404296875,22288620,0.0,0.0
2004-02-25,6.009500026702881,6.168000221252441,5.644499778747559,5.80049991607666,5.233569622039795,15209420,0.0,0.0
2004-02-26,5.790500164031982,6.009500026702881,5.696000099182129,5.817500114440918,5.248910427093506,7109600,0.0,0.0
2004-02-27,5.863500118255615,5.960999965667725,5.82450008392334,5.868500232696533,5.294924259185791,4469120,0.0,0.0
2004-03-01,5.912499904632568,5.912499904632568,5.5229997634887695,5.751500129699707,5.189359188079834,3873620,0.0,0.0
2004-03-02,5.751500129699707,5.751500129699707,5.751500129699707,5.751500129699707,5.189359188079834,0,0.0,0.0
2004-03-03,5.790500164031982,6.0970001220703125,5.71750020980835,5.888000011444092,5.312519073486328,5720840,0.0,0.0
2004-03-04,5.916999816894531,5.921999931335449,5.817500114440918,5.868500232696533,5.294924259185791,1841820,0.0,0.0
2004-03-05,5.897500038146973,6.005000114440918,5.697999954223633,5.754000186920166,5.191615581512451,1501800,0.0,0.0
2004-03-08,5.790500164031982,5.861000061035156,5.644499778747559,5.678500175476074,5.123495578765869,897400,0.0,0.0
2004-03-09,5.724999904632568,5.724999904632568,5.4745001792907715,5.5279998779296875,4.987703800201416,1162600,0.0,0.0
2004-03-10,5.584000110626221,5.584000110626221,5.3480000495910645,5.503499984741211,4.9655985832214355,1046220,0.0,0.0
2004-03-11,5.498499870300293,5.581500053405762,5.260499954223633,5.391499996185303,4.8645453453063965,1165720,0.0,0.0
2004-03-12,5.449999809265137,5.452499866485596,5.245500087738037,5.29449987411499,4.777026653289795,732280,0.0,0.0
2004-03-15,5.3429999351501465,5.581500053405762,4.980500221252441,5.09250020980835,4.594768524169922,3087640,0.0,0.0
2004-03-16,5.143499851226807,5.143499851226807,4.866000175476074,4.929500102996826,4.447700500488281,1244180,0.0,0.0
2004-03-17,4.994999885559082,5.3480000495910645,4.900000095367432,5.2164998054504395,4.706649303436279,2248780,0.0,0.0
2004-03-18,5.435500144958496,5.435500144958496,5.026500225067139,5.067999839782715,4.5726637840271,1040740,0.0,0.0
2004-03-19,5.063000202178955,5.168000221252441,4.982999801635742,5.087500095367432,4.590258598327637,785640,0.0,0.0
2004-03-22,5.060500144958496,5.060500144958496,4.773499965667725,4.856500148773193,4.381834983825684,694440,0.0,0.0
2004-03-23,4.934000015258789,5.006999969482422,4.696000099182129,4.909999847412109,4.430105686187744,1123520,0.0,0.0
2004-03-24,4.927000045776367,4.939000129699707,4.776000022888184,4.822500228881836,4.3511576652526855,793420,0.0,0.0
2004-03-25,4.870999813079834,5.109499931335449,4.870999813079834,5.026500225067139,4.535219669342041,840920,0.0,0.0
2004-03-26,5.078000068664551,5.223999977111816,4.9730000495910645,5.070499897003174,4.5749192237854,1569580,0.0,0.0
2004-03-29,5.121500015258789,5.255499839782715,5.109499931335449,5.214000225067139,4.704394817352295,718460,0.0,0.0
2004-03-30,5.255499839782715,5.49399995803833,5.206500053405762,5.277500152587891,4.761687278747559,1294060,0.0,0.0
2004-03-31,5.255499839782715,5.376999855041504,5.0995001792907715,5.1605000495910645,4.656122207641602,947320,0.0,0.0
2004-04-01,5.250500202178955,5.447500228881836,5.218999862670898,5.4039998054504395,4.875823020935059,1383180,0.0,0.0
2004-04-02,5.449999809265137,5.605500221252441,5.4039998054504395,5.4695000648498535,4.934922218322754,1813460,0.0,0.0
2004-04-05,5.542500019073486,5.766499996185303,5.5229997634887695,5.644499778747559,5.092818260192871,1927200,0.0,0.0
2004-04-06,5.644499778747559,5.71750020980835,5.547500133514404,5.61299991607666,5.064395904541016,802580,0.0,0.0
2004-04-07,5.61299991607666,5.644499778747559,5.5960001945495605,5.607999801635742,5.059885025024414,418540,0.0,0.0
2004-04-08,5.603499889373779,5.642000198364258,5.401500225067139,5.440499782562256,4.908754825592041,811540,0.0,0.0
2004-04-09,5.440499782562256,5.440499782562256,5.440499782562256,5.440499782562256,4.908754825592041,0,0.0,0.0
2004-04-12,5.449999809265137,5.547500133514404,5.401500225067139,5.4039998054504395,4.875823020935059,840540,0.0,0.0
2004-04-13,5.4745001792907715,5.571499824523926,5.435500144958496,5.552000045776367,5.009357452392578,375200,0.0,0.0
2004-04-14,5.552000045776367,5.552000045776367,5.552000045776367,5.552000045776367,5.009357452392578,0,0.0,0.0
2004-04-15,5.620500087738037,5.742000102996826,5.571499824523926,5.700500011444092,5.143344402313232,1052560,0.0,0.0
2004-04-16,5.736999988555908,5.932000160217285,5.697999954223633,5.747000217437744,5.185300350189209,1739780,0.0,0.0
2004-04-19,5.742000102996826,5.785999774932861,5.4039998054504395,5.452499866485596,4.919583797454834,850820,0.0,0.0
2004-04-20,5.49399995803833,5.542500019073486,5.352499961853027,5.4695000648498535,4.934922218322754,520620,0.0,0.0
2004-04-21,5.461999893188477,5.635000228881836,5.449999809265137,5.547500133514404,5.005299091339111,564000,0.0,0.0
2004-04-22,5.58650016784668,5.688499927520752,5.488999843597412,5.554500102996826,5.011614799499512,354680,0.0,0.0
2004-04-23,5.5960001945495605,5.708000183105469,5.5329999923706055,5.6519999504089355,5.099584102630615,1407000,0.0,0.0
2004-04-26,5.6519999504089355,5.6519999504089355,5.6519999504089355,5.6519999504089355,5.099584102630615,0,0.0,0.0
2004-04-27,5.708000183105469,5.708000183105469,5.262499809265137,5.326000213623047,4.805447101593018,916660,0.0,0.0
2004-04-28,5.170000076293945,5.401500225067139,5.170000076293945,5.311500072479248,4.79236364364624,619540,0.0,0.0
2004-04-29,5.303999900817871,5.4745001792907715,5.303999900817871,5.3354997634887695,4.814019203186035,378180,0.0,0.0
2004-04-30,5.255499839782715,5.396500110626221,5.255499839782715,5.330999851226807,4.809958457946777,223360,0.0,0.0
2004-05-03,5.303999900817871,5.352499961853027,5.109499931335449,5.267499923706055,4.7526655197143555,802880,0.0,0.0
2004-05-04,5.537499904632568,5.537499904632568,5.303999900817871,5.330999851226807,4.809958457946777,180520,0.0,0.0
2004-05-05,5.498499870300293,5.520500183105469,5.218999862670898,5.264999866485596,4.7504096031188965,302760,0.0,0.0
2004-05-06,5.498499870300293,5.498499870300293,5.401500225067139,5.445000171661377,4.912816047668457,588620,0.0,0.0
2004-05-07,5.498499870300293,5.732500076293945,5.42549991607666,5.557000160217285,5.0138702392578125,1906180,0.0,0.0
2004-05-10,5.415999889373779,5.5229997634887695,5.352499961853027,5.486499786376953,4.950261116027832,420440,0.0,0.0
2004-05-11,5.401500225067139,5.401500225067139,5.109499931335449,5.1554999351501465,4.651612281799316,754100,0.0,0.0
2004-05-12,5.309000015258789,5.401500225067139,5.233500003814697,5.330999851226807,4.809958457946777,511080,0.0,0.0
2004-05-13,4.927000045776367,5.547500133514404,4.927000045776367,5.38700008392334,4.8604841232299805,687460,0.0,0.0
2004-05-14,5.498499870300293,5.498499870300293,4.769000053405762,4.829500198364258,4.3574748039245605,2434640,0.0,0.0
2004-05-17,4.623000144958496,4.817500114440918,3.941499948501587,4.321000099182129,3.8986735343933105,913660,0.0,0.0
2004-05-18,4.4770002365112305,4.769000053405762,4.30649995803833,4.498499870300293,4.058825969696045,1482840,0.0,0.0
2004-05-19,4.623000144958496,4.8125,4.578999996185303,4.637499809265137,4.184238910675049,1211820,0.0,0.0
2004-05-20,4.856500148773193,4.866000175476074,4.576499938964844,4.591000080108643,4.142284393310547,1345640,0.0,0.0
2004-05-21,4.136000156402588,4.642499923706055,4.136000156402588,4.557000160217285,4.111608028411865,373720,0.0,0.0
2004-05-24,4.861000061035156,4.861000061035156,4.637499809265137,4.690999984741211,4.232511043548584,871620,0.0,0.0
2004-05-25,4.722499847412109,4.751500129699707,4.539999961853027,4.642499923706055,4.188751220703125,521260,0.0,0.0
2004-05-26,4.758999824523926,4.758999824523926,4.681000232696533,4.71999979019165,4.258676528930664,888140,0.0,0.0
2004-05-27,4.71750020980835,4.769000053405762,4.683499813079834,4.703000068664551,4.243337631225586,189360,0.0,0.0
2004-05-28,4.671500205993652,4.696000099182129,4.503499984741211,4.554500102996826,4.1093525886535645,468200,0.0,0.0
2004-05-31,4.189499855041504,4.573999881744385,4.189499855041504,4.367499828338623,3.940629005432129,369080,0.0,0.0
2004-06-01,4.438000202178955,4.5254998207092285,4.381999969482422,4.401500225067139,3.9713058471679688,276840,0.0,0.0
2004-06-02,4.554500102996826,4.554500102996826,4.379499912261963,4.418499946594238,3.986644983291626,351300,0.0,0.0
2004-06-03,4.500999927520752,4.50600004196167,4.418499946594238,4.447500228881836,4.012809753417969,433180,0.0,0.0
2004-06-04,4.374499797821045,4.500999927520752,4.2820000648498535,4.372000217437744,3.9446895122528076,448740,0.0,0.0
2004-06-07,4.4770002365112305,4.550000190734863,4.4039998054504395,4.438000202178955,4.004238128662109,423900,0.0,0.0
2004-06-08,4.454999923706055,4.4770002365112305,4.355000019073486,4.39900016784668,3.9690496921539307,351820,0.0,0.0
2004-06-09,4.379499912261963,4.520500183105469,4.379499912261963,4.488999843597412,4.050253868103027,459580,0.0,0.0
2004-06-10,4.4770002365112305,4.610499858856201,4.388999938964844,4.442500114440918,4.008299350738525,685960,0.0,0.0
2004-06-11,4.573999881744385,4.744500160217285,4.296999931335449,4.3480000495910645,3.9230363368988037,3697020,0.0,0.0
2004-06-14,4.4039998054504395,4.4039998054504395,4.21150016784668,4.248000144958496,3.832808494567871,805960,0.0,0.0
2004-06-15,4.233500003814697,4.330999851226807,4.233500003814697,4.275000095367432,3.8571701049804688,408040,0.0,0.0
2004-06-16,4.3429999351501465,4.427999973297119,4.272500038146973,4.376999855041504,3.949199914932251,513800,0.0,0.0
2004-06-17,4.379499912261963,4.427999973297119,4.355000019073486,4.394000053405762,3.9645392894744873,540900,0.0,0.0
2004-06-18,4.2870001792907715,4.4720001220703125,4.2870001792907715,4.415999889373779,3.984388828277588,598700,0.0,0.0
2004-06-21,4.381999969482422,4.5960001945495605,4.30649995803833,4.362500190734863,3.9361186027526855,969220,0.0,0.0
2004-06-22,4.379499912261963,4.4039998054504395,4.315999984741211,4.372000217437744,3.9446895122528076,223180,0.0,0.0
2004-06-23,4.301499843597412,4.379499912261963,4.209000110626221,4.241000175476074,3.8264925479888916,384460,0.0,0.0
2004-06-24,4.301499843597412,4.50600004196167,4.209000110626221,4.4720001220703125,4.034915447235107,1060940,0.0,0.0
2004-06-25,4.5254998207092285,5.01200008392334,4.427999973297119,4.914999961853027,4.434617042541504,3658120,0.0,0.0
2004-06-28,4.963500022888184,5.085000038146973,4.769000053405762,4.885499954223633,4.408000469207764,1815780,0.0,0.0
2004-06-29,5.036499977111816,5.206500053405762,4.817500114440918,5.065499782562256,4.570408344268799,2205680,0.0,0.0
2004-06-30,5.060500144958496,5.328499794006348,5.060500144958496,5.202000141143799,4.693567752838135,1608700,0.0,0.0
2004-07-01,5.218999862670898,5.3454999923706055,5.036499977111816,5.2795000076293945,4.763491630554199,1486380,0.0,0.0
2004-07-02,5.255499839782715,5.42549991607666,5.238500118255615,5.301499843597412,4.783341407775879,1814440,0.0,0.0
2004-07-05,5.328499794006348,5.328499794006348,5.060500144958496,5.116499900817871,4.616423606872559,628300,0.0,0.0
2004-07-06,5.191999912261963,5.396500110626221,5.11899995803833,5.3354997634887695,4.814019203186035,800320,0.0,0.0
2004-07-07,5.461999893188477,5.537499904632568,4.503499984741211,5.29449987411499,4.777026653289795,1449580,0.0,0.0
2004-07-08,5.303999900817871,5.376999855041504,4.778500080108643,4.873499870300293,4.397173881530762,1341740,0.0,0.0
2004-07-09,4.758999824523926,5.082499980926514,4.758999824523926,4.982999801635742,4.495970726013184,1277320,0.0,0.0
2004-07-12,5.109499931335449,5.447500228881836,5.021999835968018,5.369500160217285,4.844696044921875,1057600,0.0,0.0
2004-07-13,5.401500225067139,5.5960001945495605,5.355000019073486,5.384500026702881,4.858229637145996,1958680,0.0,0.0
