Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2009-12-04,114.27999877929688,116.95999908447266,113.0199966430664,113.41000366210938,104.70117950439453,894280,0.0,0.0
2009-12-07,113.98999786376953,115.4000015258789,111.0,111.31999969482422,102.77167510986328,456675,0.0,0.0
2009-12-08,111.91999816894531,115.16000366210938,110.66000366210938,114.75,105.93827819824219,1345555,0.0,0.0
2009-12-09,113.5,116.5999984741211,111.43000030517578,111.98999786376953,103.39022827148438,907065,0.0,0.0
2009-12-10,112.0199966430664,113.80000305175781,112.0,112.6500015258789,103.99954223632812,423210,0.0,0.0
2009-12-11,113.0,114.77999877929688,111.63999938964844,113.70999908447266,104.97815704345703,685355,0.0,0.0
2009-12-14,112.81999969482422,115.0,110.80000305175781,113.20999908447266,104.51653289794922,430555,0.0,0.0
2009-12-15,113.20999908447266,114.36000061035156,111.19000244140625,111.75,103.16865539550781,425600,0.0,0.0
2009-12-16,112.0,112.54000091552734,109.69999694824219,110.5,102.01463317871094,291480,0.0,0.0
2009-12-17,110.5999984741211,111.0999984741211,108.81999969482422,109.7300033569336,101.30377960205078,609605,0.0,0.0
2009-12-18,109.83999633789062,110.0,108.19999694824219,108.61000061035156,100.26979064941406,1305290,0.0,0.0
2009-12-21,108.19999694824219,112.6500015258789,107.83000183105469,108.9000015258789,100.53751373291016,1080730,0.0,0.0
2009-12-22,109.52999877929688,111.56999969482422,107.5999984741211,108.0,99.70661163330078,440775,0.0,0.0
2009-12-23,108.0,109.63999938964844,107.69999694824219,108.62999725341797,100.28823852539062,1019960,0.0,0.0
2009-12-24,109.48999786376953,112.19999694824219,108.63999938964844,111.38999938964844,102.83631134033203,603450,0.0,0.0
2009-12-29,112.0,112.77999877929688,109.4000015258789,110.38999938964844,101.91310119628906,704655,0.0,0.0
2009-12-30,111.4000015258789,111.87999725341797,109.5999984741211,109.98999786376953,101.5438232421875,584275,0.0,0.0
2009-12-31,108.08000183105469,112.9000015258789,108.08000183105469,110.69000244140625,102.19005584716797,729535,0.0,0.0
2010-01-04,111.0,112.55999755859375,110.69999694824219,111.3499984741211,102.79936981201172,1079040,0.0,0.0
2010-01-05,111.95999908447266,116.69999694824219,111.80000305175781,115.19000244140625,106.34449005126953,2112500,0.0,0.0
2010-01-06,115.80000305175781,122.0,113.06999969482422,120.9000015258789,111.61602783203125,5761450,0.0,0.0
2010-01-07,121.48999786376953,123.20999908447266,119.0,119.47000122070312,110.29585266113281,3174260,0.0,0.0
2010-01-08,119.4000015258789,121.69999694824219,118.63999938964844,119.33000183105469,110.16658782958984,1220560,0.0,0.0
2010-01-11,120.5999984741211,126.9800033569336,119.5999984741211,123.38999938964844,113.9148178100586,5512030,0.0,0.0
2010-01-12,124.4000015258789,128.39999389648438,123.2699966430664,125.23999786376953,115.62274932861328,4366170,0.0,0.0
2010-01-13,123.05000305175781,130.97000122070312,105.0,129.97000122070312,119.98953247070312,4475290,0.0,0.0
2010-01-14,131.47999572753906,132.5500030517578,127.25,127.83999633789062,118.02310180664062,3020830,0.0,0.0
2010-01-15,128.60000610351562,130.39999389648438,127.06999969482422,129.80999755859375,119.84181213378906,2396195,0.0,0.0
2010-01-18,128.30999755859375,131.60000610351562,128.30999755859375,129.80999755859375,119.84181213378906,2031560,0.0,0.0
2010-01-19,130.39999389648438,130.75999450683594,126.0,126.45999908447266,116.74908447265625,769910,0.0,0.0
2010-01-20,127.08000183105469,129.0,124.12000274658203,124.7300033569336,115.15190887451172,843480,0.0,0.0
2010-01-21,124.30000305175781,128.97999572753906,122.5999984741211,124.68000030517578,115.10575866699219,1712055,0.0,0.0
2010-01-22,122.22000122070312,124.4000015258789,117.5999984741211,123.08000183105469,113.62861633300781,2194355,0.0,0.0
2010-01-25,123.80000305175781,124.0,119.69999694824219,120.2699966430664,111.0344009399414,652660,0.0,0.0
2010-01-27,120.36000061035156,122.73999786376953,116.0199966430664,117.06999969482422,108.08013153076172,999240,0.0,0.0
2010-01-28,119.02999877929688,120.5,115.0,117.23999786376953,108.23707580566406,811325,0.0,0.0
2010-01-29,116.19999694824219,120.80999755859375,115.0,119.04000091552734,109.89884948730469,2203015,0.0,0.0
2010-02-01,119.0,123.44000244140625,118.0199966430664,122.80000305175781,113.37012481689453,642590,0.0,0.0
2010-02-02,124.4000015258789,126.4000015258789,123.04000091552734,125.04000091552734,115.43811798095703,1877745,0.0,0.0
2010-02-03,126.4000015258789,130.9600067138672,125.0,130.4499969482422,120.91618347167969,2264310,0.5,0.0
2010-02-04,129.0500030517578,131.5500030517578,127.11000061035156,129.33999633789062,119.8873062133789,1960870,0.0,0.0
2010-02-05,123.11000061035156,128.97999572753906,122.5,127.02999877929688,117.74612426757812,2513800,0.0,0.0
2010-02-08,130.0,130.58999633789062,127.80000305175781,129.82000732421875,120.33223724365234,892700,0.0,0.0
2010-02-09,129.8000030517578,129.8000030517578,127.19999694824219,127.98999786376953,118.63597106933594,676620,0.0,0.0
2010-02-10,127.80000305175781,129.6199951171875,127.5,128.05999755859375,118.70086669921875,697880,0.0,0.0
2010-02-11,128.39999389648438,128.9600067138672,127.0,127.98999786376953,118.63597106933594,615600,0.0,0.0
2010-02-15,125.80000305175781,130.39999389648438,125.80000305175781,127.4800033569336,118.16324615478516,925995,0.0,0.0
2010-02-16,128.27999877929688,128.27999877929688,126.69999694824219,127.04000091552734,117.7553939819336,479900,0.0,0.0
2010-02-17,131.1999969482422,139.35000610351562,128.3000030517578,136.4199981689453,126.44985961914062,5685510,0.0,0.0
2010-02-18,130.0,137.8000030517578,130.0,133.6300048828125,123.86376953125,7141980,0.0,0.0
2010-02-19,132.8000030517578,135.97999572753906,130.10000610351562,131.05999755859375,121.4815902709961,3058535,0.0,0.0
2010-02-22,131.97999572753906,133.33999633789062,128.67999267578125,129.61000061035156,120.1375732421875,1931730,0.0,0.0
2010-02-23,128.60000610351562,131.24000549316406,128.60000610351562,129.80999755859375,120.32293701171875,2220280,0.0,0.0
2010-02-24,129.1999969482422,131.10000610351562,127.19999694824219,127.94000244140625,118.58963775634766,1295395,0.0,0.0
2010-02-25,128.42999267578125,134.5399932861328,128.42999267578125,133.5500030517578,123.78961181640625,6303470,0.0,0.0
2010-02-26,134.0,136.1999969482422,132.22000122070312,134.77000427246094,124.92046356201172,2091610,0.0,0.0
2010-03-02,134.0,138.5800018310547,132.6999969482422,137.52000427246094,127.46949005126953,2009720,0.0,0.0
2010-03-03,137.60000610351562,144.77000427246094,134.8000030517578,142.9199981689453,132.4748077392578,6396450,0.0,0.0
2010-03-04,142.8000030517578,144.3300018310547,141.5,142.99000549316406,132.53973388671875,1585250,0.0,0.0
2010-03-05,143.94000244140625,147.39999389648438,142.4199981689453,143.3800048828125,132.90121459960938,2088575,0.0,0.0
2010-03-08,142.77999877929688,147.3000030517578,142.77999877929688,146.6999969482422,135.97857666015625,2998275,0.0,0.0
2010-03-09,146.6999969482422,147.1999969482422,142.39999389648438,143.0800018310547,132.6231689453125,2887980,0.0,0.0
2010-03-10,143.1999969482422,143.72999572753906,139.60000610351562,142.00999450683594,131.63133239746094,2456645,0.0,0.0
2010-03-11,141.9600067138672,142.77999877929688,137.3000030517578,138.60000610351562,128.47055053710938,3215010,0.0,0.0
2010-03-12,139.4600067138672,141.3000030517578,136.4600067138672,139.86000061035156,129.63845825195312,4587100,0.0,0.0
2010-03-15,140.0,141.89999389648438,139.39999389648438,140.30999755859375,130.05557250976562,3691730,0.0,0.0
2010-03-16,142.8000030517578,145.60000610351562,138.0,144.08999633789062,133.55934143066406,4313620,0.0,0.0
2010-03-17,144.67999267578125,145.33999633789062,142.3300018310547,143.10000610351562,132.64166259765625,2894280,0.0,0.0
2010-03-18,138.02000427246094,144.97999572753906,138.02000427246094,142.57000732421875,132.150390625,1602495,0.0,0.0
2010-03-19,142.41000366210938,146.0,142.02000427246094,145.74000549316406,135.0887451171875,3173105,0.0,0.0
2010-03-22,144.8000030517578,148.36000061035156,142.8000030517578,145.38999938964844,134.7642822265625,3420825,0.0,0.0
2010-03-23,146.0500030517578,147.1999969482422,144.02000427246094,145.27999877929688,134.6623077392578,3137795,0.0,0.0
2010-03-25,145.39999389648438,147.9600067138672,144.75,147.33999633789062,136.5718231201172,4631175,0.0,0.0
2010-03-26,147.13999938964844,149.75999450683594,146.02000427246094,148.1999969482422,137.3689422607422,4510640,0.0,0.0
2010-03-29,149.6199951171875,157.39999389648438,147.6999969482422,154.94000244140625,143.61634826660156,3427565,0.0,0.0
2010-03-30,155.97999572753906,159.9600067138672,153.22999572753906,157.32000732421875,145.8224334716797,5228770,0.0,0.0
2010-03-31,157.8000030517578,159.8000030517578,157.0,157.9199981689453,146.3785858154297,2262800,0.0,0.0
2010-04-01,156.9199981689453,161.1999969482422,147.1999969482422,150.2899932861328,139.30618286132812,62604490,0.0,0.0
2010-04-05,152.0,152.94000244140625,149.0,150.19000244140625,139.21351623535156,3068635,0.0,0.0
2010-04-06,151.1999969482422,151.22999572753906,147.8300018310547,148.22000122070312,137.38746643066406,2779200,0.0,0.0
2010-04-07,149.86000061035156,149.86000061035156,147.6199951171875,148.49000549316406,137.63775634765625,2025005,0.0,0.0
2010-04-08,147.27999877929688,150.67999267578125,147.0,148.3000030517578,137.46163940429688,2818780,0.0,0.0
2010-04-09,149.0,150.1999969482422,148.14999389648438,148.5399932861328,137.68406677246094,1723635,0.0,0.0
2010-04-12,149.0,149.97999572753906,147.0800018310547,149.47999572753906,138.55538940429688,1443360,0.0,0.0
2010-04-13,150.74000549316406,153.0,149.0500030517578,151.64999389648438,140.56678771972656,2766355,0.0,0.0
2010-04-15,152.32000732421875,153.77999877929688,149.3000030517578,149.75999450683594,138.81492614746094,2582545,0.0,0.0
2010-04-16,150.02000427246094,150.3000030517578,148.39999389648438,149.8300018310547,138.87979125976562,1299990,0.0,0.0
2010-04-19,148.0,149.47000122070312,146.63999938964844,149.0500030517578,138.15682983398438,1658230,0.0,0.0
2010-04-20,148.0,151.77999877929688,148.0,151.22000122070312,140.168212890625,1682830,0.0,0.0
2010-04-21,151.60000610351562,155.39999389648438,148.5,154.77999877929688,143.4680633544922,3645470,0.0,0.0
2010-04-22,155.39999389648438,157.3000030517578,154.1999969482422,156.5800018310547,145.13648986816406,3305040,0.0,0.0
2010-04-23,157.1999969482422,157.25,154.7100067138672,156.8699951171875,145.40528869628906,2273000,0.0,0.0
2010-04-26,157.8800048828125,157.8800048828125,151.86000061035156,152.58999633789062,141.4381103515625,1761705,0.0,0.0
2010-04-27,153.0,153.0,150.4499969482422,151.1699981689453,140.1218719482422,2151410,0.0,0.0
2010-04-28,149.8000030517578,150.39999389648438,148.3000030517578,148.99000549316406,138.1012420654297,2261885,0.0,0.0
2010-04-29,147.4600067138672,149.99000549316406,147.3800048828125,148.22999572753906,137.396728515625,3114455,0.0,0.0
2010-04-30,148.44000244140625,149.97999572753906,146.8699951171875,147.8000030517578,136.9981689453125,2816810,0.0,0.0
2010-05-03,147.85000610351562,147.85000610351562,145.02999877929688,145.77999877929688,135.12582397460938,1635105,0.0,0.0
2010-05-04,147.0,147.0,141.6199951171875,142.36000061035156,131.9557647705078,1028305,0.0,0.0
2010-05-05,140.39999389648438,142.49000549316406,137.0,139.13999938964844,128.9710693359375,1229535,0.0,0.0
2010-05-06,140.0,140.0,135.6300048828125,136.52000427246094,126.5425796508789,869630,0.0,0.0
2010-05-07,136.22000122070312,136.22000122070312,129.0,130.4600067138672,120.92544555664062,2221815,0.0,0.0
2010-05-10,131.00999450683594,139.94000244140625,131.00999450683594,138.50999450683594,128.38711547851562,2034620,0.0,0.0
2010-05-11,138.6199951171875,143.3800048828125,137.6199951171875,140.4600067138672,130.19461059570312,2057890,0.0,0.0
2010-05-12,141.0,145.60000610351562,138.66000366210938,144.6699981689453,134.09690856933594,2107705,0.0,0.0
2010-05-13,145.3800048828125,151.97999572753906,145.3000030517578,148.83999633789062,137.96217346191406,4105230,0.0,0.0
2010-05-14,148.02000427246094,150.3300018310547,141.4600067138672,142.41000366210938,132.0020751953125,3020415,0.0,0.0
2010-05-17,142.8000030517578,145.55999755859375,139.41000366210938,140.2899932861328,130.0370330810547,3047020,0.0,0.0
2010-05-18,138.0,142.0,135.27999877929688,136.60000610351562,126.61670684814453,2877205,0.0,0.0
2010-05-19,134.8000030517578,135.17999267578125,130.0,130.83999633789062,121.27767181396484,1484980,0.0,0.0
2010-05-20,132.0,133.97999572753906,129.0,129.85000610351562,120.36003112792969,798775,0.0,0.0
2010-05-21,127.9800033569336,135.07000732421875,125.04000091552734,134.2100067138672,124.40141296386719,1928445,0.0,0.0
2010-05-24,135.39999389648438,138.0800018310547,134.0,135.39999389648438,125.50444030761719,848410,0.0,0.0
2010-05-25,135.39999389648438,135.39999389648438,126.91000366210938,128.64999389648438,119.24771881103516,1806230,0.0,0.0
2010-05-26,130.0,135.39999389648438,129.82000732421875,134.64999389648438,124.80924224853516,1077775,0.0,0.0
2010-05-27,135.1999969482422,135.99000549316406,132.86000061035156,133.9600067138672,124.16967010498047,1529150,0.0,0.0
2010-05-28,135.58999633789062,137.0,134.0,134.4199981689453,124.59603118896484,428395,0.0,0.0
2010-05-31,134.39999389648438,139.77000427246094,133.10000610351562,139.2899932861328,129.11012268066406,1657050,0.0,0.0
2010-06-01,139.39999389648438,139.39999389648438,133.6199951171875,135.35000610351562,125.45806121826172,1123865,0.0,0.0
2010-06-02,136.9199981689453,137.0,131.72999572753906,133.08999633789062,123.36323547363281,778530,0.0,0.0
2010-06-03,135.8000030517578,138.0,134.1999969482422,137.24000549316406,127.20996856689453,1059015,0.0,0.0
2010-06-04,137.60000610351562,139.94000244140625,136.22999572753906,137.94000244140625,127.8587646484375,766910,0.0,0.0
2010-06-07,135.0,135.0,130.0,132.2899932861328,122.62173461914062,947530,0.0,0.0
2010-06-08,133.0,134.8000030517578,131.64999389648438,132.61000061035156,122.91830444335938,479630,0.0,0.0
2010-06-09,132.61000061035156,134.6999969482422,130.39999389648438,133.39999389648438,123.65058135986328,436625,0.0,0.0
2010-06-10,132.69000244140625,136.7899932861328,132.69000244140625,136.4199981689453,126.44985961914062,770920,0.0,0.0
2010-06-11,137.02999877929688,138.36000061035156,135.6999969482422,136.69000244140625,126.70014190673828,396325,0.0,0.0
2010-06-14,137.0,139.39999389648438,135.85000610351562,138.16000366210938,128.06271362304688,520405,0.0,0.0
2010-06-15,139.0,141.16000366210938,135.82000732421875,140.55999755859375,130.2873077392578,799185,0.0,0.0
2010-06-16,141.0,143.9600067138672,140.55999755859375,141.6699981689453,131.31619262695312,944675,0.0,0.0
2010-06-17,141.60000610351562,143.1999969482422,141.60000610351562,142.8800048828125,132.437744140625,630010,0.0,0.0
2010-06-18,143.0,144.3699951171875,142.4499969482422,142.8699951171875,132.42848205566406,533715,0.0,0.0
2010-06-21,143.3000030517578,144.3800048828125,143.11000061035156,143.58999633789062,133.0958709716797,613985,0.0,0.0
2010-06-22,143.58999633789062,145.75999450683594,142.60000610351562,143.22000122070312,132.7528839111328,1423355,0.0,0.0
2010-06-23,141.39999389648438,145.3000030517578,141.39999389648438,144.8000030517578,134.2174530029297,677995,0.0,0.0
2010-06-24,145.02999877929688,145.52000427246094,141.02000427246094,141.9499969482422,131.5757293701172,953330,0.0,0.0
2010-06-25,141.0,142.6999969482422,139.1999969482422,139.8300018310547,129.61065673828125,442165,0.0,0.0
2010-06-28,139.4600067138672,143.94000244140625,139.4600067138672,143.10000610351562,132.64166259765625,532285,0.0,0.0
2010-06-29,144.3800048828125,144.97999572753906,143.02999877929688,144.25999450683594,133.7168731689453,783870,0.0,0.0
2010-06-30,137.05999755859375,148.3000030517578,137.05999755859375,147.6999969482422,136.9054718017578,1727175,0.0,0.0
2010-07-01,147.60000610351562,148.0,145.0,145.92999267578125,135.2648468017578,1085640,0.0,0.0
2010-07-02,146.0,146.94000244140625,142.1999969482422,142.99000549316406,132.53973388671875,436715,0.0,0.0
2010-07-05,142.39999389648438,147.3699951171875,142.0,146.61000061035156,135.89515686035156,852870,0.0,0.0
2010-07-06,145.60000610351562,146.89999389648438,143.24000549316406,144.1300048828125,133.59642028808594,579100,0.0,0.0
2010-07-07,144.1999969482422,146.8000030517578,144.1999969482422,145.17999267578125,134.56964111328125,560780,0.0,0.0
2010-07-08,146.77999877929688,146.94000244140625,142.83999633789062,144.7100067138672,134.1339874267578,650695,0.0,0.0
2010-07-09,144.72000122070312,146.9499969482422,143.8000030517578,144.80999755859375,134.2266845703125,621160,0.0,0.0
2010-07-12,146.39999389648438,149.77999877929688,145.0,148.44000244140625,137.59141540527344,1599720,0.0,0.0
2010-07-13,149.8800048828125,152.38999938964844,149.22000122070312,151.75999450683594,140.6687469482422,2638055,0.0,0.0
2010-07-14,152.2100067138672,152.97999572753906,148.83999633789062,149.9199981689453,138.96324157714844,1898990,0.0,0.0
2010-07-15,144.27999877929688,151.11000061035156,143.8000030517578,149.35000610351562,138.43487548828125,597610,0.0,0.0
2010-07-16,150.0,151.9499969482422,150.0,150.9600067138672,139.92723083496094,9466055,0.0,0.0
2010-07-19,150.0,153.1699981689453,148.39999389648438,149.42999267578125,138.50900268554688,1007550,0.0,0.0
2010-07-20,149.8000030517578,151.5399932861328,145.52999877929688,146.4199981689453,135.71902465820312,990480,0.0,0.0
2010-07-21,147.60000610351562,148.1999969482422,145.88999938964844,146.13999938964844,135.45947265625,1026685,0.0,0.0
2010-07-22,146.0,147.13999938964844,143.44000244140625,145.11000061035156,134.5047607421875,1634170,0.0,0.0
2010-07-23,145.3000030517578,146.97000122070312,144.64999389648438,145.17999267578125,134.56964111328125,705565,0.0,0.0
2010-07-26,145.52000427246094,146.39999389648438,144.1999969482422,145.32000732421875,134.69944763183594,735920,0.0,0.0
2010-07-27,146.0,146.39999389648438,144.3000030517578,145.0800018310547,134.47694396972656,305390,0.0,0.0
2010-07-28,146.1999969482422,146.1999969482422,144.10000610351562,144.91000366210938,134.31936645507812,300120,0.0,0.0
2010-07-29,143.8000030517578,145.39999389648438,143.60000610351562,144.25,133.70762634277344,585590,0.0,0.0
2010-07-30,145.44000244140625,147.72000122070312,143.72000122070312,144.8300018310547,134.2452392578125,707970,0.0,0.0
2010-08-02,146.8000030517578,148.8000030517578,145.3300018310547,147.66000366210938,136.868408203125,1302000,0.0,0.0
2010-08-03,149.22999572753906,150.3000030517578,148.39999389648438,148.75999450683594,137.88796997070312,807660,0.0,0.0
2010-08-04,149.77999877929688,152.8000030517578,149.39999389648438,150.8699951171875,139.84381103515625,2590470,0.0,0.0
2010-08-05,151.0,156.0,150.8699951171875,154.6199951171875,143.3197479248047,3532135,0.0,0.0
2010-08-06,155.0,157.94000244140625,154.60000610351562,156.99000549316406,145.51654052734375,1931170,0.0,0.0
2010-08-09,158.0,159.47000122070312,157.0,158.3000030517578,147.01170349121094,1601000,0.3,0.0
2010-08-10,158.05999755859375,164.8300018310547,158.05999755859375,163.3800048828125,151.7294921875,3124625,0.0,0.0
2010-08-11,163.60000610351562,164.39999389648438,158.39999389648438,159.5399932861328,148.1632843017578,1420705,0.0,0.0
2010-08-12,158.10000610351562,161.24000549316406,155.1999969482422,159.64999389648438,148.2654571533203,1629590,0.0,0.0
2010-08-13,159.60000610351562,165.97999572753906,158.24000549316406,159.57000732421875,148.19117736816406,2923400,0.0,0.0
2010-08-16,161.1999969482422,161.33999633789062,157.0,158.72999572753906,147.41107177734375,878645,0.0,0.0
2010-08-17,159.39999389648438,160.39999389648438,157.0399932861328,158.10000610351562,146.82601928710938,5088005,0.0,0.0
2010-08-18,158.1999969482422,158.94000244140625,156.85000610351562,157.6199951171875,146.3802032470703,1197090,0.0,0.0
2010-08-19,158.85000610351562,162.1999969482422,157.1999969482422,159.8300018310547,148.4326171875,2024180,0.0,0.0
2010-08-20,160.3800048828125,161.0,159.22000122070312,160.3699951171875,148.93408203125,3075255,0.0,0.0
2010-08-23,160.39999389648438,165.8000030517578,160.39999389648438,163.0,151.37657165527344,1554090,0.0,0.0
2010-08-24,163.39999389648438,165.0,159.4199981689453,159.74000549316406,148.34901428222656,1806540,0.0,0.0
2010-08-25,159.55999755859375,161.1999969482422,157.58999633789062,159.1300048828125,147.78256225585938,1160570,0.0,0.0
2010-08-26,160.0,160.60000610351562,158.41000366210938,158.7899932861328,147.466796875,2303185,0.0,0.0
2010-08-27,159.39999389648438,159.94000244140625,151.7100067138672,153.67999267578125,142.72116088867188,1447020,0.0,0.0
2010-08-30,155.9600067138672,162.0,152.02000427246094,153.0399932861328,142.12681579589844,1048150,0.0,0.0
2010-08-31,152.0,154.3800048828125,150.44000244140625,153.72999572753906,142.76760864257812,1236395,0.0,0.0
2010-09-01,154.0,156.63999938964844,154.0,155.33999633789062,144.26278686523438,657285,0.0,0.0
2010-09-02,156.0,157.6199951171875,151.74000549316406,152.58999633789062,141.70889282226562,1504755,0.0,0.0
2010-09-03,152.83999633789062,154.39999389648438,152.47000122070312,153.00999450683594,142.09890747070312,567605,0.0,0.0
2010-09-06,153.6199951171875,158.8000030517578,153.6199951171875,157.75999450683594,146.51023864746094,835515,0.0,0.0
2010-09-07,158.0,159.11000061035156,155.0,155.44000244140625,144.3556365966797,805485,0.0,0.0
2010-09-08,156.00999450683594,158.8000030517578,154.8699951171875,158.07000732421875,146.79811096191406,662285,0.0,0.0
2010-09-09,156.97999572753906,160.0,156.97999572753906,158.0,146.73312377929688,1163640,0.0,0.0
2010-09-13,160.0,160.77999877929688,156.8000030517578,160.13999938964844,148.72052001953125,1072490,0.0,0.0
2010-09-14,161.0,163.8000030517578,160.41000366210938,161.11000061035156,149.62132263183594,1298745,0.0,0.0
2010-09-15,160.60000610351562,163.39999389648438,160.60000610351562,162.19000244140625,150.62429809570312,2191880,0.0,0.0
2010-09-16,161.7100067138672,162.77999877929688,156.39999389648438,157.52999877929688,146.296630859375,522655,0.0,0.0
2010-09-17,158.39999389648438,166.8800048828125,158.39999389648438,165.02999877929688,153.26177978515625,2022965,0.0,0.0
2010-09-20,165.60000610351562,171.47999572753906,165.60000610351562,169.6199951171875,157.5244903564453,2171195,0.0,0.0
2010-09-21,169.8000030517578,171.3000030517578,167.0,168.67999267578125,156.6515350341797,1821570,0.0,0.0
2010-09-22,169.32000732421875,170.02000427246094,166.1999969482422,167.39999389648438,155.4628143310547,1029390,0.0,0.0
2010-09-23,170.5500030517578,170.5500030517578,163.25,165.60000610351562,153.79115295410156,854754,0.0,5.0
2010-09-24,166.6999969482422,166.89999389648438,158.89999389648438,162.85000610351562,151.2372589111328,1196835,0.0,0.0
2010-09-27,164.0,168.5,163.64999389648438,166.89999389648438,154.9984893798828,1081969,0.0,0.0
2010-09-28,167.89999389648438,172.4499969482422,165.64999389648438,170.8000030517578,158.62033081054688,1476778,0.0,0.0
2010-09-29,172.0,173.3000030517578,167.5500030517578,168.3000030517578,156.29859924316406,1227360,0.0,0.0
2010-09-30,170.0,170.0,162.25,167.64999389648438,155.69500732421875,1931069,0.0,0.0
2010-10-01,167.6999969482422,170.0,165.60000610351562,167.0500030517578,155.1377716064453,727077,0.0,0.0
2010-10-04,167.60000610351562,170.1999969482422,166.35000610351562,166.89999389648438,154.9984893798828,685065,0.0,0.0
2010-10-05,167.39999389648438,171.60000610351562,164.9499969482422,170.10000610351562,157.9702911376953,1470053,0.0,0.0
2010-10-06,172.25,181.5500030517578,171.25,179.89999389648438,167.0714111328125,3351355,0.0,0.0
2010-10-07,182.89999389648438,185.25,180.0,181.0500030517578,168.13941955566406,1625703,0.0,0.0
2010-10-08,183.0500030517578,184.5,180.39999389648438,181.5,168.55731201171875,882766,0.0,0.0
2010-10-11,182.0,183.60000610351562,179.5,180.5,167.62864685058594,472843,0.0,0.0
2010-10-12,180.5,181.64999389648438,175.0,176.35000610351562,163.77459716796875,572523,0.0,0.0
2010-10-13,176.35000610351562,178.0,171.60000610351562,171.9499969482422,159.68833923339844,2001885,0.0,0.0
2010-10-14,173.10000610351562,174.35000610351562,166.0500030517578,166.89999389648438,154.9984893798828,2352455,0.0,0.0
2010-10-15,167.25,169.8000030517578,160.60000610351562,161.89999389648438,150.35501098632812,2388253,0.0,0.0
2010-10-18,163.39999389648438,163.39999389648438,157.0,158.9499969482422,147.6153564453125,1210587,0.0,0.0
2010-10-19,161.8000030517578,167.89999389648438,159.5500030517578,165.5500030517578,153.7447052001953,2076053,0.0,0.0
2010-10-20,165.5500030517578,166.9499969482422,164.0,164.75,153.00177001953125,842389,0.0,0.0
2010-10-21,165.89999389648438,174.6999969482422,165.10000610351562,174.0,161.59214782714844,2298066,0.0,0.0
2010-10-22,175.0500030517578,175.6999969482422,169.5500030517578,171.1999969482422,158.99185180664062,530558,0.0,0.0
2010-10-25,172.1999969482422,173.89999389648438,163.8000030517578,164.3000030517578,152.58387756347656,1394953,0.0,0.0
2010-10-26,165.0,166.5,163.0,163.85000610351562,152.1659698486328,1164317,0.0,0.0
2010-10-27,163.5,164.89999389648438,159.64999389648438,160.35000610351562,148.91555786132812,1539430,0.0,0.0
2010-10-28,161.0,162.9499969482422,152.25,154.39999389648438,143.3898162841797,3691083,0.0,0.0
2010-10-29,154.89999389648438,155.8000030517578,150.10000610351562,151.89999389648438,141.0680694580078,2028773,0.0,0.0
2010-11-01,154.25,158.75,153.64999389648438,155.1999969482422,144.13278198242188,1402657,0.0,0.0
2010-11-02,155.89999389648438,156.0,151.14999389648438,153.14999389648438,142.22894287109375,1467943,0.0,0.0
2010-11-03,155.0,160.6999969482422,154.1999969482422,159.89999389648438,148.4976043701172,2649767,0.0,0.0
2010-11-04,161.0,163.0,160.3000030517578,161.1999969482422,149.70489501953125,835546,0.0,0.0
2010-11-08,162.5,163.4499969482422,160.1999969482422,161.39999389648438,149.89065551757812,613082,0.0,0.0
2010-11-09,162.5,165.0,161.35000610351562,162.25,150.68003845214844,601933,0.0,0.0
2010-11-10,162.5,162.89999389648438,159.5500030517578,159.89999389648438,148.4976043701172,423032,0.0,0.0
2010-11-11,161.0500030517578,161.64999389648438,154.0,155.39999389648438,144.3185272216797,1955709,0.0,0.0
2010-11-12,156.6999969482422,158.85000610351562,151.0,151.85000610351562,141.0216827392578,1124521,0.0,0.0
2010-11-15,152.60000610351562,153.4499969482422,150.0500030517578,151.5500030517578,140.74307250976562,606454,0.0,0.0
2010-11-16,152.9499969482422,155.5,147.14999389648438,148.4499969482422,137.86412048339844,1473835,0.0,0.0
2010-11-18,150.0,153.4499969482422,147.0,147.75,137.21405029296875,1823233,0.0,0.0
2010-11-19,148.5500030517578,151.0,144.0,145.3000030517578,134.9387664794922,1042105,0.0,0.0
2010-11-22,145.39999389648438,147.39999389648438,140.6999969482422,146.0500030517578,135.63525390625,860599,0.0,0.0
2010-11-23,145.0,147.0,142.0500030517578,145.35000610351562,134.9851837158203,977715,0.0,0.0
2010-11-24,147.6999969482422,148.0,142.3000030517578,144.89999389648438,134.56727600097656,477765,0.0,0.0
2010-11-25,143.0,145.25,137.60000610351562,139.0500030517578,129.13441467285156,874260,0.0,0.0
2010-11-26,139.9499969482422,148.60000610351562,114.0,141.3000030517578,131.22396850585938,5075222,0.0,0.0
2010-11-29,141.0,145.60000610351562,133.5500030517578,143.5,133.26710510253906,1118461,0.0,0.0
2010-11-30,143.5,153.89999389648438,139.14999389648438,152.39999389648438,141.5324249267578,2214284,0.0,0.0
2010-12-01,150.25,154.89999389648438,150.1999969482422,153.64999389648438,142.6933135986328,639181,0.0,0.0
2010-12-02,155.0,155.89999389648438,148.5500030517578,150.35000610351562,139.62860107421875,520492,0.0,0.0
2010-12-03,150.0,151.5,144.39999389648438,147.0500030517578,136.56398010253906,529009,0.0,0.0
2010-12-06,148.89999389648438,149.75,146.0,147.0,136.5175018310547,268880,0.0,0.0
