Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2007-09-13,188.5,194.25,187.0,193.5124969482422,191.04176330566406,4374052,0.0,0.0
2007-09-14,195.75,198.0,192.0,193.03750610351562,190.5728302001953,4088088,0.0,0.0
2007-09-17,190.0,200.97500610351562,190.0,199.4375,196.89111328125,2950744,0.0,0.0
2007-09-18,193.35000610351562,205.125,178.60000610351562,204.0625,201.4570770263672,4981280,0.0,0.0
2007-09-19,207.5,212.375,207.22500610351562,209.39999389648438,206.72640991210938,2992816,0.0,0.0
2007-09-20,211.875,216.47500610351562,208.33749389648438,213.3874969482422,210.66299438476562,3474752,0.0,0.0
2007-09-21,208.875,219.1750030517578,208.875,217.2624969482422,214.48855590820312,2636152,0.0,0.0
2007-09-24,217.2624969482422,224.0,217.0500030517578,222.60000610351562,219.75787353515625,2054244,0.0,0.0
2007-09-25,222.5,224.875,215.08749389648438,222.1999969482422,219.36297607421875,2305932,0.0,0.0
2007-09-26,220.25,233.1999969482422,217.53750610351562,228.02499389648438,225.11358642578125,3842304,0.0,0.0
2007-09-27,232.5,234.5,220.7624969482422,223.2624969482422,220.41192626953125,4078736,0.0,0.0
2007-09-28,223.75,231.75,223.75,230.5500030517578,227.6063690185547,2233844,0.0,0.0
2007-10-01,231.25,237.5,228.78750610351562,236.3125,233.2952880859375,3058524,0.0,0.0
2007-10-03,237.0,249.5,228.78750610351562,247.08749389648438,243.9326934814453,5028068,0.0,0.0
2007-10-04,248.0,253.1750030517578,245.0,250.3249969482422,247.12890625,2663304,0.0,0.0
2007-10-05,240.3000030517578,252.4499969482422,236.875,239.39999389648438,236.34336853027344,2292608,0.0,0.0
2007-10-08,241.75,247.22500610351562,221.0,227.9499969482422,225.03956604003906,3530692,0.0,0.0
2007-10-09,228.78750610351562,244.0,223.1750030517578,243.0749969482422,239.97145080566406,3008492,0.0,0.0
2007-10-10,245.0,247.75,238.5,244.7375030517578,241.6127471923828,2153028,0.0,0.0
2007-10-11,244.0,249.97500610351562,240.66250610351562,246.46249389648438,243.3157501220703,1170588,0.0,0.0
2007-10-12,242.8625030517578,247.0500030517578,239.0,241.27499389648438,238.19444274902344,1202416,0.0,0.0
2007-10-15,246.02499389648438,252.25,242.75,249.0500030517578,245.8701629638672,1919384,0.0,0.0
2007-10-16,249.5,258.5,242.8874969482422,249.83749389648438,246.6476287841797,2589544,0.0,0.0
2007-10-17,235.0,239.9375,202.0,233.4375,230.45700073242188,3001852,0.0,0.0
2007-10-18,234.9375,245.5,223.75,227.28750610351562,224.38551330566406,2792320,0.0,0.0
2007-10-19,225.0,227.5,200.25,207.6999969482422,205.04811096191406,3315668,0.0,0.0
2007-10-22,207.77499389648438,214.7375030517578,202.5,209.7375030517578,207.05963134765625,3145596,0.0,0.0
2007-10-23,225.0,239.9875030517578,211.25,237.8249969482422,234.7884979248047,4261504,0.0,0.0
2007-10-24,242.5,246.9250030517578,237.0,239.7624969482422,236.70126342773438,2937504,0.0,0.0
2007-10-25,242.25,251.25,237.75,243.2375030517578,240.13189697265625,5937608,0.0,0.0
2007-10-26,249.0,263.2250061035156,245.52499389648438,256.76251220703125,253.48423767089844,5120296,0.0,0.0
2007-10-29,262.5,266.9750061035156,257.0,260.54998779296875,257.2232666015625,2302648,0.0,0.0
2007-10-30,259.0,264.5,250.5,253.3000030517578,250.06591796875,2955476,0.0,0.0
2007-10-31,254.25,259.25,247.75,250.21249389648438,247.017822265625,2145384,0.0,0.0
2007-11-01,254.0,260.75,247.75,249.83749389648438,246.6476287841797,2153072,0.0,0.0
2007-11-02,243.75,254.25,240.0,252.9499969482422,249.7203826904297,1158640,0.0,0.0
2007-11-05,251.9499969482422,258.75,243.75,245.47500610351562,242.34083557128906,2718416,0.0,0.0
2007-11-06,250.0,252.1750030517578,235.75,238.5124969482422,235.46722412109375,1898684,0.0,0.0
2007-11-07,241.1750030517578,244.25,231.25,233.60000610351562,230.61746215820312,1822900,0.0,0.0
2007-11-08,236.25,247.25,223.75,241.58749389648438,238.50294494628906,2192172,0.0,0.0
2007-11-12,234.39999389648438,237.1875,227.5500030517578,233.52499389648438,230.5433807373047,1939560,0.0,0.0
2007-11-13,235.0,247.5,232.52499389648438,244.58749389648438,241.46466064453125,1990516,0.0,0.0
2007-11-14,249.25,255.25,246.5124969482422,252.3125,249.09100341796875,1819208,0.0,0.0
2007-11-15,251.25,274.75,250.52499389648438,265.375,261.9867248535156,3214216,0.0,0.0
2007-11-16,272.5,278.5,250.39999389648438,272.9624938964844,269.47735595703125,3378244,0.0,0.0
2007-11-19,277.4750061035156,285.125,275.92498779296875,278.1625061035156,274.6109619140625,3760584,0.0,0.0
2007-11-20,278.75,291.75,275.25,285.0,281.36114501953125,2910496,0.0,0.0
2007-11-21,287.5249938964844,289.7250061035156,267.75,271.8125,268.3420715332031,2321656,0.0,0.0
2007-11-22,271.25,284.5,255.125,279.5249938964844,275.9560546875,3044684,0.0,0.0
2007-11-23,270.67498779296875,289.70001220703125,270.67498779296875,281.26251220703125,277.67132568359375,2617488,0.0,0.0
2007-11-26,287.5,290.0,282.4750061035156,285.6625061035156,282.01519775390625,1644356,0.0,0.0
2007-11-27,282.5,287.45001220703125,278.04998779296875,281.1625061035156,277.5726623535156,1436028,0.0,0.0
2007-11-28,271.2875061035156,291.0,271.2875061035156,277.3500061035156,273.808837890625,2132164,0.0,0.0
2007-11-29,302.45001220703125,302.45001220703125,279.75,280.875,277.2888488769531,2469568,0.0,0.0
2007-11-30,285.0,311.9125061035156,281.51251220703125,308.375,304.4377136230469,4745456,0.0,0.0
2007-12-03,312.0,318.5,301.5625,312.26251220703125,308.27557373046875,2349924,0.0,0.0
2007-12-04,313.5,319.25,302.8125,317.26251220703125,313.2117919921875,2100084,0.0,0.0
2007-12-05,318.75,327.75,318.01251220703125,326.26251220703125,322.09686279296875,1944312,0.0,0.0
2007-12-06,327.5,332.5,323.79998779296875,326.48748779296875,322.3189697265625,1489748,0.0,0.0
2007-12-07,327.5,328.75,313.5,323.5874938964844,319.45599365234375,2584016,0.0,0.0
2007-12-10,333.95001220703125,333.95001220703125,310.25,327.45001220703125,323.2691650390625,4308488,0.0,0.0
2007-12-11,349.75,349.75,327.01251220703125,329.5249938964844,325.3177185058594,1550868,0.0,0.0
2007-12-12,325.0,331.20001220703125,324.25,327.92498779296875,323.7381286621094,2665576,0.0,0.0
2007-12-13,328.75,331.4624938964844,320.5,325.125,320.9738464355469,1688504,0.0,0.0
2007-12-14,312.9125061035156,327.17498779296875,312.9125061035156,315.88751220703125,311.8542785644531,1802320,0.0,0.0
2007-12-17,325.45001220703125,325.45001220703125,285.0625,290.5,286.79095458984375,2581736,0.0,0.0
2007-12-18,288.8374938964844,311.25,278.0,286.0,282.348388671875,2394428,0.0,0.0
2007-12-19,297.25,297.4624938964844,272.5,280.95001220703125,277.3629150390625,3379936,0.0,0.0
2007-12-20,287.5,294.5,281.0249938964844,291.0874938964844,287.3709716796875,3030492,0.0,0.0
2007-12-24,292.5,301.0,290.4750061035156,298.9624938964844,295.1453857421875,2313216,0.0,0.0
2007-12-26,300.0,315.0,299.75,313.8374938964844,309.8304748535156,1288124,0.0,0.0
2007-12-27,315.0,323.98748779296875,307.7875061035156,309.9624938964844,306.0050048828125,2210012,0.0,0.0
2007-12-28,312.5,325.25,305.23748779296875,322.82501220703125,318.70318603515625,1913384,0.0,0.0
2007-12-31,334.95001220703125,334.95001220703125,315.25,324.1499938964844,320.0113220214844,1289804,0.0,0.0
2008-01-01,337.5,337.5,318.75,322.7250061035156,318.6044921875,843920,0.0,0.0
2008-01-02,328.75,351.25,321.5249938964844,349.1875,344.7292785644531,3057772,0.0,0.0
2008-01-03,352.25,352.25,334.5,336.8125,332.51214599609375,2198648,0.0,0.0
2008-01-04,338.75,349.5,338.75,344.625,340.2249450683594,1655156,0.0,0.0
2008-01-07,337.5,359.5,330.7749938964844,346.8500061035156,342.42156982421875,2422956,0.0,0.0
2008-01-08,350.875,351.2250061035156,322.8500061035156,332.0375061035156,327.798095703125,2099280,0.0,0.0
2008-01-09,319.04998779296875,335.375,319.04998779296875,324.32501220703125,320.1840515136719,2689644,0.0,0.0
2008-01-10,326.2250061035156,334.67498779296875,311.25,313.13751220703125,309.139404296875,3028752,0.0,0.0
2008-01-11,308.0,316.25,299.01251220703125,308.4125061035156,304.4747314453125,4769996,0.0,0.0
2008-01-14,308.4125061035156,321.5,303.75,320.07501220703125,315.9883117675781,3642636,0.0,0.0
2008-01-15,310.0375061035156,329.5,310.0375061035156,316.29998779296875,312.261474609375,2389436,0.0,0.0
2008-01-16,314.5,314.5,296.5,310.8500061035156,306.8810729980469,3118060,0.0,0.0
2008-01-17,314.48748779296875,322.11248779296875,305.01251220703125,315.625,311.5951232910156,2699836,0.0,0.0
2008-01-18,301.4125061035156,315.0,275.0,281.6499938964844,278.053955078125,4006992,0.0,0.0
2008-01-21,280.0,284.9750061035156,215.0,240.9250030517578,237.8489227294922,6409092,0.0,0.0
2008-01-22,232.5,262.42498779296875,200.0,252.8249969482422,249.59695434570312,9209868,0.0,0.0
2008-01-23,302.20001220703125,302.20001220703125,255.5,275.92498779296875,272.4019775390625,13171288,0.0,0.0
2008-01-24,285.0,291.0,242.2624969482422,263.2250061035156,259.8642272949219,5471736,0.0,0.0
2008-01-25,235.0124969482422,277.45001220703125,235.0124969482422,271.9125061035156,268.4407653808594,3396356,0.0,0.0
2008-01-28,272.5,281.25,254.5,272.5874938964844,269.1071472167969,3311692,0.0,0.0
2008-01-29,286.25,287.42498779296875,252.75,272.0249938964844,268.55181884765625,3582596,0.0,0.0
2008-01-30,262.57501220703125,274.7250061035156,255.5124969482422,260.38751220703125,257.0630187988281,1425540,0.0,0.0
2008-01-31,261.17498779296875,270.95001220703125,250.0,257.1499938964844,253.86676025390625,3794432,0.0,0.0
2008-02-01,258.75,261.75,239.58749389648438,243.16250610351562,240.05789184570312,7402108,0.0,0.0
2008-02-04,246.25,253.4250030517578,243.16250610351562,246.58749389648438,243.43911743164062,3248532,0.0,0.0
2008-02-05,245.0,249.25,238.0625,242.03750610351562,238.9472198486328,3661780,0.0,0.0
2008-02-06,232.5,237.75,230.0,231.125,228.17404174804688,2664408,0.0,0.0
2008-02-07,233.0,238.5,223.5,225.83749389648438,222.9540252685547,3625984,0.0,0.0
2008-02-08,227.5,227.5,207.75,214.60000610351562,211.86004638671875,4805556,0.0,0.0
2008-02-11,217.0,223.64999389648438,193.75,199.35000610351562,196.80471801757812,6509396,0.0,0.0
2008-02-12,201.27499389648438,215.0,190.75,204.52499389648438,201.9136505126953,4362848,0.0,0.0
2008-02-13,204.52499389648438,219.5,204.52499389648438,210.9875030517578,208.2936248779297,3315628,0.0,0.0
2008-02-14,218.77499389648438,222.5,216.25,217.5124969482422,214.73532104492188,3320940,0.0,0.0
2008-02-15,209.14999389648438,226.97500610351562,206.5749969482422,225.1999969482422,222.32469177246094,3240296,0.0,0.0
2008-02-18,227.5,236.25,223.0,230.3125,227.3719024658203,2509008,0.0,0.0
2008-02-19,234.6875,236.0,225.3125,228.6374969482422,225.71829223632812,1711848,0.0,0.0
2008-02-20,222.5,228.75,213.75,217.125,214.35275268554688,3441324,0.0,0.0
2008-02-21,222.0,222.0,206.25,208.7375030517578,206.07237243652344,2907836,0.0,0.0
2008-02-22,208.75,208.75,203.0,203.85000610351562,201.24729919433594,2462540,0.0,0.0
2008-02-25,206.5,209.1125030517578,200.25,208.0124969482422,205.35665893554688,2220956,0.0,0.0
2008-02-26,209.97500610351562,213.125,209.0,210.66250610351562,207.97280883789062,974432,0.0,0.0
2008-02-27,212.53750610351562,218.0,210.27499389648438,211.9250030517578,209.21914672851562,1931464,0.0,0.0
2008-02-28,213.5,213.72500610351562,204.0,206.1875,203.554931640625,2775668,0.0,0.0
2008-02-29,203.75,207.1999969482422,196.25,200.52499389648438,197.96473693847656,4185020,0.0,0.0
2008-03-03,198.0,198.0,180.08749389648438,182.08749389648438,179.76263427734375,6993056,0.0,0.0
2008-03-04,175.41250610351562,185.75,163.25,171.4875030517578,169.2979736328125,5169732,0.0,0.0
2008-03-05,170.0,177.0,164.0500030517578,169.6125030517578,167.44692993164062,5088100,0.0,0.0
2008-03-07,168.625,168.625,149.0,156.96249389648438,154.95843505859375,9643904,0.0,0.0
2008-03-10,155.5,156.875,146.25,151.66250610351562,149.72610473632812,10378764,0.0,0.0
2008-03-11,150.0,171.6750030517578,145.39999389648438,168.3625030517578,166.21286010742188,8803736,0.0,0.0
2008-03-12,175.0,181.25,171.25,173.3625030517578,171.14906311035156,5444824,0.0,0.0
2008-03-13,168.75,168.75,153.8249969482422,156.0,154.0082550048828,3786220,0.0,0.0
2008-03-14,156.5,168.0,155.08749389648438,165.5124969482422,163.39927673339844,3964028,0.0,0.0
2008-03-17,155.41250610351562,157.375,147.25,149.52499389648438,147.6158905029297,3807184,0.0,0.0
2008-03-18,148.7624969482422,153.6750030517578,138.6875,141.08749389648438,139.2860870361328,5010476,0.0,0.0
2008-03-19,149.125,154.6999969482422,134.25,136.5749969482422,134.8312225341797,6652520,0.0,0.0
2008-03-24,137.5,144.1750030517578,135.35000610351562,138.0,136.23805236816406,3135584,0.0,0.0
2008-03-25,141.25,160.75,141.25,156.78750610351562,154.78565979003906,7105364,0.0,0.0
2008-03-26,160.0,172.25,153.3000030517578,170.10000610351562,167.92819213867188,8290756,0.0,0.0
2008-03-27,165.0,173.75,162.5500030517578,170.2375030517578,168.06394958496094,4544532,0.0,0.0
2008-03-28,173.0,175.0,160.875,168.375,166.22523498535156,6125392,0.0,0.0
2008-03-31,168.25,168.25,153.0,156.47500610351562,154.47715759277344,4256436,0.0,0.0
2008-04-01,157.83749389648438,163.47500610351562,149.08749389648438,160.58749389648438,158.5371551513672,4425600,0.0,0.0
2008-04-02,163.75,170.0,159.375,161.3874969482422,159.32693481445312,4136984,0.0,0.0
2008-04-03,160.52499389648438,165.75,157.83749389648438,160.89999389648438,158.84564208984375,2693236,0.0,0.0
2008-04-04,160.53750610351562,162.5,151.0124969482422,153.6374969482422,151.6759033203125,5176604,0.0,0.0
2008-04-07,155.5,158.5,147.8125,157.28750610351562,155.279296875,5917652,0.0,0.0
2008-04-08,158.25,164.25,156.0,160.5625,158.51251220703125,8756224,0.0,0.0
2008-04-09,160.0,168.72500610351562,157.91250610351562,167.5500030517578,165.41075134277344,4665300,0.0,0.0
2008-04-10,169.5,169.75,160.78750610351562,161.9250030517578,159.8575897216797,5733432,0.0,0.0
2008-04-11,162.5,165.5,159.0,159.6374969482422,157.59927368164062,3269056,0.0,0.0
2008-04-15,159.6374969482422,170.0,155.75,169.0625,166.90394592285156,7004828,0.0,0.0
2008-04-16,181.25,181.25,170.75,177.6750030517578,175.4064483642578,4562428,0.0,0.0
2008-04-17,180.0,184.1750030517578,179.0625,179.9875030517578,177.689453125,2739672,0.0,0.0
2008-04-21,182.0,186.2375030517578,175.8000030517578,184.7375030517578,182.37881469726562,2666620,0.0,0.0
2008-04-22,184.03750610351562,191.25,182.5124969482422,188.5500030517578,186.14260864257812,5372440,0.0,0.0
2008-04-23,188.0,191.5,187.375,190.41250610351562,187.9813690185547,3669584,0.0,0.0
2008-04-24,191.25,192.4375,185.77499389648438,188.9499969482422,186.53753662109375,2834444,0.0,0.0
2008-04-25,192.5,192.5,184.28750610351562,190.10000610351562,187.6728515625,3245576,0.0,0.0
2008-04-28,190.0,196.5500030517578,189.0,195.8625030517578,193.3617706298828,3451540,0.0,0.0
2008-04-29,193.0,206.25,192.5,197.71249389648438,195.1881561279297,5760508,0.0,0.0
2008-04-30,197.71249389648438,201.25,193.75,197.91250610351562,195.38558959960938,3409820,0.0,0.0
2008-05-02,200.0,208.72500610351562,199.75,205.39999389648438,202.7774658203125,6049004,0.0,0.0
2008-05-05,209.0,221.97500610351562,205.5,217.125,214.35275268554688,9708792,0.0,0.0
2008-05-06,214.9499969482422,217.5,209.14999389648438,214.5749969482422,211.83531188964844,4761940,0.0,0.0
2008-05-07,210.0124969482422,214.47500610351562,206.4375,209.10000610351562,206.43028259277344,2644256,0.0,0.0
2008-05-08,208.75,208.75,194.5,195.83749389648438,193.3371124267578,4060096,0.0,0.0
2008-05-09,195.5,199.97500610351562,181.53750610351562,184.6374969482422,182.2800750732422,10537308,0.0,0.0
2008-05-12,181.25,188.6750030517578,177.75,185.8249969482422,183.45240783691406,7222356,0.0,0.0
2008-05-13,188.8000030517578,194.21249389648438,184.0,186.1374969482422,183.7609405517578,4990036,0.0,0.0
2008-05-14,185.0,186.25,178.8125,181.1875,178.8741455078125,4197320,0.0,0.0
2008-05-15,182.6374969482422,190.0,182.6374969482422,188.85000610351562,186.43878173828125,4608744,0.0,0.0
2008-05-16,189.75,194.72500610351562,189.75,192.7624969482422,190.30136108398438,2977412,0.0,0.0
2008-05-20,191.25,194.60000610351562,185.25,189.5625,187.14219665527344,3426932,0.0,0.0
2008-05-21,190.0,190.0,184.0,184.53750610351562,182.18136596679688,1997704,0.0,0.0
2008-05-22,181.25,183.75,176.0,178.8249969482422,176.54180908203125,3041380,0.0,0.0
2008-05-23,179.5124969482422,181.46249389648438,173.78750610351562,175.21249389648438,172.9754180908203,2820124,0.0,0.0
2008-05-26,172.5,172.5,162.52499389648438,164.46249389648438,162.36268615722656,2635172,0.0,0.0
2008-05-27,165.5,175.0,164.5,166.4875030517578,164.36180114746094,5218392,0.0,0.0
2008-05-28,166.4875030517578,178.75,165.0124969482422,176.7375030517578,174.48092651367188,2813628,0.0,0.0
2008-05-29,179.25,180.25,167.75,169.97500610351562,167.80477905273438,4317896,0.0,0.0
2008-05-30,172.25,176.0,169.0,173.2375030517578,171.02565002441406,2452804,0.0,0.0
2008-06-02,175.0,175.0,160.77499389648438,162.1999969482422,160.12905883789062,4484516,0.0,0.0
2008-06-03,160.0,169.35000610351562,154.0,167.3125,165.17628479003906,4042764,0.0,0.0
2008-06-04,167.7624969482422,169.5,156.27499389648438,159.6374969482422,157.59927368164062,3451312,0.0,0.0
2008-06-05,161.1750030517578,163.6750030517578,155.75,161.6999969482422,159.6354217529297,4452388,0.0,0.0
2008-06-06,165.0,167.0,157.77499389648438,159.60000610351562,157.562255859375,2843556,0.0,0.0
2008-06-09,157.4875030517578,161.21249389648438,148.16250610351562,159.16250610351562,157.13037109375,5707796,0.0,0.0
2008-06-10,158.5,162.9875030517578,147.8125,156.78750610351562,154.78565979003906,6120876,0.0,0.0
2008-06-11,160.72500610351562,162.2375030517578,157.52499389648438,159.33749389648438,157.30313110351562,4117584,0.0,0.0
2008-06-12,151.5124969482422,156.25,147.8000030517578,155.22500610351562,153.24310302734375,6921184,0.0,0.0
2008-06-13,156.5,157.75,152.0,153.4250030517578,151.46612548828125,2771692,0.0,0.0
2008-06-16,156.2375030517578,159.5,155.0749969482422,157.7375030517578,155.72354125976562,4240752,0.0,0.0
2008-06-17,158.0,172.22500610351562,156.75,169.64999389648438,167.4839324951172,5759460,0.0,0.0
2008-06-18,169.64999389648438,172.25,161.5625,162.58749389648438,160.51161193847656,3687344,0.0,0.0
2008-06-19,161.25,161.25,152.5,153.47500610351562,151.51547241210938,2891708,0.0,0.0
2008-06-20,154.5124969482422,156.25,144.0,148.75,146.85079956054688,6369624,0.0,0.0
2008-06-23,147.5,149.5,140.0,140.6750030517578,138.87887573242188,4150492,0.0,0.0
2008-06-24,142.5,144.75,132.5,134.5625,132.84442138671875,4704952,0.0,0.0
2008-06-25,134.5625,134.9499969482422,127.5,131.3625030517578,129.68528747558594,7937700,0.0,0.0
2008-06-26,132.5,136.6750030517578,128.25,130.0500030517578,128.3895263671875,5190820,0.0,0.0
2008-06-27,128.75,128.75,121.25,122.6500015258789,121.08403015136719,9660756,0.0,0.0
2008-06-30,123.0,123.0,114.0,115.375,113.90190887451172,3966308,0.0,0.0
2008-07-01,112.875,117.2249984741211,108.9375,111.13749694824219,109.71851348876953,6825724,0.0,0.0
2008-07-02,111.75,124.75,108.75,120.4375,118.89977264404297,7285580,0.0,0.0
2008-07-03,118.75,120.5,104.63749694824219,107.5250015258789,106.15214538574219,10683112,0.0,0.0
2008-07-04,107.4749984741211,114.2249984741211,105.25,112.73750305175781,111.298095703125,14788868,0.0,0.0
2008-07-07,114.26249694824219,121.17500305175781,114.0,116.0999984741211,114.61763763427734,6039648,0.0,0.0
2008-07-08,113.4749984741211,123.75,108.25,120.63749694824219,119.09722137451172,7248040,0.0,0.0
2008-07-09,124.0,131.0,122.75,130.0749969482422,128.41421508789062,6984044,0.0,0.0
2008-07-10,127.5,134.5,125.2249984741211,129.5,127.84656524658203,7582532,0.0,0.0
2008-07-11,130.0,133.0,124.5,126.625,125.00829315185547,6686288,0.0,0.0
2008-07-14,123.75,128.75,120.875,122.92500305175781,121.53549194335938,7873344,0.1875,0.0
2008-07-15,120.375,122.5,113.80000305175781,116.0,114.68878173828125,6153020,0.0,0.0
2008-07-16,115.0,118.69999694824219,110.3375015258789,111.4124984741211,110.15312194824219,5064140,0.0,0.0
2008-07-17,116.19999694824219,118.625,115.0,117.0625,115.73925018310547,4412252,0.0,0.0
2008-07-18,117.5,124.75,114.0250015258789,117.57499694824219,116.24595642089844,6664804,0.0,0.0
2008-07-21,118.75,122.0,115.75,119.61250305175781,118.26042938232422,10419180,0.0,0.0
2008-07-22,119.25,128.625,118.26249694824219,127.57499694824219,126.13291931152344,8923388,0.0,0.0
2008-07-23,132.5,146.625,132.5,144.625,142.99017333984375,10206916,0.0,0.0
2008-07-24,145.25,150.0,137.02499389648438,144.7375030517578,143.10140991210938,7720328,0.0,0.0
2008-07-25,140.39999389648438,143.0,137.75,139.89999389648438,138.31863403320312,5555160,0.0,0.0
2008-07-28,135.0,146.0,135.0,144.28750610351562,142.656494140625,8774392,0.0,0.0
2008-07-29,140.0,143.75,128.5,131.0124969482422,129.53155517578125,9974064,0.0,0.0
2008-07-30,132.8874969482422,138.7375030517578,131.3125,136.1750030517578,134.6356964111328,6332680,0.0,0.0
2008-07-31,137.75,138.0,130.2624969482422,132.6374969482422,131.13816833496094,4798960,0.0,0.0
2008-08-01,128.77499389648438,142.35000610351562,127.57499694824219,141.33749389648438,139.73985290527344,5714772,0.0,0.0
2008-08-04,140.25,144.5,137.0,138.58749389648438,137.02090454101562,7946680,0.0,0.0
2008-08-05,138.58749389648438,147.9875030517578,137.75,146.7624969482422,145.10353088378906,6950740,0.0,0.0
2008-08-06,153.75,155.47500610351562,149.27499389648438,150.4499969482422,148.74935913085938,10947328,0.0,0.0
2008-08-07,149.75,153.4875030517578,145.52499389648438,150.3125,148.61341857910156,4227696,0.0,0.0
2008-08-08,145.125,161.25,145.125,159.52499389648438,157.7217559814453,8431604,0.0,0.0
2008-08-11,182.0625,182.0625,161.33749389648438,165.3249969482422,163.4561767578125,7676420,0.0,0.0
2008-08-12,166.25,168.0749969482422,157.7624969482422,160.78750610351562,158.97000122070312,8367084,0.0,0.0
2008-08-13,160.0,166.1999969482422,156.5749969482422,163.2624969482422,161.41700744628906,8195060,0.0,0.0
2008-08-14,166.10000610351562,166.10000610351562,152.2624969482422,153.6750030517578,151.93788146972656,6633164,0.0,0.0
2008-08-18,152.75,156.1750030517578,148.1374969482422,149.5625,147.87188720703125,8434660,0.0,0.0
2008-08-19,149.9250030517578,149.9250030517578,139.25,143.2624969482422,141.64306640625,6877136,0.0,0.0
2008-08-20,145.0,147.25,142.5749969482422,144.125,142.495849609375,4624140,0.0,0.0
2008-08-21,144.9875030517578,144.9875030517578,136.8125,137.71249389648438,136.15585327148438,6559180,0.0,0.0
2008-08-22,135.58749389648438,143.33749389648438,135.58749389648438,142.1875,140.5802459716797,6366412,0.0,0.0
2008-08-25,143.0749969482422,148.60000610351562,143.0749969482422,145.8874969482422,144.23841857910156,4748456,0.0,0.0
2008-08-26,145.75,151.0,141.25,149.4250030517578,147.73593139648438,7404712,0.0,0.0
2008-08-27,150.0500030517578,152.22500610351562,142.8000030517578,143.7624969482422,142.13743591308594,7139796,0.0,0.0
2008-08-28,146.10000610351562,146.10000610351562,137.89999389648438,139.0500030517578,137.4781951904297,7723596,0.0,0.0
2008-08-29,144.875,152.0,141.75,151.3249969482422,149.6144561767578,9062700,0.0,0.0
2008-09-01,150.0,150.0,145.60000610351562,148.33749389648438,146.66073608398438,6638980,0.0,0.0
2008-09-02,150.0,171.0,148.75,162.6875,160.84849548339844,16437476,0.0,0.0
2008-09-04,162.1999969482422,165.25,156.5,159.8874969482422,158.0801544189453,14547940,0.0,0.0
2008-09-05,152.5,156.5,149.77499389648438,151.03750610351562,149.33021545410156,12755208,0.0,0.0
2008-09-08,158.7375030517578,161.4875030517578,154.375,155.375,153.61866760253906,6836416,0.0,0.0
2008-09-09,154.97500610351562,157.5,150.66250610351562,154.83749389648438,153.08724975585938,7919020,0.0,0.0
2008-09-10,151.75,155.6750030517578,151.25,153.8625030517578,152.123291015625,7678076,0.0,0.0
2008-09-11,153.625,155.72500610351562,148.5500030517578,152.3874969482422,150.66493225097656,8827192,0.0,0.0
2008-09-12,153.75,156.96249389648438,143.125,144.5500030517578,142.916015625,10272640,0.0,0.0
2008-09-15,142.5,146.25,132.25,142.58749389648438,140.97569274902344,10014996,0.0,0.0
2008-09-16,138.75,144.22500610351562,135.0749969482422,141.97500610351562,140.3701171875,11115364,0.0,0.0
2008-09-17,146.35000610351562,146.35000610351562,135.625,138.3000030517578,136.73666381835938,9027788,0.0,0.0
2008-09-18,125.01249694824219,146.4250030517578,125.01249694824219,145.08749389648438,143.44744873046875,14050564,0.0,0.0
2008-09-19,151.25,158.75,148.75,157.58749389648438,155.80615234375,10001336,0.0,0.0
2008-09-22,161.375,161.375,152.52499389648438,154.71249389648438,152.9636688232422,7822260,0.0,0.0
2008-09-23,151.25,155.25,147.14999389648438,148.4499969482422,146.77197265625,7354672,0.0,0.0
2008-09-24,149.0,156.25,148.03750610351562,150.46249389648438,148.76171875,9088860,0.0,0.0
2008-09-25,152.5,153.41250610351562,146.27499389648438,147.6750030517578,146.00570678710938,7265888,0.0,0.0
2008-09-26,147.25,149.89999389648438,141.375,142.8125,141.1981964111328,6875424,0.0,0.0
2008-09-29,143.0,144.0,129.39999389648438,134.7375030517578,133.21444702148438,11450512,0.0,0.0
2008-09-30,130.75,140.9499969482422,125.38749694824219,138.53750610351562,136.97152709960938,11056120,0.0,0.0
2008-10-01,139.33749389648438,144.0,134.0,139.9499969482422,138.36805725097656,7845712,0.0,0.0
2008-10-03,138.75,141.4375,132.75,135.0749969482422,133.5481414794922,6898136,0.0,0.0
2008-10-06,132.5,133.4499969482422,117.0374984741211,119.25,117.90201568603516,9188072,0.0,0.0
2008-10-07,121.25,125.69999694824219,106.55000305175781,108.7125015258789,107.483642578125,11660544,0.0,0.0
2008-10-08,100.63749694824219,114.92500305175781,98.25,113.375,112.09341430664062,12665776,0.0,0.0
2008-10-10,109.75,115.19999694824219,99.75,111.38749694824219,110.1283950805664,10252016,0.0,0.0
2008-10-13,110.44999694824219,120.0,110.44999694824219,117.5999984741211,116.27067565917969,5668984,0.0,0.0
2008-10-14,124.9749984741211,128.16250610351562,121.57499694824219,123.61250305175781,122.21521759033203,6701384,0.0,0.0
2008-10-15,122.25,124.19999694824219,116.0,118.9625015258789,117.61775970458984,5085228,0.0,0.0
2008-10-16,115.0,123.75,110.25,116.86250305175781,115.54151153564453,8464752,0.0,0.0
2008-10-17,117.5,119.42500305175781,105.0250015258789,107.38749694824219,106.17359924316406,5255480,0.0,0.0
2008-10-20,107.75,112.0875015258789,101.0,102.7125015258789,101.55147552490234,7445840,0.0,0.0
2008-10-21,104.94999694824219,108.4749984741211,103.1500015258789,105.80000305175781,104.60405731201172,4644544,0.0,0.0
