Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-06-11,7.24270486831665,7.335343837738037,7.189366817474365,7.228669166564941,3.964718818664551,40189417,0.0,0.0
2002-06-12,7.298850059509277,7.517816066741943,7.186560153961182,7.335343837738037,4.023226737976074,51349413,0.0,0.0
2002-06-13,7.354994773864746,7.770468235015869,7.209018230438232,7.248319149017334,3.975496292114258,22523785,0.0,0.0
2002-06-14,7.293234825134277,7.540274143218994,7.225861072540283,7.413947105407715,4.066339015960693,55180083,0.0,0.0
2002-06-17,7.579575061798096,7.649755954742432,7.46728515625,7.534658908843994,4.132545471191406,42303176,0.0,0.0
2002-06-18,7.5655388832092285,7.607647895812988,7.354994773864746,7.422369003295898,4.070957183837891,33351231,0.0,0.0
2002-06-19,7.453248977661133,7.495357990264893,7.164102077484131,7.237090110778809,3.9693374633789062,25403685,0.0,0.0
2002-06-20,7.349380016326904,7.349380016326904,7.107956886291504,7.192173957824707,3.9447031021118164,31193283,0.0,0.0
2002-06-21,7.223053932189941,7.42517614364624,7.138836860656738,7.287621021270752,3.997053384780884,31797094,0.0,0.0
2002-06-24,8.747390747070312,8.747390747070312,7.3128862380981445,7.447634220123291,4.084814548492432,43565693,0.0,0.0
2002-06-25,7.517816066741943,7.613262176513672,7.442019939422607,7.5851898193359375,4.160260200500488,49648513,0.0,0.0
2002-06-26,7.576767921447754,7.579575061798096,7.385875225067139,7.4027180671691895,4.060179233551025,26049762,0.0,0.0
2002-06-27,7.416755199432373,7.773274898529053,7.3325371742248535,7.739587783813477,4.244943141937256,86077133,0.0,0.0
2002-06-28,7.798541069030762,7.97258996963501,7.725552082061768,7.905216217041016,4.335785865783691,79960169,0.0,0.0
2002-07-01,7.958553791046143,8.155060768127441,7.93048095703125,8.107337951660156,4.446644306182861,73214546,0.0,0.0
2002-07-02,8.129796028137207,8.129796028137207,7.952939033508301,7.992240905761719,4.38351583480835,41593478,0.0,0.0
2002-07-03,7.958553791046143,8.051193237304688,7.882758140563965,7.924867153167725,4.346563339233398,40455068,0.0,0.0
2002-07-04,7.874335765838623,8.166290283203125,7.837841987609863,8.121374130249023,4.454341888427734,58563768,0.0,0.0
2002-07-05,8.191555976867676,8.244893074035645,8.065229415893555,8.11014461517334,4.448183059692383,42882355,0.0,0.0
2002-07-08,8.141024589538574,8.244893074035645,8.03154182434082,8.051193237304688,4.4158501625061035,22283140,0.0,0.0
2002-07-09,8.087686538696289,8.166290283203125,7.986626148223877,8.017505645751953,4.397373199462891,32260163,0.0,0.0
2002-07-10,7.986626148223877,8.065229415893555,7.919251918792725,7.961360931396484,4.366579532623291,25000906,0.0,0.0
2002-07-11,7.916444778442383,8.096109390258789,7.899601936340332,7.950131893157959,4.360420227050781,42686451,0.0,0.0
2002-07-12,8.006277084350586,8.152254104614258,8.006277084350586,8.056808471679688,4.418929100036621,58227460,0.0,0.0
2002-07-15,8.056808471679688,8.056808471679688,7.686251163482666,7.708708763122559,4.228006839752197,37968008,0.0,0.0
2002-07-16,7.691864967346191,7.773274898529053,7.593610763549805,7.6216840744018555,4.180276870727539,30201084,0.0,0.0
2002-07-17,7.6357197761535645,7.787312030792236,7.607647895812988,7.750816822052002,4.251101970672607,32452985,0.0,0.0
2002-07-18,7.778890132904053,7.840649127960205,7.6357197761535645,7.68905782699585,4.217228889465332,26117640,0.0,0.0
2002-07-19,7.748010158538818,7.748010158538818,7.618876934051514,7.649755954742432,4.195672988891602,18467253,0.0,0.0
2002-07-22,7.579575061798096,7.61045503616333,7.427984237670898,7.523429870605469,4.126386642456055,24031612,0.0,0.0
2002-07-23,7.534658908843994,7.6413350105285645,7.259548187255859,7.324114799499512,4.017067909240723,72404287,0.0,0.0
2002-07-24,7.461670875549316,7.512200832366943,7.3269219398498535,7.388681888580322,4.052481174468994,63727397,0.0,0.0
2002-07-25,7.46728515625,7.6357197761535645,7.36060905456543,7.408332824707031,4.063259124755859,42929732,0.0,0.0
2002-07-26,7.411139965057373,7.411139965057373,6.9339070320129395,6.967594146728516,3.8215274810791016,58341201,0.0,0.0
2002-07-29,7.001280784606934,7.001280784606934,6.6138811111450195,6.869340896606445,3.7676384449005127,57019018,0.0,0.0
2002-07-30,7.04058313369751,7.0574259757995605,6.605459213256836,6.67283296585083,3.659858465194702,49147400,0.0,0.0
2002-07-31,6.6335320472717285,7.074269771575928,6.599844932556152,7.006896018981934,3.8430819511413574,48910460,0.0,0.0
2002-08-01,7.09953498840332,7.127607822418213,6.849689960479736,6.894606113433838,3.7814950942993164,38778463,0.0,0.0
2002-08-02,6.712134838104248,6.8468828201293945,6.681254863739014,6.813196182250977,3.7368433475494385,28835513,0.0,0.0
2002-08-05,6.961979866027832,7.060234069824219,6.855303764343262,6.99847412109375,3.83846378326416,28971785,0.0,0.0
2002-08-06,6.961979866027832,6.995666980743408,6.793544769287109,6.973208904266357,3.824605941772461,22870832,0.0,0.0
2002-08-07,7.065847873687744,7.144451141357422,6.911448955535889,6.970401763916016,3.823065996170044,35492828,0.0,0.0
2002-08-08,6.976016044616699,6.990052223205566,6.42860221862793,6.467904090881348,3.5474603176116943,67228332,0.0,0.0
2002-08-09,6.625110149383545,6.6644110679626465,6.38930082321167,6.611073970794678,3.625985622406006,81428670,0.0,0.0
2002-08-12,6.655990123748779,6.801967144012451,6.625110149383545,6.737400054931641,3.6952717304229736,36645522,0.0,0.0
2002-08-13,6.790738105773926,6.8440752029418945,6.71494197845459,6.745821952819824,3.6998913288116455,14385073,0.0,0.0
2002-08-14,6.737400054931641,6.771087169647217,6.543700218200684,6.6279168128967285,3.635223388671875,34517888,0.0,0.0
2002-08-15,6.6279168128967285,6.6279168128967285,6.6279168128967285,6.6279168128967285,3.635223388671875,0,0.0,0.0
2002-08-16,6.712134838104248,6.765471935272217,6.641952991485596,6.675640106201172,3.661397933959961,20700559,0.0,0.0
2002-08-19,6.737400054931641,6.737400054931641,6.591423034667969,6.661603927612305,3.6536998748779297,24470155,0.0,0.0
2002-08-20,6.6840620040893555,6.6840620040893555,6.597036838531494,6.639145851135254,3.6413817405700684,24594156,0.0,0.0
2002-08-21,6.599844932556152,6.807580947875977,6.599844932556152,6.731784820556641,3.6921920776367188,26880521,0.0,0.0
2002-08-22,6.793544769287109,6.894606113433838,6.793544769287109,6.81600284576416,3.7383830547332764,35610612,0.0,0.0
2002-08-23,6.813196182250977,6.886184215545654,6.658796787261963,6.841268062591553,3.7522406578063965,30340099,0.0,0.0
2002-08-26,6.832846164703369,6.945136070251465,6.821617126464844,6.8833770751953125,3.7753357887268066,22797006,0.0,0.0
2002-08-27,6.905835151672363,6.9339070320129395,6.737400054931641,6.751436233520508,3.7029707431793213,18351018,0.0,0.0
2002-08-28,6.737400054931641,6.8974127769470215,6.695291042327881,6.762664794921875,3.7091286182403564,43322091,0.0,0.0
2002-08-29,6.695291042327881,6.81600284576416,6.67283296585083,6.689676761627197,3.6690967082977295,29409046,0.0,0.0
2002-08-30,6.748629093170166,6.990052223205566,6.692483901977539,6.936715126037598,3.8045902252197266,36943536,0.0,0.0
2002-09-02,7.03496789932251,7.102342128753662,6.936715126037598,6.961979866027832,3.8184478282928467,24129074,0.0,0.0
2002-09-03,6.959173202514648,6.978823184967041,6.855303764343262,6.894606113433838,3.7814950942993164,7738230,0.0,0.0
2002-09-04,6.748629093170166,6.925486087799072,6.748629093170166,6.905835151672363,3.7876532077789307,8001905,0.0,0.0
2002-09-05,6.95636510848999,7.023738861083984,6.8974127769470215,6.99847412109375,3.83846378326416,16102305,0.0,0.0
2002-09-06,6.959173202514648,7.04058313369751,6.807580947875977,6.8468828201293945,3.755319118499756,17598787,0.0,0.0
2002-09-09,6.824425220489502,6.905835151672363,6.717749118804932,6.787930011749268,3.7229862213134766,12739316,0.0,0.0
2002-09-10,6.787930011749268,6.787930011749268,6.787930011749268,6.787930011749268,3.7229862213134766,0,0.0,0.0
2002-09-11,6.804773807525635,6.860918998718262,6.726171016693115,6.762664794921875,3.7091286182403564,10752390,0.0,0.0
2002-09-12,6.765471935272217,6.866532802581787,6.737400054931641,6.762664794921875,3.7091286182403564,18874591,0.0,0.0
2002-09-13,6.776700973510742,6.872148036956787,6.765471935272217,6.804773807525635,3.732225179672241,13507007,0.0,0.0
2002-09-16,6.821617126464844,6.860918998718262,6.745821952819824,6.75705099105835,3.7060494422912598,7822672,0.0,0.0
2002-09-17,6.793544769287109,6.8468828201293945,6.743013858795166,6.7738938331604,3.715287446975708,9927330,0.0,0.0
2002-09-18,6.751436233520508,6.7795090675354,6.616687774658203,6.6644110679626465,3.6552398204803467,17036974,0.0,0.0
2002-09-19,6.653182029724121,6.6644110679626465,6.552121162414551,6.597036838531494,3.618286371231079,14455979,0.0,0.0
2002-09-20,6.518434047698975,6.619494915008545,6.484746932983398,6.577386856079102,3.6075098514556885,15909412,0.0,0.0
2002-09-23,6.568964958190918,6.597036838531494,6.467904090881348,6.521242141723633,3.5767159461975098,9809367,0.0,0.0
2002-09-24,6.538084983825684,6.57177209854126,6.437024116516113,6.510013103485107,3.570556879043579,13274395,0.0,0.0
2002-09-25,6.456675052642822,6.557735919952393,6.456675052642822,6.538084983825684,3.585953712463379,12282713,0.0,0.0
2002-09-26,6.566157817840576,6.566157817840576,6.484746932983398,6.495975971221924,3.562857151031494,9224881,0.0,0.0
2002-09-27,6.507205009460449,6.568964958190918,6.487555027008057,6.552121162414551,3.593651056289673,23933883,0.0,0.0
2002-09-30,6.566157817840576,6.686869144439697,6.507205009460449,6.526855945587158,3.57979416847229,26821015,0.0,0.0
2002-10-01,6.540892124176025,6.568964958190918,6.442638874053955,6.543700218200684,3.5890328884124756,12248035,0.0,0.0
2002-10-02,6.543700218200684,6.543700218200684,6.543700218200684,6.543700218200684,3.5890328884124756,0,0.0,0.0
2002-10-03,6.568964958190918,6.605459213256836,6.518434047698975,6.574578762054443,3.605968952178955,10604078,0.0,0.0
2002-10-04,6.5942301750183105,6.647568225860596,6.574578762054443,6.6279168128967285,3.635223388671875,8844526,0.0,0.0
2002-10-07,6.619494915008545,6.813196182250977,6.6138811111450195,6.7795090675354,3.718366861343384,12002083,0.0,0.0
2002-10-08,6.790738105773926,6.830039024353027,6.717749118804932,6.743013858795166,3.6983511447906494,9222120,0.0,0.0
2002-10-09,6.776700973510742,6.790738105773926,6.709327220916748,6.717749118804932,3.6844940185546875,6131640,0.0,0.0
2002-10-10,6.698098182678223,6.804773807525635,6.597036838531494,6.731784820556641,3.6921920776367188,7333991,0.0,0.0
2002-10-11,6.8468828201293945,6.900219917297363,6.751436233520508,6.776700973510742,3.716827630996704,10444295,0.0,0.0
2002-10-14,6.849689960479736,6.925486087799072,6.796351909637451,6.8637261390686035,3.7645576000213623,8769150,0.0,0.0
2002-10-15,6.8637261390686035,6.8637261390686035,6.8637261390686035,6.8637261390686035,3.7645576000213623,0,0.0,0.0
2002-10-16,6.905835151672363,6.990052223205566,6.849689960479736,6.874955177307129,3.770716667175293,16897763,0.0,0.0
2002-10-17,6.888990879058838,6.888990879058838,6.7738938331604,6.810388088226318,3.7353036403656006,11955311,0.0,0.0
2002-10-18,6.849689960479736,6.855303764343262,6.681254863739014,6.7037129402160645,3.6767945289611816,16445310,0.0,0.0
2002-10-21,6.6840620040893555,6.785122871398926,6.661603927612305,6.728978157043457,3.69065260887146,11370931,0.0,0.0
2002-10-22,6.771087169647217,6.771087169647217,6.692483901977539,6.740207195281982,3.6968116760253906,10328719,0.0,0.0
2002-10-23,6.723363876342773,6.813196182250977,6.681254863739014,6.700905799865723,3.6752560138702393,6202315,0.0,0.0
2002-10-24,6.709327220916748,6.71494197845459,6.588615894317627,6.6082658767700195,3.624445676803589,7367049,0.0,0.0
2002-10-25,6.568964958190918,6.619494915008545,6.538084983825684,6.563350200653076,3.5998106002807617,7156736,0.0,0.0
2002-10-28,6.611073970794678,6.6644110679626465,6.406144142150879,6.512819766998291,3.5720958709716797,10156967,0.0,0.0
2002-10-29,6.456675052642822,6.653182029724121,6.349998950958252,6.63072395324707,3.636763334274292,13569168,0.0,0.0
2002-10-30,6.67844820022583,6.728978157043457,6.521242141723633,6.554928779602051,3.595191717147827,14293382,0.0,0.0
2002-10-31,6.849689960479736,7.107956886291504,6.830039024353027,7.03496789932251,3.8584787845611572,93104686,0.0,0.0
2002-11-01,7.09953498840332,7.279199123382568,6.936715126037598,6.970401763916016,3.823065996170044,61011341,0.0,0.0
2002-11-04,6.793544769287109,7.1163787841796875,6.793544769287109,7.093921184539795,3.890812873840332,18762346,0.0,0.0
2002-11-05,7.074269771575928,7.197789192199707,7.046196937561035,7.1163787841796875,3.9031307697296143,39802045,0.0,0.0
2002-11-06,7.1163787841796875,7.1163787841796875,7.1163787841796875,7.1163787841796875,3.9031307697296143,0,0.0,0.0
2002-11-07,7.1332221031188965,7.231475830078125,7.074269771575928,7.1332221031188965,3.9123685359954834,34162612,0.0,0.0
2002-11-08,7.1135711669921875,7.130414962768555,6.99847412109375,7.049005031585693,3.866178274154663,18982045,0.0,0.0
2002-11-11,6.99847412109375,7.068655014038086,6.919870853424072,6.947944164276123,3.8107497692108154,18634534,0.0,0.0
2002-11-12,8.003470420837402,8.003470420837402,6.8833770751953125,7.032161235809326,3.8569388389587402,15695590,0.0,0.0
2002-11-13,7.074269771575928,7.091113090515137,6.976016044616699,6.990052223205566,3.83384370803833,14644134,0.0,0.0
2002-11-14,6.990052223205566,7.071463108062744,6.9339070320129395,6.947944164276123,3.8107497692108154,18337927,0.0,0.0
2002-11-15,7.004088878631592,7.150065898895264,6.95636510848999,7.1135711669921875,3.901590585708618,40413426,0.0,0.0
2002-11-18,7.186560153961182,7.447634220123291,7.186560153961182,7.338150978088379,4.02476692199707,66954221,0.0,0.0
2002-11-19,7.338150978088379,7.338150978088379,7.338150978088379,7.338150978088379,4.02476692199707,0,0.0,0.0
2002-11-20,7.391489028930664,7.453248977661133,7.338150978088379,7.380259990692139,4.0478620529174805,34785054,0.0,0.0
2002-11-21,7.442019939422607,7.534658908843994,7.394297122955322,7.416755199432373,4.067877769470215,39697708,0.0,0.0
2002-11-22,7.456056118011475,7.573960781097412,7.405526161193848,7.500971794128418,4.114068984985352,53989291,0.0,0.0
2002-11-25,7.46728515625,7.65256404876709,7.444827079772949,7.571153163909912,4.152561664581299,37428566,0.0,0.0
2002-11-26,7.649755954742432,7.790119171142578,7.5851898193359375,7.739587783813477,4.244943141937256,48194991,0.0,0.0
2002-11-27,7.748010158538818,7.748010158538818,7.529045104980469,7.557116985321045,4.144863128662109,23027089,0.0,0.0
2002-11-28,7.624491214752197,7.728359222412109,7.596418857574463,7.700286865234375,4.223387241363525,44628120,0.0,0.0
2002-11-29,7.691864967346191,7.874335765838623,7.669406890869141,7.832228183746338,4.295754432678223,76552653,0.0,0.0
2002-12-02,7.863107204437256,8.011892318725586,7.756432056427002,7.806962013244629,4.281895637512207,61587510,0.0,0.0
2002-12-03,7.832228183746338,7.89398717880249,7.618876934051514,7.666600227355957,4.204911708831787,47348879,0.0,0.0
2002-12-04,7.6357197761535645,7.714323043823242,7.5851898193359375,7.618876934051514,4.178737640380859,25940669,0.0,0.0
2002-12-05,7.680635929107666,7.773274898529053,7.65256404876709,7.68905782699585,4.217228889465332,19374422,0.0,0.0
2002-12-06,7.691864967346191,7.944518089294434,7.691864967346191,7.905216217041016,4.335785865783691,29818307,0.0,0.0
2002-12-09,7.97258996963501,8.042771339416504,7.705901145935059,7.75362491607666,4.2526421546936035,40150090,0.0,0.0
2002-12-10,7.719937801361084,7.849071025848389,7.663793087005615,7.812576770782471,4.284976005554199,28444792,0.0,0.0
2002-12-11,7.899601936340332,7.899601936340332,7.722744941711426,7.8153839111328125,4.286515235900879,20618272,0.0,0.0
2002-12-12,7.902409076690674,7.902409076690674,7.719937801361084,7.75362491607666,4.2526421546936035,30422564,0.0,0.0
2002-12-13,7.826612949371338,7.938902854919434,7.792925834655762,7.916444778442383,4.341944217681885,34673040,0.0,0.0
2002-12-16,7.916444778442383,8.045578956604004,7.756432056427002,7.790119171142578,4.272658824920654,54765371,0.0,0.0
2002-12-17,7.787312030792236,7.826612949371338,7.663793087005615,7.725552082061768,4.237245082855225,28016580,0.0,0.0
2002-12-18,7.748010158538818,7.910830974578857,7.708708763122559,7.849071025848389,4.304992198944092,35246769,0.0,0.0
2002-12-19,7.849071025848389,7.888372898101807,7.781696796417236,7.837841987609863,4.298832893371582,27205377,0.0,0.0
2002-12-20,7.882758140563965,8.042771339416504,7.8153839111328125,8.017505645751953,4.397373199462891,75851539,0.0,0.0
2002-12-23,8.056808471679688,8.146639823913574,8.034350395202637,8.112953186035156,4.449723243713379,73653855,0.0,0.0
2002-12-24,8.084879875183105,8.169097900390625,8.039963722229004,8.135411262512207,4.462040424346924,40103016,0.0,0.0
2002-12-25,8.135411262512207,8.135411262512207,8.135411262512207,8.135411262512207,4.462040424346924,0,0.0,0.0
2002-12-26,8.141024589538574,8.354375839233398,8.135411262512207,8.267351150512695,4.534406661987305,82255671,0.0,0.0
2002-12-27,8.309459686279297,8.458244323730469,8.287001609802246,8.3992919921875,4.606771469116211,57414690,0.0,0.0
2002-12-30,8.365605354309082,8.489124298095703,8.30384635925293,8.359991073608398,4.585216522216797,41748131,0.0,0.0
2002-12-31,8.365605354309082,8.534040451049805,8.351569175720215,8.508774757385254,4.666820526123047,69603504,0.0,0.0
2003-01-01,8.531232833862305,8.562112808227539,8.466666221618652,8.50596809387207,4.665281295776367,42614833,0.0,0.0
2003-01-02,9.825374603271484,9.825374603271484,8.393677711486816,8.413328170776367,4.614470958709717,37612429,0.0,0.0
2003-01-03,8.534040451049805,8.534040451049805,8.343147277832031,8.362797737121582,4.586756706237793,28246787,0.0,0.0
2003-01-06,8.385255813598633,8.385255813598633,8.126989364624023,8.177518844604492,4.485136032104492,35278366,0.0,0.0
2003-01-07,8.228050231933594,8.292616844177246,8.183134078979492,8.228050231933594,4.512850761413574,27571108,0.0,0.0
2003-01-08,8.253314971923828,8.42736530303955,8.225242614746094,8.38244915008545,4.597534656524658,41777608,0.0,0.0
2003-01-09,8.466666221618652,8.491930961608887,8.37683391571045,8.458244323730469,4.639105319976807,28964732,0.0,0.0
2003-01-10,8.47789478302002,8.534040451049805,8.348761558532715,8.390870094299316,4.6021528244018555,38545068,0.0,0.0
2003-01-13,8.42175006866455,8.528426170349121,8.393677711486816,8.4049072265625,4.609852313995361,24687307,0.0,0.0
2003-01-14,8.410520553588867,8.489124298095703,8.32630443572998,8.396485328674316,4.605231761932373,42821423,0.0,0.0
2003-01-15,8.42175006866455,8.438593864440918,8.31788158416748,8.348761558532715,4.5790581703186035,31562826,0.0,0.0
2003-01-16,8.329111099243164,8.511582374572754,8.32630443572998,8.444208145141602,4.631406784057617,32201547,0.0,0.0
2003-01-17,8.469472885131836,8.646329879760742,8.458244323730469,8.609835624694824,4.722249984741211,50658416,0.0,0.0
2003-01-20,8.629487037658691,8.797922134399414,8.629487037658691,8.713704109191895,4.779216766357422,67716746,0.0,0.0
2003-01-21,8.76704216003418,8.94951343536377,8.708089828491211,8.907403945922852,4.8854570388793945,61454141,0.0,0.0
2003-01-22,8.938283920288086,9.084260940551758,8.8456449508667,8.876524925231934,4.8685221672058105,76431324,0.0,0.0
2003-01-23,8.898983001708984,9.109525680541992,8.781078338623047,9.053380966186523,4.965521812438965,129603874,0.0,0.0
2003-01-24,9.143213272094727,9.179707527160645,8.730547904968262,8.772656440734863,4.811552047729492,100982288,0.0,0.0
2003-01-27,8.744584083557129,8.753005981445312,8.522810935974121,8.590185165405273,4.7114715576171875,60376912,0.0,0.0
2003-01-28,8.590185165405273,8.744584083557129,8.371219635009766,8.66317367553711,4.751502990722656,99776892,0.0,0.0
2003-01-29,8.758620262145996,8.848451614379883,8.595800399780273,8.671594619750977,4.756123065948486,56137657,0.0,0.0
2003-01-30,8.702474594116211,8.76704216003418,8.539654731750488,8.573342323303223,4.70223331451416,63971123,0.0,0.0
2003-01-31,8.58457088470459,8.58457088470459,8.3992919921875,8.536847114562988,4.682217597961426,55510014,0.0,0.0
2003-02-03,8.562112808227539,8.781078338623047,8.562112808227539,8.716510772705078,4.780757427215576,40162237,0.0,0.0
2003-02-04,8.803536415100098,8.86248779296875,8.651945114135742,8.674403190612793,4.757661819458008,38932511,0.0,0.0
2003-02-05,8.651945114135742,8.727740287780762,8.57895565032959,8.671594619750977,4.756123065948486,29378891,0.0,0.0
2003-02-06,8.646329879760742,8.806343078613281,8.626679420471191,8.772656440734863,4.811552047729492,31363467,0.0,0.0
2003-02-07,8.825993537902832,8.977585792541504,8.747390747070312,8.848451614379883,4.853124618530273,59687056,0.0,0.0
2003-02-10,8.859681129455566,8.859681129455566,8.66598129272461,8.68563175201416,4.763822078704834,24603542,0.0,0.0
2003-02-11,8.727740287780762,8.778270721435547,8.621065139770508,8.671594619750977,4.756123065948486,28521896,0.0,0.0
2003-02-12,8.68563175201416,8.741777420043945,8.60422134399414,8.649136543273926,4.743803977966309,19898262,0.0,0.0
2003-02-13,8.649136543273926,8.649136543273926,8.649136543273926,8.649136543273926,4.743803977966309,0,0.0,0.0
2003-02-14,8.674403190612793,8.674403190612793,8.461051940917969,8.486316680908203,4.654502868652344,41582061,0.0,0.0
2003-02-17,8.615449905395508,8.671594619750977,8.590185165405273,8.60422134399414,4.719169616699219,40472808,0.0,0.0
2003-02-18,8.646329879760742,8.831608772277832,8.646329879760742,8.716510772705078,4.780757427215576,75692897,0.0,0.0
2003-02-19,8.809150695800781,8.873717308044434,8.747390747070312,8.781078338623047,4.816171169281006,62853749,0.0,0.0
2003-02-20,8.758620262145996,8.797922134399414,8.618258476257324,8.635101318359375,4.736107349395752,45618894,0.0,0.0
2003-02-21,8.635101318359375,8.66598129272461,8.50035285949707,8.517196655273438,4.671440124511719,64551638,0.0,0.0
2003-02-24,8.559305191040039,8.680017471313477,8.50596809387207,8.525617599487305,4.676058292388916,44512633,0.0,0.0
2003-02-25,8.531232833862305,8.531232833862305,8.329111099243164,8.374027252197266,4.5929155349731445,48431094,0.0,0.0
2003-02-26,8.337532997131348,8.489124298095703,8.236472129821777,8.301037788391113,4.552882671356201,168954427,0.0,0.0
2003-02-27,8.301037788391113,8.47789478302002,8.284194946289062,8.340339660644531,4.574438571929932,152121834,0.0,0.0
2003-02-28,8.447014808654785,8.626679420471191,8.365605354309082,8.444208145141602,4.631406784057617,125723884,0.0,0.0
2003-03-03,8.50596809387207,8.534040451049805,8.32068920135498,8.343147277832031,4.575978755950928,53973636,0.0,0.0
2003-03-04,8.309459686279297,8.32068920135498,8.098916053771973,8.124181747436523,4.4558820724487305,67717512,0.0,0.0
2003-03-05,8.098916053771973,8.275773048400879,8.000662803649902,8.230856895446777,4.514390468597412,99532881,0.0,0.0
2003-03-06,8.258930206298828,8.267351150512695,7.955747127532959,7.989433765411377,4.38197660446167,80628723,0.0,0.0
2003-03-07,7.860300064086914,7.944518089294434,7.719937801361084,7.745203018188477,4.24802303314209,84972868,0.0,0.0
2003-03-10,7.742395877838135,7.776082992553711,7.56834602355957,7.599225997924805,4.1679582595825195,59799995,0.0,0.0
2003-03-11,7.50377893447876,7.773274898529053,7.50377893447876,7.719937801361084,4.234166145324707,81965138,0.0,0.0
2003-03-12,7.725552082061768,7.804154872894287,7.613262176513672,7.691864967346191,4.21876859664917,74057542,0.0,0.0
2003-03-13,7.742395877838135,7.742395877838135,7.534658908843994,7.579575061798096,4.1571807861328125,53649778,0.0,0.0
2003-03-14,7.579575061798096,7.579575061798096,7.579575061798096,7.579575061798096,4.1571807861328125,0,0.0,0.0
2003-03-17,7.579575061798096,7.6020331382751465,7.413947105407715,7.529045104980469,4.129466533660889,46059378,0.0,0.0
2003-03-18,7.529045104980469,7.529045104980469,7.529045104980469,7.529045104980469,4.129466533660889,0,0.0,0.0
2003-03-19,7.6357197761535645,7.728359222412109,7.579575061798096,7.624491214752197,4.1818156242370605,42792765,0.0,0.0
2003-03-20,7.6357197761535645,7.8518781661987305,7.607647895812988,7.818191051483154,4.288055419921875,51706880,0.0,0.0
2003-03-21,7.840649127960205,7.966976165771484,7.804154872894287,7.913638114929199,4.340404510498047,42332137,0.0,0.0
2003-03-24,8.084879875183105,8.084879875183105,7.736781120300293,7.767661094665527,4.260341167449951,54645752,0.0,0.0
2003-03-25,7.691864967346191,7.781696796417236,7.579575061798096,7.731166839599609,4.240324974060059,39526045,0.0,0.0
2003-03-26,7.8546857833862305,7.8546857833862305,7.705901145935059,7.731166839599609,4.240324974060059,44750250,0.0,0.0
2003-03-27,7.691864967346191,7.714323043823242,7.576767921447754,7.593610763549805,4.164879322052002,60579156,0.0,0.0
2003-03-28,7.573960781097412,7.618876934051514,7.371838092803955,7.515007972717285,4.121767044067383,75472610,0.0,0.0
2003-03-31,7.627297878265381,7.627297878265381,7.411139965057373,7.506587028503418,4.1171488761901855,50606800,0.0,0.0
2003-04-01,7.523429870605469,7.683443069458008,7.512200832366943,7.5851898193359375,4.160260200500488,30983219,0.0,0.0
2003-04-02,7.666600227355957,7.736781120300293,7.649755954742432,7.719937801361084,4.234166145324707,24609740,0.0,0.0
2003-04-03,7.790119171142578,7.798541069030762,7.708708763122559,7.770468235015869,4.261880397796631,20386711,0.0,0.0
2003-04-04,7.748010158538818,7.910830974578857,7.748010158538818,7.882758140563965,4.32346773147583,35785944,0.0,0.0
2003-04-07,7.916444778442383,8.19717025756836,7.902409076690674,8.121374130249023,4.454341888427734,54033035,0.0,0.0
2003-04-08,7.644142150878906,8.079265594482422,7.644142150878906,7.969782829284668,4.3711981773376465,33485829,0.0,0.0
2003-04-09,7.916444778442383,7.958553791046143,7.832228183746338,7.882758140563965,4.32346773147583,25954776,0.0,0.0
2003-04-10,7.910830974578857,8.011892318725586,7.725552082061768,7.804154872894287,4.2803568840026855,33717799,0.0,0.0
2003-04-11,7.790119171142578,7.964168071746826,7.579575061798096,7.691864967346191,4.21876859664917,26591288,0.0,0.0
2003-04-14,53.82099151611328,53.82099151611328,53.82099151611328,53.82099151611328,29.51927947998047,0,0.0,0.0
2003-04-15,7.691864967346191,7.691864967346191,7.231475830078125,7.3662238121032715,4.040163993835449,54014690,0.0,0.0
2003-04-16,7.405526161193848,7.5515031814575195,7.3128862380981445,7.523429870605469,4.126386642456055,42502000,0.0,0.0
2003-04-17,7.472899913787842,7.495357990264893,7.349380016326904,7.394297122955322,4.0555620193481445,40085169,0.0,0.0
2003-04-18,7.394297122955322,7.394297122955322,7.394297122955322,7.394297122955322,4.0555620193481445,0,0.0,0.0
2003-04-21,7.411139965057373,7.515007972717285,7.394297122955322,7.475707054138184,4.100212097167969,27327845,0.0,0.0
2003-04-22,7.523429870605469,7.548695087432861,7.371838092803955,7.4027180671691895,4.060179233551025,24278277,0.0,0.0
2003-04-23,7.42517614364624,7.453248977661133,7.186560153961182,7.223053932189941,3.961639404296875,29744748,0.0,0.0
2003-04-24,7.282005786895752,7.411139965057373,7.0826921463012695,7.144451141357422,3.9185285568237305,98163071,0.0,0.0
2003-04-25,7.186560153961182,7.253933906555176,7.102342128753662,7.186560153961182,3.9416232109069824,36727399,0.0,0.0
2003-04-28,7.13602876663208,7.385875225067139,7.130414962768555,7.36060905456543,4.037084579467773,61353972,0.0,0.0
2003-04-29,7.46728515625,7.46728515625,7.259548187255859,7.290428161621094,3.998591899871826,44776272,0.0,0.0
2003-04-30,7.310079097747803,7.447634220123291,7.304463863372803,7.419561862945557,4.069418430328369,40452735,0.0,0.0
2003-05-01,7.419561862945557,7.419561862945557,7.419561862945557,7.419561862945557,4.069418430328369,0,0.0,0.0
2003-05-02,7.433598041534424,7.486936092376709,7.371838092803955,7.433598041534424,4.0771164894104,22816847,0.0,0.0
