Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2005-04-26,16.08744239807129,16.415836334228516,15.971823692321777,16.331308364868164,13.922924995422363,66077,0.0,0.0
2005-04-27,15.971823692321777,16.770463943481445,15.971823692321777,16.495506286621094,14.062907218933105,71172,0.0,0.0
2005-04-28,16.415836334228516,16.59363555908203,16.415836334228516,16.48676109313965,14.055451393127441,28520,0.0,0.0
2005-04-29,16.238037109375,16.615009307861328,16.238037109375,16.40709114074707,13.987531661987305,33996,0.0,0.0
2005-05-02,16.770463943481445,16.770463943481445,15.98542594909668,16.118532180786133,13.741524696350098,32030,0.0,0.0
2005-05-03,16.061208724975586,16.460529327392578,16.061208724975586,16.40709114074707,13.987531661987305,47283,0.0,0.0
2005-05-04,16.415836334228516,16.415836334228516,15.971823692321777,16.042749404907227,13.67691707611084,12742,0.0,0.0
2005-05-05,16.415836334228516,16.415836334228516,16.118532180786133,16.194316864013672,13.806135177612305,37979,0.0,0.0
2005-05-06,16.194316864013672,17.56035804748535,16.194316864013672,17.17852783203125,14.645201683044434,330080,0.0,0.0
2005-05-09,17.56035804748535,17.964536666870117,17.214475631713867,17.76439094543457,15.144672393798828,249304,0.0,0.0
2005-05-10,18.101530075073242,18.217147827148438,17.70220947265625,17.750789642333984,15.133075714111328,317760,0.0,0.0
2005-05-11,18.189943313598633,18.456157684326172,17.946077346801758,18.296817779541016,15.59858512878418,313478,0.0,0.0
2005-05-12,18.625211715698242,18.633956909179688,18.279329299926758,18.425065994262695,15.707916259765625,139257,0.0,0.0
2005-05-13,18.589263916015625,18.793296813964844,18.146221160888672,18.60286521911621,15.85949420928955,170402,0.0,0.0
2005-05-16,17.746902465820312,19.07796859741211,17.746902465820312,18.607723236083984,15.86363697052002,102791,0.0,0.0
2005-05-17,18.9759521484375,18.979839324951172,18.30167579650879,18.51833724975586,15.787425994873047,58461,0.0,0.0
2005-05-18,18.500850677490234,18.53679847717285,18.03546142578125,18.03546142578125,15.375765800476074,48714,0.0,0.0
2005-05-19,18.323049545288086,18.36774253845215,17.773134231567383,17.817827224731445,15.190227508544922,168179,0.0,0.0
2005-05-20,17.835315704345703,18.394947052001953,17.835315704345703,18.194801330566406,15.511605262756348,54992,0.0,0.0
2005-05-23,18.07529640197754,18.53679847717285,18.01311683654785,18.101530075073242,15.432087898254395,19607,0.0,0.0
2005-05-24,18.021860122680664,18.42992401123047,17.942190170288086,18.358999252319336,15.651594161987305,62269,0.0,0.0
2005-05-25,18.279329299926758,19.069225311279297,18.194801330566406,18.9759521484375,16.177560806274414,404536,0.0,0.0
2005-05-26,19.254796981811523,19.512266159057617,18.811756134033203,19.335437774658203,16.484037399291992,124549,0.0,0.0
2005-05-27,19.344181060791016,20.523681640625,19.304346084594727,20.400291442871094,17.391849517822266,325531,0.0,0.0
2005-05-30,20.763662338256836,21.21156120300293,20.142822265625,20.41777992248535,17.406757354736328,274428,0.0,0.0
2005-05-31,20.23123550415039,20.49744987487793,20.23123550415039,20.412921905517578,17.402620315551758,158422,0.0,0.0
2005-06-01,20.49744987487793,20.852075576782227,20.239980697631836,20.466358184814453,17.448179244995117,32380,0.0,0.0
2005-06-02,20.409034729003906,20.763662338256836,20.06218147277832,20.511051177978516,17.48628044128418,182928,0.0,0.0
2005-06-03,20.58586311340332,21.118289947509766,20.409034729003906,20.573232650756836,17.539287567138672,272967,0.0,0.0
2005-06-06,20.58586311340332,21.562301635742188,20.58586311340332,21.194072723388672,18.068574905395508,23827,0.0,0.0
2005-06-07,21.242652893066406,22.893367767333984,21.242652893066406,22.604808807373047,19.271268844604492,380421,0.0,0.0
2005-06-08,23.043964385986328,23.23925018310547,21.916929244995117,22.196744918823242,18.923383712768555,135603,0.0,0.0
2005-06-09,22.183143615722656,22.786495208740234,22.183143615722656,22.245323181152344,18.964799880981445,166913,0.0,0.0
2005-06-10,22.360942840576172,22.618410110473633,22.006315231323242,22.285158157348633,18.998754501342773,242995,0.0,0.0
2005-06-13,22.360942840576172,22.6893367767334,21.925674438476562,22.445470809936523,19.135433197021484,114246,0.0,0.0
2005-06-14,22.449356079101562,22.449356079101562,22.103473663330078,22.369686126708984,19.07082176208496,45894,0.0,0.0
2005-06-15,22.360942840576172,23.159582138061523,22.360942840576172,22.63589859008789,19.29777717590332,94639,0.0,0.0
2005-06-16,22.71556854248047,22.71556854248047,21.29608917236328,21.846004486083984,18.624364852905273,126011,0.0,0.0
2005-06-17,21.384502410888672,22.183143615722656,21.384502410888672,22.081127166748047,18.824817657470703,94299,0.0,0.0
2005-06-20,20.852075576782227,22.27252769470215,20.852075576782227,22.04615020751953,18.79499626159668,72860,0.0,0.0
2005-06-21,22.183143615722656,22.57371711730957,21.828514099121094,22.44061279296875,19.13128662109375,146338,0.0,0.0
2005-06-22,22.449356079101562,22.804954528808594,22.449356079101562,22.666990280151367,19.324281692504883,409765,0.0,0.0
2005-06-23,22.015058517456055,23.150836944580078,21.916929244995117,23.02647590637207,19.630754470825195,453240,0.0,0.0
2005-06-24,22.804954528808594,23.354869842529297,22.804954528808594,23.327665328979492,19.887529373168945,666408,0.0,0.0
2005-06-27,23.247995376586914,23.78042221069336,23.247995376586914,23.67452049255371,20.1832332611084,69916,0.0,0.0
2005-06-28,23.514209747314453,24.131162643432617,23.42579460144043,23.99319839477539,20.454910278320312,245002,0.0,0.0
2005-06-29,23.51032257080078,24.39251708984375,23.071168899536133,24.308961868286133,21.373228073120117,187714,0.728686,0.0
2005-06-30,24.312849044799805,25.023075103759766,24.312849044799805,24.872478485107422,21.868688583374023,345231,0.0,0.0
2005-07-01,25.023075103759766,25.51955223083496,24.001943588256836,24.348796844482422,21.408248901367188,122511,0.0,0.0
2005-07-04,24.685935974121094,25.275686264038086,24.583919525146484,24.814184188842773,21.81743621826172,107052,0.0,0.0
2005-07-05,24.850133895874023,25.816856384277344,24.84527587890625,25.657516479492188,22.55891990661621,200436,0.0,0.0
2005-07-06,25.289287567138672,26.366771697998047,25.289287567138672,26.193830490112305,23.03046417236328,109244,0.0,0.0
2005-07-07,26.52222442626953,26.530969619750977,26.087928771972656,26.198688507080078,23.03473663330078,85890,0.0,0.0
2005-07-08,26.62035369873047,26.62035369873047,25.830459594726562,26.252124786376953,23.08171844482422,72047,0.0,0.0
2005-07-11,26.62035369873047,27.49866485595703,26.530969619750977,27.130434036254883,23.853960037231445,126731,0.0,0.0
2005-07-12,27.507408142089844,27.507408142089844,26.62424087524414,27.325721740722656,24.025663375854492,91716,0.0,0.0
2005-07-13,27.316978454589844,27.595821380615234,26.797182083129883,27.471458435058594,24.15379524230957,81794,0.0,0.0
2005-07-14,27.50255012512207,27.50255012512207,27.24993896484375,27.263540267944336,23.970991134643555,28479,0.0,0.0
2005-07-15,27.680349349975586,27.862035751342773,27.156667709350586,27.658002853393555,24.317811965942383,77337,0.0,0.0
2005-07-18,26.841875076293945,27.329608917236328,25.57784652709961,27.112945556640625,23.838579177856445,348359,0.0,0.0
2005-07-19,27.06339454650879,27.06339454650879,26.202573776245117,26.615495681762695,23.40120506286621,41880,0.0,0.0
2005-07-20,26.278358459472656,26.797182083129883,25.55550193786621,26.491134643554688,23.291860580444336,124992,0.0,0.0
2005-07-21,25.99854278564453,26.797182083129883,25.99854278564453,26.229778289794922,23.062070846557617,123973,0.0,0.0
2005-07-22,26.176340103149414,26.886566162109375,26.176340103149414,26.62035369873047,23.405475616455078,76390,0.0,0.0
2005-07-25,26.530969619750977,26.708768844604492,26.447412490844727,26.611610412597656,23.397790908813477,120164,0.0,0.0
2005-07-26,26.425065994262695,27.152780532836914,26.37162971496582,27.072139739990234,23.802703857421875,162899,0.0,0.0
2005-07-27,26.713626861572266,26.87296485900879,26.62035369873047,26.62035369873047,23.405475616455078,14584,0.0,0.0
2005-07-28,291.474365234375,291.474365234375,291.474365234375,291.474365234375,256.273681640625,0,0.0,0.0
2005-07-29,26.766090393066406,27.223705291748047,26.003400802612305,26.646587371826172,23.428543090820312,38401,0.0,0.0
2005-08-01,25.91498565673828,27.152780532836914,25.91498565673828,26.979839324951172,23.7215518951416,58626,0.0,0.0
2005-08-02,26.646587371826172,26.708768844604492,26.530969619750977,26.593149185180664,23.381559371948242,50340,0.0,0.0
2005-08-03,26.62035369873047,27.595821380615234,26.593149185180664,27.471458435058594,24.15379524230957,113670,0.0,0.0
2005-08-04,27.595821380615234,28.08452606201172,27.507408142089844,27.96016502380371,24.58348274230957,69844,0.0,0.0
2005-08-05,28.12824821472168,28.572261810302734,27.951419830322266,28.16808319091797,24.766292572021484,63103,0.0,0.0
2005-08-08,27.951419830322266,28.283700942993164,27.951419830322266,27.955307006835938,24.579214096069336,76792,0.0,0.0
2005-08-09,27.77362060546875,28.12436294555664,27.68520736694336,27.972795486450195,24.59459114074707,42538,0.0,0.0
2005-08-10,27.693950653076172,28.359485626220703,27.693950653076172,28.15059471130371,24.750911712646484,18104,0.0,0.0
2005-08-11,27.693950653076172,28.23026466369629,27.693950653076172,28.110759735107422,24.71589469909668,17085,0.0,0.0
2005-08-12,27.906728744506836,28.292444229125977,27.906728744506836,28.177799224853516,24.77483558654785,60200,0.0,0.0
2005-08-16,27.995141983032227,28.039833068847656,27.78722381591797,27.822200775146484,24.46217918395996,25834,0.0,0.0
2005-08-17,27.942676544189453,28.08452606201172,27.68520736694336,27.932960510253906,24.5595645904541,116150,0.0,0.0
2005-08-18,27.60456657409668,27.728927612304688,27.263540267944336,27.516151428222656,24.19308853149414,109203,0.0,0.0
2005-08-19,27.1654109954834,28.119504928588867,27.1654109954834,27.955307006835938,24.579214096069336,82453,0.0,0.0
2005-08-22,27.595821380615234,28.306047439575195,27.507408142089844,28.0,24.618511199951172,82103,0.0,0.0
2005-08-23,27.418994903564453,27.862035751342773,26.62035369873047,27.516151428222656,24.19308853149414,133246,0.0,0.0
2005-08-24,26.886566162109375,27.06339454650879,26.775806427001953,26.948749542236328,23.6942138671875,28736,0.0,0.0
2005-08-25,26.672819137573242,27.06339454650879,26.629098892211914,26.877822875976562,23.631853103637695,28726,0.0,0.0
2005-08-26,27.41413688659668,27.41413688659668,26.9749813079834,26.979839324951172,23.7215518951416,18804,0.0,0.0
2005-08-29,25.732328414916992,26.983726501464844,25.732328414916992,26.70391082763672,23.478944778442383,44021,0.0,0.0
2005-08-30,26.629098892211914,27.329608917236328,26.264755249023438,27.032304763793945,23.767677307128906,101288,0.0,0.0
2005-08-31,26.797182083129883,27.152780532836914,26.62035369873047,27.01967430114746,23.75657081604004,38885,0.0,0.0
2005-09-01,26.62035369873047,26.886566162109375,26.530969619750977,26.575660705566406,23.366182327270508,38514,0.0,0.0
2005-09-02,26.708768844604492,27.232450485229492,26.442554473876953,26.74471664428711,23.514822006225586,23497,0.0,0.0
2005-09-05,27.329608917236328,27.329608917236328,26.632984161376953,26.672819137573242,23.451608657836914,18886,0.0,0.0
2005-09-06,26.708768844604492,26.708768844604492,26.176340103149414,26.229778289794922,23.062070846557617,28448,0.0,0.0
2005-09-08,25.005586624145508,26.1675968170166,25.005586624145508,25.413650512695312,22.344505310058594,21501,0.0,0.0
2005-09-09,24.938547134399414,25.289287567138672,24.756860733032227,25.11634635925293,22.083106994628906,69217,0.0,0.0
2005-09-12,25.732328414916992,25.732328414916992,24.93368911743164,25.24070930480957,22.192453384399414,33934,0.0,0.0
2005-09-13,25.466115951538086,25.732328414916992,24.850133895874023,25.612823486328125,22.519624710083008,165657,0.0,0.0
2005-09-14,25.289287567138672,26.39786148071289,25.289287567138672,26.150108337402344,22.992023468017578,53644,0.0,0.0
2005-09-15,26.087928771972656,26.9749813079834,26.087928771972656,26.589263916015625,23.378141403198242,67282,0.0,0.0
2005-09-16,26.797182083129883,28.572261810302734,26.62035369873047,28.186542510986328,24.782522201538086,213445,0.0,0.0
2005-09-19,28.731599807739258,33.274715423583984,28.572261810302734,31.172212600708008,27.407625198364258,485661,0.0,0.0
2005-09-20,32.38766098022461,36.203060150146484,32.38766098022461,33.73621368408203,29.661970138549805,1595461,0.0,0.0
2005-09-21,33.718727111816406,33.718727111816406,30.373571395874023,32.55671691894531,28.624921798706055,351550,0.0,0.0
2005-09-22,31.056594848632812,31.948505401611328,29.322322845458984,29.5700740814209,25.99896812438965,294612,0.0,0.0
2005-09-23,29.370901107788086,30.963321685791016,27.516151428222656,29.543842315673828,25.975906372070312,139206,0.0,0.0
2005-09-26,30.169540405273438,32.38766098022461,30.169540405273438,32.07675552368164,28.202926635742188,135850,0.0,0.0
2005-09-27,32.29924774169922,33.89652633666992,32.232208251953125,32.84916305541992,28.882047653198242,187724,0.0,0.0
2005-09-28,33.274715423583984,33.7138671875,31.32280731201172,31.841632843017578,27.996192932128906,73684,0.0,0.0
2005-09-29,31.50935173034668,31.943647384643555,31.056594848632812,31.837745666503906,27.99277687072754,89019,0.0,0.0
2005-09-30,30.790380477905273,32.653873443603516,30.537769317626953,32.29438781738281,28.394268035888672,58440,0.0,0.0
2005-10-03,31.398590087890625,32.53825759887695,31.234392166137695,32.01068878173828,28.144834518432617,25309,0.0,0.0
2005-10-04,32.742286682128906,34.358028411865234,31.943647384643555,34.06072235107422,29.94728660583496,216379,0.0,0.0
2005-10-05,34.0733528137207,34.0733528137207,32.92008590698242,33.16395568847656,29.158824920654297,36188,0.0,0.0
2005-10-06,33.274715423583984,33.274715423583984,32.03303146362305,32.245811462402344,28.351560592651367,71800,0.0,0.0
2005-10-07,32.178768157958984,35.471458435058594,32.178768157958984,35.471458435058594,31.187660217285156,533666,0.0,0.0
2005-10-10,37.20573043823242,37.25917053222656,35.094486236572266,35.511295318603516,31.22268295288086,788323,0.0,0.0
2005-10-11,35.74155807495117,35.89312744140625,33.89652633666992,35.27131271362305,31.011686325073242,111992,0.0,0.0
2005-10-13,35.0449333190918,37.00170135498047,35.0449333190918,36.26523971557617,31.885578155517578,485034,0.0,0.0
2005-10-14,36.79766845703125,36.79766845703125,32.6402702331543,32.6402702331543,28.698383331298828,252372,0.0,0.0
2005-10-17,31.943647384643555,31.943647384643555,29.3796443939209,29.3796443939209,25.831531524658203,446159,0.0,0.0
2005-10-18,29.725528717041016,32.32159423828125,29.286373138427734,31.061452865600586,27.310239791870117,772359,0.0,0.0
2005-10-19,31.056594848632812,31.056594848632812,28.750059127807617,28.883167266845703,25.395015716552734,182660,0.0,0.0
2005-10-20,30.599950790405273,30.599950790405273,26.797182083129883,27.436481475830078,24.123044967651367,123026,0.0,0.0
2005-10-21,27.862035751342773,28.572261810302734,27.094486236572266,27.884380340576172,24.5168514251709,85448,0.0,0.0
2005-10-24,28.039833068847656,28.660675048828125,27.822200775146484,28.070924758911133,24.680864334106445,338664,0.0,0.0
2005-10-25,27.241195678710938,28.48384666442871,27.241195678710938,27.764877319335938,24.411775588989258,11218,0.0,0.0
2005-10-26,28.651931762695312,28.651931762695312,27.870779037475586,28.08841323852539,24.696243286132812,35745,0.0,0.0
2005-10-27,28.039833068847656,28.572261810302734,27.862035751342773,28.199174880981445,24.79363250732422,49486,0.0,0.0
2005-10-28,27.942676544189453,27.98639678955078,26.797182083129883,26.890453338623047,23.642959594726562,95905,0.0,0.0
2005-10-31,27.06339454650879,27.10808753967285,25.732328414916992,26.03837776184082,22.89378547668457,12237,0.0,0.0
2005-11-02,26.442554473876953,26.797182083129883,25.750789642333984,26.26961326599121,23.097089767456055,9150,0.0,0.0
2005-11-04,26.26961326599121,26.26961326599121,26.26961326599121,26.26961326599121,23.097089767456055,0,0.0,0.0
2005-11-07,26.9749813079834,27.58319091796875,26.62035369873047,27.58319091796875,24.252037048339844,20749,0.0,0.0
2005-11-08,28.385717391967773,28.96283721923828,28.385717391967773,28.96283721923828,25.465068817138672,34840,0.0,0.0
2005-11-09,30.347339630126953,30.413406372070312,29.104686737060547,29.459314346313477,25.901582717895508,224232,0.0,0.0
2005-11-10,29.90332794189453,30.61355209350586,29.059995651245117,29.374786376953125,25.8272647857666,69567,0.0,0.0
2005-11-11,29.725528717041016,30.081127166748047,29.04736328125,29.220306396484375,25.69144058227539,55888,0.0,0.0
2005-11-14,28.847217559814453,29.987855911254883,28.660675048828125,29.672090530395508,26.088666915893555,138794,0.0,0.0
2005-11-16,29.725528717041016,30.081127166748047,28.572261810302734,29.02890396118164,25.523155212402344,159502,0.0,0.0
2005-11-17,29.90332794189453,29.991741180419922,28.750059127807617,28.90065574645996,25.410390853881836,101329,0.0,0.0
2005-11-18,29.104686737060547,29.79645347595215,28.572261810302734,29.433082580566406,25.87851905822754,154089,0.0,0.0
2005-11-21,28.83847427368164,29.446683883666992,28.83847427368164,29.175613403320312,25.652145385742188,30043,0.0,0.0
2005-11-22,29.282487869262695,29.282487869262695,28.8559627532959,29.059995651245117,25.550491333007812,50021,0.0,0.0
2005-11-23,29.59242057800293,30.347339630126953,29.19310188293457,30.324993133544922,26.6627140045166,160840,0.0,0.0
2005-11-24,30.257953643798828,31.841632843017578,30.257953643798828,31.07408332824707,27.32134246826172,299017,0.0,0.0
2005-11-25,31.32280731201172,32.55671691894531,30.61355209350586,30.772891998291016,27.056522369384766,102647,0.0,0.0
2005-11-28,30.169540405273438,32.166141510009766,30.169540405273438,32.09035873413086,28.214881896972656,127627,0.0,0.0
2005-11-29,31.234392166137695,32.11756134033203,31.234392166137695,31.54918670654297,27.739063262939453,75114,0.0,0.0
2005-11-30,31.948505401611328,32.03303146362305,31.518095016479492,31.63759994506836,27.816804885864258,66705,0.0,0.0
2005-12-01,31.589021682739258,33.22224807739258,31.336410522460938,33.22224807739258,29.21006965637207,291751,0.0,0.0
2005-12-02,33.89652633666992,34.885597229003906,33.89652633666992,34.885597229003906,30.672544479370117,322711,0.0,0.0
2005-12-05,36.31867980957031,36.63346862792969,34.87199401855469,34.93903350830078,30.71953582763672,439469,0.0,0.0
2005-12-06,34.60189437866211,35.0497932434082,33.89652633666992,34.38425827026367,30.23175048828125,843676,0.0,0.0
2005-12-07,34.09181213378906,34.7835807800293,34.09181213378906,34.62424087524414,30.442752838134766,190411,0.0,0.0
2005-12-08,34.60189437866211,36.35851287841797,34.432838439941406,36.35365676879883,31.963314056396484,1028272,0.0,0.0
2005-12-09,36.558658599853516,37.44571304321289,35.4976921081543,36.230262756347656,31.854827880859375,472590,0.0,0.0
2005-12-12,36.558658599853516,38.57274627685547,36.46927261352539,37.68083572387695,33.13020706176758,1298162,0.0,0.0
2005-12-13,38.51056671142578,38.86519241333008,37.88875198364258,38.65241622924805,33.984458923339844,530043,0.0,0.0
2005-12-14,38.59897994995117,40.37405776977539,38.59897994995117,39.95627975463867,35.130855560302734,805593,0.0,0.0
2005-12-15,39.39761734008789,40.635414123535156,39.39761734008789,40.15156555175781,35.30255889892578,327147,0.0,0.0
2005-12-16,40.27592849731445,40.46247100830078,38.86519241333008,39.62399673461914,34.838714599609375,678563,0.0,0.0
2005-12-19,40.6402702331543,41.58076095581055,40.37405776977539,41.367984771728516,36.37207794189453,498331,0.0,0.0
2005-12-20,41.68666458129883,42.290016174316406,40.386688232421875,40.626670837402344,35.720279693603516,292749,0.0,0.0
2005-12-21,40.923973083496094,41.52732467651367,40.46247100830078,41.29705810546875,36.309715270996094,305584,0.0,0.0
2005-12-22,40.41777801513672,41.261112213134766,40.41777801513672,40.821956634521484,35.89198303222656,27902,0.0,0.0
2005-12-23,40.90648651123047,40.90648651123047,39.48603439331055,39.969879150390625,35.1428108215332,221659,0.0,0.0
2005-12-26,37.80033874511719,39.3092041015625,37.7119255065918,37.791595458984375,33.22758865356445,73436,0.0,0.0
2005-12-27,39.48603439331055,39.48603439331055,37.80033874511719,38.49307632446289,33.844364166259766,94186,0.0,0.0
2005-12-28,39.03813552856445,39.03813552856445,37.809085845947266,38.190914154052734,33.57869338989258,149395,0.0,0.0
2005-12-29,38.19965744018555,38.6213264465332,37.88875198364258,38.58537673950195,33.925514221191406,86127,0.0,0.0
2005-12-30,38.332767486572266,39.75224685668945,38.17342758178711,39.219818115234375,34.48332977294922,200055,0.0,0.0
2006-01-02,38.607723236083984,40.089385986328125,38.332767486572266,39.93490219116211,35.112060546875,192243,0.0,0.0
2006-01-03,40.37405776977539,40.37405776977539,39.042991638183594,39.566673278808594,34.788299560546875,200930,0.0,0.0
2006-01-04,39.148895263671875,39.93004608154297,39.148895263671875,39.4287109375,34.66699981689453,151937,0.0,0.0
2006-01-05,39.921302795410156,40.107845306396484,39.01190185546875,39.1401481628418,34.41328430175781,71779,0.0,0.0
2006-01-06,39.885353088378906,40.01457214355469,38.86519241333008,38.940975189208984,34.23816680908203,189793,0.0,0.0
2006-01-09,39.042991638183594,39.64634323120117,38.1646842956543,38.626182556152344,33.96138381958008,101267,0.0,0.0
2006-01-10,38.9497184753418,38.9497184753418,36.82487106323242,37.05027770996094,32.57579803466797,172955,0.0,0.0
2006-01-12,39.042991638183594,39.042991638183594,35.76001739501953,37.45931625366211,32.93545150756836,237983,0.0,0.0
2006-01-13,37.7119255065918,40.808353424072266,35.670631408691406,39.255767822265625,34.51494216918945,945963,0.0,0.0
2006-01-16,37.303863525390625,40.72868347167969,37.303863525390625,39.952392578125,35.12744140625,145175,0.0,0.0
2006-01-17,39.93004608154297,40.817100524902344,39.86397933959961,40.751033782958984,35.82962417602539,355842,0.0,0.0
2006-01-18,39.90769958496094,40.719940185546875,39.39761734008789,39.96113586425781,35.1351318359375,590665,0.0,0.0
2006-01-19,38.51056671142578,40.46247100830078,38.51056671142578,40.400291442871094,35.5212516784668,83132,0.0,0.0
2006-01-20,40.808353424072266,40.808353424072266,39.93004608154297,40.3070182800293,35.439231872558594,100691,0.0,0.0
2006-01-23,40.284671783447266,40.444984436035156,39.93004608154297,40.28953170776367,35.423866271972656,125836,0.0,0.0
2006-01-24,40.15156555175781,40.99489974975586,40.15156555175781,40.209861755371094,35.353816986083984,100310,0.0,0.0
2006-01-25,40.196258544921875,40.58683395385742,40.107845306396484,40.35171127319336,35.47852325439453,162703,0.0,0.0
2006-01-27,40.284671783447266,42.41437911987305,39.93004608154297,41.850860595703125,36.796634674072266,294025,0.0,0.0
2006-01-30,40.91522979736328,46.03934860229492,40.91522979736328,46.03449249267578,40.47500991821289,675898,0.0,0.0
2006-01-31,48.350738525390625,48.350738525390625,45.16492462158203,45.542869567871094,40.04276657104492,162220,0.0,0.0
2006-02-01,42.41437911987305,45.69735336303711,41.677921295166016,45.338836669921875,39.86337661743164,273780,0.0,0.0
2006-02-02,46.274471282958984,46.274471282958984,43.65703201293945,44.481903076171875,39.10992431640625,63659,0.0,0.0
2006-02-03,44.46927261352539,45.298030853271484,44.46927261352539,44.725772857666016,39.3243522644043,44329,0.0,0.0
2006-02-06,44.45566940307617,45.91498565673828,44.45566940307617,44.810298919677734,39.39866638183594,27563,0.0,0.0
2006-02-07,45.60893630981445,47.028419494628906,45.1212043762207,45.880008697509766,40.339195251464844,81290,0.0,0.0
2006-02-08,42.76997756958008,46.11513137817383,42.76997756958008,44.65095901489258,39.25857162475586,29827,0.0,0.0
2006-02-10,45.249454498291016,45.69735336303711,44.63249969482422,45.16103744506836,39.70705032348633,27923,0.0,0.0
2006-02-13,44.63735580444336,46.31916427612305,44.63735580444336,45.91984558105469,40.37421417236328,55939,0.0,0.0
2006-02-14,45.69735336303711,46.31916427612305,45.475830078125,45.71095275878906,40.190555572509766,54015,0.0,0.0
2006-02-15,45.34272384643555,49.23779296875,45.34272384643555,48.53242492675781,42.67128372192383,178152,0.0,0.0
2006-02-16,48.79863739013672,50.67573547363281,47.47243118286133,48.37794494628906,42.53545379638672,195742,0.0,0.0
2006-02-17,47.20621871948242,47.91644287109375,46.78066635131836,47.21107482910156,41.50950622558594,53953,0.0,0.0
2006-02-20,45.26694107055664,48.79863739013672,45.26694107055664,48.41777801513672,42.57047653198242,29940,0.0,0.0
2006-02-21,47.38401794433594,48.941463470458984,47.38401794433594,48.60820770263672,42.7379150390625,81619,0.0,0.0
2006-02-22,50.40077590942383,50.40077590942383,48.81224060058594,49.19407272338867,43.253021240234375,96770,0.0,0.0
2006-02-23,50.13456344604492,51.0216178894043,49.424339294433594,49.67306137084961,43.67416763305664,73601,0.0,0.0
2006-02-24,50.13456344604492,50.706825256347656,49.24750900268555,49.88583755493164,43.86124801635742,128306,0.0,0.0
2006-02-27,50.578575134277344,50.63589859008789,49.6905517578125,50.34345245361328,44.26359939575195,82298,0.0,0.0
2006-02-28,50.13456344604492,50.13456344604492,46.186058044433594,48.81224060058594,42.91730499267578,67158,0.0,0.0
2006-03-01,48.00485610961914,49.77507781982422,47.47243118286133,48.409034729003906,42.56279373168945,113320,0.0,0.0
2006-03-02,48.891910552978516,51.731842041015625,48.803497314453125,51.00801467895508,44.847900390625,1166438,0.0,0.0
2006-03-03,51.0216178894043,51.0216178894043,50.44546890258789,51.017730712890625,44.856441497802734,43053,0.0,0.0
2006-03-06,50.933204650878906,51.90867233276367,50.933204650878906,51.34126663208008,45.14091110229492,67055,0.0,0.0
2006-03-07,51.46562957763672,51.79791259765625,51.0216178894043,51.629825592041016,45.39461135864258,46058,0.0,0.0
2006-03-08,50.84867477416992,51.90478515625,50.84867477416992,51.190673828125,45.00849533081055,46758,0.0,0.0
2006-03-09,51.46077346801758,51.46077346801758,48.94534683227539,50.578575134277344,44.47031784057617,33759,0.0,0.0
2006-03-10,47.11780548095703,51.5452995300293,46.53194046020508,51.25285339355469,45.063175201416016,104190,0.0,0.0
2006-03-13,50.777748107910156,51.46562957763672,49.6905517578125,49.96162033081055,43.927879333496094,125630,0.0,0.0
2006-03-14,48.993927001953125,49.33592224121094,48.488704681396484,48.75006103515625,42.86262893676758,25196,0.0,0.0
2006-03-16,48.715084075927734,48.803497314453125,47.47243118286133,47.738643646240234,41.97336959838867,23487,0.0,0.0
2006-03-17,44.8588752746582,47.91644287109375,44.8588752746582,46.39008712768555,40.78767395019531,81588,0.0,0.0
2006-03-20,46.49599075317383,46.58537673950195,45.254310607910156,45.444740295410156,39.95648956298828,18680,0.0,0.0
2006-03-21,46.13747787475586,46.13747787475586,44.36725616455078,44.54894256591797,39.168880462646484,74208,0.0,0.0
2006-03-22,44.36725616455078,46.66504669189453,44.189456939697266,45.74204635620117,40.21788787841797,91356,0.0,0.0
2006-03-23,46.94000244140625,47.72990036010742,45.7381591796875,46.40757751464844,40.80305099487305,25587,0.0,0.0
2006-03-24,48.350738525390625,50.40077590942383,44.898712158203125,49.68666458129883,43.68612289428711,105312,0.0,0.0
2006-03-27,49.33592224121094,50.01506042480469,46.33179473876953,48.511051177978516,42.65248489379883,61034,0.0,0.0
2006-03-28,45.97328186035156,49.24750900268555,45.963565826416016,47.947532653808594,42.15702438354492,52224,0.0,0.0
2006-03-29,47.827056884765625,49.6905517578125,47.47243118286133,47.91644287109375,42.12969207763672,121461,0.0,0.0
2006-03-30,47.91644287109375,48.3594856262207,46.70002365112305,47.10420227050781,41.4155387878418,20245,0.0,0.0
2006-03-31,46.85158920288086,49.51372146606445,46.14622116088867,47.49477767944336,41.75893783569336,42137,0.0,0.0
2006-04-03,46.58537673950195,47.56084442138672,46.49599075317383,47.24605178833008,41.540260314941406,45307,0.0,0.0
2006-04-04,47.441341400146484,49.6905517578125,46.49599075317383,49.2164192199707,43.272674560546875,121935,0.0,0.0
2006-04-05,49.24750900268555,49.51372146606445,47.47243118286133,48.28855895996094,42.45686340332031,81290,0.0,0.0
2006-04-07,46.15496826171875,48.67039108276367,46.14136505126953,46.46976089477539,40.85771942138672,76504,0.0,0.0
2006-04-10,46.58537673950195,47.91644287109375,46.150108337402344,47.40150451660156,41.67694091796875,96564,0.0,0.0
2006-04-12,46.14136505126953,48.98129653930664,46.14136505126953,47.441341400146484,41.71196365356445,83173,0.0,0.0
2006-04-13,46.37260055541992,47.37915802001953,44.189456939697266,45.98591232299805,40.43229675292969,64842,0.0,0.0
