Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1998-06-05,56.516456604003906,57.45272445678711,56.516456604003906,56.96331024169922,43.101993560791016,419431,0.0,0.0
1998-06-08,57.45272445678711,57.793182373046875,54.13323211669922,56.3887825012207,42.66727828979492,898195,0.0,0.0
1998-06-09,56.18025207519531,57.0058708190918,55.754676818847656,56.4824104309082,42.73813247680664,979261,0.0,0.0
1998-06-10,56.60157012939453,56.814361572265625,54.643924713134766,56.60582733154297,42.831504821777344,264935,0.0,0.0
1998-06-11,55.75041961669922,55.920650482177734,54.47369384765625,55.82276916503906,42.238990783691406,215002,0.0,0.0
1998-06-12,56.261112213134766,56.60157012939453,55.754676818847656,56.26536560058594,42.57388687133789,150384,0.0,0.0
1998-06-15,55.75041961669922,55.79297637939453,52.3458137512207,52.66925048828125,39.852848052978516,431768,0.0,0.0
1998-06-16,51.15420150756836,51.15420150756836,47.485740661621094,50.64351272583008,38.32004928588867,558067,0.0,0.0
1998-06-17,54.899269104003906,55.6993522644043,54.13323211669922,55.6993522644043,42.145606994628906,398871,0.0,0.0
1998-06-18,57.02714920043945,57.45272445678711,54.899269104003906,57.11651611328125,43.217926025390625,1348761,0.0,0.0
1998-06-19,56.62285232543945,56.62285232543945,54.048118591308594,55.03119659423828,41.64004135131836,218527,0.0,0.0
1998-06-22,53.290592193603516,53.86937713623047,49.7923583984375,52.49476623535156,39.720821380615234,330141,0.0,0.0
1998-06-23,51.49466323852539,53.690635681152344,50.89885711669922,53.42251968383789,40.422813415527344,141572,0.0,0.0
1998-06-24,53.62254333496094,55.5801887512207,53.456565856933594,55.38016891479492,41.90409469604492,139810,0.0,0.0
1998-06-25,56.073856353759766,57.36760711669922,55.920650482177734,57.04417037963867,43.16318893432617,181518,0.0,0.0
1998-06-26,57.02714920043945,57.36760711669922,55.707862854003906,56.8186149597168,42.99250793457031,145684,0.0,0.0
1998-06-29,55.5801887512207,57.878299713134766,55.5801887512207,57.631465911865234,43.60756301879883,125712,0.0,0.0
1998-06-30,57.11226272583008,57.69955825805664,56.68668746948242,57.014381408691406,43.47774887084961,89878,0.446855,0.0
1998-07-01,56.18450927734375,56.60157012939453,55.49507522583008,56.03555679321289,42.731327056884766,125124,0.0,0.0
1998-07-02,55.665306091308594,55.707862854003906,54.21834945678711,55.31633377075195,42.1828727722168,287257,0.0,0.0
1998-07-03,54.899269104003906,55.48656463623047,51.91172790527344,52.16281509399414,39.778072357177734,696115,0.0,0.0
1998-07-06,52.77138900756836,54.03960418701172,51.332942962646484,52.28623580932617,39.8721809387207,388297,0.0,0.0
1998-07-07,52.686275482177734,53.70765686035156,52.66499710083008,53.026737213134766,40.436866760253906,61681,0.0,0.0
1998-07-08,53.20122146606445,54.37155532836914,53.20122146606445,53.98427963256836,41.167076110839844,88115,0.0,0.0
1998-07-09,54.46518325805664,56.60157012939453,54.46518325805664,56.520713806152344,43.101287841796875,373024,0.0,0.0
1998-07-10,56.77180099487305,56.77180099487305,55.15461349487305,55.80574417114258,42.55607604980469,223814,0.0,0.0
1998-07-13,56.175994873046875,56.175994873046875,54.899269104003906,55.095035552978516,42.014102935791016,319567,0.0,0.0
1998-07-14,54.856712341308594,55.32484436035156,54.56306457519531,55.056732177734375,41.98490524291992,330728,0.0,0.0
1998-07-15,55.15461349487305,55.49507522583008,54.81415557861328,55.1758918762207,42.07576370239258,160370,0.0,0.0
1998-07-16,54.47369384765625,55.5801887512207,53.5587043762207,55.19291687011719,42.088748931884766,182693,0.0,0.0
1998-07-17,54.899269104003906,56.175994873046875,54.856712341308594,55.048221588134766,41.9784049987793,179756,0.0,0.0
1998-07-20,54.72903823852539,55.15461349487305,54.048118591308594,54.92054748535156,41.88105392456055,318392,0.0,0.0
1998-07-21,54.72478485107422,55.32484436035156,53.196964263916016,53.503379821777344,40.800357818603516,656757,0.0,0.0
1998-07-22,54.558807373046875,55.06949996948242,53.45231246948242,53.76723861694336,41.00155258178711,226751,0.0,0.0
1998-07-23,53.45231246948242,53.750213623046875,52.3458137512207,52.56285858154297,40.0831184387207,427068,0.0,0.0
1998-07-24,52.00535583496094,52.77138900756836,51.49466323852539,52.54158020019531,40.06691360473633,145097,0.0,0.0
1998-07-27,52.686275482177734,52.77138900756836,51.66063690185547,51.74149703979492,39.4567756652832,106326,0.0,0.0
1998-07-28,51.664894104003906,52.686275482177734,51.49466323852539,52.44795227050781,39.99551773071289,172119,0.0,0.0
1998-07-29,52.601158142089844,53.196964263916016,52.29474639892578,52.82246017456055,40.28110122680664,61093,0.0,0.0
1998-07-30,53.62254333496094,53.62254333496094,52.133026123046875,52.435184478759766,39.98577880859375,187980,0.0,0.0
1998-07-31,52.26070022583008,52.51604461669922,52.00535583496094,52.20962905883789,39.81377029418945,39945,0.0,0.0
1998-08-03,51.49892044067383,51.92023849487305,49.13271713256836,49.72852325439453,37.92173767089844,161545,0.0,0.0
1998-08-04,50.213680267333984,50.213680267333984,48.94120788574219,49.12846374511719,37.464149475097656,252598,0.0,0.0
1998-08-05,48.600746154785156,49.1114387512207,47.91982650756836,48.57521438598633,37.04225540161133,539269,0.0,0.0
1998-08-06,49.53701400756836,50.64351272583008,49.1114387512207,49.405086517333984,37.67509841918945,526933,0.0,0.0
1998-08-07,49.19655227661133,49.366783142089844,48.52414321899414,49.26890182495117,37.57123565673828,196204,0.0,0.0
1998-08-10,48.51563262939453,48.600746154785156,47.4942512512207,47.75385284423828,36.41590881347656,192092,0.0,0.0
1998-08-11,47.00484085083008,47.081443786621094,46.519683837890625,46.634586334228516,35.56238555908203,394171,0.0,0.0
1998-08-12,46.132408142089844,46.132408142089844,44.68545150756836,44.9748420715332,34.29670333862305,351876,0.0,0.0
1998-08-13,44.68545150756836,45.53660202026367,43.54490661621094,44.71949768066406,34.10197448730469,521058,0.0,0.0
1998-08-14,44.34498977661133,45.02591323852539,44.33647918701172,44.413082122802734,33.868324279785156,148034,0.0,0.0
1998-08-17,44.68545150756836,45.111026763916016,44.08964538574219,44.264129638671875,33.754730224609375,249074,0.0,0.0
1998-08-18,43.91941452026367,44.00453186035156,41.876651763916016,41.987300872802734,32.018470764160156,509897,0.0,0.0
1998-08-19,42.30222702026367,43.391700744628906,41.7064208984375,42.140506744384766,32.13530731201172,475826,0.0,0.0
1998-08-20,42.6426887512207,43.7279052734375,41.7064208984375,43.33211898803711,33.04399871826172,373611,0.0,0.0
1998-08-21,42.55757141113281,43.11082077026367,41.7064208984375,41.91069793701172,31.960063934326172,437642,0.0,0.0
1998-08-24,41.36595916748047,41.36595916748047,39.37852096557617,40.297767639160156,30.730079650878906,404158,0.0,0.0
1998-08-25,40.42969512939453,42.131996154785156,40.004119873046875,40.50204086303711,30.88585090637207,629147,0.0,0.0
1998-08-26,40.50204086303711,40.50204086303711,40.50204086303711,40.50204086303711,30.88585090637207,0,0.0,0.0
1998-08-27,41.7064208984375,42.04688262939453,40.0892333984375,40.17009353637695,30.632719039916992,627972,0.0,0.0
1998-08-28,39.59556579589844,39.89772415161133,37.288944244384766,37.52726745605469,28.617366790771484,674967,0.0,0.0
1998-08-31,36.599510192871094,37.025089263916016,35.407901763916016,36.527164459228516,27.854705810546875,342477,0.0,0.0
1998-09-01,34.98232650756836,35.57813262939453,34.13117218017578,34.39077377319336,26.225549697875977,582152,0.0,0.0
1998-09-02,35.2376708984375,35.322784423828125,34.407798767089844,34.76953887939453,26.51439666748047,426481,0.0,0.0
1998-09-03,34.57802963256836,35.003604888916016,34.3014030456543,34.458866119384766,26.277481079101562,338365,0.0,0.0
1998-09-04,34.93976593017578,37.17829513549805,34.514190673828125,36.93571853637695,28.16626739501953,1828699,0.0,0.0
1998-09-07,37.195316314697266,39.56577682495117,37.025089263916016,38.757179260253906,29.555269241333008,1418666,0.0,0.0
1998-09-08,38.72739028930664,39.62110137939453,38.40821075439453,39.28915023803711,29.960939407348633,775420,0.0,0.0
1998-09-09,40.004119873046875,41.323402404785156,39.58705520629883,40.10200119018555,30.580791473388672,2030778,0.0,0.0
1998-09-10,39.663658142089844,40.25520706176758,39.42533493041992,39.974327087402344,30.48343849182129,638546,0.0,0.0
1998-09-11,38.81250762939453,39.4083137512207,37.87623977661133,39.02529525756836,29.75971794128418,1337012,0.0,0.0
1998-09-14,39.57854461669922,42.14902114868164,39.57854461669922,42.140506744384766,32.13530731201172,2440223,0.0,0.0
1998-09-15,41.876651763916016,43.3236083984375,41.7064208984375,42.851219177246094,32.67728042602539,1686538,0.0,0.0
1998-09-16,43.40872573852539,43.749183654785156,42.55757141113281,42.72780227661133,32.58315658569336,860598,0.0,0.0
1998-09-17,43.11082077026367,43.81302261352539,42.55757141113281,43.44276809692383,33.12838363647461,832989,0.0,0.0
1998-09-18,43.749183654785156,43.749183654785156,42.898033142089844,43.37467956542969,33.07645797729492,683192,0.0,0.0
1998-09-21,43.3236083984375,43.4512825012207,40.77015686035156,42.21711349487305,32.193729400634766,1047404,0.0,0.0
1998-09-22,42.45969009399414,42.72780227661133,42.00857925415039,42.353294372558594,32.29758071899414,661456,0.0,0.0
1998-09-23,42.81291961669922,44.2598762512207,42.429901123046875,43.78322982788086,33.388004302978516,1019794,0.0,0.0
1998-09-24,44.34498977661133,45.634483337402344,44.34498977661133,45.35360336303711,34.58554458618164,684367,0.0,0.0
1998-09-25,45.53660202026367,45.96217727661133,44.60033416748047,44.706729888916016,34.09225082397461,675555,0.0,0.0
1998-09-28,45.28125762939453,45.70683288574219,44.52798843383789,44.872703552246094,34.21881866455078,687891,0.0,0.0
1998-09-29,44.817378997802734,44.9407958984375,43.595977783203125,43.97473907470703,33.5340461730957,582739,0.0,0.0
1998-09-30,44.08964538574219,44.23859786987305,43.3236083984375,43.63002395629883,33.27117156982422,628560,0.0,0.0
1998-10-01,43.63002395629883,43.63002395629883,43.63002395629883,43.63002395629883,33.27117156982422,0,0.0,0.0
1998-10-02,43.63002395629883,43.63002395629883,43.63002395629883,43.63002395629883,33.27117156982422,0,0.0,0.0
1998-10-05,41.791534423828125,42.04688262939453,40.77015686035156,41.44681930541992,31.60631561279297,1033893,0.0,0.0
1998-10-06,41.38298416137695,43.06826400756836,40.982940673828125,41.87239456176758,31.93084716796875,489924,0.0,0.0
1998-10-07,42.98314666748047,44.08964538574219,42.55757141113281,43.851322174072266,33.43992614746094,687304,0.0,0.0
1998-10-08,44.21731948852539,44.98335266113281,42.55757141113281,42.7916374206543,32.6318473815918,853549,0.0,0.0
1998-10-09,42.98314666748047,43.91941452026367,42.98314666748047,43.21721649169922,32.95637512207031,1051516,0.0,0.0
1998-10-12,43.66407012939453,44.00453186035156,42.72780227661133,43.37042236328125,33.07320785522461,630322,0.0,0.0
1998-10-13,43.081031799316406,43.40872573852539,42.898033142089844,43.17891311645508,32.927162170410156,657344,0.0,0.0
1998-10-14,43.3236083984375,44.251365661621094,42.85547637939453,44.01304244995117,33.563262939453125,875872,0.0,0.0
1998-10-15,43.83430099487305,45.53660202026367,43.83430099487305,45.0940055847168,34.38758087158203,842388,0.0,0.0
1998-10-16,45.53660202026367,46.30263900756836,44.69396209716797,46.13666534423828,35.182682037353516,1245371,0.0,0.0
1998-10-19,46.6856575012207,46.728214263916016,45.02591323852539,45.102516174316406,34.39406967163086,336602,0.0,0.0
1998-10-20,44.9407958984375,45.19614028930664,43.83430099487305,44.64714813232422,34.046810150146484,989248,0.0,0.0
1998-10-21,44.64714813232422,44.64714813232422,44.64714813232422,44.64714813232422,34.046810150146484,0,0.0,0.0
1998-10-22,44.00453186035156,45.0684700012207,43.00442886352539,43.757694244384766,33.3685302734375,548668,0.0,0.0
1998-10-23,43.40872573852539,44.047088623046875,41.36595916748047,41.783023834228516,31.862699508666992,1913290,0.0,0.0
1998-10-26,42.540550231933594,44.2598762512207,42.540550231933594,43.92792510986328,33.498348236083984,1334075,0.0,0.0
1998-10-27,44.2598762512207,44.2598762512207,42.898033142089844,43.3576545715332,33.063480377197266,1114372,0.0,0.0
1998-10-28,43.91941452026367,44.68545150756836,43.63853454589844,43.78322982788086,33.388004302978516,596838,0.0,0.0
1998-10-29,43.66407012939453,44.659915924072266,43.58320999145508,44.17050552368164,33.6833381652832,1211887,0.0,0.0
1998-10-30,44.60033416748047,44.60033416748047,43.58320999145508,43.795997619628906,33.39773941040039,692003,0.0,0.0
1998-11-02,43.3236083984375,43.62151336669922,42.47245788574219,43.502349853515625,33.1738166809082,465839,0.0,0.0
1998-11-03,43.40872573852539,43.91941452026367,42.991661071777344,43.200191497802734,32.94340133666992,983373,0.0,0.0
1998-11-04,43.200191497802734,43.200191497802734,43.200191497802734,43.200191497802734,32.94340133666992,0,0.0,0.0
1998-11-05,43.1959342956543,43.57895278930664,42.131996154785156,42.646942138671875,32.52150344848633,866473,0.0,0.0
1998-11-06,43.1959342956543,43.1959342956543,41.876651763916016,42.35755157470703,32.30081558227539,1650705,0.0,0.0
1998-11-09,43.1959342956543,44.2598762512207,42.898033142089844,43.97899627685547,33.537288665771484,1056803,0.0,0.0
1998-11-10,43.83430099487305,44.2598762512207,43.40872573852539,44.03432083129883,33.57948684692383,795393,0.0,0.0
1998-11-11,44.855682373046875,47.55808639526367,44.855682373046875,46.566497802734375,35.510467529296875,2447860,0.0,0.0
1998-11-12,46.132408142089844,47.14527893066406,45.7493896484375,46.76226043701172,35.659751892089844,1230685,0.0,0.0
1998-11-13,47.57936477661133,47.91982650756836,46.43031311035156,47.23039245605469,36.0167350769043,1366384,0.0,0.0
1998-11-16,46.813331604003906,46.89844512939453,45.974945068359375,46.36647415161133,35.35792541503906,657344,0.0,0.0
1998-11-17,46.26008224487305,46.387752532958984,45.664276123046875,45.84727478027344,34.962005615234375,959288,0.0,0.0
1998-11-18,46.20901107788086,47.23890686035156,46.04729461669922,46.87290954589844,35.744117736816406,253186,0.0,0.0
1998-11-19,47.234649658203125,47.243160247802734,46.39626693725586,46.5579833984375,35.503971099853516,320741,0.0,0.0
1998-11-20,46.64310073852539,46.6856575012207,46.30263900756836,46.55373001098633,35.50071716308594,215002,0.0,0.0
1998-11-23,45.80046081542969,46.217525482177734,45.72385787963867,46.11112976074219,35.16320037841797,206191,0.0,0.0
1998-11-24,46.04729461669922,46.20475769042969,44.349246978759766,44.68545150756836,34.07602310180664,306643,0.0,0.0
1998-11-25,44.68545150756836,44.68545150756836,44.68545150756836,44.68545150756836,34.07602310180664,0,0.0,0.0
1998-11-26,43.17465591430664,44.43010711669922,42.47245788574219,43.06826400756836,32.84280014038086,463489,0.0,0.0
1998-11-27,42.3873405456543,42.81291961669922,41.621307373046875,42.131996154785156,32.12881088256836,445279,0.0,0.0
1998-11-30,41.71493148803711,42.5490608215332,41.49363327026367,42.4809684753418,32.39492416381836,190330,0.0,0.0
1998-12-01,42.5150146484375,42.98314666748047,42.21711349487305,42.55757141113281,32.45335388183594,301943,0.0,0.0
1998-12-02,42.65119934082031,43.144866943359375,42.47245788574219,42.685245513916016,32.55070877075195,295482,0.0,0.0
1998-12-03,42.57884979248047,42.91505432128906,42.400108337402344,42.770362854003906,32.6156120300293,251424,0.0,0.0
1998-12-04,42.57884979248047,42.96612548828125,42.30222702026367,42.96612548828125,32.76490783691406,289020,0.0,0.0
1998-12-07,43.06826400756836,43.74067306518555,43.06826400756836,43.3831901550293,33.08295440673828,260823,0.0,0.0
1998-12-08,43.40872573852539,43.493839263916016,42.21711349487305,42.2383918762207,32.2099494934082,380660,0.0,0.0
1998-12-09,42.5150146484375,43.83430099487305,42.5150146484375,43.4512825012207,33.134864807128906,291957,0.0,0.0
1998-12-10,43.53639602661133,45.8770637512207,43.53639602661133,45.27274703979492,34.52388000488281,1016270,0.0,0.0
1998-12-11,45.625972747802734,45.8770637512207,44.9407958984375,45.10676956176758,34.397308349609375,481112,0.0,0.0
1998-12-14,45.23870086669922,45.23870086669922,43.92367172241211,44.01304244995117,33.563262939453125,393584,0.0,0.0
1998-12-15,44.06836700439453,44.06836700439453,42.14902114868164,42.72780227661133,32.58315658569336,511659,0.0,0.0
1998-12-16,42.72780227661133,43.400211334228516,42.30222702026367,42.96186828613281,32.76165008544922,381835,0.0,0.0
1998-12-17,41.8340950012207,42.72780227661133,41.66386413574219,41.7064208984375,31.804279327392578,864123,0.0,0.0
1998-12-18,41.7064208984375,42.47245788574219,41.7064208984375,42.30222702026367,32.258628845214844,333665,0.0,0.0
1998-12-21,42.72780227661133,43.1959342956543,42.485225677490234,42.72780227661133,32.58315658569336,910531,0.0,0.0
1998-12-22,43.153377532958984,43.293819427490234,42.336273193359375,42.81291961669922,32.64806365966797,582152,0.0,0.0
1998-12-23,43.749183654785156,43.749183654785156,42.834197998046875,43.00442886352539,32.79410934448242,437642,0.0,0.0
1998-12-24,42.81291961669922,43.05549621582031,42.140506744384766,42.6426887512207,32.518253326416016,313105,0.0,0.0
1998-12-25,42.6426887512207,42.6426887512207,42.6426887512207,42.6426887512207,32.518253326416016,0,0.0,0.0
1998-12-28,42.6426887512207,43.238494873046875,42.40862274169922,43.06826400756836,32.84280014038086,378898,0.0,0.0
1998-12-29,42.3873405456543,42.898033142089844,41.876651763916016,41.96176528930664,31.99900245666504,541619,0.0,0.0
1998-12-30,42.72780227661133,43.66407012939453,42.72780227661133,43.493839263916016,33.167320251464844,235563,0.0,0.0
1998-12-31,43.67258071899414,45.08549118041992,43.25977325439453,43.57895278930664,33.23223876953125,938728,0.0,0.0
1999-01-01,44.00453186035156,45.0003776550293,43.847068786621094,44.38754653930664,33.848854064941406,478175,0.0,0.0
1999-01-04,44.864192962646484,45.08974838256836,44.2598762512207,44.58331298828125,33.99812316894531,647945,0.0,0.0
1999-01-05,44.72800827026367,44.72800827026367,44.00453186035156,44.515220642089844,33.94621276855469,397109,0.0,0.0
1999-01-06,45.53660202026367,45.96217727661133,44.68545150756836,45.919620513916016,35.01716613769531,508722,0.0,0.0
1999-01-07,46.11112976074219,46.983558654785156,45.83450698852539,46.20901107788086,35.237850189208984,602712,0.0,0.0
1999-01-08,47.21337127685547,48.94120788574219,46.47712326049805,48.345401763916016,36.867000579833984,1912703,0.0,0.0
1999-01-11,50.452003479003906,50.452003479003906,48.090057373046875,48.3028450012207,36.83456802368164,1027431,0.0,0.0
1999-01-12,48.090057373046875,49.1114387512207,47.23890686035156,47.3665771484375,36.120582580566406,646770,0.0,0.0
1999-01-13,48.51563262939453,49.53701400756836,47.57936477661133,48.1751708984375,36.73719787597656,431768,0.0,0.0
1999-01-14,47.32402038574219,48.51563262939453,47.15378952026367,47.41339111328125,36.15626907348633,486987,0.0,0.0
1999-01-15,46.813331604003906,46.813331604003906,43.62151336669922,43.62151336669922,33.26469039916992,774245,0.0,0.0
1999-01-18,43.493839263916016,43.91941452026367,41.81281661987305,42.944847106933594,32.74867630004883,407095,0.0,0.0
1999-01-19,42.21711349487305,43.57895278930664,42.131996154785156,42.131996154785156,32.12881088256836,616224,0.0,0.0
1999-01-20,42.131996154785156,42.131996154785156,42.131996154785156,42.131996154785156,32.12881088256836,0,0.0,0.0
1999-01-21,42.6426887512207,43.153377532958984,41.536190032958984,42.55757141113281,32.45335388183594,601538,0.0,0.0
1999-01-22,43.238494873046875,43.302330017089844,41.96176528930664,42.131996154785156,32.12881088256836,399458,0.0,0.0
1999-01-25,42.02985763549805,42.30648422241211,41.536190032958984,42.04688262939453,32.06391143798828,968687,0.0,0.0
1999-01-26,42.04688262939453,42.04688262939453,42.04688262939453,42.04688262939453,32.06391143798828,0,0.0,0.0
1999-01-27,42.32350540161133,43.74067306518555,42.31073760986328,42.804405212402344,32.641578674316406,1052691,0.0,0.0
1999-01-28,43.1959342956543,43.40872573852539,42.00432586669922,42.131996154785156,32.12881088256836,511659,0.0,0.0
1999-01-29,41.791534423828125,42.21711349487305,41.791534423828125,42.21711349487305,32.193729400634766,296069,0.0,0.0
1999-02-01,42.45117950439453,42.45117950439453,41.029754638671875,41.029754638671875,31.288280487060547,294894,0.0,0.0
1999-02-02,40.616947174072266,41.280845642089844,40.0551872253418,40.067955017089844,30.554828643798828,766608,0.0,0.0
1999-02-03,41.536190032958984,41.536190032958984,40.85527038574219,41.0255012512207,31.285030364990234,258473,0.0,0.0
1999-02-04,40.85527038574219,41.280845642089844,40.2169075012207,40.51055145263672,30.892343521118164,296069,0.0,0.0
1999-02-05,40.42969512939453,40.42969512939453,39.16999053955078,40.0892333984375,30.571056365966797,242612,0.0,0.0
1999-02-08,40.09774398803711,40.09774398803711,39.23808288574219,39.49342727661133,30.116716384887695,316629,0.0,0.0
1999-02-09,39.1529655456543,39.1529655456543,38.3443717956543,38.72739028930664,29.532546997070312,338365,0.0,0.0
1999-02-10,38.897621154785156,39.4083137512207,38.757179260253906,39.4083137512207,30.051799774169922,139810,0.0,0.0
1999-02-11,39.79132843017578,42.55757141113281,39.23808288574219,39.32319641113281,29.986892700195312,203841,0.0,0.0
1999-02-12,39.67216873168945,39.67216873168945,38.59971618652344,38.642276763916016,29.467634201049805,172707,0.0,0.0
1999-02-15,38.98273849487305,39.57854461669922,38.4720458984375,38.557159423828125,29.40273094177246,227339,0.0,0.0
1999-02-16,38.31458282470703,38.68483352661133,37.47194290161133,37.47194290161133,28.575178146362305,492274,0.0,0.0
1999-02-17,38.046470642089844,38.557159423828125,37.70600891113281,38.301815032958984,29.208017349243164,190330,0.0,0.0
1999-02-18,38.3443717956543,39.06785202026367,38.11030578613281,38.22521209716797,29.14959716796875,279621,0.0,0.0
1999-02-19,38.71036911010742,39.06785202026367,37.62089538574219,37.62089538574219,28.688762664794922,376548,0.0,0.0
1999-02-22,37.87623977661133,38.03795623779297,36.646324157714844,37.025089263916016,28.234413146972656,146272,0.0,0.0
1999-02-23,36.51439666748047,37.016578674316406,36.433536529541016,36.55695343017578,27.877424240112305,411207,0.0,0.0
1999-02-24,37.45066452026367,37.96135330200195,36.71867370605469,37.45066452026367,28.558948516845703,187393,0.0,0.0
1999-02-25,37.79112243652344,39.1529655456543,37.493221282958984,37.72728729248047,28.769895553588867,514597,0.0,0.0
1999-02-26,38.21670150756836,38.4720458984375,37.6634521484375,37.803890228271484,28.828311920166016,291369,0.0,0.0
1999-03-01,36.684627532958984,36.684627532958984,35.16106414794922,35.74835968017578,27.260812759399414,721375,0.0,0.0
1999-03-02,35.74835968017578,35.74835968017578,35.74835968017578,35.74835968017578,27.260812759399414,0,0.0,0.0
1999-03-03,35.96114730834961,37.45066452026367,35.96114730834961,36.34416580200195,27.715167999267578,414732,0.0,0.0
1999-03-04,36.55695343017578,36.55695343017578,35.33555221557617,35.74835968017578,27.260812759399414,227339,0.0,0.0
1999-03-05,35.57813262939453,35.83347702026367,34.73549270629883,34.90571975708008,26.618234634399414,439992,0.0,0.0
1999-03-08,34.99083709716797,36.1739387512207,34.98232650756836,35.23341369628906,26.868131637573242,394759,0.0,0.0
1999-03-09,35.49301528930664,36.12712478637695,35.2376708984375,35.322784423828125,26.936279296875,747810,0.0,0.0
1999-03-10,37.36554718017578,37.36554718017578,34.89720916748047,34.89720916748047,26.61174774169922,650882,0.0,0.0
1999-03-11,35.322784423828125,35.49301528930664,33.331092834472656,33.450252532958984,25.508331298828125,1358747,0.0,0.0
1999-03-12,33.6204833984375,34.050315856933594,32.6842155456543,34.050315856933594,25.965930938720703,364212,0.0,0.0
1999-03-15,34.046058654785156,35.1099967956543,33.28002166748047,34.718467712402344,26.475440979003906,799505,0.0,0.0
1999-03-16,34.53546905517578,35.77815246582031,34.13117218017578,34.4290771484375,26.254764556884766,1059740,0.0,0.0
1999-03-17,35.067440032958984,36.08882141113281,35.067440032958984,35.15255355834961,26.806468963623047,924042,0.0,0.0
1999-03-18,35.2376708984375,35.663246154785156,35.067440032958984,35.663246154785156,27.19590950012207,546906,0.0,0.0
1999-03-19,35.74835968017578,37.45066452026367,35.57813262939453,35.57813262939453,27.131000518798828,1966160,0.0,0.0
1999-03-22,35.65473556518555,38.45927810668945,35.57813262939453,37.4421501159668,28.552453994750977,2804436,0.0,0.0
1999-03-23,37.86772918701172,40.42969512939453,37.55705642700195,38.4720458984375,29.337833404541016,3106380,0.0,0.0
1999-03-24,40.004119873046875,40.004119873046875,35.407901763916016,36.30160903930664,27.682710647583008,2187037,0.0,0.0
1999-03-25,33.53536605834961,37.195316314697266,33.53536605834961,36.73569869995117,28.013731002807617,2651114,0.0,0.0
1999-03-26,37.195316314697266,37.87623977661133,35.49301528930664,36.939971923828125,28.169509887695312,2451972,0.0,0.0
1999-03-29,36.939971923828125,36.939971923828125,36.939971923828125,36.939971923828125,28.169509887695312,0,0.0,0.0
1999-03-30,35.49301528930664,37.45066452026367,35.322784423828125,37.45066452026367,28.558948516845703,2039589,0.0,0.0
1999-03-31,37.87623977661133,40.44671630859375,37.70600891113281,39.4083137512207,30.051799774169922,1151757,0.0,0.0
1999-04-01,40.17435073852539,42.04688262939453,39.57854461669922,40.59992218017578,30.960498809814453,1405402,0.0,0.0
1999-04-02,40.59992218017578,40.59992218017578,40.59992218017578,40.59992218017578,30.960498809814453,0,0.0,0.0
1999-04-05,38.046470642089844,39.32319641113281,38.046470642089844,38.46353530883789,29.331342697143555,684390,0.0,0.0
1999-04-06,37.897518157958984,39.14445495605469,37.87623977661133,38.72739028930664,29.532546997070312,608704,0.0,0.0
1999-04-07,38.7486686706543,39.816864013671875,38.7486686706543,38.77420425415039,29.568252563476562,314009,0.0,0.0
1999-04-08,39.57854461669922,40.59992218017578,38.51460266113281,38.72739028930664,29.532546997070312,661633,0.0,0.0
1999-04-09,38.557159423828125,38.98273849487305,38.13158416748047,38.25925827026367,29.175559997558594,364118,0.0,0.0
1999-04-12,38.301815032958984,39.4083137512207,38.301815032958984,38.85932159423828,29.633163452148438,458907,0.0,0.0
1999-04-13,38.72313690185547,38.897621154785156,38.301815032958984,38.56992721557617,29.4124698638916,819865,0.0,0.0
1999-04-14,38.56992721557617,38.56992721557617,38.56992721557617,38.56992721557617,29.4124698638916,0,0.0,0.0
1999-04-15,38.301815032958984,40.17435073852539,38.13158416748047,38.98273849487305,29.727266311645508,460364,0.0,0.0
1999-04-16,39.412567138671875,42.10220718383789,38.897621154785156,42.10220718383789,32.106101989746094,2655367,0.0,0.0
1999-04-19,38.301815032958984,41.25956726074219,38.301815032958984,40.34457778930664,30.765769958496094,646759,0.0,0.0
1999-04-20,40.59992218017578,43.57469940185547,40.59992218017578,43.57469940185547,33.22898864746094,958971,0.0,0.0
1999-04-21,44.08964538574219,47.06441879272461,44.08964538574219,47.06441879272461,35.89014434814453,1756338,0.0,0.0
1999-04-22,50.83076477050781,50.83076477050781,46.49414825439453,49.7923583984375,37.970428466796875,4534727,0.0,0.0
1999-04-23,53.196964263916016,53.196964263916016,49.366783142089844,50.64351272583008,38.619483947753906,1620263,0.0,0.0
1999-04-26,47.834712982177734,50.10728454589844,47.32402038574219,49.27315902709961,37.57449722290039,1421356,0.0,0.0
1999-04-27,49.27315902709961,49.27315902709961,49.27315902709961,49.27315902709961,37.57449722290039,0,0.0,0.0
1999-04-28,48.430519104003906,53.196964263916016,47.45169448852539,50.21793746948242,38.294952392578125,3151248,0.0,0.0
1999-04-29,50.46477127075195,50.46477127075195,46.821842193603516,47.41339111328125,36.15626907348633,758137,0.0,0.0
1999-04-30,48.51563262939453,49.19655227661133,47.32402038574219,48.090057373046875,36.67228317260742,846935,0.0,0.0
1999-05-03,48.1751708984375,48.94120788574219,46.64310073852539,46.89844512939453,35.76359176635742,539069,0.0,0.0
1999-05-04,47.3665771484375,50.64776611328125,46.983558654785156,48.51563262939453,36.99681854248047,1162719,0.0,0.0
1999-05-05,49.341251373291016,49.962589263916016,46.89844512939453,48.66458511352539,37.110408782958984,1776863,0.0,0.0
1999-05-06,48.605003356933594,51.877681732177734,48.605003356933594,50.460514068603516,38.47992706298828,2897674,0.0,0.0
