Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2008-02-13,690.0,731.0,672.0,724.4500122070312,444.717529296875,284963,0.0,0.0
2008-02-14,736.0,740.0,723.0,730.1500244140625,448.21661376953125,645990,0.0,0.0
2008-02-15,725.0,733.0,690.0,729.3499755859375,447.7254333496094,587853,0.0,0.0
2008-02-18,735.0,735.0,711.0,718.5,441.0649108886719,133657,0.0,0.0
2008-02-19,723.9000244140625,734.9000244140625,720.2000122070312,729.5,447.81756591796875,144270,0.0,0.0
2008-02-20,718.0,724.7000122070312,707.0,718.3499755859375,440.9728698730469,75946,0.0,0.0
2008-02-21,715.5499877929688,732.4000244140625,713.0,727.4000244140625,446.5283203125,174047,0.0,0.0
2008-02-22,720.0,727.7999877929688,715.0,720.5999755859375,442.3541564941406,71949,0.0,0.0
2008-02-25,720.0,745.0,708.0,741.4000244140625,455.12255859375,713209,0.0,0.0
2008-02-26,749.9500122070312,754.0,729.0,734.2000122070312,450.702880859375,798942,0.0,0.0
2008-02-27,740.0999755859375,744.4000244140625,715.2999877929688,722.9000244140625,443.7658996582031,56274,0.0,0.0
2008-02-28,727.0,750.5,721.25,748.1500244140625,459.26611328125,311141,0.0,0.0
2008-02-29,744.9000244140625,774.7000122070312,740.0999755859375,761.6500244140625,467.55340576171875,731801,0.0,0.0
2008-03-03,759.0,785.0,742.1500244140625,774.9000244140625,475.6871643066406,815989,0.0,0.0
2008-03-04,771.0999755859375,784.7999877929688,755.0499877929688,772.5499877929688,474.24462890625,434573,0.0,0.0
2008-03-05,778.0,778.8499755859375,760.0,773.5,474.8277893066406,480016,0.0,0.0
2008-03-07,758.0,774.9500122070312,734.8499755859375,766.6500244140625,470.62274169921875,270499,0.0,0.0
2008-03-10,749.0,765.0,744.0,757.1500244140625,464.79095458984375,166397,0.0,0.0
2008-03-11,706.25,751.0,700.0499877929688,735.5999755859375,451.56219482421875,274971,0.0,0.0
2008-03-12,715.0,750.0,715.0,732.9000244140625,449.9046325683594,261080,0.0,0.0
2008-03-13,716.0,746.7999877929688,703.2000122070312,737.2000122070312,452.5443115234375,171846,0.0,0.0
2008-03-14,738.5,745.0,695.0,716.2999877929688,439.71435546875,414778,0.0,0.0
2008-03-17,714.0,714.0,676.9500122070312,686.2999877929688,421.2983703613281,291437,0.0,0.0
2008-03-18,677.6500244140625,695.9500122070312,676.0999755859375,685.0499877929688,420.5309143066406,437653,0.0,0.0
2008-03-19,688.0,695.0,635.0499877929688,650.3499755859375,399.229736328125,665043,0.0,0.0
2008-03-24,651.2999877929688,669.8499755859375,631.3499755859375,647.7000122070312,397.6029052734375,507010,0.0,0.0
2008-03-25,651.0499877929688,695.0,643.0,678.7000122070312,416.6329345703125,614983,0.0,0.0
2008-03-26,678.0,682.8499755859375,662.0,679.5999755859375,417.18548583984375,392497,0.0,0.0
2008-03-27,650.0999755859375,694.8499755859375,650.0999755859375,686.0499877929688,421.1448669433594,706309,0.0,0.0
2008-03-28,690.0,720.0,682.25,700.2999877929688,429.8924560546875,159416,0.0,0.0
2008-03-31,700.2999877929688,733.0,685.0,694.5499877929688,426.3628234863281,236473,0.0,0.0
2008-04-01,700.0,725.0,694.0,704.0499877929688,432.19451904296875,269683,0.0,0.0
2008-04-02,704.0499877929688,751.0,704.0499877929688,740.3499755859375,454.4780578613281,298633,0.0,0.0
2008-04-03,742.5,755.0,731.0499877929688,749.8499755859375,460.3097839355469,149523,0.0,0.0
2008-04-04,744.25,768.0,735.2999877929688,759.6500244140625,466.32562255859375,465762,0.0,0.0
2008-04-07,762.0,762.0,745.25,750.0499877929688,460.4324951171875,168219,0.0,0.0
2008-04-08,745.0,754.0,734.25,739.5,453.9560546875,266218,0.0,0.0
2008-04-09,744.7999877929688,759.9000244140625,730.0,745.2000122070312,457.45526123046875,149168,0.0,0.0
2008-04-10,736.0999755859375,753.9000244140625,736.0999755859375,746.0999755859375,458.0077209472656,197168,0.0,0.0
2008-04-11,746.0,746.0,734.2000122070312,739.4500122070312,453.9255065917969,267586,0.0,0.0
2008-04-15,735.0,744.9000244140625,725.0499877929688,739.9500122070312,454.2325134277344,136226,0.0,0.0
2008-04-16,740.1500244140625,743.0,736.0,742.2000122070312,455.6136474609375,239331,0.0,0.0
2008-04-17,737.1500244140625,748.0,730.0,741.3499755859375,455.091796875,210015,0.0,0.0
2008-04-21,745.0,755.0,735.3499755859375,747.5,458.8672790527344,81033,0.0,0.0
2008-04-22,760.0,760.0,735.0999755859375,747.7000122070312,458.98992919921875,59493,0.0,0.0
2008-04-23,747.0,753.0,736.0499877929688,748.9000244140625,459.72650146484375,109914,0.0,0.0
2008-04-24,760.0,780.0,745.1500244140625,772.9000244140625,474.45928955078125,188908,0.0,0.0
2008-04-25,780.0,814.9000244140625,779.4500122070312,807.9000244140625,495.9449157714844,315164,0.0,0.0
2008-04-28,810.0999755859375,825.0,810.0999755859375,818.75,502.605224609375,243197,0.0,0.0
2008-04-29,819.9000244140625,867.7000122070312,815.0,863.0,529.76904296875,558930,0.0,0.0
2008-04-30,862.9000244140625,863.0,845.0,851.5999755859375,522.7708129882812,281555,0.0,0.0
2008-05-02,850.0499877929688,865.0,841.0,846.4500122070312,519.6094970703125,342126,0.0,0.0
2008-05-05,847.25,847.25,814.25,818.2000122070312,502.2676696777344,206286,0.0,0.0
2008-05-06,824.0,835.0,814.0499877929688,821.5499877929688,504.3240661621094,167530,0.0,0.0
2008-05-07,819.9000244140625,835.0,802.6500244140625,820.7999877929688,503.8636779785156,205523,0.0,0.0
2008-05-08,818.7999877929688,818.7999877929688,806.25,813.75,499.53594970703125,184512,0.0,0.0
2008-05-09,814.0,817.7999877929688,796.7999877929688,810.6500244140625,497.6329040527344,276594,0.0,0.0
2008-05-12,809.0,826.2999877929688,791.0,798.5999755859375,490.2358093261719,225954,0.0,0.0
2008-05-13,805.0999755859375,814.0,792.5999755859375,798.5,490.1744689941406,208713,0.0,0.0
2008-05-14,790.5,828.2000122070312,790.1500244140625,820.7000122070312,503.8023376464844,196131,0.0,0.0
2008-05-15,810.2000122070312,823.0,804.0,808.25,496.1596984863281,136632,0.0,0.0
2008-05-16,818.7999877929688,818.7999877929688,804.0,806.4000244140625,495.0240478515625,75522,0.0,0.0
2008-05-20,800.0,817.0,796.0499877929688,802.2000122070312,492.44573974609375,263867,0.0,0.0
2008-05-21,796.0,796.0,779.0,785.5499877929688,482.2248229980469,287379,0.0,0.0
2008-05-22,780.0,798.0,772.2000122070312,788.6500244140625,484.1278991699219,468659,0.0,0.0
2008-05-23,796.5,800.0,773.0,797.5,489.56048583984375,127061,0.0,0.0
2008-05-26,787.0,795.0,780.0,787.2999877929688,483.29913330078125,216293,0.0,0.0
2008-05-27,793.0,797.0,767.0,785.4500122070312,482.1636047363281,446927,0.0,0.0
2008-05-28,789.7000122070312,802.9000244140625,772.0,796.2000122070312,488.7626953125,354146,0.0,0.0
2008-05-29,800.0,801.9000244140625,765.0499877929688,777.9500122070312,477.5594787597656,285568,0.0,0.0
2008-05-30,778.0,778.0,732.3499755859375,746.1500244140625,458.03839111328125,258499,0.0,0.0
2008-06-02,759.9000244140625,798.9000244140625,753.0,787.5,483.42193603515625,498580,0.0,0.0
2008-06-03,776.0,800.0,763.0,798.2999877929688,490.0517578125,197361,0.0,0.0
2008-06-04,800.0,803.0,754.0,777.0,476.9763488769531,405584,0.0,0.0
2008-06-05,770.0,784.7000122070312,765.0,769.0499877929688,472.0959777832031,155579,0.0,0.0
2008-06-06,771.0,776.75,752.25,756.0499877929688,464.11578369140625,37563,0.0,0.0
2008-06-09,764.7999877929688,793.8499755859375,726.0,772.2000122070312,474.0298156738281,308462,0.0,0.0
2008-06-10,772.2000122070312,774.0,755.0,765.4000244140625,469.8553466796875,121979,0.0,0.0
2008-06-11,766.0499877929688,835.0,762.6500244140625,810.25,497.38739013671875,178037,0.0,0.0
2008-06-12,784.6500244140625,825.0,765.6500244140625,814.5,499.9964294433594,197123,0.0,0.0
2008-06-13,814.0,814.0,780.2000122070312,784.25,481.4268798828125,100271,0.0,0.0
2008-06-16,784.0,797.9500122070312,761.5999755859375,764.75,469.45635986328125,164766,0.0,0.0
2008-06-17,766.0,787.2999877929688,762.25,777.3499755859375,477.1910705566406,81768,0.0,0.0
2008-06-18,764.0,795.0,760.0,789.2000122070312,484.46551513671875,215013,0.0,0.0
2008-06-19,790.0,810.0,773.0,797.0999755859375,489.3150329589844,62817,0.0,0.0
2008-06-20,799.0,800.0,751.0,758.2999877929688,465.4969177246094,57460,0.0,0.0
2008-06-23,750.0,758.5,730.5499877929688,736.2999877929688,451.9918212890625,141167,0.0,0.0
2008-06-24,730.0,744.9000244140625,690.0,703.1500244140625,431.64208984375,119074,0.0,0.0
2008-06-25,685.0499877929688,717.0,663.0,704.4500122070312,432.4400634765625,218902,0.0,0.0
2008-06-26,705.0,748.8499755859375,678.0,719.6500244140625,441.7709655761719,332199,0.0,0.0
2008-06-27,699.0,715.0,672.4000244140625,682.9000244140625,419.2112121582031,226823,0.0,0.0
2008-06-30,686.0,710.0,672.6500244140625,692.2999877929688,424.98162841796875,142597,0.0,0.0
2008-07-01,685.0999755859375,694.7000122070312,674.5499877929688,681.0499877929688,418.07550048828125,144879,0.0,0.0
2008-07-02,675.6500244140625,699.9500122070312,665.25,680.3499755859375,417.645751953125,307288,0.0,0.0
2008-07-03,672.0499877929688,762.0,651.5999755859375,663.9500122070312,407.57830810546875,167513,0.0,0.0
2008-07-04,673.0,684.7000122070312,656.0,666.5999755859375,409.20513916015625,196575,0.0,0.0
2008-07-07,648.7000122070312,699.0,645.5999755859375,689.6500244140625,423.3549499511719,408122,0.0,0.0
2008-07-08,668.0,695.5499877929688,668.0,689.4500122070312,423.23199462890625,108822,0.0,0.0
2008-07-09,699.0,749.7000122070312,672.0999755859375,715.25,439.0698547363281,413894,0.0,0.0
2008-07-10,701.2999877929688,725.0,685.0,688.5999755859375,422.710205078125,331449,0.0,0.0
2008-07-11,695.0,695.0,657.0499877929688,666.75,409.2971496582031,263079,0.0,0.0
2008-07-14,652.2999877929688,682.0,650.0999755859375,660.9500122070312,405.73681640625,148034,0.0,0.0
2008-07-15,654.9000244140625,660.0,643.0,654.9000244140625,402.0228576660156,118362,0.0,0.0
2008-07-16,658.0,664.0,632.5,638.0999755859375,391.7099609375,183679,0.0,0.0
2008-07-17,645.0,666.0,641.2000122070312,659.6500244140625,404.93865966796875,355865,0.0,0.0
2008-07-18,654.0,687.7999877929688,653.9000244140625,679.6500244140625,417.21612548828125,319534,0.0,0.0
2008-07-21,682.0,727.0,682.0,717.7999877929688,440.6352844238281,110732,0.0,0.0
2008-07-22,717.0,742.0,703.0499877929688,726.0,445.66900634765625,199006,0.0,0.0
2008-07-23,758.0,758.0,735.4000244140625,749.9000244140625,460.3404235839844,356133,0.0,0.0
2008-07-24,736.7000122070312,770.0,732.0,762.9500122070312,468.3514404296875,184897,0.0,0.0
2008-07-25,754.0,768.0,741.0,757.1500244140625,464.79095458984375,204078,0.0,0.0
2008-07-28,742.3499755859375,771.0,730.0,761.2999877929688,467.3384704589844,316317,0.0,0.0
2008-07-29,760.0,760.0,727.0,735.5499877929688,451.5313720703125,120375,0.0,0.0
2008-07-30,749.9000244140625,788.0,740.0,782.75,480.5060119628906,214404,0.0,0.0
2008-07-31,785.0,808.9000244140625,775.0,803.8499755859375,493.45855712890625,619127,0.0,0.0
2008-08-01,785.0,800.0,770.25,794.9500122070312,487.9951171875,244947,0.0,0.0
2008-08-04,775.1500244140625,800.0,775.1500244140625,795.2000122070312,488.1487121582031,168879,0.0,0.0
2008-08-05,796.0,848.0,790.0,828.8499755859375,508.8053283691406,642626,0.0,0.0
2008-08-06,832.0,846.0,817.0,819.2000122070312,502.881591796875,152164,0.0,0.0
2008-08-07,819.0,828.3499755859375,808.0499877929688,820.5499877929688,503.7103271484375,162623,0.0,0.0
2008-08-08,822.0,827.5,815.0999755859375,821.7000122070312,504.4162292480469,167483,0.0,0.0
2008-08-11,843.0,843.7999877929688,820.25,828.2000122070312,508.4063720703125,163348,0.0,0.0
2008-08-12,833.0,833.0,817.0999755859375,820.6500244140625,503.77166748046875,115469,0.0,0.0
2008-08-13,812.0999755859375,827.5,810.5,817.5499877929688,501.86883544921875,176243,0.0,0.0
2008-08-14,800.6500244140625,813.0,775.5999755859375,784.2000122070312,481.3962097167969,229533,0.0,0.0
2008-08-18,789.0,798.0,775.0,792.1500244140625,486.2763366699219,252603,0.0,0.0
2008-08-19,784.0,799.9000244140625,778.0,789.2999877929688,484.5268249511719,356918,0.0,0.0
2008-08-20,797.2999877929688,809.0,795.0,804.9500122070312,494.1340637207031,124092,0.0,0.0
2008-08-21,805.0,808.0,780.5999755859375,802.7000122070312,492.75274658203125,138057,0.0,0.0
2008-08-22,800.0,808.9000244140625,795.0,801.0999755859375,491.7706604003906,343066,0.0,0.0
2008-08-25,815.0,815.0,801.1500244140625,803.25,493.09033203125,420408,0.0,0.0
2008-08-26,800.0,804.75,793.4500122070312,799.4500122070312,490.75775146484375,170339,0.0,0.0
2008-08-27,799.0,813.7999877929688,799.0,810.3499755859375,497.4488525390625,501115,0.0,0.0
2008-08-28,810.0,832.9000244140625,810.0,822.0999755859375,504.6618347167969,874643,0.0,0.0
2008-08-29,829.0,834.0,822.9000244140625,828.7000122070312,508.71337890625,406090,0.0,0.0
2008-09-01,824.0,851.0,822.0,848.0,520.56103515625,271495,0.0,0.0
2008-09-02,850.0,866.7999877929688,835.0999755859375,860.0499877929688,527.9581909179688,655702,0.0,0.0
2008-09-04,864.4000244140625,890.0,855.0499877929688,870.2000122070312,534.1889038085938,618649,0.0,0.0
2008-09-05,862.0,877.9000244140625,853.5499877929688,860.25,528.0809326171875,181637,0.0,0.0
2008-09-08,865.0,889.0,853.0,861.5999755859375,528.9095458984375,368306,0.0,0.0
2008-09-09,847.7999877929688,847.7999877929688,823.0,829.0,520.3726806640625,555306,19.0,0.0
2008-09-10,815.0999755859375,845.0,815.0999755859375,837.7999877929688,525.8966064453125,715015,0.0,0.0
2008-09-11,838.0,851.7999877929688,825.0,836.7999877929688,525.2688598632812,313748,0.0,0.0
2008-09-12,740.0,855.0,740.0,837.9500122070312,525.9906005859375,306664,0.0,0.0
2008-09-15,800.0,835.0,770.0,825.2000122070312,517.9874267578125,439681,0.0,0.0
2008-09-16,790.2999877929688,862.9000244140625,790.2999877929688,854.0999755859375,536.1282958984375,335309,0.0,0.0
2008-09-17,860.0,870.5,810.2999877929688,817.4000244140625,513.09130859375,587178,0.0,0.0
2008-09-18,792.4000244140625,848.0,785.25,839.5,526.9637451171875,279419,0.0,0.0
2008-09-19,810.0,860.0,802.0499877929688,821.25,515.5079956054688,1174172,0.0,0.0
2008-09-22,830.0,830.0,801.0999755859375,817.25,512.9971313476562,867721,0.0,0.0
2008-09-23,813.0,835.75,810.0,827.9500122070312,519.7136840820312,553121,0.0,0.0
2008-09-24,827.9500122070312,852.0,822.1500244140625,844.25,529.9453125,496659,0.0,0.0
2008-09-25,840.0,874.7999877929688,832.7999877929688,860.7999877929688,540.3339233398438,859229,0.0,0.0
2008-09-26,852.0,859.5,843.5499877929688,849.5,533.24072265625,192678,0.0,0.0
2008-09-29,850.0,865.0,832.5999755859375,846.25,531.2008666992188,313392,0.0,0.0
2008-09-30,825.0,879.9000244140625,824.0999755859375,872.2999877929688,547.5526733398438,448215,0.0,0.0
2008-10-01,880.0,885.0,855.6500244140625,874.7000122070312,549.05908203125,539876,0.0,0.0
2008-10-03,856.0499877929688,898.0,856.0499877929688,888.4000244140625,557.658935546875,751098,0.0,0.0
2008-10-06,875.0,891.0999755859375,841.3499755859375,856.5999755859375,537.6974487304688,638511,0.0,0.0
2008-10-07,856.0499877929688,879.7999877929688,856.0499877929688,871.25,546.8936157226562,304414,0.0,0.0
2008-10-08,862.0,895.0,818.6500244140625,872.5,547.67822265625,878782,0.0,0.0
2008-10-10,858.75,880.0,807.2999877929688,815.4000244140625,511.83587646484375,659626,0.0,0.0
2008-10-13,816.2000122070312,846.0,792.5999755859375,831.4500122070312,521.9105834960938,745816,0.0,0.0
2008-10-14,854.7999877929688,854.7999877929688,805.25,825.4000244140625,518.1131591796875,612187,0.0,0.0
2008-10-15,810.0,836.0,807.0,826.3499755859375,518.709228515625,505576,0.0,0.0
2008-10-16,815.0,852.7000122070312,795.0,845.0,530.4161987304688,760214,0.0,0.0
2008-10-17,850.1500244140625,853.9500122070312,796.2000122070312,814.5999755859375,511.33355712890625,662872,0.0,0.0
2008-10-20,812.0,825.0,801.2000122070312,806.25,506.09228515625,374802,0.0,0.0
2008-10-21,820.0,829.0,808.0,824.5499877929688,517.5794677734375,675873,0.0,0.0
2008-10-22,829.0,846.0,806.0,811.5499877929688,509.4190673828125,597092,0.0,0.0
2008-10-23,806.0,809.7000122070312,746.6500244140625,760.4000244140625,477.31170654296875,814184,0.0,0.0
2008-10-24,756.0999755859375,768.0,722.5999755859375,728.1500244140625,457.0681457519531,587297,0.0,0.0
2008-10-27,725.0,727.0,661.0999755859375,699.8499755859375,439.3038635253906,427550,0.0,0.0
2008-10-29,755.0,797.9500122070312,706.0,769.0,482.7101135253906,749833,0.0,0.0
2008-10-31,771.0,778.0,732.1500244140625,745.4000244140625,467.8960876464844,673530,0.0,0.0
2008-11-03,765.0,768.0,713.5,729.5499877929688,457.94671630859375,430333,0.0,0.0
2008-11-04,725.4000244140625,741.9000244140625,720.25,733.2999877929688,460.3007507324219,516449,0.0,0.0
2008-11-05,700.0,760.0999755859375,700.0,745.5,467.95892333984375,339273,0.0,0.0
2008-11-06,735.0,746.0,720.0,724.4500122070312,454.7455139160156,393671,0.0,0.0
2008-11-07,723.0,765.0,720.0,751.7999877929688,471.9132995605469,443758,0.0,0.0
2008-11-10,757.0,763.9500122070312,741.0499877929688,756.25,474.7066955566406,183459,0.0,0.0
2008-11-11,745.0,753.0,733.2999877929688,746.0999755859375,468.33551025390625,146796,0.0,0.0
2008-11-12,746.0,760.0,728.25,752.75,472.509765625,284446,0.0,0.0
2008-11-14,761.0,761.0,715.0,726.6500244140625,456.1264343261719,738337,0.0,0.0
2008-11-17,733.9000244140625,733.9000244140625,708.2000122070312,719.9500122070312,451.9208679199219,411990,0.0,0.0
2008-11-18,714.0,739.7000122070312,713.0499877929688,723.2999877929688,454.023681640625,685242,0.0,0.0
2008-11-19,725.0,761.7000122070312,725.0,749.9000244140625,470.72076416015625,545244,0.0,0.0
2008-11-20,726.0,734.7999877929688,700.5499877929688,713.25,447.7152099609375,1279152,0.0,0.0
2008-11-21,720.0,760.0,691.25,710.3499755859375,445.8947448730469,685629,0.0,0.0
2008-11-24,742.75,748.7999877929688,712.2999877929688,727.7000122070312,456.7855529785156,1075034,0.0,0.0
2008-11-25,730.5499877929688,754.9500122070312,725.0999755859375,742.0,465.7619323730469,564956,0.0,0.0
2008-11-26,749.9000244140625,799.9500122070312,733.25,781.3499755859375,490.4621887207031,516336,0.0,0.0
2008-11-27,781.3499755859375,781.3499755859375,781.3499755859375,781.3499755859375,490.4621887207031,0,0.0,0.0
2008-11-28,789.9000244140625,823.7000122070312,745.5,803.6500244140625,504.4602966308594,845901,0.0,0.0
2008-12-01,798.0,798.0,755.5,759.0,476.4329833984375,608255,0.0,0.0
2008-12-02,735.0,763.9000244140625,720.0499877929688,760.1500244140625,477.15478515625,533848,0.0,0.0
2008-12-03,760.0,760.0,735.5,745.5499877929688,467.9902038574219,439298,0.0,0.0
2008-12-04,740.0,760.0,733.7000122070312,748.2000122070312,469.6536865234375,515361,0.0,0.0
2008-12-05,750.0,773.0,740.5,760.9000244140625,477.625732421875,431148,0.0,0.0
2008-12-08,770.0,804.4000244140625,770.0,788.3499755859375,494.8562316894531,965737,0.0,0.0
2008-12-10,795.0,804.7999877929688,787.25,795.5499877929688,499.375732421875,408052,0.0,0.0
2008-12-11,800.0,800.0999755859375,781.5499877929688,792.0499877929688,497.17877197265625,262493,0.0,0.0
2008-12-12,780.0,784.4000244140625,766.0,781.0999755859375,490.3053894042969,260237,0.0,0.0
2008-12-15,786.0999755859375,798.0,783.0,792.7999877929688,497.64959716796875,162348,0.0,0.0
2008-12-16,798.7999877929688,815.0,787.1500244140625,810.0,508.4463195800781,644543,0.0,0.0
2008-12-17,810.0,825.0,799.0499877929688,807.5999755859375,506.9396667480469,463654,0.0,0.0
2008-12-18,809.0,826.0,802.0,820.2999877929688,514.9117431640625,463444,0.0,0.0
2008-12-19,822.9000244140625,842.7999877929688,815.2000122070312,822.7000122070312,516.418212890625,550335,0.0,0.0
2008-12-22,821.0,823.9000244140625,800.0999755859375,802.7000122070312,503.8639221191406,314812,0.0,0.0
2008-12-23,803.0,817.0,792.2000122070312,809.7999877929688,508.3206787109375,425709,0.0,0.0
2008-12-24,805.0,819.7999877929688,800.0,815.2999877929688,511.7731628417969,460116,0.0,0.0
2008-12-26,810.0,815.0,787.25,790.75,496.36273193359375,142593,0.0,0.0
2008-12-29,804.0,810.5,785.25,805.0,505.3075866699219,428302,0.0,0.0
2008-12-30,801.0,815.0,792.25,811.3499755859375,509.2936096191406,490203,0.0,0.0
2008-12-31,815.0,816.0,800.0,803.6500244140625,504.4602966308594,232517,0.0,0.0
2009-01-02,818.7999877929688,818.7999877929688,786.0,791.6500244140625,496.9277038574219,360049,0.0,0.0
2009-01-05,802.9000244140625,802.9000244140625,770.0499877929688,778.4500122070312,488.641845703125,436290,0.0,0.0
2009-01-06,777.0,797.0,765.25,790.25,496.0489196777344,603026,0.0,0.0
2009-01-07,790.0,795.0,760.3499755859375,774.25,486.0055236816406,303817,0.0,0.0
2009-01-09,770.0,810.0,751.25,802.3499755859375,503.64422607421875,462178,0.0,0.0
2009-01-12,798.0,805.0,780.0,781.7999877929688,490.7446594238281,391743,0.0,0.0
2009-01-13,785.0999755859375,814.0,771.5,805.0,505.3075866699219,434951,0.0,0.0
2009-01-14,808.0,838.0,800.25,827.7000122070312,519.5565185546875,687498,0.0,0.0
2009-01-15,822.0,840.0,811.0,832.2000122070312,522.3814697265625,691098,0.0,0.0
2009-01-16,834.9000244140625,849.9000244140625,824.0,844.7000122070312,530.2279052734375,329513,0.0,0.0
2009-01-19,844.0,846.0,836.0,839.8499755859375,527.1834716796875,238233,0.0,0.0
2009-01-20,835.0,844.0,817.0,836.7999877929688,525.2688598632812,264049,0.0,0.0
2009-01-21,833.5,849.7999877929688,832.0,841.5,528.2191772460938,770472,0.0,0.0
2009-01-22,841.0,853.0,832.25,849.4500122070312,533.2094116210938,589386,0.0,0.0
2009-01-23,841.25,852.7999877929688,832.1500244140625,846.5999755859375,531.42041015625,194235,0.0,0.0
2009-01-27,835.0,868.7999877929688,835.0,857.1500244140625,538.0428466796875,594526,0.0,0.0
2009-01-28,860.0,876.7999877929688,855.0,870.7999877929688,546.611083984375,397412,0.0,0.0
2009-01-29,875.0,890.0,862.0,884.25,555.0538330078125,601241,0.0,0.0
2009-01-30,883.8499755859375,883.8499755859375,863.2000122070312,876.8499755859375,550.4087524414062,410217,0.0,0.0
2009-02-02,878.0,889.7999877929688,861.25,878.0499877929688,551.1620483398438,271465,0.0,0.0
2009-02-03,865.2000122070312,886.0,865.2000122070312,878.1500244140625,551.2247924804688,230806,0.0,0.0
2009-02-04,888.0,888.0,872.0,877.75,550.9735717773438,65578,0.0,0.0
2009-02-05,880.0999755859375,880.0999755859375,863.2999877929688,873.4500122070312,548.2744750976562,102170,0.0,0.0
2009-02-06,873.0499877929688,884.4000244140625,873.0499877929688,880.0,552.3861083984375,102068,0.0,0.0
2009-02-09,880.7999877929688,893.0,876.0499877929688,885.4500122070312,555.80712890625,234630,0.0,0.0
2009-02-10,901.0,999.5999755859375,878.25,888.5,557.7215576171875,431505,0.0,0.0
2009-02-11,887.0,910.0,885.0,902.4500122070312,566.47802734375,326216,0.0,0.0
2009-02-12,902.4500122070312,925.4000244140625,892.2000122070312,918.3499755859375,576.4586791992188,364383,0.0,0.0
2009-02-13,925.0,936.7999877929688,920.3499755859375,932.1500244140625,585.1212158203125,725116,0.0,0.0
2009-02-16,930.0,944.0,927.0,934.5,586.5963745117188,584020,0.0,0.0
2009-02-17,934.0,950.0,922.5,945.1500244140625,593.2813720703125,410390,0.0,0.0
2009-02-18,945.0,945.0,925.0999755859375,932.4500122070312,585.3093872070312,282527,0.0,0.0
2009-02-19,921.2999877929688,944.5,921.2999877929688,930.9000244140625,584.3364868164062,474945,0.0,0.0
2009-02-20,928.0,934.0,912.1500244140625,917.25,575.7682495117188,711981,0.0,0.0
2009-02-24,915.0,915.0,892.0,899.0499877929688,564.3438720703125,842787,0.0,0.0
2009-02-25,911.0,919.2999877929688,892.5999755859375,895.9500122070312,562.3980712890625,657445,0.0,0.0
2009-02-26,893.0,930.0499877929688,890.0499877929688,927.0999755859375,581.9512939453125,819319,0.0,0.0
2009-02-27,925.9500122070312,935.5,906.0999755859375,929.7000122070312,583.583251953125,409831,0.0,0.0
2009-03-02,932.0,932.0,896.0,902.5,566.5096435546875,544506,0.0,0.0
2009-03-03,899.0,918.0999755859375,896.0,900.7000122070312,565.3797607421875,315750,0.0,0.0
2009-03-04,905.0,934.9000244140625,903.5,928.25,582.6730346679688,420238,0.0,0.0
2009-03-05,935.0,945.0,925.0,936.3499755859375,587.757568359375,775530,0.0,0.0
2009-03-06,932.0,934.9000244140625,916.0,928.5,582.8300170898438,319817,0.0,0.0
2009-03-09,923.0,940.6500244140625,922.0,935.4500122070312,587.1927490234375,337146,0.0,0.0
2009-03-12,937.0,975.0,937.0,970.4000244140625,609.1311645507812,699634,0.0,0.0
2009-03-13,979.0,988.0,956.5,961.5,603.5444946289062,930070,0.0,0.0
2009-03-16,961.0,977.4000244140625,950.0,964.5999755859375,605.4904174804688,652917,0.0,0.0
2009-03-17,967.5999755859375,983.0,956.0,973.7000122070312,611.2025756835938,520791,0.0,0.0
2009-03-18,975.25,1007.5,975.25,997.9000244140625,626.3931884765625,827840,0.0,0.0
2009-03-19,997.5,1014.0,984.2000122070312,990.9000244140625,621.9992065429688,556708,0.0,0.0
2009-03-20,989.7000122070312,1007.0,985.0999755859375,997.6500244140625,626.2363891601562,253444,0.0,0.0
2009-03-23,1000.0,1016.8499755859375,990.0999755859375,1000.9500122070312,628.307861328125,812024,0.0,0.0
2009-03-24,1000.0,1017.0,999.7999877929688,1008.0999755859375,632.7959594726562,761207,0.0,0.0
2009-03-25,1003.0999755859375,1016.0,999.0,1011.2000122070312,634.7417602539062,499206,0.0,0.0
2009-03-26,1010.0,1052.5,1008.5499877929688,1031.6500244140625,647.5784912109375,1292111,0.0,0.0
2009-03-27,1028.5,1103.8499755859375,1021.0,1090.800048828125,684.7075805664062,934713,0.0,0.0
2009-03-30,1095.0,1103.0,1033.300048828125,1047.449951171875,657.496337890625,690003,0.0,0.0
2009-03-31,1058.8499755859375,1077.449951171875,1042.449951171875,1071.1500244140625,672.3731079101562,462046,0.0,0.0
2009-04-01,1075.0,1080.0,1028.050048828125,1039.75,652.6629028320312,531784,0.0,0.0
2009-04-02,1040.0,1064.9000244140625,1015.25,1029.5999755859375,646.2916870117188,1040776,0.0,0.0
2009-04-06,1036.0,1074.9000244140625,1036.0,1063.949951171875,667.8535766601562,694211,0.0,0.0
2009-04-08,1041.5,1095.0,1041.5,1078.25,676.829833984375,957477,0.0,0.0
2009-04-09,1062.5,1096.800048828125,1060.0999755859375,1066.449951171875,669.4228515625,623191,0.0,0.0
2009-04-13,1060.0,1084.0999755859375,1049.550048828125,1058.800048828125,664.620849609375,483939,0.0,0.0
2009-04-15,1050.0,1077.0,1047.0,1068.5999755859375,670.7722778320312,1235833,0.0,0.0
2009-04-16,1075.0,1097.0,1066.199951171875,1077.5999755859375,676.4218139648438,967548,0.0,0.0
