Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2011-05-24,161.64999389648438,170.25,161.3249969482422,168.28750610351562,126.43191528320312,876628,0.0,0.0
2011-05-25,168.25,168.5,162.5625,164.85000610351562,123.84939575195312,1677304,0.0,0.0
2011-05-26,165.125,168.0,163.08749389648438,164.3249969482422,123.45497131347656,3027180,0.0,0.0
2011-05-27,164.375,166.125,162.5,165.0124969482422,123.97146606445312,639232,0.0,0.0
2011-05-30,167.5,173.0,165.53750610351562,171.83749389648438,129.0989990234375,2266872,0.0,0.0
2011-05-31,172.625,173.0,168.1875,169.4499969482422,127.30528259277344,1350692,0.0,0.0
2011-06-01,169.96249389648438,176.125,167.6875,174.97500610351562,131.45616149902344,1854104,0.0,0.0
2011-06-02,173.125,174.22500610351562,170.25,171.14999389648438,128.5824432373047,564688,0.0,0.0
2011-06-03,171.25,173.5,170.0,171.7375030517578,129.0238800048828,661536,0.0,0.0
2011-06-06,171.7375030517578,177.47500610351562,171.21249389648438,176.125,132.3201141357422,1928320,0.0,0.0
2011-06-07,176.02499389648438,179.60000610351562,176.02499389648438,177.21249389648438,133.13714599609375,1062756,0.0,0.0
2011-06-08,177.25,177.75,174.53750610351562,175.16250610351562,131.59703063964844,331176,0.0,0.0
2011-06-09,173.8249969482422,177.4375,173.4499969482422,175.16250610351562,131.59703063964844,521964,0.0,0.0
2011-06-10,198.75,198.75,173.75,174.58749389648438,131.16500854492188,409196,0.0,0.0
2011-06-13,174.5,176.3625030517578,170.9875030517578,175.0124969482422,131.4842987060547,435440,0.0,0.0
2011-06-14,177.5,177.5,175.25,176.08749389648438,132.29193115234375,388364,0.0,0.0
2011-06-15,177.1999969482422,178.4250030517578,174.25,175.125,131.56881713867188,507620,0.0,0.0
2011-06-16,174.75,174.75,171.0749969482422,172.53750610351562,129.6249237060547,484060,0.0,0.0
2011-06-17,172.5,173.97500610351562,170.0,172.3625030517578,129.49343872070312,468348,0.0,0.0
2011-06-20,171.5,173.0749969482422,163.6999969482422,166.6750030517578,125.22049713134766,730336,0.0,0.0
2011-06-21,166.5,170.5,164.52499389648438,168.85000610351562,126.85452270507812,778432,0.0,0.0
2011-06-22,172.4250030517578,174.02499389648438,169.0,173.14999389648438,130.08506774902344,905464,0.0,0.0
2011-06-23,170.2624969482422,175.75,170.2624969482422,175.46249389648438,131.8223876953125,909264,0.0,0.0
2011-06-24,176.5124969482422,177.5,172.5,173.52499389648438,130.3667449951172,898660,0.0,0.0
2011-06-27,173.25,176.66250610351562,171.52499389648438,175.16250610351562,131.59703063964844,594652,0.0,0.0
2011-06-28,170.3000030517578,176.125,170.3000030517578,174.72500610351562,131.2683563232422,304784,0.0,0.0
2011-06-29,177.4499969482422,179.25,174.2624969482422,177.83749389648438,133.60670471191406,926796,0.0,0.0
2011-06-30,178.0749969482422,182.1999969482422,178.0,180.8125,135.84181213378906,1109504,0.0,0.0
2011-07-01,182.0124969482422,182.875,178.58749389648438,179.5500030517578,134.89329528808594,549840,0.0,0.0
2011-07-04,181.1875,183.0,179.02499389648438,182.6374969482422,137.21287536621094,665888,0.0,0.0
2011-07-05,181.3125,184.1999969482422,180.5,183.66250610351562,137.9829559326172,1041264,0.0,0.0
2011-07-06,183.47500610351562,186.25,182.5500030517578,185.375,139.26953125,958156,0.0,0.0
2011-07-07,185.0124969482422,187.5,183.75,184.71249389648438,138.77178955078125,834108,0.0,0.0
2011-07-08,185.41250610351562,187.5,183.28750610351562,183.91250610351562,138.17079162597656,599576,0.0,0.0
2011-07-11,184.96249389648438,187.22500610351562,180.875,186.3125,139.97386169433594,1172740,0.0,0.0
2011-07-12,183.7624969482422,188.22500610351562,182.75,185.5625,139.410400390625,1558104,0.0,0.0
2011-07-13,185.75,186.58749389648438,184.16250610351562,185.10000610351562,139.0629425048828,915252,0.0,0.0
2011-07-14,185.21249389648438,189.5,184.1125030517578,187.8125,141.10076904296875,768700,0.0,0.0
2011-07-15,187.25,189.5,184.5500030517578,186.28750610351562,139.955078125,591248,0.0,0.0
2011-07-18,188.6875,188.6875,184.375,185.33749389648438,139.2413330078125,438880,0.0,0.0
2011-07-19,187.1999969482422,188.5,183.8249969482422,187.52499389648438,140.88482666015625,1017736,0.0,0.0
2011-07-20,185.75,189.5,185.75,187.71249389648438,141.02566528320312,759628,0.0,0.0
2011-07-21,187.1750030517578,190.0,185.3000030517578,187.28750610351562,140.70635986328125,655956,0.0,0.0
2011-07-22,188.0625,189.1999969482422,186.4250030517578,187.96249389648438,141.21343994140625,562420,0.0,0.0
2011-07-25,188.0,194.97500610351562,186.5124969482422,193.02499389648438,145.0167999267578,1319676,0.0,0.0
2011-07-26,194.4875030517578,196.0,191.625,194.1125030517578,145.8338623046875,1526724,0.0,0.0
2011-07-27,194.58749389648438,199.5,193.875,197.33749389648438,148.2567596435547,1202060,0.0,0.0
2011-07-28,196.2624969482422,197.0124969482422,193.3625030517578,196.08749389648438,147.3176727294922,578136,0.0,0.0
2011-07-29,196.25,196.75,193.35000610351562,193.9875030517578,145.73995971679688,600936,0.0,0.0
2011-08-01,194.0124969482422,196.25,193.0500030517578,195.21249389648438,146.66029357910156,323972,0.0,0.0
2011-08-02,196.25,196.5625,194.0124969482422,195.91250610351562,147.18618774414062,518932,0.0,0.0
2011-08-03,195.0,196.2624969482422,192.0500030517578,193.27499389648438,145.20468139648438,571076,0.0,0.0
2011-08-04,193.375,194.5,190.52499389648438,193.35000610351562,146.01649475097656,700236,1.0,0.0
2011-08-05,188.75,193.02499389648438,180.0124969482422,183.0124969482422,138.2096710205078,591924,0.0,0.0
2011-08-08,175.0,181.25,171.3249969482422,178.3249969482422,134.6697540283203,1011696,0.0,0.0
2011-08-09,172.47500610351562,183.75,171.0500030517578,182.0625,137.4922637939453,1557736,0.0,0.0
2011-08-10,183.75,187.75,181.25,183.625,138.67227172851562,1097468,0.0,0.0
2011-08-11,181.25,183.9375,180.02499389648438,181.875,137.3506622314453,369608,0.0,0.0
2011-08-12,183.75,186.2375030517578,182.75,184.5124969482422,139.34249877929688,911216,0.0,0.0
2011-08-16,187.4499969482422,187.4499969482422,179.75,182.08749389648438,137.5111541748047,1073208,0.0,0.0
2011-08-17,182.0749969482422,184.66250610351562,177.25,179.0,135.179443359375,988012,0.0,0.0
2011-08-18,179.25,179.25,163.97500610351562,165.1750030517578,124.73898315429688,1456532,0.0,0.0
2011-08-19,160.03750610351562,166.7624969482422,155.4875030517578,159.5,120.45321655273438,1544208,0.0,0.0
2011-08-22,158.33749389648438,162.25,156.0124969482422,159.21249389648438,120.23609161376953,616312,0.0,0.0
2011-08-23,159.25,167.3625030517578,156.25,165.22500610351562,124.77669525146484,1124144,0.0,0.0
2011-08-24,165.0,167.25,162.0,163.2375030517578,123.2757568359375,626024,0.0,0.0
2011-08-25,166.8625030517578,166.8625030517578,152.25,154.6374969482422,116.78109741210938,925320,0.0,0.0
2011-08-26,153.75,156.5749969482422,150.5,153.1374969482422,115.64830780029297,693596,0.0,0.0
2011-08-29,154.0,160.14999389648438,154.0,158.9250030517578,120.01900482177734,447732,0.0,0.0
2011-08-30,163.46249389648438,164.75,158.52499389648438,162.1999969482422,122.49223327636719,575272,0.0,0.0
2011-09-02,166.6374969482422,166.6374969482422,157.0500030517578,158.83749389648438,119.95292663574219,417008,0.0,0.0
2011-09-05,155.47500610351562,173.0,155.47500610351562,169.5749969482422,128.061767578125,1626736,0.0,0.0
2011-09-06,168.7624969482422,170.2375030517578,162.78750610351562,165.33749389648438,124.86166381835938,1842324,0.0,0.0
2011-09-07,167.1750030517578,173.4499969482422,165.8125,172.5625,130.31793212890625,1800120,0.0,0.0
2011-09-08,172.3125,174.89999389648438,170.1374969482422,171.4250030517578,129.45889282226562,870140,0.0,0.0
2011-09-09,172.75,173.4875030517578,164.02499389648438,166.1125030517578,125.44695281982422,544312,0.0,0.0
2011-09-12,162.78750610351562,163.75,156.39999389648438,157.66250610351562,119.06558990478516,794628,0.0,0.0
2011-09-13,159.4875030517578,162.25,157.1750030517578,157.6875,119.08444213867188,624360,0.0,0.0
2011-09-14,159.27499389648438,160.4499969482422,154.5,157.0749969482422,118.62190246582031,981004,0.0,0.0
2011-09-15,158.4875030517578,160.0,156.5124969482422,159.0500030517578,120.11341094970703,587452,0.0,0.0
2011-09-16,160.46249389648438,164.25,157.8000030517578,162.6125030517578,122.80377960205078,1122624,0.0,0.0
2011-09-19,162.4875030517578,162.4875030517578,157.5,158.8125,119.93404388427734,359868,0.0,0.0
2011-09-20,158.4875030517578,162.97500610351562,158.47500610351562,162.02499389648438,122.360107421875,513200,0.0,0.0
2011-09-21,164.72500610351562,164.72500610351562,161.21249389648438,162.53750610351562,122.74713134765625,442736,0.0,0.0
2011-09-22,160.2624969482422,162.0,156.25,156.85000610351562,118.45193481445312,412420,0.0,0.0
2011-09-23,155.2624969482422,158.9875030517578,155.0,156.5124969482422,118.19709014892578,747072,0.0,0.0
2011-09-26,158.9875030517578,159.0749969482422,150.0,150.9875030517578,114.02465057373047,935860,0.0,0.0
2011-09-27,150.9875030517578,154.21249389648438,150.9875030517578,152.6125030517578,115.25183868408203,805752,0.0,0.0
2011-09-28,154.75,162.1374969482422,144.02499389648438,145.39999389648438,109.80502319335938,1999128,0.0,0.0
2011-09-29,145.0,145.0,139.0500030517578,142.91250610351562,107.92646789550781,1527560,0.0,0.0
2011-09-30,142.75,144.875,138.8874969482422,143.53750610351562,108.39845275878906,935264,0.0,0.0
2011-10-03,139.0625,142.1750030517578,137.8249969482422,138.4499969482422,104.55642700195312,460588,0.0,0.0
2011-10-04,138.25,139.9250030517578,134.64999389648438,136.75,103.27259826660156,557076,0.0,0.0
2011-10-05,137.6125030517578,139.5,132.4250030517578,132.9875030517578,100.43118286132812,526764,0.0,0.0
2011-10-07,134.02499389648438,141.35000610351562,133.77499389648438,140.7624969482422,106.30280303955078,1075156,0.0,0.0
2011-10-10,137.78750610351562,144.625,137.78750610351562,144.02499389648438,108.76663970947266,604852,0.0,0.0
2011-10-11,144.02499389648438,147.25,142.0,143.6750030517578,108.50231170654297,922556,0.0,0.0
2011-10-12,144.5,148.6999969482422,144.5,146.1750030517578,110.39029693603516,924392,0.0,0.0
2011-10-13,143.8125,152.9499969482422,143.8125,151.3625030517578,114.30784606933594,937976,0.0,0.0
2011-10-14,152.8625030517578,153.75,147.5,148.72500610351562,112.31602478027344,1234680,0.0,0.0
2011-10-17,149.75,149.97500610351562,144.75,146.08749389648438,110.32418823242188,570076,0.0,0.0
2011-10-18,145.7375030517578,147.0,141.2624969482422,142.27499389648438,107.44503021240234,389948,0.0,0.0
2011-10-19,143.0124969482422,145.125,142.5,144.53750610351562,109.15369415283203,413492,0.0,0.0
2011-10-20,143.125,143.4250030517578,140.5,142.4250030517578,107.55831909179688,366812,0.0,0.0
2011-10-21,142.78750610351562,147.21249389648438,142.1750030517578,142.89999389648438,107.91704559326172,527632,0.0,0.0
2011-10-24,147.21249389648438,147.21249389648438,140.25,140.7375030517578,106.2839126586914,503832,0.0,0.0
2011-10-25,142.5,142.5,137.75,140.1999969482422,105.87800598144531,766408,0.0,0.0
2011-10-28,142.75,149.125,142.75,146.875,110.91893005371094,976560,0.0,0.0
2011-10-31,147.5,148.25,145.02499389648438,146.375,110.54132843017578,489576,0.0,0.0
2011-11-01,145.0500030517578,148.96249389648438,145.0,147.89999389648438,111.69298553466797,673816,0.0,0.0
2011-11-02,145.25,156.71249389648438,143.08749389648438,155.52499389648438,117.45133972167969,1834824,0.0,0.0
2011-11-03,155.75,158.0749969482422,154.5749969482422,155.28750610351562,117.27198791503906,1094420,0.0,0.0
2011-11-04,157.4250030517578,158.35000610351562,154.5,157.0124969482422,118.57469940185547,552056,0.0,0.0
2011-11-08,158.0124969482422,158.5,152.1999969482422,153.9375,116.25247955322266,567700,0.0,0.0
2011-11-09,153.75,154.6999969482422,149.6999969482422,150.47500610351562,113.6375961303711,459956,0.0,0.0
2011-11-11,151.1999969482422,153.75,148.0,149.33749389648438,112.7785873413086,830444,0.0,0.0
2011-11-14,150.4375,154.60000610351562,150.4250030517578,152.72500610351562,115.33680725097656,872488,0.0,0.0
2011-11-15,152.5,155.9250030517578,148.9499969482422,154.46249389648438,116.64893341064453,2549496,0.0,0.0
2011-11-16,153.0,154.6999969482422,149.58749389648438,151.9375,114.74209594726562,903292,0.0,0.0
2011-11-17,151.75,153.7375030517578,149.03750610351562,149.6374969482422,113.00515747070312,312108,0.0,0.0
2011-11-18,148.75,151.25,147.1999969482422,149.75,113.09011840820312,452960,0.0,0.0
2011-11-21,148.4250030517578,151.1999969482422,144.5625,145.5749969482422,109.93714904785156,370880,0.0,0.0
2011-11-22,145.125,150.5,141.39999389648438,149.21249389648438,112.68417358398438,955372,0.0,0.0
2011-11-23,147.91250610351562,148.0,142.27499389648438,143.3000030517578,108.21910095214844,366020,0.0,0.0
2011-11-24,142.75,145.0,137.6125030517578,142.6374969482422,107.71880340576172,674344,0.0,0.0
2011-11-25,142.6374969482422,145.71249389648438,137.5,140.02499389648438,105.74588012695312,981000,0.0,0.0
2011-11-28,140.5,146.25,140.5,143.75,108.5589370727539,471844,0.0,0.0
2011-11-29,145.7375030517578,145.7375030517578,140.02499389648438,141.3125,106.7181396484375,404112,0.0,0.0
2011-11-30,140.02499389648438,142.25,138.8000030517578,141.33749389648438,106.7370376586914,480688,0.0,0.0
2011-12-01,144.75,146.1750030517578,141.3249969482422,142.22500610351562,107.40727996826172,456264,0.0,0.0
2011-12-02,142.4875030517578,145.5,141.3125,144.52499389648438,109.14420318603516,416512,0.0,0.0
2011-12-05,142.83749389648438,149.75,142.83749389648438,149.0,112.52371215820312,1268384,0.0,0.0
2011-12-07,149.625,150.5,146.5124969482422,147.0124969482422,111.02278137207031,556632,0.0,0.0
2011-12-08,147.52499389648438,148.72500610351562,143.1750030517578,143.6374969482422,108.47399139404297,558436,0.0,0.0
2011-12-09,143.0500030517578,143.75,138.25,139.66250610351562,105.47208404541016,536360,0.0,0.0
2011-12-12,143.60000610351562,143.60000610351562,135.25,135.9875030517578,102.69676971435547,665296,0.0,0.0
2011-12-13,135.0124969482422,137.8000030517578,132.0,136.78750610351562,103.3009262084961,380732,0.0,0.0
2011-12-14,136.5500030517578,140.75,136.0124969482422,138.6750030517578,104.7263412475586,571592,0.0,0.0
2011-12-15,138.4875030517578,144.6875,136.125,143.1875,108.1341552734375,885396,0.0,0.0
2011-12-16,144.0,144.27499389648438,139.125,140.5124969482422,106.114013671875,614232,0.0,0.0
2011-12-19,139.96249389648438,144.8125,135.75,142.5,107.61495208740234,420700,0.0,0.0
2011-12-20,145.0,146.25,141.2624969482422,143.03750610351562,108.02086639404297,604868,0.0,0.0
2011-12-21,148.0,154.6875,141.9250030517578,143.3000030517578,108.21910095214844,406180,0.0,0.0
2011-12-22,142.4250030517578,143.2375030517578,140.1999969482422,141.89999389648438,107.1618423461914,401584,0.0,0.0
2011-12-23,143.9875030517578,143.9875030517578,140.77499389648438,141.91250610351562,107.17129516601562,332952,0.0,0.0
2011-12-26,142.5,143.75,139.0,142.9499969482422,107.95478820800781,813464,0.0,0.0
2011-12-27,142.53750610351562,146.8000030517578,142.5,143.41250610351562,108.30406951904297,412380,0.0,0.0
2011-12-28,142.6999969482422,143.4875030517578,140.77499389648438,142.6750030517578,107.74710845947266,212584,0.0,0.0
2011-12-29,141.3249969482422,146.22500610351562,141.3249969482422,145.0749969482422,109.55955505371094,326288,0.0,0.0
2011-12-30,144.22500610351562,144.9499969482422,142.52499389648438,143.4250030517578,108.31350708007812,227088,0.0,0.0
2012-01-02,144.5,145.8625030517578,141.2624969482422,142.97500610351562,107.97366333007812,123532,0.0,0.0
2012-01-03,143.0,151.4499969482422,142.78750610351562,149.9875030517578,113.26944732666016,594128,0.0,0.0
2012-01-04,150.0,153.47500610351562,148.0,151.10000610351562,114.10965728759766,638504,0.0,0.0
2012-01-05,147.75,152.77499389648438,147.75,148.83749389648438,112.40099334716797,406480,0.0,0.0
2012-01-06,146.25,151.5,146.25,149.7375030517578,113.0806655883789,362456,0.0,0.0
2012-01-09,148.77499389648438,153.25,148.77499389648438,150.9875030517578,114.02465057373047,407148,0.0,0.0
2012-01-10,151.25,153.75,151.25,153.0749969482422,115.60111999511719,340888,0.0,0.0
2012-01-11,148.75,157.22500610351562,148.75,155.3125,117.29084014892578,500348,0.0,0.0
2012-01-12,150.6374969482422,156.22500610351562,148.0,149.10000610351562,112.59923553466797,399996,0.0,0.0
2012-01-13,152.25,152.25,149.03750610351562,150.5,113.656494140625,251092,0.0,0.0
2012-01-16,148.9375,152.8874969482422,148.9375,150.83749389648438,113.91138458251953,280344,0.0,0.0
2012-01-17,150.0,154.5,150.0,152.3249969482422,115.03472900390625,458308,0.0,0.0
2012-01-18,152.5,152.5,146.75,148.1125030517578,111.85345458984375,269788,0.0,0.0
2012-01-19,149.9375,154.0,148.8000030517578,152.5,115.1668930053711,662140,0.0,0.0
2012-01-20,153.75,153.75,149.1125030517578,150.5749969482422,113.7131576538086,223476,0.0,0.0
2012-01-23,152.25,152.8249969482422,148.89999389648438,149.8874969482422,113.19393920898438,439700,0.0,0.0
2012-01-24,150.0124969482422,152.9250030517578,150.0,152.1125030517578,114.87425231933594,439520,0.0,0.0
2012-01-25,153.75,159.375,150.0749969482422,157.25,118.7540512084961,1558384,0.0,0.0
2012-01-27,157.7624969482422,160.5,155.41250610351562,159.33749389648438,120.3304672241211,500280,0.0,0.0
2012-01-30,158.75,159.75,156.3000030517578,157.33749389648438,118.82014465332031,451824,0.0,0.0
2012-01-31,159.4499969482422,164.0,157.64999389648438,163.0,123.09638977050781,737496,0.0,0.0
2012-02-01,163.8125,166.2375030517578,161.25,163.9875030517578,123.8421630859375,603880,0.0,0.0
2012-02-02,165.875,172.9499969482422,164.64999389648438,166.9499969482422,126.07940673828125,1287240,0.0,0.0
2012-02-03,170.5,170.5,161.6999969482422,163.35000610351562,123.36073303222656,625840,0.0,0.0
2012-02-06,164.0124969482422,166.46249389648438,160.41250610351562,160.89999389648438,121.510498046875,886624,0.0,0.0
2012-02-07,161.7624969482422,163.47500610351562,160.25,160.89999389648438,121.510498046875,542180,0.0,0.0
2012-02-08,161.375,164.9250030517578,159.1125030517578,162.5749969482422,122.77543640136719,1337008,0.0,0.0
2012-02-09,161.85000610351562,165.75,158.5,164.8125,124.46519470214844,1200612,0.0,0.0
2012-02-10,164.27499389648438,166.72500610351562,161.0625,162.5625,122.7660140991211,544600,0.0,0.0
2012-02-13,161.75,164.21249389648438,160.5749969482422,163.1125030517578,123.18133544921875,224096,0.0,0.0
2012-02-14,165.0,166.97500610351562,161.0124969482422,164.6374969482422,124.33302307128906,656968,0.0,0.0
2012-02-15,165.5124969482422,166.5,163.75,165.14999389648438,124.72008514404297,400240,0.0,0.0
2012-02-16,165.5124969482422,167.85000610351562,163.25,164.71249389648438,124.38966369628906,766852,0.0,0.0
2012-02-17,165.2375030517578,168.6125030517578,163.6125030517578,165.35000610351562,124.87110137939453,1338784,0.0,0.0
2012-02-21,167.47500610351562,167.7375030517578,163.02499389648438,165.6750030517578,125.11654663085938,583392,0.0,0.0
2012-02-22,163.75,166.91250610351562,156.3874969482422,158.08749389648438,119.38652038574219,434332,0.0,0.0
2012-02-23,156.52499389648438,161.9875030517578,152.75,153.4499969482422,115.88430786132812,836704,0.0,0.0
2012-02-24,155.46249389648438,156.6125030517578,152.0,153.0124969482422,115.55390167236328,404812,0.0,0.0
2012-02-27,156.16250610351562,156.16250610351562,146.25,147.77499389648438,111.59858703613281,310876,0.0,0.0
2012-02-28,148.0,152.27499389648438,147.75,150.03750610351562,113.30721282958984,268844,0.0,0.0
2012-02-29,149.2624969482422,153.5,148.0,150.125,113.37330627441406,289368,0.0,0.0
2012-03-01,149.5,151.25,147.52499389648438,149.125,112.61811065673828,399540,0.0,0.0
2012-03-02,150.2624969482422,152.25,148.8000030517578,149.47500610351562,112.8824234008789,750164,0.0,0.0
2012-03-05,149.5,152.5,148.60000610351562,151.7624969482422,114.60990905761719,394340,0.0,0.0
2012-03-06,151.72500610351562,155.25,150.0,150.9499969482422,113.99633026123047,480852,0.0,0.0
2012-03-07,150.3125,153.03750610351562,149.5,151.83749389648438,114.66658020019531,336616,0.0,0.0
2012-03-09,152.89999389648438,163.35000610351562,152.5124969482422,160.2375030517578,121.01018524169922,893276,0.0,0.0
2012-03-12,162.0,163.4499969482422,157.27499389648438,158.5124969482422,119.70748138427734,541696,0.0,0.0
2012-03-13,159.22500610351562,162.02499389648438,158.5625,161.08749389648438,121.652099609375,394064,0.0,0.0
2012-03-14,160.10000610351562,163.60000610351562,158.16250610351562,159.21249389648438,120.23609161376953,437776,0.0,0.0
2012-03-15,162.5,162.9875030517578,153.8249969482422,154.5749969482422,116.73390197753906,393824,0.0,0.0
2012-03-16,155.0124969482422,156.5500030517578,150.75,151.3625030517578,114.30784606933594,248036,0.0,0.0
2012-03-19,152.22500610351562,156.0,151.5500030517578,154.6374969482422,116.78109741210938,520436,0.0,0.0
2012-03-20,156.25,163.5,154.4375,162.1750030517578,122.47337341308594,1184772,0.0,0.0
2012-03-21,162.25,174.0,162.0500030517578,171.27499389648438,129.34561157226562,10232104,0.0,0.0
2012-03-22,172.5,182.47500610351562,169.7624969482422,181.21249389648438,136.85035705566406,8163896,0.0,0.0
2012-03-23,181.25,187.25,176.125,185.3874969482422,140.00328063964844,5956136,0.0,0.0
2012-03-26,185.625,186.9875030517578,178.77499389648438,180.125,136.02908325195312,1756080,0.0,0.0
2012-03-27,181.2624969482422,182.5,173.8874969482422,175.4375,132.48915100097656,1440796,0.0,0.0
2012-03-28,170.0500030517578,179.5500030517578,170.0500030517578,175.6875,132.67791748046875,1282588,0.0,0.0
2012-03-29,167.5500030517578,182.1374969482422,167.5500030517578,177.41250610351562,133.9806365966797,1599640,0.0,0.0
2012-03-30,178.10000610351562,181.71249389648438,178.10000610351562,180.1875,136.07627868652344,593776,0.0,0.0
2012-04-02,179.4875030517578,182.875,177.75,179.1374969482422,135.28329467773438,461116,0.0,0.0
2012-04-03,182.1125030517578,182.1125030517578,178.3000030517578,179.27499389648438,135.38714599609375,296716,0.0,0.0
2012-04-04,180.47500610351562,182.0,177.375,181.1374969482422,136.793701171875,458500,0.0,0.0
2012-04-09,175.5625,179.9375,175.5625,178.22500610351562,134.59420776367188,266792,0.0,0.0
2012-04-10,175.875,181.4875030517578,175.875,178.02499389648438,134.44314575195312,355940,0.0,0.0
2012-04-11,176.2375030517578,180.0,174.9499969482422,177.8000030517578,134.2732391357422,332532,0.0,0.0
2012-04-12,179.8125,182.22500610351562,178.0625,180.8874969482422,136.60487365722656,648644,0.0,0.0
2012-04-13,177.0,179.9875030517578,170.0124969482422,176.5124969482422,133.30093383789062,261208,0.0,0.0
2012-04-16,178.96249389648438,180.22500610351562,176.8874969482422,177.875,134.32989501953125,231292,0.0,0.0
2012-04-17,175.375,179.35000610351562,175.375,177.0500030517578,133.7068328857422,198240,0.0,0.0
2012-04-18,179.9499969482422,180.6999969482422,177.1374969482422,177.8625030517578,134.32044982910156,429472,0.0,0.0
2012-04-19,178.35000610351562,179.0500030517578,176.53750610351562,177.4250030517578,133.99005126953125,130516,0.0,0.0
2012-04-20,176.5500030517578,181.41250610351562,176.5500030517578,177.8125,134.28269958496094,395968,0.0,0.0
2012-04-23,179.2375030517578,179.2375030517578,173.4375,174.1999969482422,131.55453491210938,184256,0.0,0.0
2012-04-24,175.2624969482422,177.03750610351562,173.3000030517578,174.5124969482422,131.79055786132812,210448,0.0,0.0
2012-04-25,173.75,175.7375030517578,170.75,172.47500610351562,130.25186157226562,192612,0.0,0.0
2012-04-26,172.25,180.47500610351562,171.5,178.4375,134.75466918945312,962024,0.0,0.0
2012-04-27,174.97500610351562,176.0,171.875,174.2375030517578,131.58290100097656,354856,0.0,0.0
2012-04-30,173.4875030517578,176.1999969482422,173.125,175.4375,132.48915100097656,228300,0.0,0.0
2012-05-02,178.0,178.0,172.0124969482422,173.0625,130.69552612304688,315044,0.0,0.0
2012-05-03,173.0,174.25,170.75,172.41250610351562,130.2046661376953,483112,0.0,0.0
2012-05-04,173.5,173.5,167.5,170.5625,128.8075408935547,270324,0.0,0.0
2012-05-07,168.83749389648438,171.75,166.72500610351562,170.8874969482422,129.052978515625,312536,0.0,0.0
2012-05-08,171.9875030517578,171.9875030517578,166.125,166.83749389648438,125.99444580078125,233412,0.0,0.0
2012-05-09,166.75,168.375,162.77499389648438,163.72500610351562,123.64390563964844,179368,0.0,0.0
2012-05-10,165.5,166.1999969482422,161.4875030517578,164.5749969482422,124.28580474853516,349360,0.0,0.0
2012-05-11,165.27499389648438,166.0500030517578,155.02499389648438,159.3000030517578,120.30220031738281,472092,0.0,0.0
2012-05-14,158.75,158.9375,155.3000030517578,156.7624969482422,118.38587188720703,187512,0.0,0.0
2012-05-15,153.6750030517578,160.1750030517578,153.6750030517578,159.2375030517578,120.2550048828125,280496,0.0,0.0
2012-05-16,156.27499389648438,163.25,156.27499389648438,158.9375,120.02841186523438,308768,0.0,0.0
2012-05-17,159.83749389648438,161.4875030517578,151.33749389648438,151.97500610351562,114.77041625976562,488380,0.0,0.0
2012-05-18,153.6750030517578,159.9250030517578,150.0,152.7624969482422,115.3651351928711,1776844,0.0,0.0
2012-05-21,153.625,154.375,151.875,152.78750610351562,115.38398742675781,326472,0.0,0.0
2012-05-22,153.0749969482422,157.10000610351562,152.0,154.47500610351562,116.65840148925781,571648,0.0,0.0
2012-05-23,155.1875,156.125,151.35000610351562,152.89999389648438,115.46894836425781,663216,0.0,0.0
2012-05-24,157.46249389648438,169.72500610351562,153.27499389648438,166.5124969482422,125.74906158447266,6549440,0.0,0.0
2012-05-25,166.5,168.35000610351562,164.4250030517578,166.72500610351562,125.90953826904297,1518544,0.0,0.0
2012-05-28,166.72500610351562,171.10000610351562,165.5749969482422,166.875,126.02276611328125,525832,0.0,0.0
2012-05-29,163.0124969482422,168.5,162.66250610351562,166.0625,125.40919494628906,423528,0.0,0.0
2012-05-30,166.02499389648438,174.5,164.3000030517578,172.35000610351562,130.15745544433594,2149044,0.0,0.0
2012-05-31,170.5,172.21249389648438,166.58749389648438,168.3874969482422,127.16500091552734,930808,0.0,0.0
2012-06-01,167.72500610351562,167.72500610351562,163.75,164.1374969482422,123.95543670654297,380272,0.0,0.0
2012-06-04,163.7624969482422,167.75,159.6374969482422,165.1374969482422,124.71062469482422,385004,0.0,0.0
2012-06-05,166.7375030517578,168.6999969482422,165.0,167.3125,126.35315704345703,416464,0.0,0.0
2012-06-06,167.0,170.4375,167.0,168.4375,127.2027587890625,341740,0.0,0.0
2012-06-07,170.0,170.6125030517578,165.75,167.6374969482422,126.59859466552734,368648,0.0,0.0
2012-06-08,168.6999969482422,172.0,167.0625,169.72500610351562,128.1750946044922,749984,0.0,0.0
2012-06-11,169.5625,172.0,166.0,166.6999969482422,125.89061737060547,341236,0.0,0.0
2012-06-12,165.1374969482422,170.25,165.1374969482422,169.0749969482422,127.68419647216797,274180,0.0,0.0
2012-06-13,168.0749969482422,169.22500610351562,166.25,166.77499389648438,125.94722747802734,324232,0.0,0.0
2012-06-14,167.4499969482422,170.22500610351562,165.75,169.4250030517578,127.94852447509766,594604,0.0,0.0
2012-06-15,168.77499389648438,176.0,168.0749969482422,175.25,132.34751892089844,1719284,0.0,0.0
2012-06-18,199.5,199.5,170.28750610351562,171.3249969482422,129.38336181640625,778688,0.0,0.0
2012-06-19,171.25,172.9499969482422,170.1374969482422,171.33749389648438,129.39280700683594,201108,0.0,0.0
2012-06-20,171.25,173.75,170.7624969482422,171.4250030517578,129.45889282226562,196264,0.0,0.0
