Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2005-02-01,36.5,36.900001525878906,35.0099983215332,35.529998779296875,28.844127655029297,201220,0.0,0.0
2005-02-02,33.0099983215332,35.9900016784668,33.0099983215332,34.89500045776367,28.328622817993164,144240,0.0,0.0
2005-02-03,35.994998931884766,35.994998931884766,34.5,34.685001373291016,28.158138275146484,92360,0.0,0.0
2005-02-04,34.900001525878906,35.099998474121094,34.07500076293945,34.525001525878906,28.028244018554688,183120,0.0,0.0
2005-02-07,35.880001068115234,35.880001068115234,34.650001525878906,34.7400016784668,28.202791213989258,199690,0.0,0.0
2005-02-08,34.75,35.29999923706055,34.1349983215332,35.154998779296875,28.53969383239746,223010,0.0,0.0
2005-02-09,35.25,35.880001068115234,35.005001068115234,35.52000045776367,28.836013793945312,656990,0.0,0.0
2005-02-10,35.84000015258789,35.84000015258789,35.400001525878906,35.540000915527344,28.852252960205078,92220,0.0,0.0
2005-02-11,35.54999923706055,36.0,35.5,35.875,29.124208450317383,165950,0.0,0.0
2005-02-14,34.5,36.2400016784668,34.5,36.005001068115234,29.22974395751953,324560,0.0,0.0
2005-02-15,36.0,36.165000915527344,35.97999954223633,36.064998626708984,29.27845573425293,223190,0.0,0.0
2005-02-16,36.165000915527344,36.290000915527344,36.0,36.0,29.225685119628906,168190,0.0,0.0
2005-02-17,36.20000076293945,36.20000076293945,35.8650016784668,36.005001068115234,29.22974395751953,79240,0.0,0.0
2005-02-18,36.04499816894531,36.279998779296875,36.0,36.084999084472656,29.294700622558594,154150,0.0,0.0
2005-02-21,36.0099983215332,36.04499816894531,34.099998474121094,35.09000015258789,28.486927032470703,176220,0.0,0.0
2005-02-22,35.775001525878906,36.29999923706055,34.5,36.025001525878906,29.245986938476562,273590,0.0,0.0
2005-02-23,36.0,36.04499816894531,35.415000915527344,35.73500061035156,29.01056480407715,56180,0.0,0.0
2005-02-24,35.790000915527344,36.099998474121094,35.0,35.685001373291016,28.969959259033203,222710,0.0,0.0
2005-02-25,35.31999969482422,35.79999923706055,35.31999969482422,35.55500030517578,28.86442756652832,129360,0.0,0.0
2005-02-28,34.599998474121094,35.98500061035156,34.599998474121094,35.54499816894531,28.856307983398438,212360,0.0,0.0
2005-03-01,35.599998474121094,35.970001220703125,35.34000015258789,35.8849983215332,29.132335662841797,46590,0.0,0.0
2005-03-02,35.5099983215332,36.290000915527344,35.5099983215332,36.21500015258789,29.400232315063477,154510,0.0,0.0
2005-03-03,36.20000076293945,36.20000076293945,35.849998474121094,36.005001068115234,29.22974395751953,175420,0.0,0.0
2005-03-04,35.900001525878906,36.0,35.279998779296875,35.345001220703125,28.693950653076172,70460,0.0,0.0
2005-03-07,35.345001220703125,35.9900016784668,35.099998474121094,35.30500030517578,28.661466598510742,157600,0.0,0.0
2005-03-08,35.400001525878906,36.54999923706055,35.400001525878906,36.32500076293945,29.489532470703125,145890,0.0,0.0
2005-03-09,36.0,36.5,35.5099983215332,35.810001373291016,29.071439743041992,234440,0.0,0.0
2005-03-10,35.599998474121094,36.099998474121094,35.599998474121094,35.904998779296875,29.148557662963867,502580,0.0,0.0
2005-03-11,36.20000076293945,37.89500045776367,35.099998474121094,35.71500015258789,28.994319915771484,114100,0.0,0.0
2005-03-14,36.29999923706055,36.599998474121094,35.79999923706055,36.26499938964844,29.440820693969727,289700,0.0,0.0
2005-03-15,36.5,37.599998474121094,36.29999923706055,37.334999084472656,30.30947494506836,581070,0.0,0.0
2005-03-16,37.29999923706055,37.834999084472656,37.29999923706055,37.599998474121094,30.524614334106445,202430,0.0,0.0
2005-03-17,37.54999923706055,39.29999923706055,37.54999923706055,38.959999084472656,31.628692626953125,527560,0.0,0.0
2005-03-18,35.5099983215332,39.345001220703125,35.5099983215332,39.17499923706055,31.803232192993164,586920,0.0,0.0
2005-03-21,39.400001525878906,39.5,39.099998474121094,39.23500061035156,31.8519287109375,522890,0.0,0.0
2005-03-22,39.119998931884766,39.279998779296875,39.0,39.150001525878906,31.782939910888672,121400,0.0,0.0
2005-03-23,39.099998474121094,39.400001525878906,39.0,39.099998474121094,31.742345809936523,203340,0.0,0.0
2005-03-24,39.099998474121094,39.20000076293945,39.005001068115234,39.1150016784668,31.754518508911133,217100,0.0,0.0
2005-03-28,39.099998474121094,39.29999923706055,38.79999923706055,39.1349983215332,31.770748138427734,299500,0.0,0.0
2005-03-29,39.099998474121094,39.20000076293945,38.310001373291016,38.5099983215332,31.263362884521484,1027150,0.0,0.0
2005-03-30,38.11000061035156,39.29999923706055,38.11000061035156,39.130001068115234,31.766695022583008,421360,0.0,0.0
2005-03-31,38.70000076293945,39.28499984741211,38.70000076293945,39.19499969482422,31.819461822509766,383890,0.0,0.0
2005-04-01,39.5,39.79999923706055,39.29999923706055,39.345001220703125,31.941225051879883,81880,0.0,0.0
2005-04-04,39.79999923706055,39.79999923706055,39.099998474121094,39.10499954223633,31.746408462524414,193290,0.0,0.0
2005-04-05,39.099998474121094,39.3650016784668,39.0,39.099998474121094,31.742345809936523,174290,0.0,0.0
2005-04-06,39.45000076293945,39.48500061035156,39.099998474121094,39.10499954223633,31.746408462524414,45060,0.0,0.0
2005-04-07,39.900001525878906,39.900001525878906,39.025001525878906,39.099998474121094,31.742345809936523,96180,0.0,0.0
2005-04-08,39.20000076293945,39.79999923706055,39.099998474121094,39.540000915527344,32.09955596923828,145450,0.0,0.0
2005-04-11,39.099998474121094,39.29999923706055,39.099998474121094,39.1150016784668,31.754518508911133,63760,0.0,0.0
2005-04-12,39.20000076293945,39.25,39.04999923706055,39.1150016784668,31.754518508911133,173300,0.0,0.0
2005-04-13,39.10499954223633,39.29999923706055,39.099998474121094,39.13999938964844,31.774818420410156,245140,0.0,0.0
2005-04-15,39.099998474121094,39.10499954223633,38.70000076293945,38.994998931884766,31.6570987701416,850080,0.0,0.0
2005-04-18,39.099998474121094,39.189998626708984,39.0,39.11000061035156,31.750455856323242,177950,0.0,0.0
2005-04-19,39.29999923706055,39.400001525878906,39.099998474121094,39.25,31.864112854003906,317460,0.0,0.0
2005-04-20,39.5,39.5,39.0,39.099998474121094,31.742345809936523,413040,0.0,0.0
2005-04-21,39.099998474121094,39.29499816894531,39.005001068115234,39.099998474121094,31.742345809936523,396200,0.0,0.0
2005-04-22,39.125,39.38999938964844,39.099998474121094,39.224998474121094,31.84382438659668,18680,0.0,0.0
2005-04-25,39.209999084472656,39.494998931884766,38.79999923706055,38.98500061035156,31.648988723754883,168580,0.0,0.0
2005-04-26,39.0,39.290000915527344,38.5099983215332,38.630001068115234,31.36078453063965,87330,0.0,0.0
2005-04-27,39.0,39.0,37.0,37.869998931884766,30.743799209594727,190750,0.0,0.0
2005-04-28,37.79999923706055,38.400001525878906,36.20000076293945,36.779998779296875,29.858917236328125,74830,0.0,0.0
2005-04-29,37.4900016784668,37.4900016784668,36.5,37.20500183105469,30.203937530517578,36470,0.0,0.0
2005-05-02,37.0,37.97999954223633,37.0,37.04499816894531,30.07404136657715,42880,0.0,0.0
2005-05-03,37.20000076293945,38.25,37.0,37.95000076293945,30.808748245239258,86010,0.0,0.0
2005-05-04,38.47999954223633,38.47999954223633,37.29999923706055,37.724998474121094,30.626083374023438,188740,0.0,0.0
2005-05-05,38.099998474121094,38.099998474121094,37.39500045776367,37.45500183105469,30.406890869140625,33830,0.0,0.0
2005-05-06,38.0,38.0,37.599998474121094,37.900001525878906,30.768157958984375,118240,0.0,0.0
2005-05-09,38.5,38.5,37.5,37.875,30.74785614013672,121380,0.0,0.0
2005-05-10,38.099998474121094,38.494998931884766,37.79999923706055,38.02000045776367,30.865583419799805,202600,0.0,0.0
2005-05-11,39.279998779296875,39.474998474121094,37.51499938964844,38.47999954223633,31.239009857177734,578190,0.0,0.0
2005-05-12,38.70000076293945,38.70000076293945,37.80500030517578,38.029998779296875,30.87369155883789,169310,0.0,0.0
2005-05-13,38.20500183105469,38.79999923706055,38.20000076293945,38.474998474121094,31.23495101928711,154660,0.0,0.0
2005-05-16,38.97999954223633,39.20000076293945,38.20000076293945,39.07500076293945,31.722055435180664,191470,0.0,0.0
2005-05-17,39.5,39.70000076293945,38.45000076293945,39.459999084472656,32.03460693359375,121150,0.0,0.0
2005-05-18,39.5,39.5,38.505001068115234,38.86000061035156,31.547521591186523,37410,0.0,0.0
2005-05-19,39.29999923706055,39.29999923706055,38.81999969482422,39.005001068115234,31.665225982666016,68030,0.0,0.0
2005-05-20,39.099998474121094,39.099998474121094,38.505001068115234,39.01499938964844,31.67333221435547,35800,0.0,0.0
2005-05-23,39.25,39.25,38.400001525878906,38.41999816894531,31.190298080444336,265770,0.0,0.0
2005-05-24,38.5,38.900001525878906,38.5,38.61000061035156,31.344554901123047,37600,0.0,0.0
2005-05-25,38.599998474121094,39.099998474121094,38.599998474121094,38.900001525878906,31.57997703552246,40320,0.0,0.0
2005-05-26,39.0,40.599998474121094,38.404998779296875,39.685001373291016,32.217262268066406,226260,0.0,0.0
2005-05-27,40.290000915527344,40.290000915527344,39.099998474121094,39.71500015258789,32.241607666015625,131560,0.0,0.0
2005-05-30,39.9900016784668,39.9900016784668,38.5,39.0099983215332,31.669279098510742,67780,0.0,0.0
2005-05-31,39.04999923706055,39.29999923706055,38.400001525878906,38.415000915527344,31.186243057250977,89100,0.0,0.0
2005-06-01,38.70000076293945,39.099998474121094,38.5,38.8849983215332,31.567798614501953,129630,0.0,0.0
2005-06-02,39.19499969482422,39.19499969482422,38.505001068115234,38.60499954223633,31.340490341186523,28630,0.0,0.0
2005-06-03,39.0,39.150001525878906,38.61000061035156,39.08000183105469,31.72611427307129,126380,0.0,0.0
2005-06-06,39.0,39.29999923706055,38.900001525878906,39.04999923706055,31.701745986938477,23660,0.0,0.0
2005-06-07,39.38999938964844,40.0,38.70000076293945,39.6349983215332,32.176666259765625,90300,0.0,0.0
2005-06-08,39.79999923706055,39.79999923706055,38.95000076293945,39.08000183105469,31.72611427307129,53870,0.0,0.0
2005-06-09,39.45000076293945,39.45000076293945,39.09000015258789,39.1150016784668,31.754518508911133,44650,0.0,0.0
2005-06-10,39.209999084472656,39.435001373291016,39.099998474121094,39.27000045776367,31.88035774230957,47490,0.0,0.0
2005-06-13,39.3849983215332,39.3849983215332,38.70000076293945,39.11000061035156,31.750455856323242,79000,0.0,0.0
2005-06-14,39.11000061035156,40.0,39.099998474121094,39.540000915527344,32.09955596923828,134340,0.0,0.0
2005-06-15,39.900001525878906,39.900001525878906,39.29999923706055,39.54999923706055,32.1076774597168,201950,0.0,0.0
2005-06-16,39.54999923706055,39.68000030517578,39.224998474121094,39.415000915527344,31.998065948486328,135220,0.0,0.0
2005-06-17,39.10499954223633,39.5,39.0,39.1349983215332,31.770748138427734,243340,0.0,0.0
2005-06-20,39.5,39.5,38.494998931884766,38.71500015258789,31.42978858947754,264640,0.0,0.0
2005-06-21,39.5,41.599998474121094,38.70500183105469,40.349998474121094,32.75712585449219,697450,0.0,0.0
2005-06-22,39.9900016784668,40.900001525878906,39.29999923706055,40.3849983215332,33.238590240478516,298320,0.55,0.0
2005-06-23,40.150001525878906,40.5,39.709999084472656,40.2599983215332,33.13572311401367,170220,0.0,0.0
2005-06-24,40.150001525878906,41.0,39.849998474121094,40.08000183105469,32.98758316040039,217520,0.0,0.0
2005-06-27,40.0,40.79999923706055,40.0,40.525001525878906,33.35382843017578,130820,0.0,0.0
2005-06-28,40.5,40.5,39.75,40.119998931884766,33.0204963684082,68110,0.0,0.0
2005-06-29,40.029998779296875,41.5,40.025001525878906,41.20500183105469,33.91349792480469,301700,0.0,0.0
2005-06-30,41.38999938964844,41.5,41.0,41.099998474121094,33.82707977294922,340330,0.0,0.0
2005-07-01,41.54999923706055,41.54999923706055,41.005001068115234,41.255001068115234,33.954654693603516,69520,0.0,0.0
2005-07-04,41.900001525878906,42.07500076293945,41.29999923706055,41.95000076293945,34.52667236328125,847210,0.0,0.0
2005-07-05,41.900001525878906,42.099998474121094,41.599998474121094,42.04999923706055,34.608970642089844,210910,0.0,0.0
2005-07-06,42.5,42.79999923706055,41.54499816894531,42.650001525878906,35.10279083251953,518230,0.0,0.0
2005-07-07,43.0,43.20000076293945,41.22999954223633,42.125,34.67070770263672,204380,0.0,0.0
2005-07-08,42.099998474121094,43.0,42.099998474121094,42.97999954223633,35.374420166015625,78770,0.0,0.0
2005-07-11,43.5,43.599998474121094,43.0,43.55500030517578,35.84765625,329190,0.0,0.0
2005-07-12,43.099998474121094,43.599998474121094,41.4900016784668,42.029998779296875,34.59251022338867,197130,0.0,0.0
2005-07-13,43.0,43.0,41.814998626708984,42.04499816894531,34.6048583984375,181880,0.0,0.0
2005-07-14,42.599998474121094,42.70000076293945,41.70000076293945,41.8849983215332,34.47315979003906,121730,0.0,0.0
2005-07-15,42.0,42.380001068115234,41.61000061035156,41.83000183105469,34.42790985107422,31340,0.0,0.0
2005-07-18,42.0,43.5,42.0,43.33000183105469,35.6624755859375,310560,0.0,0.0
2005-07-19,42.875,44.744998931884766,42.875,44.40999984741211,36.551353454589844,395280,0.0,0.0
2005-07-20,44.0,46.0,44.0,45.85499954223633,37.74064636230469,259910,0.0,0.0
2005-07-21,46.20000076293945,46.79999923706055,45.2400016784668,45.80500030517578,37.699493408203125,140570,0.0,0.0
2005-07-22,45.099998474121094,46.20000076293945,45.005001068115234,45.7400016784668,37.646018981933594,441700,0.0,0.0
2005-07-25,45.900001525878906,45.900001525878906,44.025001525878906,44.51499938964844,36.63777542114258,105840,0.0,0.0
2005-07-26,44.70000076293945,46.099998474121094,44.70000076293945,45.650001525878906,37.571929931640625,385390,0.0,0.0
2005-07-27,45.11000061035156,46.0,45.11000061035156,45.869998931884766,37.75299835205078,78210,0.0,0.0
2005-07-28,45.869998931884766,45.869998931884766,45.869998931884766,45.869998931884766,37.75299835205078,0,0.0,0.0
2005-07-29,45.099998474121094,46.29499816894531,42.5,45.55500030517578,37.49374008178711,95540,0.0,0.0
2005-08-01,45.849998474121094,46.29999923706055,45.5099983215332,46.040000915527344,37.892913818359375,176810,0.0,0.0
2005-08-02,45.849998474121094,46.400001525878906,45.849998474121094,46.154998779296875,37.98756408691406,497320,0.0,0.0
2005-08-03,46.23500061035156,46.685001373291016,45.70000076293945,46.3849983215332,38.176849365234375,1878520,0.0,0.0
2005-08-04,46.404998779296875,46.95500183105469,46.209999084472656,46.474998474121094,38.25093460083008,256850,0.0,0.0
2005-08-05,46.5,46.5,45.71500015258789,45.845001220703125,37.73241424560547,2390180,0.0,0.0
2005-08-08,46.470001220703125,47.189998626708984,45.849998474121094,46.814998626708984,38.53076934814453,520180,0.0,0.0
2005-08-09,46.005001068115234,46.790000915527344,45.6150016784668,45.86000061035156,37.7447624206543,217150,0.0,0.0
2005-08-10,45.86000061035156,46.20000076293945,45.79999923706055,46.0099983215332,37.868221282958984,161360,0.0,0.0
2005-08-11,45.86000061035156,46.5,45.86000061035156,46.275001525878906,38.08633041381836,89440,0.0,0.0
2005-08-12,46.005001068115234,46.54999923706055,45.849998474121094,46.494998931884766,38.26739501953125,197390,0.0,0.0
2005-08-16,46.0099983215332,46.4900016784668,45.10499954223633,45.68000030517578,37.59662628173828,59500,0.0,0.0
2005-08-17,46.20000076293945,46.70000076293945,46.0,46.4900016784668,38.26328659057617,73960,0.0,0.0
2005-08-18,46.5,47.375,46.20000076293945,46.935001373291016,38.62955093383789,130170,0.0,0.0
2005-08-19,46.0,46.70000076293945,46.0,46.52000045776367,38.28799057006836,37350,0.0,0.0
2005-08-22,45.849998474121094,46.900001525878906,45.849998474121094,46.79999923706055,38.518428802490234,118000,0.0,0.0
2005-08-23,46.345001220703125,48.599998474121094,46.25,47.244998931884766,38.88467788696289,278700,0.0,0.0
2005-08-24,46.79999923706055,47.599998474121094,46.79999923706055,47.439998626708984,39.04518127441406,81840,0.0,0.0
2005-08-25,47.29999923706055,47.29999923706055,46.599998474121094,46.869998931884766,38.5760383605957,51780,0.0,0.0
2005-08-26,47.0,47.349998474121094,46.599998474121094,46.79999923706055,38.518428802490234,35770,0.0,0.0
2005-08-29,47.849998474121094,48.7400016784668,46.4900016784668,48.32500076293945,39.77357482910156,123790,0.0,0.0
2005-08-30,48.5,48.75,47.310001373291016,48.494998931884766,39.91348648071289,679860,0.0,0.0
2005-08-31,48.47999954223633,48.5,47.6349983215332,48.459999084472656,39.88468551635742,328660,0.0,0.0
2005-09-01,48.5,48.5,47.70000076293945,47.900001525878906,39.423770904541016,555080,0.0,0.0
2005-09-02,48.099998474121094,48.20000076293945,47.505001068115234,47.834999084472656,39.370277404785156,43910,0.0,0.0
2005-09-05,48.5,48.5,48.0,48.0099983215332,39.51431655883789,93810,0.0,0.0
2005-09-06,45.849998474121094,49.0,45.79999923706055,48.540000915527344,39.950531005859375,304270,0.0,0.0
2005-09-08,48.70000076293945,49.5,48.20000076293945,49.125,40.43199920654297,256990,0.0,0.0
2005-09-09,49.20000076293945,49.494998931884766,48.994998931884766,49.19499969482422,40.489627838134766,257760,0.0,0.0
2005-09-12,49.29999923706055,49.5,48.150001525878906,49.470001220703125,40.7159538269043,262000,0.0,0.0
2005-09-13,49.5,50.099998474121094,49.130001068115234,49.939998626708984,41.1027946472168,329680,0.0,0.0
2005-09-14,50.0,50.70000076293945,49.5,49.94499969482422,41.10691452026367,747500,0.0,0.0
2005-09-15,50.099998474121094,50.900001525878906,50.0,50.165000915527344,41.287960052490234,188110,0.0,0.0
2005-09-16,50.599998474121094,50.79999923706055,49.900001525878906,50.26499938964844,41.370269775390625,114900,0.0,0.0
2005-09-19,50.0,51.5,50.0,50.595001220703125,41.641876220703125,316440,0.0,0.0
2005-09-20,51.0,51.0,50.0,50.45000076293945,41.52253723144531,180620,0.0,0.0
2005-09-21,50.70000076293945,51.0,48.81999969482422,49.79999923706055,40.9875602722168,241070,0.0,0.0
2005-09-22,50.20000076293945,50.5,47.494998931884766,47.849998474121094,39.38262176513672,1388210,0.0,0.0
2005-09-23,48.5,49.79999923706055,47.81999969482422,48.47999954223633,39.90113830566406,79370,0.0,0.0
2005-09-26,49.0,50.0,48.70500183105469,49.85499954223633,41.0328254699707,56850,0.0,0.0
2005-09-27,50.09000015258789,51.5,50.0,50.994998931884766,41.97108459472656,1989040,0.0,0.0
2005-09-28,52.900001525878906,52.900001525878906,50.29999923706055,50.900001525878906,41.89291000366211,352750,0.0,0.0
2005-09-29,51.20000076293945,51.994998931884766,48.5,49.54499816894531,40.777679443359375,194310,0.0,0.0
2005-09-30,51.689998626708984,51.689998626708984,49.10499954223633,50.470001220703125,41.539005279541016,1312860,0.0,0.0
2005-10-03,50.20000076293945,51.0,50.20000076293945,50.939998626708984,41.92582321166992,166520,0.0,0.0
2005-10-04,51.66999816894531,52.0,50.849998474121094,51.095001220703125,42.05341339111328,593460,0.0,0.0
2005-10-05,51.0,52.599998474121094,50.40999984741211,51.94499969482422,42.75299835205078,537070,0.0,0.0
2005-10-06,51.900001525878906,52.900001525878906,51.209999084472656,52.48500061035156,43.197425842285156,221050,0.0,0.0
2005-10-07,52.5,53.099998474121094,51.599998474121094,51.84000015258789,42.66656494140625,279070,0.0,0.0
2005-10-10,52.29999923706055,52.900001525878906,50.0,50.2599983215332,41.36616134643555,454680,0.0,0.0
2005-10-11,51.400001525878906,51.400001525878906,49.599998474121094,50.16999816894531,41.292076110839844,388130,0.0,0.0
2005-10-13,50.95000076293945,50.95000076293945,49.599998474121094,50.10499954223633,41.238590240478516,485750,0.0,0.0
2005-10-14,50.099998474121094,50.5,48.900001525878906,49.939998626708984,41.1027946472168,3375950,0.0,0.0
2005-10-17,50.0,52.0,49.27000045776367,51.279998779296875,42.20567321777344,4986900,0.0,0.0
2005-10-18,51.994998931884766,52.0,49.005001068115234,50.14500045776367,41.271514892578125,327110,0.0,0.0
2005-10-19,50.25,51.0,49.20000076293945,50.05500030517578,41.197444915771484,203120,0.0,0.0
2005-10-20,53.4900016784668,53.4900016784668,49.900001525878906,50.35499954223633,41.4443359375,287480,0.0,0.0
2005-10-21,51.0,51.0,49.915000915527344,50.494998931884766,41.559574127197266,1514370,0.0,0.0
2005-10-24,51.20000076293945,51.20000076293945,49.72999954223633,49.94499969482422,41.10691452026367,47910,0.0,0.0
2005-10-25,50.98500061035156,50.98500061035156,49.9900016784668,50.14500045776367,41.271514892578125,92930,0.0,0.0
2005-10-26,50.70000076293945,50.70000076293945,49.025001525878906,49.435001373291016,40.68714904785156,129900,0.0,0.0
2005-10-27,54.84000015258789,54.84000015258789,42.55500030517578,48.97999954223633,40.312660217285156,183280,0.0,0.0
2005-10-28,49.5,51.79999923706055,46.5,47.29999923706055,38.929954528808594,257460,0.0,0.0
2005-10-31,47.29999923706055,48.54999923706055,45.30500030517578,48.39500045776367,40.213768005371094,233010,0.45,0.0
2005-11-02,50.689998626708984,50.689998626708984,49.0,49.70000076293945,41.298160552978516,268450,0.0,0.0
2005-11-04,49.70000076293945,49.70000076293945,49.70000076293945,49.70000076293945,41.298160552978516,0,0.0,0.0
2005-11-07,50.599998474121094,51.099998474121094,49.90999984741211,50.3849983215332,41.86735153198242,541100,0.0,0.0
2005-11-08,50.494998931884766,50.70000076293945,50.20000076293945,50.5099983215332,41.97122573852539,221310,0.0,0.0
2005-11-09,50.599998474121094,52.0,50.0,51.209999084472656,42.55289077758789,908530,0.0,0.0
2005-11-10,51.5,51.5,50.650001525878906,50.994998931884766,42.37422180175781,518350,0.0,0.0
2005-11-11,51.0,51.099998474121094,50.32500076293945,50.564998626708984,42.016937255859375,163090,0.0,0.0
2005-11-14,52.5,52.5,49.70000076293945,49.935001373291016,41.493431091308594,2376600,0.0,0.0
2005-11-16,50.0,50.79999923706055,50.0,50.3849983215332,41.86735153198242,158060,0.0,0.0
2005-11-17,50.3849983215332,50.4900016784668,49.60499954223633,50.25,41.755184173583984,233860,0.0,0.0
2005-11-18,50.85499954223633,50.85499954223633,49.79999923706055,50.334999084472656,41.8258056640625,66060,0.0,0.0
2005-11-21,50.20500183105469,50.959999084472656,50.20000076293945,50.689998626708984,42.12080383300781,81880,0.0,0.0
2005-11-22,50.5,51.09000015258789,50.1150016784668,50.88999938964844,42.28697967529297,63130,0.0,0.0
2005-11-23,51.04999923706055,51.20000076293945,50.494998931884766,50.52000045776367,41.97954559326172,128580,0.0,0.0
2005-11-24,50.79999923706055,52.099998474121094,50.46500015258789,51.345001220703125,42.665069580078125,183430,0.0,0.0
2005-11-25,51.89500045776367,52.5,51.505001068115234,52.435001373291016,43.57079315185547,192670,0.0,0.0
2005-11-28,51.79999923706055,52.79999923706055,51.79999923706055,52.56999969482422,43.682979583740234,440130,0.0,0.0
2005-11-29,52.599998474121094,53.810001373291016,52.599998474121094,53.64500045776367,44.576236724853516,223550,0.0,0.0
2005-11-30,53.79999923706055,54.599998474121094,52.459999084472656,52.525001525878906,43.64558792114258,730790,0.0,0.0
2005-12-01,53.0,54.5099983215332,52.81999969482422,54.01499938964844,44.883697509765625,591910,0.0,0.0
2005-12-02,54.5,55.41999816894531,53.29999923706055,55.025001525878906,45.72294998168945,988030,0.0,0.0
2005-12-05,54.974998474121094,54.974998474121094,53.619998931884766,54.16999816894531,45.01250457763672,576380,0.0,0.0
2005-12-06,53.31999969482422,54.3650016784668,52.6349983215332,53.755001068115234,44.66765594482422,133320,0.0,0.0
2005-12-07,53.79999923706055,54.20000076293945,53.79999923706055,53.94499969482422,44.82553482055664,352870,0.0,0.0
2005-12-08,54.5,54.5,53.5099983215332,53.689998626708984,44.61363983154297,416330,0.0,0.0
2005-12-09,53.599998474121094,54.20000076293945,53.5,54.02000045776367,44.887847900390625,741680,0.0,0.0
2005-12-12,53.70000076293945,54.5,53.5,53.959999084472656,44.83799362182617,2693780,0.0,0.0
2005-12-13,54.400001525878906,55.599998474121094,54.400001525878906,55.01499938964844,45.71464157104492,309760,0.0,0.0
2005-12-14,55.599998474121094,55.599998474121094,54.154998779296875,55.20000076293945,45.86837387084961,2635130,0.0,0.0
2005-12-15,54.5,55.189998626708984,54.0,54.244998931884766,45.07481002807617,48700,0.0,0.0
2005-12-16,54.0,54.994998931884766,53.79999923706055,54.65999984741211,45.41966247558594,64230,0.0,0.0
2005-12-19,55.0,55.810001373291016,54.70000076293945,55.595001220703125,46.19660949707031,2178510,0.0,0.0
2005-12-20,55.810001373291016,56.474998474121094,55.30500030517578,56.13999938964844,46.64945983886719,830000,0.0,0.0
2005-12-21,56.400001525878906,56.9900016784668,55.529998779296875,55.70000076293945,46.283843994140625,92160,0.0,0.0
2005-12-22,55.70000076293945,56.29999923706055,55.70000076293945,56.005001068115234,46.53728485107422,1580200,0.0,0.0
2005-12-23,56.5,56.5,55.209999084472656,55.529998779296875,46.142574310302734,52960,0.0,0.0
2005-12-26,56.244998931884766,56.244998931884766,54.130001068115234,55.470001220703125,46.09272766113281,96060,0.0,0.0
2005-12-27,55.59000015258789,56.5,55.5,56.375,46.844730377197266,242170,0.0,0.0
2005-12-28,56.70000076293945,57.0,55.70000076293945,56.36000061035156,46.8322639465332,191320,0.0,0.0
2005-12-29,56.29999923706055,57.599998474121094,56.29999923706055,57.244998931884766,47.56766128540039,154440,0.0,0.0
2005-12-30,57.04999923706055,58.20000076293945,56.685001373291016,57.875,48.09115219116211,222400,0.0,0.0
2006-01-02,58.38999938964844,59.5,57.900001525878906,58.994998931884766,49.02182388305664,134740,0.0,0.0
2006-01-03,59.5,59.70000076293945,58.5,59.435001373291016,49.3874397277832,157310,0.0,0.0
2006-01-04,61.099998474121094,61.099998474121094,58.994998931884766,59.04499816894531,49.06336212158203,261830,0.0,0.0
2006-01-05,59.994998931884766,60.0,58.599998474121094,59.0,49.025978088378906,83160,0.0,0.0
2006-01-06,59.689998626708984,60.0,58.56999969482422,59.060001373291016,49.075836181640625,85640,0.0,0.0
2006-01-09,59.474998474121094,59.70000076293945,58.79999923706055,58.814998626708984,48.87224578857422,33690,0.0,0.0
2006-01-10,59.79999923706055,59.79999923706055,57.505001068115234,57.939998626708984,48.14518737792969,164220,0.0,0.0
2006-01-12,59.0,59.099998474121094,57.79999923706055,58.55500030517578,48.656219482421875,113840,0.0,0.0
2006-01-13,58.79999923706055,59.099998474121094,58.5,58.68000030517578,48.76007080078125,80070,0.0,0.0
2006-01-16,58.70000076293945,59.099998474121094,58.25,58.599998474121094,48.693603515625,414570,0.0,0.0
2006-01-17,59.29499816894531,59.29499816894531,57.349998474121094,57.529998779296875,47.80448913574219,39120,0.0,0.0
2006-01-18,57.5,59.0,57.400001525878906,58.65999984741211,48.74346160888672,137890,0.0,0.0
2006-01-19,58.849998474121094,59.5,58.665000915527344,59.20000076293945,49.192169189453125,185420,0.0,0.0
2006-01-20,59.20000076293945,59.790000915527344,56.70000076293945,59.08000183105469,49.09244918823242,608520,0.0,0.0
2006-01-23,59.0,60.095001220703125,58.5,59.974998474121094,49.83615493774414,805060,0.0,0.0
2006-01-24,60.0099983215332,60.5,59.79999923706055,59.81999969482422,49.70734786987305,127590,0.0,0.0
2006-01-25,59.79999923706055,60.5,59.29999923706055,59.70000076293945,49.60763931274414,470490,0.0,0.0
2006-01-27,56.70000076293945,62.494998931884766,56.70000076293945,60.59000015258789,50.347198486328125,225450,0.0,0.0
2006-01-30,60.73500061035156,61.099998474121094,59.79999923706055,59.814998626708984,49.70319747924805,107280,0.0,0.0
2006-01-31,60.79999923706055,62.099998474121094,60.310001373291016,61.435001373291016,51.049346923828125,326040,0.0,0.0
2006-02-01,62.0,62.5,61.005001068115234,62.040000915527344,51.552059173583984,278780,0.0,0.0
2006-02-02,61.994998931884766,65.5,61.994998931884766,65.01000213623047,54.01998519897461,594350,0.0,0.0
2006-02-03,65.0999984741211,67.5,65.0,66.66000366210938,55.39105224609375,518750,0.0,0.0
