Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2008-12-18,9.637962341308594,10.414108276367188,9.62813663482666,10.36989688873291,10.174079895019531,105174,0.0,0.0
2008-12-19,10.021121978759766,10.890602111816406,10.021121978759766,10.890602111816406,10.684952735900879,569996,0.0,0.0
2008-12-22,11.200078010559082,11.435869216918945,10.713759422302246,11.332711219787598,11.118712425231934,2521397,0.0,0.0
2008-12-23,11.494816780090332,11.902539253234863,11.131305694580078,11.902539253234863,11.677783966064453,279908,0.0,0.0
2008-12-24,12.50184154510498,12.50184154510498,11.986048698425293,12.50184154510498,12.265768051147461,149623,0.0,0.0
2008-12-26,13.13061809539795,13.13061809539795,13.13061809539795,13.13061809539795,12.882671356201172,857029,0.0,0.0
2008-12-29,13.725008010864258,13.788867950439453,13.287812232971191,13.788867950439453,13.52849006652832,1053474,0.0,0.0
2008-12-30,14.383257865905762,14.481505393981934,13.95097541809082,14.481505393981934,14.208048820495605,1486061,0.0,0.0
2008-12-31,14.687822341918945,15.208526611328125,13.95097541809082,14.707470893859863,14.4297456741333,1147717,0.0,0.0
2009-01-02,14.884313583374023,15.52291488647461,14.34395980834961,15.52291488647461,15.229792594909668,255480,0.0,0.0
2009-01-05,16.05344581604004,16.299060821533203,15.866778373718262,16.299060821533203,15.99128246307373,131302,0.0,0.0
2009-01-06,17.114505767822266,17.114505767822266,16.333446502685547,17.114505767822266,16.791330337524414,1335419,0.0,0.0
2009-01-07,17.97416114807129,17.97416114807129,16.613449096679688,17.31591033935547,16.988935470581055,1343042,0.0,0.0
2009-01-09,16.80011749267578,18.165740966796875,16.451343536376953,17.758018493652344,17.42269515991211,332928,0.0,0.0
2009-01-12,17.880826950073242,18.64714813232422,17.291349411010742,18.602937698364258,18.25165557861328,410610,0.0,0.0
2009-01-13,18.863290786743164,19.536277770996094,18.56855010986328,19.536277770996094,19.167373657226562,296194,0.0,0.0
2009-01-14,20.51382827758789,20.51382827758789,20.140491485595703,20.51382827758789,20.1264591217041,73285,0.0,0.0
2009-01-15,20.828216552734375,21.024707794189453,19.4920654296875,19.4920654296875,19.123991012573242,1626524,0.0,0.0
2009-01-16,18.519428253173828,18.519428253173828,18.519428253173828,18.519428253173828,18.169723510742188,120106,0.0,0.0
2009-01-19,17.59591293334961,17.59591293334961,17.59591293334961,17.59591293334961,17.263647079467773,18321,0.0,0.0
2009-01-20,16.71660804748535,18.48012924194336,16.71660804748535,18.48012924194336,18.13116455078125,678905,0.0,0.0
2009-01-21,18.48012924194336,19.128555297851562,17.55661392211914,17.620473861694336,17.287742614746094,5689455,0.0,0.0
2009-01-22,17.880826950073242,17.97907257080078,16.74117088317871,16.96713638305664,16.646743774414062,428769,0.0,0.0
2009-01-23,17.310998916625977,17.310998916625977,16.122217178344727,16.27941131591797,15.972003936767578,286392,0.0,0.0
2009-01-27,16.11239242553711,16.11239242553711,15.468879699707031,15.714495658874512,15.417757034301758,115251,0.0,0.0
2009-01-28,15.238000869750977,16.500465393066406,15.036596298217773,16.500465393066406,16.188888549804688,338944,0.0,0.0
2009-01-29,16.456254959106445,17.193103790283203,16.11239242553711,16.441518783569336,16.131052017211914,246604,0.0,0.0
2009-01-30,16.21063995361328,17.266786575317383,15.915901184082031,16.942575454711914,16.622644424438477,242146,0.0,0.0
2009-02-02,16.215551376342773,17.09485626220703,16.215551376342773,16.284324645996094,15.976821899414062,46627,0.0,0.0
2009-02-03,16.11239242553711,16.5643253326416,15.47379207611084,15.488529205322266,15.196057319641113,2282070,0.0,0.0
2009-02-04,15.228177070617676,16.12713050842285,14.766419410705566,15.070981979370117,14.786394119262695,77051,0.0,0.0
2009-02-05,15.321511268615723,15.321511268615723,14.835190773010254,14.923612594604492,14.641807556152344,47014,0.0,0.0
2009-02-06,14.736945152282715,15.174140930175781,14.368520736694336,14.520803451538086,14.246604919433594,59564,0.0,0.0
2009-02-09,14.736945152282715,14.97764778137207,13.803605079650879,13.911676406860352,13.648980140686035,341173,0.0,0.0
2009-02-10,13.75448226928711,14.609225273132324,13.75448226928711,14.565013885498047,14.2899808883667,553873,0.0,0.0
2009-02-11,14.137642860412598,14.540452003479004,13.95097541809082,14.059045791625977,13.793564796447754,146468,0.0,0.0
2009-02-12,13.95097541809082,14.501153945922852,13.675885200500488,13.79869270324707,13.538130760192871,300906,0.0,0.0
2009-02-13,13.852727890014648,14.491329193115234,13.75448226928711,14.068869590759277,13.803205490112305,189564,0.0,0.0
2009-02-16,14.103256225585938,14.515891075134277,13.75448226928711,13.793781280517578,13.533309936523438,108431,0.0,0.0
2009-02-17,13.75448226928711,14.108168601989746,13.75448226928711,13.892026901245117,13.629701614379883,159894,0.0,0.0
2009-02-18,13.75448226928711,14.147466659545898,13.70535945892334,13.901850700378418,13.639339447021484,103718,0.0,0.0
2009-02-19,13.764307022094727,14.04430866241455,13.695533752441406,13.803605079650879,13.542948722839355,123699,0.0,0.0
2009-02-20,13.75448226928711,14.496241569519043,13.75448226928711,14.3390474319458,14.068280220031738,152219,0.0,0.0
2009-02-24,14.24571418762207,14.933438301086426,13.621849060058594,14.845015525817871,14.56469440460205,194562,0.0,0.0
2009-02-25,15.513091087341309,15.513091087341309,14.840104103088379,15.39028263092041,15.099664688110352,139465,0.0,0.0
2009-02-26,15.233089447021484,15.915901184082031,15.228177070617676,15.493441581726074,15.200876235961914,395933,0.0,0.0
2009-02-27,15.67028522491455,15.67028522491455,15.228177070617676,15.27238655090332,14.983996391296387,379749,0.0,0.0
2009-03-02,15.228177070617676,15.567126274108887,14.55518913269043,14.840104103088379,14.55987548828125,122956,0.0,0.0
2009-03-03,14.34395980834961,15.129929542541504,14.285012245178223,14.864665031433105,14.58397102355957,1203923,0.0,0.0
2009-03-04,14.736945152282715,15.188878059387207,14.24571418762207,14.496241569519043,14.222506523132324,75229,0.0,0.0
2009-03-05,14.34395980834961,14.997298240661621,13.803605079650879,14.270275115966797,14.000807762145996,40032,0.0,0.0
2009-03-06,14.712383270263672,14.712383270263672,13.390971183776855,13.980447769165039,13.716450691223145,2350999,0.0,0.0
2009-03-09,13.852727890014648,14.628873825073242,13.793781280517578,14.545365333557129,14.27070140838623,185401,0.0,0.0
2009-03-12,14.442206382751465,14.913787841796875,14.147466659545898,14.348872184753418,14.077921867370605,35024,0.0,0.0
2009-03-13,14.054133415222168,15.129929542541504,14.054133415222168,14.22606372833252,13.957430839538574,779683,0.0,0.0
2009-03-16,14.722208023071289,14.736945152282715,14.108168601989746,14.609225273132324,14.333357810974121,81031,0.0,0.0
2009-03-17,14.442206382751465,14.736945152282715,14.221152305603027,14.255537986755371,13.986349105834961,242869,0.0,0.0
2009-03-18,14.299749374389648,14.933438301086426,14.299749374389648,14.569926261901855,14.294798851013184,133409,0.0,0.0
2009-03-19,14.35378360748291,15.503266334533691,14.35378360748291,14.830279350280762,14.550237655639648,249688,0.0,0.0
2009-03-20,14.545365333557129,15.129929542541504,14.545365333557129,14.913787841796875,14.632168769836426,44541,0.0,0.0
2009-03-23,14.736945152282715,16.40713119506836,14.736945152282715,15.714495658874512,15.417757034301758,280478,0.0,0.0
2009-03-24,16.358009338378906,16.40713119506836,15.729232788085938,16.171340942382812,15.865975379943848,174958,0.0,0.0
2009-03-25,16.033796310424805,16.21063995361328,15.71940803527832,16.078006744384766,15.774402618408203,83830,0.0,0.0
2009-03-26,16.033796310424805,16.795204162597656,15.93554973602295,16.579063415527344,16.265995025634766,104726,0.0,0.0
2009-03-27,16.21063995361328,17.193103790283203,16.21063995361328,16.652748107910156,16.33829116821289,83178,0.0,0.0
2009-03-30,16.682222366333008,16.682222366333008,15.621162414550781,15.802916526794434,15.504508018493652,650100,0.0,0.0
2009-03-31,16.29414939880371,16.80011749267578,15.81765365600586,16.608537673950195,16.29491424560547,139496,0.0,0.0
2009-04-01,16.50537872314453,17.880826950073242,16.259763717651367,17.590999603271484,17.25882339477539,137949,0.0,0.0
2009-04-02,18.175565719604492,18.470304489135742,16.927837371826172,17.53205108642578,17.20098876953125,181360,0.0,0.0
2009-04-06,17.61064910888672,18.65205955505371,17.61064910888672,18.460479736328125,18.111888885498047,233474,0.0,0.0
2009-04-08,17.271699905395508,19.158029556274414,17.271699905395508,18.794517517089844,18.439617156982422,322739,0.0,0.0
2009-04-09,18.7601318359375,19.256275177001953,17.993810653686523,18.588199615478516,18.23719596862793,157970,0.0,0.0
2009-04-13,17.880826950073242,19.551013946533203,17.880826950073242,18.421180725097656,18.073331832885742,94181,0.0,0.0
2009-04-15,18.470304489135742,18.666797637939453,17.93486213684082,18.553813934326172,18.203460693359375,100583,0.0,0.0
2009-04-16,19.207151412963867,19.74259376525879,18.765043258666992,19.212064743041992,18.84927749633789,207295,0.0,0.0
2009-04-17,19.639436721801758,19.649259567260742,19.143291473388672,19.59031105041504,19.22039031982422,173950,0.0,0.0
2009-04-20,19.649259567260742,21.550325393676758,19.482240676879883,21.324359893798828,20.921689987182617,740964,0.0,0.0
2009-04-21,21.122955322265625,22.92577362060547,19.781892776489258,22.05629539489746,21.639801025390625,771347,0.0,0.0
2009-04-22,22.400157928466797,23.579111099243164,21.319446563720703,23.063318252563477,22.627811431884766,522523,0.0,0.0
2009-04-23,23.087881088256836,23.579111099243164,22.498403549194336,22.920862197875977,22.48804473876953,299553,0.0,0.0
2009-04-24,22.802967071533203,23.579111099243164,21.864713668823242,23.367883682250977,22.926620483398438,119923,0.0,0.0
2009-04-27,23.087881088256836,23.466129302978516,22.498403549194336,22.69980812072754,22.27116584777832,49803,0.0,0.0
2009-04-28,22.4787540435791,22.54752540588379,21.712432861328125,21.967872619628906,21.553050994873047,54780,0.0,0.0
2009-04-29,22.203664779663086,22.891387939453125,20.931373596191406,21.43734359741211,21.03253746032715,65468,0.0,0.0
2009-04-30,21.43734359741211,21.43734359741211,21.43734359741211,21.43734359741211,21.03253746032715,0,0.0,0.0
2009-05-04,22.508228302001953,22.513139724731445,21.73699378967285,22.513139724731445,22.088022232055664,105856,0.0,0.0
2009-05-05,22.596649169921875,23.559463500976562,21.83523941040039,22.606473922729492,22.179594039916992,1070360,0.0,0.0
2009-05-06,22.606473922729492,22.606473922729492,21.908924102783203,22.164365768432617,21.745834350585938,79015,0.0,0.0
2009-05-07,22.105417251586914,23.27454948425293,21.614185333251953,23.14682960510254,22.709747314453125,383118,0.0,0.0
2009-05-08,23.284372329711914,24.261924743652344,23.284372329711914,24.085081100463867,23.63027572631836,460007,0.0,0.0
2009-05-11,24.561574935913086,24.934911727905273,23.20577621459961,23.775604248046875,23.326644897460938,1510489,0.0,0.0
2009-05-12,23.195951461791992,24.964384078979492,23.195951461791992,24.821928024291992,24.353212356567383,171568,0.0,0.0
2009-05-13,24.463329315185547,25.73070526123047,24.463329315185547,25.460529327392578,24.979755401611328,413165,0.0,0.0
2009-05-14,24.561574935913086,25.07245635986328,24.261924743652344,24.38473129272461,23.924270629882812,33833,0.0,0.0
2009-05-15,23.775604248046875,24.659822463989258,23.16647720336914,23.181215286254883,22.74348258972168,285751,0.0,0.0
2009-05-18,23.181215286254883,23.181215286254883,23.181215286254883,23.181215286254883,22.74348258972168,0,0.0,0.0
2009-05-19,24.34052085876465,24.34052085876465,24.34052085876465,24.34052085876465,23.88089370727539,653459,0.0,0.0
2009-05-20,25.558774948120117,25.558774948120117,25.160877227783203,25.558774948120117,25.076141357421875,629031,0.0,0.0
2009-05-21,26.83597755432129,26.840890884399414,26.83597755432129,26.840890884399414,26.33405113220215,53946,0.0,0.0
2009-05-22,28.186864852905273,28.186864852905273,28.186864852905273,28.186864852905273,27.65460968017578,110945,0.0,0.0
2009-05-25,29.596698760986328,29.596698760986328,29.596698760986328,29.596698760986328,29.037818908691406,4651,0.0,0.0
2009-05-26,31.080217361450195,31.080217361450195,28.992483139038086,30.883724212646484,30.300540924072266,815308,0.0,0.0
2009-05-27,32.43110275268555,32.43110275268555,31.43881607055664,32.43110275268555,31.81869888305664,142499,0.0,0.0
2009-05-28,34.05707931518555,34.05707931518555,34.05707931518555,34.05707931518555,33.41396713256836,15267,0.0,0.0
2009-05-29,35.761653900146484,35.761653900146484,35.761653900146484,35.761653900146484,35.086360931396484,806137,0.0,0.0
2009-06-01,37.323768615722656,37.54973602294922,35.565162658691406,37.54973602294922,36.84068298339844,1017850,0.0,0.0
2009-06-02,39.3476448059082,39.43115234375,38.31605911254883,39.43115234375,38.68657302856445,76338,0.0,0.0
2009-06-03,41.40590286254883,41.40590286254883,41.40590286254883,41.40590286254883,40.624027252197266,18321,0.0,0.0
2009-06-04,43.47890090942383,43.47890090942383,39.33781814575195,40.39396667480469,39.631202697753906,2502435,0.0,0.0
2009-06-05,40.870460510253906,41.754676818847656,38.91044616699219,39.323081970214844,38.580535888671875,510848,0.0,0.0
2009-06-08,40.280982971191406,40.47747802734375,37.358154296875,38.07044219970703,37.35154724121094,415242,0.0,0.0
2009-06-09,36.86201477050781,39.691505432128906,36.86201477050781,39.278873443603516,38.53716278076172,604093,0.0,0.0
2009-06-10,38.90553665161133,40.3841438293457,37.947635650634766,39.10694122314453,38.36848068237305,358313,0.0,0.0
2009-06-11,38.81220245361328,39.59326171875,38.81220245361328,39.298519134521484,38.55643844604492,325712,0.0,0.0
2009-06-12,39.298519134521484,40.280982971191406,38.807289123535156,39.269046783447266,38.52751922607422,470938,0.0,0.0
2009-06-15,39.102027893066406,39.78975296020508,38.807289123535156,39.32799530029297,38.585357666015625,203773,0.0,0.0
2009-06-16,38.31605911254883,40.47747802734375,38.31605911254883,40.27116012573242,39.510704040527344,99851,0.0,0.0
2009-06-17,40.772216796875,41.45994186401367,39.83887481689453,40.27607345581055,39.515525817871094,183976,0.0,0.0
2009-06-18,39.298519134521484,40.280982971191406,38.262020111083984,39.156063079833984,38.41667556762695,146122,0.0,0.0
2009-06-19,38.807289123535156,40.0795783996582,37.544822692871094,38.718868255615234,37.987735748291016,112116,0.0,0.0
2009-06-22,38.856414794921875,39.102027893066406,38.46342849731445,38.77781677246094,38.045562744140625,300754,0.0,0.0
2009-06-23,38.807289123535156,38.807289123535156,36.84236145019531,36.90622329711914,36.209320068359375,236792,0.0,0.0
2009-06-24,37.824825286865234,38.01640701293945,36.10551452636719,36.478851318359375,35.790016174316406,221321,0.0,0.0
2009-06-25,36.84236145019531,37.795352935791016,36.84236145019531,37.67745590209961,36.96598815917969,400493,0.0,0.0
2009-06-26,38.30131912231445,39.563785552978516,37.72658157348633,39.146240234375,38.40703582763672,157196,0.0,0.0
2009-06-29,41.06695556640625,41.10625457763672,39.396766662597656,40.92940902709961,40.15652847290039,118050,0.0,0.0
2009-06-30,40.87537384033203,40.87537384033203,38.885887145996094,38.885887145996094,38.15159606933594,67178,0.0,0.0
2009-07-01,37.333595275878906,38.31605911254883,36.94552230834961,36.94552230834961,36.24787521362305,157766,0.0,0.0
2009-07-02,35.11322784423828,38.02132034301758,35.005157470703125,36.55744934082031,35.9627571105957,194236,0.098246,0.0
2009-07-03,37.038856506347656,37.64798355102539,36.55744934082031,36.97499465942383,36.37350845336914,163822,0.0,0.0
2009-07-06,37.333595275878906,38.217811584472656,35.12796401977539,35.17708969116211,34.604854583740234,439395,0.0,0.0
2009-07-07,34.18971252441406,36.14972686767578,33.993221282958984,34.22901153564453,33.67219543457031,79514,0.0,0.0
2009-07-08,34.386207580566406,34.7742805480957,33.20724868774414,33.83111572265625,33.28076934814453,89021,0.0,0.0
2009-07-09,33.50198745727539,33.89497375488281,32.91250991821289,33.69356918334961,33.145469665527344,63106,0.0,0.0
2009-07-10,33.79672622680664,34.18971252441406,33.02058029174805,33.45286560058594,32.90867614746094,59279,0.0,0.0
2009-07-13,33.89497375488281,33.89497375488281,31.94478416442871,32.14619064331055,31.623258590698242,130366,0.0,0.0
2009-07-14,32.91250991821289,33.79672622680664,32.32303237915039,33.094268798828125,32.55591583251953,57691,0.0,0.0
2009-07-15,34.17006301879883,35.65358352661133,33.30549621582031,34.823402404785156,34.256927490234375,312663,0.0,0.0
2009-07-16,36.34130859375,38.30623245239258,35.96305847167969,36.365867614746094,35.774295806884766,422804,0.0,0.0
2009-07-17,36.84236145019531,37.235347747802734,35.66340637207031,36.05147933959961,35.465023040771484,439924,0.0,0.0
2009-07-20,35.859901428222656,36.812889099121094,34.597434997558594,35.59954833984375,35.020442962646484,162041,0.0,0.0
2009-07-21,35.172176361083984,35.65849685668945,34.69076919555664,35.12305450439453,34.551692962646484,103779,0.0,0.0
2009-07-22,35.36866760253906,35.565162658691406,34.07181930541992,34.391117095947266,33.8316650390625,285710,0.0,0.0
2009-07-23,33.403743743896484,37.2156982421875,33.403743743896484,36.768680572509766,36.170555114746094,192964,0.0,0.0
2009-07-24,36.744117736816406,38.02132034301758,35.76656723022461,37.191139221191406,36.586151123046875,211326,0.0,0.0
2009-07-27,37.59886169433594,37.59886169433594,36.38060760498047,36.84236145019531,36.24303436279297,104960,0.0,0.0
2009-07-28,36.744117736816406,36.744117736816406,35.67323303222656,35.86972427368164,35.286224365234375,271358,0.0,0.0
2009-07-29,35.36866760253906,36.311832427978516,33.75251770019531,34.430416107177734,33.87032699584961,120849,0.0,0.0
2009-07-30,35.732181549072266,35.732181549072266,34.05707931518555,34.16515350341797,33.609371185302734,132004,0.0,0.0
2009-07-31,34.386207580566406,34.975685119628906,33.109004974365234,33.33005905151367,32.787872314453125,272539,0.0,0.0
2009-08-03,33.79672622680664,34.273223876953125,32.175662994384766,33.054969787597656,32.51725387573242,597925,0.0,0.0
2009-08-04,33.374267578125,33.673919677734375,32.91250991821289,33.069705963134766,32.53174591064453,135374,0.0,0.0
2009-08-05,33.01075744628906,33.60023498535156,31.92513656616211,32.11671447753906,31.594263076782227,249566,0.0,0.0
2009-08-06,32.11671447753906,32.91250991821289,31.63530921936035,31.876012802124023,31.35747718811035,134223,0.0,0.0
2009-08-07,30.94758415222168,31.9300479888916,30.264772415161133,30.500564575195312,30.00440216064453,90110,0.0,0.0
2009-08-10,31.32583236694336,31.37986946105957,29.37564468383789,29.6556453704834,29.173227310180664,709726,0.0,0.0
2009-08-11,29.47389030456543,30.1616153717041,27.617034912109375,28.093530654907227,27.636524200439453,293324,0.0,0.0
2009-08-12,27.970722198486328,28.97283363342285,27.017732620239258,27.970722198486328,27.515718460083008,223489,0.0,0.0
2009-08-13,28.123004913330078,29.27739715576172,28.123004913330078,28.653533935546875,28.187421798706055,170092,0.0,0.0
2009-08-14,28.68791961669922,29.031782150268555,28.113178253173828,28.6780948638916,28.21158218383789,257037,0.0,0.0
2009-08-17,28.344057083129883,28.98265838623047,27.607210159301758,27.941247940063477,27.486717224121094,68216,0.0,0.0
2009-08-18,28.77142906188965,28.864763259887695,27.631771087646484,28.034582138061523,27.57853889465332,127943,0.0,0.0
2009-08-19,28.00019645690918,28.19668960571289,26.35948371887207,26.742643356323242,26.3076171875,115393,0.0,0.0
2009-08-20,26.722993850708008,27.37141990661621,25.838777542114258,26.118778228759766,25.693899154663086,133226,0.0,0.0
2009-08-21,26.506851196289062,26.998083114624023,25.6717586517334,26.315271377563477,25.887197494506836,344053,0.0,0.0
2009-08-24,27.21422576904297,27.70545768737793,26.531414031982422,26.688608169555664,26.25445556640625,339687,0.0,0.0
2009-08-25,26.821239471435547,29.282310485839844,26.526500701904297,27.25843620300293,26.815017700195312,688036,0.0,0.0
2009-08-26,27.882299423217773,27.980546951293945,27.312471389770508,27.484403610229492,27.037309646606445,183457,0.0,0.0
2009-08-27,27.558088302612305,28.57493782043457,27.361595153808594,28.03949546813965,27.583372116088867,440779,0.0,0.0
2009-08-28,28.39318084716797,28.786165237426758,28.19668960571289,28.486515045166016,28.023115158081055,254462,0.0,0.0
2009-08-31,28.40791893005371,28.737043380737305,27.21422576904297,27.4401912689209,26.993812561035156,293161,0.0,0.0
2009-09-01,27.80370330810547,28.49142837524414,27.513877868652344,27.788965225219727,27.3369140625,182184,0.0,0.0
2009-09-02,27.852827072143555,28.280197143554688,27.337032318115234,27.680896759033203,27.23060417175293,122142,0.0,0.0
2009-09-03,28.245811462402344,28.49142837524414,27.017732620239258,27.19948959350586,26.757028579711914,562097,0.0,0.0
2009-09-04,27.16019058227539,28.19668960571289,26.428255081176758,26.75246810913086,26.317277908325195,351290,0.0,0.0
2009-09-07,26.91948699951172,27.45001792907715,26.91948699951172,27.170015335083008,26.7280330657959,181859,0.0,0.0
2009-09-08,27.017732620239258,27.361595153808594,26.084392547607422,26.34965705871582,25.921018600463867,397684,0.0,0.0
2009-09-09,27.017732620239258,27.017732620239258,25.937023162841797,26.19246482849121,25.766386032104492,180688,0.0,0.0
2009-09-10,25.647197723388672,26.673870086669922,25.5489501953125,25.70123291015625,25.28314208984375,319472,0.0,0.0
2009-09-11,25.838777542114258,26.03527069091797,24.463329315185547,24.974210739135742,24.567951202392578,324704,0.0,0.0
2009-09-14,24.86122703552246,25.642284393310547,24.659822463989258,24.856313705444336,24.451969146728516,134061,0.0,0.0
2009-09-15,25.052806854248047,25.445791244506836,24.659822463989258,25.038070678710938,24.63077163696289,293120,0.0,0.0
2009-09-16,25.038070678710938,25.544038772583008,25.038070678710938,25.288597106933594,24.87722396850586,196689,0.0,0.0
2009-09-17,25.347545623779297,26.133516311645508,25.347545623779297,25.57842445373535,25.162336349487305,428525,0.0,0.0
2009-09-18,26.04018211364746,28.68791961669922,25.67667007446289,27.066856384277344,26.626550674438477,2733222,0.0,0.0
2009-09-22,26.96369743347168,30.13214111328125,26.9096622467041,29.026870727539062,28.554685592651367,4163708,0.0,0.0
2009-09-23,28.98265838623047,30.544775009155273,28.501251220703125,28.766517639160156,28.298566818237305,1695473,0.0,0.0
2009-09-24,28.49142837524414,29.149677276611328,27.80370330810547,28.068967819213867,27.612361907958984,581660,0.0,0.0
2009-09-25,28.49142837524414,29.031782150268555,27.518789291381836,27.906862258911133,27.45289421081543,570433,0.0,0.0
2009-09-29,28.481603622436523,28.58967399597168,27.263349533081055,27.34194564819336,26.89716911315918,474653,0.0,0.0
2009-09-30,27.312471389770508,27.87738800048828,26.649309158325195,27.3566837310791,26.911663055419922,411730,0.0,0.0
2009-10-01,26.747556686401367,29.67038345336914,26.747556686401367,28.60441017150879,28.139095306396484,2640740,0.0,0.0
2009-10-05,28.39318084716797,30.55459976196289,28.334232330322266,29.621259689331055,29.139406204223633,4762906,0.0,0.0
2009-10-06,29.86687660217285,30.13214111328125,28.50616455078125,29.331432342529297,28.854291915893555,948748,0.0,0.0
2009-10-07,29.631084442138672,30.6921443939209,29.5721378326416,30.00933265686035,29.52116584777832,1035122,0.0,0.0
2009-10-08,31.14407730102539,32.814266204833984,30.65284538269043,32.10197830200195,31.579769134521484,2670156,0.0,0.0
2009-10-09,32.42127990722656,33.60023498535156,31.43881607055664,31.659870147705078,31.144851684570312,1623124,0.0,0.0
2009-10-12,32.11671447753906,32.85356140136719,31.7875919342041,32.27882385253906,31.75373649597168,1157682,0.0,0.0
2009-10-13,32.27882385253906,32.27882385253906,32.27882385253906,32.27882385253906,31.75373649597168,0,0.0,0.0
2009-10-14,32.814266204833984,34.376380920410156,32.229698181152344,33.88515090942383,33.333927154541016,3179783,0.0,0.0
2009-10-15,34.18971252441406,35.172176361083984,32.90760040283203,33.276023864746094,32.734710693359375,2289551,0.0,0.0
2009-10-16,33.39883041381836,33.60023498535156,31.43881607055664,31.63039779663086,31.11585807800293,1066320,0.0,0.0
2009-10-20,33.109004974365234,33.197425842285156,32.02829360961914,32.42127990722656,31.893884658813477,1153224,0.0,0.0
2009-10-21,31.88583755493164,33.109004974365234,30.45635414123535,32.25917434692383,31.734403610229492,1912692,0.0,0.0
2009-10-22,32.25917434692383,32.946895599365234,31.836713790893555,32.24934768676758,31.72473907470703,780863,0.0,0.0
2009-10-23,32.892860412597656,32.91250991821289,31.04583168029785,31.335657119750977,30.825910568237305,553130,0.0,0.0
2009-10-26,31.3405704498291,31.80232810974121,30.073192596435547,30.289335250854492,29.796611785888672,434051,0.0,0.0
2009-10-27,30.1616153717041,31.9300479888916,29.37564468383789,29.532838821411133,29.052425384521484,891962,0.0,0.0
2009-10-28,28.84020233154297,30.7510929107666,28.84020233154297,30.520214080810547,30.02373695373535,604572,0.0,0.0
2009-10-29,29.96512222290039,32.60303497314453,29.105466842651367,31.134252548217773,30.627784729003906,742419,0.0,0.0
2009-10-30,31.92513656616211,32.224788665771484,30.014244079589844,30.603723526000977,30.105886459350586,487835,0.0,0.0
2009-11-03,29.5721378326416,31.37986946105957,28.707569122314453,28.938447952270508,28.467702865600586,253047,0.0,0.0
2009-11-04,29.86687660217285,30.333545684814453,29.090730667114258,29.73915672302246,29.25538444519043,218400,0.0,0.0
2009-11-05,29.73915672302246,30.39740562438965,29.09564208984375,29.67038345336914,29.18772315979004,204648,0.0,0.0
2009-11-06,30.1616153717041,30.338457107543945,29.08090591430664,29.341257095336914,28.86395835876465,247490,0.0,0.0
2009-11-09,29.945472717285156,30.053543090820312,28.992483139038086,29.606523513793945,29.124906539916992,1133864,0.0,0.0
2009-11-10,29.67038345336914,32.02829360961914,29.30687141418457,31.08513069152832,30.5794620513916,3199489,0.0,0.0
2009-11-11,31.232498168945312,31.232498168945312,29.58687400817871,30.65284538269043,30.154212951660156,1691452,0.0,0.0
2009-11-12,30.667583465576172,31.330745697021484,30.17635154724121,30.559511184692383,30.062389373779297,810839,0.0,0.0
2009-11-13,30.726530075073242,30.84933853149414,30.097755432128906,30.756004333496094,30.25568962097168,398223,0.0,0.0
2009-11-16,30.701969146728516,31.9300479888916,30.55459976196289,31.473203659057617,30.96122169494629,1204462,0.0,0.0
2009-11-17,31.640222549438477,34.287960052490234,31.453554153442383,34.04234313964844,33.48857116699219,3560449,0.0,0.0
2009-11-18,33.89497375488281,34.35673141479492,32.42619323730469,32.87321472167969,32.33845901489258,1730904,0.0,0.0
2009-11-19,32.42127990722656,33.79672622680664,31.9300479888916,32.20513916015625,31.681245803833008,797811,0.0,0.0
2009-11-20,31.93987274169922,33.01075744628906,31.93987274169922,32.12162780761719,31.59910011291504,521831,0.0,0.0
2009-11-23,32.224788665771484,33.39883041381836,31.9300479888916,32.4409294128418,31.913204193115234,485504,0.0,0.0
2009-11-24,32.42127990722656,32.91250991821289,32.03812026977539,32.352508544921875,31.82622528076172,234828,0.0,0.0
2009-11-25,32.02829360961914,32.814266204833984,32.02829360961914,32.151100158691406,31.628093719482422,262696,0.0,0.0
2009-11-26,32.42127990722656,32.71110534667969,31.065481185913086,31.365131378173828,30.854907989501953,185248,0.0,0.0
2009-11-27,30.95741081237793,31.979171752929688,29.86687660217285,30.716705322265625,30.21702766418457,260620,0.0,0.0
2009-11-30,31.49285125732422,31.659870147705078,30.35810661315918,30.564424514770508,30.067224502563477,288499,0.0,0.0
2009-12-01,30.7510929107666,31.9300479888916,30.667583465576172,31.581274032592773,31.067533493041992,1459729,0.0,0.0
2009-12-02,31.43881607055664,33.109004974365234,31.158815383911133,32.534263610839844,32.00502395629883,1958913,0.0,0.0
2009-12-03,33.099178314208984,33.58058547973633,31.993907928466797,32.598121643066406,32.067848205566406,3168292,0.0,0.0
2009-12-04,32.598121643066406,33.20724868774414,32.25917434692383,32.66689682006836,32.135494232177734,518044,0.0,0.0
2009-12-07,32.61777114868164,33.560935974121094,32.32303237915039,32.95180892944336,32.415771484375,1403401,0.0,0.0
2009-12-08,33.08935546875,33.88515090942383,32.86338806152344,33.16304016113281,32.62356948852539,1760106,0.0,0.0
2009-12-09,33.01075744628906,33.30549621582031,31.9300479888916,32.303382873535156,31.77789878845215,472730,0.0,0.0
2009-12-10,32.29356002807617,32.79952621459961,31.9300479888916,32.097068786621094,31.574935913085938,672412,0.0,0.0
2009-12-11,32.519527435302734,32.65707015991211,32.07741928100586,32.29356002807617,31.768238067626953,3670641,0.0,0.0
