"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE","ATTACHMENT"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Grant of stock options under Employee Stock Option Scheme 2022'.","09-Feb-2023 12:32:39","2023-02-09 12:32:39","09-Feb-2023 12:32:47","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09022023123239_ESOP0902.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","04-Feb-2023 19:46:51","2023-02-04 19:46:51","04-Feb-2023 19:46:55","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04022023194651_0402.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Reply to clarification sought by the Exchange '.","02-Feb-2023 18:10:15","2023-02-02 18:10:15","02-Feb-2023 18:10:22","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_02022023181015_NSE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","01-Feb-2023 19:41:43","2023-02-01 19:41:43","01-Feb-2023 19:41:48","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_01022023194143_0102.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Transcript","30-Jan-2023 20:21:27","2023-01-30 20:21:27","30-Jan-2023 20:21:30","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_30012023202127_30012023.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 173364  Shares.","25-Jan-2023 20:06:16","2023-01-25 20:06:16","25-Jan-2023 20:06:20","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_25012023200616_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Link of Recording","21-Jan-2023 13:15:51","2023-01-21 13:15:51","21-Jan-2023 13:15:53","00:00:02","https://nsearchives.nseindia.com/corporate/HDFCLIFE_21012023131551_AudioRecording.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Grant of 495000  Options.","20-Jan-2023 20:03:50","2023-01-20 20:03:50","20-Jan-2023 20:03:53","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20012023200350_NRC2001.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended December 31, 2022.","20-Jan-2023 13:48:34","2023-01-20 13:48:34","20-Jan-2023 13:48:42","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLifeQ3_20012023134834.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","09-Jan-2023 19:26:42","2023-01-09 19:26:42","09-Jan-2023 19:26:45","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09012023192642_EarningsCall.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","07-Dec-2022 22:24:03","2022-12-07 22:24:03","07-Dec-2022 22:24:07","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07122022222403_AnalsystMeetDecember6,2022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","please find enclosed the details of investor conference call held on December 5, 2022, where senior management of the Company interacted with investors.","06-Dec-2022 17:08:57","2022-12-06 17:08:57","06-Dec-2022 17:09:00","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_06122022170857_SEannouncementInvestorCall05122022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about the details of Europe Non-deal Road show meetings concluded on December 2, 2022. ","03-Dec-2022 14:23:36","2022-12-03 14:23:36","03-Dec-2022 14:23:40","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_03122022142336_EuropeNondealRoadShowSEIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about Allotment of equity shares under Employee Stock Option Schemes","02-Dec-2022 15:13:00","2022-12-02 15:13:00","02-Dec-2022 15:13:04","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_02122022151300_ESOPStockExchangeIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about disclosure under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015","24-Nov-2022 14:52:00","2022-11-24 14:52:00","24-Nov-2022 14:52:03","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_24112022145200_LODR_Intimationrevised.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","18-Nov-2022 20:12:21","2022-11-18 20:12:21","18-Nov-2022 20:12:26","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18112022201221_18112022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","17-Nov-2022 18:18:45","2022-11-17 18:18:45","17-Nov-2022 18:18:49","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17112022181845_SEIntimationAnalystMeet16112022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about Pension Fund Regulatory and Development Authority approval","12-Nov-2022 10:02:45","2022-11-12 10:02:45","12-Nov-2022 10:02:50","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12112022100245_12112022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Related Party Transaction","HDFC Life Insurance Company Limited has informed the Exchange about related party transaction for the period ended September 2022","09-Nov-2022 17:51:42","2022-11-09 17:51:42","09-Nov-2022 17:51:46","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09112022175142_RPT.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Transcript of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Transcript of Analysts/Institutional Investor Meet/Con. Call ","01-Nov-2022 22:35:24","2022-11-01 22:35:24","01-Nov-2022 22:35:26","00:00:02","https://nsearchives.nseindia.com/corporate/HDFCLIFE_01112022223524_SE0111.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Loss of share certificate","HDFC Life Insurance Company Limited has informed the Exchange about Loss of share certificate","31-Oct-2022 19:51:24","2022-10-31 19:51:24","31-Oct-2022 19:51:28","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_31102022195124_Intimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Reply to Clarification Sought- Financial Results","Hi, please find attached herewith machine readable file.","22-Oct-2022 14:14:55","2022-10-22 14:14:55","22-Oct-2022 14:14:59","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22102022141455_BMoutcome.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Reply to Clarification Sought- Financial Results","Hi, please find attached herewith machine readable file.","22-Oct-2022 14:14:54","2022-10-22 14:14:54","22-Oct-2022 14:14:58","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22102022141454_BMoutcome.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Recording of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Recording of Analysts/Institutional Investor Meet/Con. Call","22-Oct-2022 13:15:15","2022-10-22 13:15:15","22-Oct-2022 13:15:20","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22102022131515_Intimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Newspaper Advertisements","HDFC Life Insurance Company Limited has informed the Exchange about Newspaper Advertisements","21-Oct-2022 16:06:03","2022-10-21 16:06:03","21-Oct-2022 16:06:13","00:00:10","https://nsearchives.nseindia.com/corporate/HDFCLIFE_21102022160603_Newspaper.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited  has informed the Exchange about Board Meeting held on 21-Oct-2022 to consider financial statements for the period ended September 2022 and Other business matters","21-Oct-2022 13:48:27","2022-10-21 13:48:27","21-Oct-2022 13:48:31","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_21102022134827_Outcomesubmit.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about Grant of ESOPS","20-Oct-2022 17:12:30","2022-10-20 17:12:30","20-Oct-2022 17:12:34","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20102022171230_SE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Press Release","HDFC Life Insurance Company Limited has informed the Exchange about press release dated 14-Oct-2022 titled HDFC Life announces completion of Exide Life merger","14-Oct-2022 21:45:21","2022-10-14 21:45:21","14-Oct-2022 21:45:25","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_14102022214521_FinalPressRelease.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about Final Approval Of IRDAI For The Scheme Of Amalgamation","13-Oct-2022 16:53:00","2022-10-13 16:53:00","13-Oct-2022 16:53:05","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_13102022165300_IRDIA.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","13-Oct-2022 16:50:09","2022-10-13 16:50:09","13-Oct-2022 16:50:19","00:00:10","https://nsearchives.nseindia.com/corporate/HDFCLIFE_13102022165009_EarningsCall.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","28-Sep-2022 22:09:09","2022-09-28 22:09:09","28-Sep-2022 22:09:13","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_28092022220909_AnalystMeet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Outcome of investor meet ","24-Sep-2022 12:21:33","2022-09-24 12:21:33","24-Sep-2022 12:21:42","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_24092022122133_SEAnnoucementInvestormeet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about Allotment of equity shares under Employee Stock Option Schemes","23-Sep-2022 14:51:51","2022-09-23 14:51:51","23-Sep-2022 14:51:55","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_23092022145151_ESOPStockExchangeIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","21-Sep-2022 20:24:12","2022-09-21 20:24:12","21-Sep-2022 20:24:15","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_21092022202412_SE2109.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","20-Sep-2022 23:15:54","2022-09-20 23:15:54","20-Sep-2022 23:15:57","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20092022231554_SE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about Approval of the National Company Law Tribunal to the scheme of amalgamation of Exide Life Insurance Company Limited into HDFC Life Insurance Company Limited","16-Sep-2022 19:42:42","2022-09-16 19:42:42","16-Sep-2022 19:42:48","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_16092022194242_NCLT.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","16-Sep-2022 19:06:15","2022-09-16 19:06:15","16-Sep-2022 19:06:20","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_16092022190615_SEAnnoucementInvestormeet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","14-Sep-2022 23:17:39","2022-09-14 23:17:39","14-Sep-2022 23:17:42","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_14092022231739_SE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about Stake Sale by abrdn (Mauritius Holdings) 2006 Ltd.","13-Sep-2022 19:50:50","2022-09-13 19:50:50","13-Sep-2022 19:50:56","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_13092022195050_SEIntimationSaleofsharesbyabrdn.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about allotment of equity shares to HDFC Limited","09-Sep-2022 12:05:06","2022-09-09 12:05:06","09-Sep-2022 12:05:15","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09092022120506_SEIntimationAllotmentofsharestoHDFCLtd.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","07-Sep-2022 20:17:39","2022-09-07 20:17:39","07-Sep-2022 20:17:45","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07092022201739_SignedSE070922.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Postal Ballot","HDFC Life Insurance Company Limited has informed the Exchange about Voting results and Scrutinizer report of Postal Ballot","29-Aug-2022 21:27:42","2022-08-29 21:27:42","29-Aug-2022 21:27:46","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_29082022212742_Binder1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Newspaper Advertisements","HDFC Life Insurance Company Limited has informed the Exchange about Newspaper Advertisements","25-Aug-2022 20:38:42","2022-08-25 20:38:42","25-Aug-2022 20:38:46","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_25082022203842_signedSE2508.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Newspaper Advertisements","HDFC Life Insurance Company Limited has informed the Exchange about Newspaper Advertisements","17-Aug-2022 17:57:48","2022-08-17 17:57:48","17-Aug-2022 17:57:53","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17082022175748_signedse170822.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","12-Aug-2022 17:32:24","2022-08-12 17:32:24","12-Aug-2022 17:32:27","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12082022173224_sefinal.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about ESOP Allotment","09-Aug-2022 19:45:57","2022-08-09 19:45:57","09-Aug-2022 19:46:00","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09082022194557_ESOPStockExchangeIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Newspaper Advertisements","HDFC Life Insurance Company Limited has informed the Exchange about Newspaper Advertisements","04-Aug-2022 20:09:09","2022-08-04 20:09:09","04-Aug-2022 20:09:12","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04082022200909_NewspaperAdvt.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Postal Ballot","HDFC Life Insurance Company Limited has informed the Exchange about Notice of Postal Ballot","30-Jul-2022 19:52:06","2022-07-30 19:52:06","30-Jul-2022 19:52:10","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_30072022195206_PostalBallot.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Confirmation of payment of Interest/Principal","HDFC Life Insurance Company Limited has informed the Exchange about confirmation of payment of Interest on NCDs","29-Jul-2022 21:01:31","2022-07-29 21:01:31","29-Jul-2022 21:01:33","00:00:02","https://nsearchives.nseindia.com/corporate/HDFCLIFE_29072022210130_NCD.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited  has informed the Exchange about Board Meeting held on 29-Jul-2022 to consider preferential issue and formulation of ESOP","29-Jul-2022 14:38:39","2022-07-29 14:38:39","29-Jul-2022 14:38:46","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_29072022143839_HDFCLifeBMOutcomeFinal.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Transcript of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Transcript of Analysts/Institutional Investor Meet/Con. Call ","26-Jul-2022 19:58:21","2022-07-26 19:58:21","26-Jul-2022 19:58:23","00:00:02","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26072022195821_Transcripts.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Recording of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Recording of Analysts/Institutional Investor Meet/Con. Call","20-Jul-2022 14:02:51","2022-07-20 14:02:51","20-Jul-2022 21:43:07","07:40:16","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20072022140251_EarningsCallRecording.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited  has informed the Exchange about Board Meeting held on 19-Jul-2022 to consider financial statements for the period ended June 2022","19-Jul-2022 13:40:27","2022-07-19 13:40:27","19-Jul-2022 13:40:32","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19072022134027_Results.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","12-Jul-2022 16:06:42","2022-07-12 16:06:42","12-Jul-2022 16:06:44","00:00:02","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12072022160642_EarningsCall.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about Record Date - NCDs","04-Jul-2022 22:58:33","2022-07-04 22:58:33","04-Jul-2022 22:58:38","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04072022225833_RD.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","Update on Scheme of Amalgamation between Exide Life Insurance Company Limited and HDFC Life Insurance Company Limited","30-Jun-2022 23:28:33","2022-06-30 23:28:33","30-Jun-2022 23:28:35","00:00:02","https://nsearchives.nseindia.com/corporate/HDFCLIFE_30062022232833_LettertoSEAbridgedprospectus.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Annual General Meeting","HDFC Life Insurance Company Limited has informed the Exchange about Voting results and  Scrutinizer report of Annual General Meeting held on 27-Jun-2022","29-Jun-2022 14:51:27","2022-06-29 14:51:27","29-Jun-2022 14:51:30","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_29062022145127_Binder1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Annual General Meeting","HDFC Life Insurance Company Limited has informed the Exchange about  Proceedings of Annual General Meeting held on 27-Jun-2022","28-Jun-2022 14:41:42","2022-06-28 14:41:42","28-Jun-2022 14:41:48","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_28062022144142_Binder1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Date of payment of Interest/Principal","HDFC Life Insurance Company Limited has informed the Exchange about date of payment of Interest on NCDS","23-Jun-2022 20:17:44","2022-06-23 20:17:44","23-Jun-2022 20:17:46","00:00:02","https://nsearchives.nseindia.com/corporate/HDFCLIFE_23062022201744_IP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about allotment of 3,500 unsecured, rated, listed, subordinated, redeemable, fully paid￢ﾀﾐup non￢ﾀﾐconvertible debentures","22-Jun-2022 11:35:13","2022-06-22 11:35:13","22-Jun-2022 11:35:19","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22062022113513_DebtAnnouce.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Disclosure under Regulation 31 under SEBI (SAST) Regulations, 2011 has been submitted.","18-Jun-2022 21:57:35","2022-06-18 21:57:35","18-Jun-2022 21:57:45","00:00:10","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18062022215735_Discl_Reg31_HDFCLIFE_18062022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Disclosure under Regulation 31 under SEBI (SAST) Regulations, 2011 has been submitted.","18-Jun-2022 21:57:18","2022-06-18 21:57:18","18-Jun-2022 21:57:27","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18062022215718_Discl_Reg31_HDFCLIFE_18062022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Disclosure under Regulation 31 under SEBI (SAST) Regulations, 2011 has been submitted.","18-Jun-2022 21:55:45","2022-06-18 21:55:45","18-Jun-2022 21:55:55","00:00:10","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18062022215545_Discl_Reg31_HDFCLIFE_18062022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Disclosure under Regulation 31 under SEBI (SAST) Regulations, 2011 has been submitted.","18-Jun-2022 21:53:57","2022-06-18 21:53:57","18-Jun-2022 21:54:13","00:00:16","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18062022215357_Discl_Reg31_HDFCLIFE_18062022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Disclosure under Regulation 31 under SEBI (SAST) Regulations, 2011 has been submitted.","18-Jun-2022 21:50:26","2022-06-18 21:50:26","18-Jun-2022 21:50:35","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18062022215025_Discl_Reg31_HDFCLIFE_18062022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Disclosure under Regulation 31 under SEBI (SAST) Regulations, 2011 has been submitted.","18-Jun-2022 21:49:50","2022-06-18 21:49:50","18-Jun-2022 21:49:58","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18062022214950_Discl_Reg31_HDFCLIFE_18062022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Disclosure under Regulation 31 under SEBI (SAST) Regulations, 2011 has been submitted.","18-Jun-2022 21:48:04","2022-06-18 21:48:04","18-Jun-2022 21:48:14","00:00:10","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18062022214804_Discl_Reg31_HDFCLIFE_18062022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Disclosure under Regulation 31 under SEBI (SAST) Regulations, 2011 has been submitted.","18-Jun-2022 21:45:47","2022-06-18 21:45:47","18-Jun-2022 21:45:59","00:00:12","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18062022214547_Discl_Reg31_HDFCLIFE_18062022.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about Outcome of the Capital Raising Committee Meeting held on June 17, 2022 ￢ﾀﾓ Approval of terms of Subordinated Debentures","17-Jun-2022 13:26:41","2022-06-17 13:26:41","17-Jun-2022 13:26:47","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17062022132641_DraftSEOutcome.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","General updates","HDFC Life Insurance Company Limited has informed the Exchange about allotment of equity shares pursuant to exercise of Stock Options under various Employee Stock Option Schemes","15-Jun-2022 18:01:04","2022-06-15 18:01:04","15-Jun-2022 18:01:12","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_15062022180104_ESOPStockExchangeIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","10-Jun-2022 22:17:25","2022-06-10 22:17:25","10-Jun-2022 22:17:29","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_10062022221725_AnalystMeet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Newspaper Advertisements","HDFC Life Insurance Company Limited has informed the Exchange about Newspaper Advertisements containing the Notice published by the Company with regards to 22nd Annual General Meeting to be held on June 27, 2022.","07-Jun-2022 16:46:20","2022-06-07 16:46:20","07-Jun-2022 16:46:21","00:00:01","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07062022164619_ADVT.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Annual General Meeting","HDFC Life Insurance Company Limited has informed the Exchange about Notice and Annual Report of the Annual General Meeting to be held on 27-Jun-2022","04-Jun-2022 15:08:56","2022-06-04 15:08:56","04-Jun-2022 15:08:59","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04062022150855_FinalSE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","02-Jun-2022 22:40:47","2022-06-02 22:40:47","02-Jun-2022 22:40:50","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_02062022224047_AnalystMeet020622.pdf"
