"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE","ATTACHMENT"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated May 16, 2023, titled ""LTIMindtree Launches A Comprehensive Suite Of Assurance & ComplianceServices Platform, Rely, For S/4HANA Programs In Collaboration With Tricentis"".","16-May-2023 18:29:51","2023-05-16 18:29:51","16-May-2023 18:29:56","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_16052023182951_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","15-May-2023 18:35:49","2023-05-15 18:35:49","15-May-2023 18:35:53","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_15052023183549_Mergedfile.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Update'.","12-May-2023 15:49:41","2023-05-12 15:49:41","12-May-2023 15:49:45","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_12052023154941_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Transcript","02-May-2023 19:29:52","2023-05-02 19:29:52","02-May-2023 19:29:55","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_02052023192952_Intimationoftranscriptofearningscall.pdf"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities","02-May-2023 15:32:02","2023-05-02 15:32:02","02-May-2023 15:32:12","00:00:10","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_02052023153202_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_836004_02052023033202_WEB.xml"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities","02-May-2023 15:29:52","2023-05-02 15:29:52","02-May-2023 15:29:59","00:00:07","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_02052023152952_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_835998_02052023032952_WEB.xml"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities","02-May-2023 11:25:16","2023-05-02 11:25:16","02-May-2023 11:25:23","00:00:07","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_02052023112516_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_835905_02052023112515_WEB.xml"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","28-Apr-2023 17:10:57","2023-04-28 17:10:57","28-Apr-2023 17:11:05","00:00:08","https://nsearchives.nseindia.com/corporate/LTIM_28042023171057_ScheduleofAnalystInvestorMeetMay2023.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Link of Recording","27-Apr-2023 22:58:13","2023-04-27 22:58:13","27-Apr-2023 22:58:17","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_27042023225813_IntimationofQ4FY23EarningsCallrecordings.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Intimation under Regulation 23(9) of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 for the half year ended March 31, 2023'.","27-Apr-2023 19:43:32","2023-04-27 19:43:32","27-Apr-2023 19:43:34","00:00:02","https://nsearchives.nseindia.com/corporate/LTIM_27042023194332_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Outcome of Board Meeting-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Outcome of Board Meeting held on 27-Apr-2023 for Dividend","27-Apr-2023 18:13:22","2023-04-27 18:13:22","27-Apr-2023 18:13:26","00:00:04","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_27042023181322_OUTCOME_833958_27042023061321_WEB.xml"
"LTIM","LTIMindtree Limited","Outcome of Board Meeting-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Outcome of Board Meeting held on 27-Apr-2023 for Dividend","27-Apr-2023 18:12:58","2023-04-27 18:12:58","27-Apr-2023 18:13:04","00:00:06","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_27042023181258_OUTCOME_833957_27042023061257_WEB.xml"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Clear copy of Results for Board Meeting held on 27.04.2023'.","27-Apr-2023 17:20:03","2023-04-27 17:20:03","27-Apr-2023 17:20:10","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_27042023172003_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Investor Presentation","LTIMindtree Limited has informed the Exchange about Investor Presentation","27-Apr-2023 16:58:52","2023-04-27 16:58:52","27-Apr-2023 16:58:58","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_27042023165853_CoverletterInvestorPresentationS.pdf"
"LTIM","LTIMindtree Limited","Dividend Updates","LTIMindtree Limited has informed the Exchange about Dividend Updates","27-Apr-2023 16:37:27","2023-04-27 16:37:27","27-Apr-2023 16:37:35","00:00:08","https://nsearchives.nseindia.com/corporate/LTIM_27042023163727_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Financial Result Updates","LTIMindtree Limited has submitted to the Exchange, the financial results for the period ended March 31, 2023.","27-Apr-2023 16:33:55","2023-04-27 16:33:55","27-Apr-2023 16:33:58","00:00:03","https://nsearchives.nseindia.com/corporate/Intimationtostockexchanges_27042023163355.pdf"
"LTIM","LTIMindtree Limited","Dividend","LTIMindtree Limited has informed the Exchange that Board of Directors at its meeting held on April 27, 2023, recommended Final Dividend of 40 per equity share.","27-Apr-2023 16:27:12","2023-04-27 16:27:12","27-Apr-2023 16:27:22","00:00:10","https://nsearchives.nseindia.com/corporate/LTIM_27042023162712_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","ESOP/ESOS/ESPS","LTIMindtree Limited has informed the Exchange regarding Allotment of 15691  Shares.","27-Apr-2023 15:04:44","2023-04-27 15:04:44","27-Apr-2023 15:04:56","00:00:12","https://nsearchives.nseindia.com/corporate/LTIM_27042023150444_SEIntimationESOP27Apr2023signed.pdf"
"LTIM","LTIMindtree Limited","ESOP/ESOS/ESPS","LTIMindtree Limited has informed the Exchange regarding Grant of 4272  Options.","27-Apr-2023 15:04:44","2023-04-27 15:04:44","27-Apr-2023 15:04:49","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_27042023150444_SEIntimationESOP27Apr2023signed.pdf"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 15691 securities pursuant to ESOP/ESPS at its meeting held on April 27, 2023","27-Apr-2023 15:00:53","2023-04-27 15:00:53","27-Apr-2023 15:00:59","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_27042023150053_SEIntimationESOP27Apr2023signed.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of earnings conference call","25-Apr-2023 18:32:33","2023-04-25 18:32:33","25-Apr-2023 18:32:36","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_25042023183233_Intimationofearningscall.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated April 24, 2023, titled ""Currys SelectsLTIMindtree as its Core Digital Transformation Partner"".","24-Apr-2023 22:30:08","2023-04-24 22:30:08","24-Apr-2023 22:30:11","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_24042023223008_Intimationofpressrelease.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'An update since last disclosure on December 5, 2019'.","13-Apr-2023 08:55:17","2023-04-13 08:55:17","13-Apr-2023 08:55:19","00:00:02","https://nsearchives.nseindia.com/corporate/LTIM_13042023085517_IntimationunderReg30.pdf"
"LTIM","LTIMindtree Limited","Disclosure under SEBI Takeover Regulations","Promoter and Promoter Group of Company has Submitted to the Exchange a copy of Disclosure under Regulation 31(4) of the Securities and Exchange Board of India (Substantial Acquisition of Shares and Takeovers) Regulations, 2011.","10-Apr-2023 17:41:09","2023-04-10 17:41:09","10-Apr-2023 17:41:17","00:00:08","https://nsearchives.nseindia.com/corporate/LTIM_10042023174109_Disc10.pdf"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 4855 securities pursuant to ESOP/ESPS at its meeting held on April 10, 2023","10-Apr-2023 17:32:28","2023-04-10 17:32:28","10-Apr-2023 17:32:32","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_10042023173229_SEonESPSallotment.pdf"
"LTIM","LTIMindtree Limited","Board Meeting Intimation","LTIMINDTREE LIMITED has informed the Exchange about Board Meeting to be held on 27-Apr-2023 to consider financial statements for the period ended March 2023, Financial results/Dividend.","07-Apr-2023 15:57:46","2023-04-07 15:57:46","07-Apr-2023 15:57:50","00:00:04","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_07042023155746_PRIOR_INTIMATION_2656_810998_07042023035746_WEB.xml"
"LTIM","LTIMindtree Limited","Dividend Updates","LTIMindtree Limited has informed the Exchange that the board may consider a proposal to recommend final dividend, if any, for FY-23 at its meeting scheduled to be held on 27-Apr-2023","07-Apr-2023 14:03:07","2023-04-07 14:03:07","07-Apr-2023 14:03:10","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_07042023140307_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","07-Apr-2023 11:27:18","2023-04-07 11:27:18","07-Apr-2023 11:27:22","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_07042023112718_SEIntimationIEPFNewspaperpublication07042023.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Intimation under Regulation 74(5) of SEBI (DP) Regulations'.","04-Apr-2023 19:25:00","2023-04-04 19:25:00","04-Apr-2023 19:25:05","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_04042023192500_Intimationunderregulation74.pdf"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 4747 securities pursuant to ESOP/ESPS at its meeting held on March 29, 2023","29-Mar-2023 18:18:42","2023-03-29 18:18:42","29-Mar-2023 18:18:44","00:00:02","https://nsearchives.nseindia.com/corporate/LTIM_29032023181842_SEIntimationESOPMar2023.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated March 28, 2023, titled ""Hellenic Bank Selects LTIMindtree as a Strategic Sourcing Partner in its Transformation Journey"".","28-Mar-2023 14:01:08","2023-03-28 14:01:08","28-Mar-2023 14:01:19","00:00:11","https://nsearchives.nseindia.com/corporate/LTIM_28032023140108_Intimationofpressrelease.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated March 21, 2023, titled ""Fosfor s Lumin Enhances Its Decision Intelligence Capabilities With Powerful AI And GPT-Based Contextual Narratives"".","21-Mar-2023 19:30:13","2023-03-21 19:30:13","21-Mar-2023 19:30:14","00:00:01","https://nsearchives.nseindia.com/corporate/LTIM_21032023193013_IntimationofPressRelease.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","16-Mar-2023 10:56:01","2023-03-16 10:56:01","16-Mar-2023 10:56:13","00:00:12","https://nsearchives.nseindia.com/corporate/LTIM_16032023105601_ScheduleofInvestorMeet17032023signed.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Presentation","14-Mar-2023 19:33:52","2023-03-14 19:33:52","14-Mar-2023 19:34:10","00:00:18","https://nsearchives.nseindia.com/corporate/LTIM_14032023193352_Intimationofinvestordaypresentations.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Analyst day","10-Mar-2023 13:29:44","2023-03-10 13:29:44","10-Mar-2023 13:29:49","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_10032023132944_Intimationofanalystday.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated March 06, 2023, titled ""LTIMindtree Expands Footprint in Europe with a New Delivery Center in Poland"".","06-Mar-2023 16:30:26","2023-03-06 16:30:26","06-Mar-2023 16:30:31","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_06032023163026_IntimationofPressRelease.pdf"
"LTIM","LTIMindtree Limited","ESOP/ESOS/ESPS","LTIMindtree Limited has informed the Exchange regarding Allotment of 4603  Shares.","14-Feb-2023 17:46:39","2023-02-14 17:46:39","14-Feb-2023 17:46:55","00:00:16","https://nsearchives.nseindia.com/corporate/LTIM_14022023174639_SEIntimationESOPNov202214Feb2023.pdf"
"LTIM","LTIMindtree Limited","Shareholders meeting","LTIMindtree Limited has informed the Exchange regarding voting results of  Postal Ballot","10-Feb-2023 19:55:33","2023-02-10 19:55:33","10-Feb-2023 19:55:36","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_10022023195533_Submissionofresultofpostalballot.pdf"
"LTIM","LTIMindtree Limited","Shareholders meeting","LTIMindtree Limited has submitted the Exchange a copy Srutinizers report of  Postal Ballot","10-Feb-2023 19:41:56","2023-02-10 19:41:56","10-Feb-2023 19:42:00","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_10022023194156_Submissionofresultofpostalballot.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated February 09, 2023, titled ""LTIMindtree Achieves Guidewire PartnerConnect Program Specialization"".","09-Feb-2023 16:30:54","2023-02-09 16:30:54","09-Feb-2023 16:31:00","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_09022023163054_IntimationofpressreleaseBSE.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'authorized persons to determine materiality of events'.","09-Feb-2023 10:04:39","2023-02-09 10:04:39","09-Feb-2023 10:04:44","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_09022023100439_IntimationunderReg30.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated February 02, 2023, titled ""LTIMindtree Partners with Criteo to Drive IT Operational Efficiency"".","02-Feb-2023 19:30:09","2023-02-02 19:30:09","02-Feb-2023 19:30:15","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_02022023193009_Intimationofpressrelease.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","01-Feb-2023 18:19:10","2023-02-01 18:19:10","01-Feb-2023 18:19:14","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_01022023181910_Analystcallintimationsigned.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","28-Jan-2023 12:38:00","2023-01-28 12:38:00","28-Jan-2023 12:38:02","00:00:02","https://nsearchives.nseindia.com/corporate/LTIM_28012023123800_NewspaperPublicationIEPF28Jan2023.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated January 25, 2023, titled ""LTIMindtree Partnerswith Duck Creek and Microsoft to Build a Cloud Migration Solution for Insurers"".","25-Jan-2023 16:01:29","2023-01-25 16:01:29","25-Jan-2023 16:01:33","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_25012023160129_Coverletter.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Transcript of Earnings call held on 20.01.2023","25-Jan-2023 13:11:12","2023-01-25 13:11:12","25-Jan-2023 13:11:18","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_25012023131112_Intimationoftranscriptofearningsconferencecallheldon200123.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Audio recording of Earnings Call'.","20-Jan-2023 22:36:02","2023-01-20 22:36:02","20-Jan-2023 22:36:06","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_20012023223602_IntimationofQ3FY23Earningscallrecording.pdf"
"LTIM","LTIMindtree Limited","Investor Presentation","LTIMindtree Limited has informed the Exchange about Investor Presentation","20-Jan-2023 18:24:16","2023-01-20 18:24:16","20-Jan-2023 18:24:19","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_20012023182416_IntimationofInvestorpresentation.pdf"
"LTIM","LTIMindtree Limited","Investor Presentation","LTIMindtree Limited has informed the Exchange about Investor Presentation","20-Jan-2023 17:10:12","2023-01-20 17:10:12","20-Jan-2023 17:10:19","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_20012023171011_IntimationofInvestorPresentation.pdf"
"LTIM","LTIMindtree Limited","Scheme of Arrangement","LTIMindtree Limited has informed the Exchange about Scheme of Arrangement","20-Jan-2023 17:05:33","2023-01-20 17:05:33","20-Jan-2023 17:05:35","00:00:02","https://nsearchives.nseindia.com/corporate/LTIM_20012023170533_Schemeofamalgamationsigned.pdf"
"LTIM","LTIMindtree Limited","Record Date","LTIMindtree Limited has informed the Exchange that Record date for the purpose of Dividend  is 20-Jan-2023.","20-Jan-2023 17:01:00","2023-01-20 17:01:00","20-Jan-2023 17:01:06","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_20012023170100_Results.pdf"
"LTIM","LTIMindtree Limited","Financial Result Updates","LTIMindtree Limited has submitted to the Exchange, the financial results for the period ended December 31, 2022.","20-Jan-2023 16:55:05","2023-01-20 16:55:05","20-Jan-2023 16:55:12","00:00:07","https://nsearchives.nseindia.com/corporate/Results_20012023165505.pdf"
"LTIM","LTIMindtree Limited","Dividend","LTIMindtree Limited has informed the Exchange that Board of Directors at its meeting held on January 20, 2023, declared Interim Dividend of 20 per equity share.","20-Jan-2023 16:44:53","2023-01-20 16:44:53","20-Jan-2023 16:44:57","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_20012023164452_Results.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Grant of 10,610 stock options'.","20-Jan-2023 14:47:05","2023-01-20 14:47:05","20-Jan-2023 14:47:15","00:00:10","https://nsearchives.nseindia.com/corporate/LTIM_20012023144705_AllotmentIntimation.pdf"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 15000 securities pursuant to ESOP/ESPS at its meeting held on January 20, 2023","20-Jan-2023 14:39:48","2023-01-20 14:39:48","20-Jan-2023 14:39:55","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_20012023143948_AllotmentIntimation.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Update'.","19-Jan-2023 17:10:39","2023-01-19 17:10:39","19-Jan-2023 17:10:43","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_19012023171039_IntimationonTDS.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Earnings conference call on January 20, 2023'.","18-Jan-2023 18:58:22","2023-01-18 18:58:22","18-Jan-2023 18:58:26","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_18012023185822_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Certificate under Regulation 74(5) of SEBI (DP) Regulations'.","16-Jan-2023 18:26:21","2023-01-16 18:26:21","16-Jan-2023 18:26:25","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_16012023182621_IntimationunderReg74.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","12-Jan-2023 12:59:18","2023-01-12 12:59:18","12-Jan-2023 12:59:22","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_12012023125918_NewspaperPublicationIntimation.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Notice of Postal Ballot'.","11-Jan-2023 17:38:39","2023-01-11 17:38:39","11-Jan-2023 17:38:44","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_11012023173839_IntimationtoStockExchangessigned.pdf"
"LTIM","LTIMindtree Limited","Resignation","LTIMindtree Limited has informed the Exchange regarding Resignation of Mr Venugopal Lambu as Executive Director of the company w.e.f. January 10, 2023.","03-Jan-2023 17:09:51","2023-01-03 17:09:51","03-Jan-2023 17:09:55","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_03012023170951_IntimationunderReg30ResignationofVenuLambu.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated December 22, 2022, titled ""Yorkshire Water Selects LTIMindtree as a Strategic Transformation Partner"".","22-Dec-2022 10:01:47","2022-12-22 10:01:47","22-Dec-2022 10:01:53","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_22122022100147_Coverlettersignedupload.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange about Marketing Press Release dated December 12, 2022 titled ""LTIMindtree Plants 100,000 Saplings to Mark the Company￢ﾀﾙs Inception""","12-Dec-2022 18:28:21","2022-12-12 18:28:21","12-Dec-2022 18:28:25","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_12122022182821_PressRelease.pdf"
"LTIM","LTIMindtree Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","LTIMindtree Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","10-Dec-2022 15:47:06","2022-12-10 15:47:06","10-Dec-2022 15:47:09","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_10122022154706_ScheduleofAnalystInvestorMeetDecember122022signed.pdf"
"LTIM","LTIMindtree Limited","ESOP/ESPS/SBEB Scheme","LTIMindtree Limited has informed the Exchange about allotment of ESOP","10-Dec-2022 01:05:57","2022-12-10 01:05:57","10-Dec-2022 01:06:02","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_10122022010557_SEIntimationESOPNov2022_09Dec2022_signedfile.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange about press release dated 05-Dec-2022 titled LTIMindtree Rings the Opening Bell at BSE","05-Dec-2022 09:30:12","2022-12-05 09:30:12","05-Dec-2022 09:30:20","00:00:08","https://nsearchives.nseindia.com/corporate/LTIM_05122022093012_CoverLetter_signed.pdf"
